match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
1382166,9c3d4e8a,33,23.693467004869945,9.306532995130055,28.201615136757745
1336078,4ba0289e,13,40.74554443021651,27.745544430216512,213.42726484781932
1336078,90d95b82,0,6.859593025976839,6.859593025976839,inf
1336078,be150fc8,110,39.73476245973053,70.26523754026947,63.87748867297224
1336078,c6625a26,8,40.749811287513076,32.749811287513076,409.37264109391344
1336078,52d1dbc8,38,39.383410509620774,1.3834105096207736,3.640553972686247
1336078,a139c379,8,45.63850768188263,37.63850768188263,470.48134602353286
1336078,321644de,15,39.512859535502514,24.512859535502514,163.41906357001676
1336078,b05e45e4,50,30.703791911338108,19.296208088661892,38.592416177323784
1336078,65d9b6b6,74,33.474597589431305,40.525402410568695,54.764057311579315
1336078,83558266,97,35.18122803249898,61.81877196750102,63.73069275000105
1336078,bc969efb,132,49.71991196159766,82.28008803840234,62.33340002909268
1336078,910dd54e,16,42.7490667339105,26.749066733910503,167.18166708694065
1382166,8026ea72,9,35.833972015750916,26.833972015750916,298.15524461945466
1336078,b3bd0666,0,6.859593025976839,6.859593025976839,inf
1336078,f0b4e47d,85,40.518113464181276,44.481886535818724,52.33163121861026
1382166,f9ded29b,76,30.094667796599857,45.90533220340014,60.40175289921071
1382166,a50797a4,125,30.08263520666178,94.91736479333822,75.93389183467058
1382166,aaf037b1,100,23.167342913595053,76.83265708640495,76.83265708640495
1382166,8d887a02,15,23.45831079373859,8.45831079373859,56.38873862492394
1382166,201fef33,49,45.04699786243776,3.953002137562237,8.067351301147422
1382166,e179aae0,2,6.859593025976839,4.859593025976839,242.97965129884193
1382166,1342d8d8,0,6.859593025976839,6.859593025976839,inf
1382166,29859e71,0,6.859593025976839,6.859593025976839,inf
1382166,9565fda6,139,6.859593025976839,132.14040697402316,95.06504098850587
1336078,0475a86b,1,46.01968812384126,45.01968812384126,4501.968812384126
1336078,736e1761,0,6.859593025976839,6.859593025976839,inf
1382166,fb0c0bcc,56,22.623617670670477,33.37638232932952,59.60068273094558
1336078,3a9e9cb2,12,31.03152094304608,19.03152094304608,158.59600785871731
1336078,5b038989,0,6.859593025976839,6.859593025976839,inf
1336078,b34e0c77,48,40.63745791870253,7.36254208129747,15.338629336036394
1336078,1ade138e,2,36.132188016709904,34.132188016709904,1706.6094008354953
1336078,4e6ef14f,5,35.28817525620401,30.288175256204013,605.7635051240803
1336078,cdb82f1c,90,44.284450671944164,45.715549328055836,50.79505480895092
1382166,5d2eda89,21,37.15345382727459,16.15345382727459,76.92120870130756
1382166,c4c374d9,4,40.18855531649288,36.18855531649288,904.713882912322
1382166,84fdd3cf,-8,21.72985849457136,29.72985849457136,371.623231182142
1382166,53cd8da6,14,43.78442720571631,29.784427205716312,212.7459086122594
1382166,89895ae1,0,6.859593025976839,6.859593025976839,inf
1336078,b2664905,76,35.06270450770485,40.93729549229515,53.86486248986204
1336078,ca5acfa4,5,36.08081203203864,31.080812032038637,621.6162406407727
1336078,17608a6f,8,30.124290463335747,22.124290463335747,276.55363079169683
1336078,f3a18a0c,141,53.58790602181499,87.41209397818501,61.9943928923298
1382166,558cdd64,14,26.85557196400782,12.855571964007819,91.82551402862728
1382166,ad3940a5,15,29.08306440643834,14.08306440643834,93.88709604292225
1347437,5b1f15fc,8,22.881736759264204,14.881736759264204,186.02170949080255
1347437,f13d3eba,33,31.85391637151133,1.1460836284886717,3.4729806923899145
1347437,fed53c91,0,6.859593025976839,6.859593025976839,inf
1347437,d12c8445,1,30.227554215444226,29.227554215444226,2922.7554215444225
1347437,ea544967,12,47.672020251101316,35.672020251101316,297.2668354258443
1347437,6ffbf04c,17,23.535231122025632,6.535231122025632,38.44253601191548
1347437,fbd79b9b,13,28.698553465432028,15.698553465432028,120.75810358024637
1347437,30f18244,10,23.192261185195015,13.192261185195015,131.92261185195017
1347437,ebf683f9,19,36.10336307537338,17.10336307537338,90.01770039670201
1347437,a8e0ed6a,0,6.859593025976839,6.859593025976839,inf
1347437,00823a96,70,35.5367191979799,34.4632808020201,49.23325828860015
1347437,2f485713,82,28.806112753309975,53.193887246690025,64.87059420328052
1347437,588360ee,44,36.55719722257751,7.442802777422493,16.915460857778395
1347437,b3ccffff,0,39.74343707924811,39.74343707924811,inf
1347437,2479daa6,108,34.002852586665334,73.99714741333466,68.51587723456913
1347437,459a7b0a,72,34.016510106980036,37.983489893019964,52.75484707363884
1347437,e893fef7,71,34.403404712983765,36.596595287016235,51.54450040424822
1347437,2ca65aee,28,25.23915849652466,2.7608415034753406,9.860148226697644
1347437,b4e026de,49,36.035826968880166,12.964173031119834,26.45749598187721
1347437,06659caa,109,25.76706293124795,83.23293706875205,76.36049272362574
1347437,c9366237,69,28.91351931630384,40.08648068369616,58.09634881695096
1347437,35828bdd,81,38.99648427013601,42.00351572986399,51.85619225909135
1347437,c64b7c5b,5,49.20994604207041,44.20994604207041,884.1989208414083
1347437,3cfb1554,0,6.859593025976839,6.859593025976839,inf
1347437,2dece89c,29,21.688682008962015,7.311317991037985,25.211441348406844
1336079,b05e45e4,38,31.08418476823191,6.915815231768089,18.199513767810764
1336079,f3a18a0c,187,55.269916706485674,131.73008329351433,70.44389480936594
1336079,4ba0289e,83,38.81204513608495,44.18795486391505,53.23849983604223
1336079,65d9b6b6,28,34.62894458527585,6.628944585275853,23.674802090270905
1336079,2e81be88,9,24.638206130402388,15.638206130402388,173.75784589335987
1336079,f0b4e47d,14,45.03586691579475,31.03586691579475,221.6847636842482
1336079,c6625a26,60,38.902142792421856,21.097857207578144,35.163095345963576
1336079,90d95b82,0,6.859593025976839,6.859593025976839,inf
1336079,a139c379,66,44.59277053981768,21.40722946018232,32.435196151791395
1336079,be150fc8,69,42.684173348790836,26.315826651209164,38.13887920465096
1336079,0475a86b,92,40.177664325136064,51.822335674863936,56.32862573354775
1336079,52d1dbc8,17,38.272712754937615,21.272712754937615,125.13360444080949
1336079,1ade138e,100,34.14707590699599,65.85292409300402,65.85292409300402
1336079,321644de,8,39.77950315127528,31.77950315127528,397.243789390941
1336079,b3bd0666,0,6.859593025976839,6.859593025976839,inf
1336079,83558266,31,39.485604363169344,8.485604363169344,27.372917300546266
1336079,0dc3fee0,0,6.859593025976839,6.859593025976839,inf
1336079,bc969efb,159,55.24762130221452,103.75237869778547,65.25306836338709
1336079,910dd54e,11,42.88915859568928,31.88915859568928,289.9014417789935
1336079,736e1761,0,6.859593025976839,6.859593025976839,inf
1336079,b2664905,5,35.046027887775466,30.046027887775466,600.9205577555093
1336079,38b4583c,56,47.100706497912284,8.899293502087716,15.89159553944235
1336079,3a9e9cb2,-4,29.202496444800214,33.20249644480022,830.0624111200054
1336079,5b038989,0,6.859593025976839,6.859593025976839,inf
1336079,cdb82f1c,57,46.39108572386762,10.608914276132381,18.612130309004176
1336079,4e6ef14f,9,32.145760448368684,23.145760448368684,257.1751160929854
1336079,17608a6f,34,28.869436775492385,5.130563224507615,15.089891836787103
1336079,ca5acfa4,30,33.33152553500325,3.3315255350032515,11.105085116677506
1382167,a50797a4,43,36.83611289090777,6.163887109092229,14.334621183935417
1382167,f176e421,27,32.82013252114756,5.820132521147563,21.556046374620603
1382167,29859e71,0,6.859593025976839,6.859593025976839,inf
1382167,1342d8d8,0,6.859593025976839,6.859593025976839,inf
1382167,201fef33,37,43.727777777160696,6.727777777160696,18.183183181515396
1382167,6e96c956,52,20.76129482636717,31.23870517363283,60.07443302621698
1382167,9565fda6,3,26.300756756664423,23.300756756664423,776.6918918888141
1382167,3664712e,25,31.14299319827428,6.142993198274279,24.571972793097117
1382167,5bf87532,6,31.28920874269992,25.28920874269992,421.486812378332
1382167,558cdd64,7,24.407657804117115,17.407657804117115,248.68082577310165
1382167,cb08b611,235,18.4724748073395,216.5275251926605,92.13937242240873
1382167,f9ded29b,81,34.225582985324785,46.774417014675215,57.74619384527805
1382167,74eb8175,0,6.859593025976839,6.859593025976839,inf
1382167,53cd8da6,63,43.990031765846396,19.009968234153604,30.174552752624766
1382167,075e9f9c,0,7.582342211867058,7.582342211867058,inf
1382167,ad3940a5,30,28.23032814482409,1.7696718551759112,5.898906183919704
1382167,9c3d4e8a,54,24.164874920298374,29.835125079701626,55.250231629077085
1382167,8d887a02,8,23.25225197433774,15.252251974337739,190.65314967922174
1382167,66078174,57,28.186332347269506,28.813667652730494,50.55029412759736
1382167,3827f6a2,32,19.81257872728749,12.187421272712509,38.08569147722659
1382167,712bbd92,23,17.07972750376447,5.92027249623553,25.740315201024046
1382167,fb0c0bcc,50,28.83636309209539,21.16363690790461,42.32727381580922
1382167,5d2eda89,64,34.00305606936193,29.996943930638068,46.87022489162198
1382167,c4c374d9,36,39.0753988144606,3.0753988144605984,8.542774484612774
1382167,84fdd3cf,2,21.256782720464344,19.256782720464344,962.8391360232172
1382167,ea2df1f1,0,6.859593025976839,6.859593025976839,inf
1382167,aaf037b1,44,30.74620620918478,13.25379379081522,30.122258615489134
1382168,aaf037b1,37,31.127535699097677,5.8724643009023225,15.871525137573844
1382168,94de63bf,44,18.016691421963912,25.983308578036088,59.05297404099111
1382168,c4c374d9,48,38.66212010066005,9.337879899339953,19.453916456958233
1382168,d8f59089,14,33.81803294129703,19.818032941297027,141.55737815212163
1382168,724645f5,65,17.43152619491478,47.56847380508522,73.18226739243879
1382168,fb0c0bcc,33,31.65147570244924,1.3485242975507603,4.086437265305334
1347438,340202b0,0,38.2366607810137,38.2366607810137,inf
1347438,c2554b59,0,29.831656576021174,29.831656576021174,inf
1347438,2b150c6b,3,22.543627580494537,19.543627580494537,651.4542526831513
1347438,8a452195,0,23.518287603978468,23.518287603978468,inf
1347438,8122c036,0,15.47647125279228,15.47647125279228,inf
1347438,014cfac4,33,35.14812342288679,2.1481234228867905,6.509464917838759
1382168,5d2eda89,72,35.10217237075244,36.89782762924756,51.24698281839939
1347438,78bec461,25,34.36452476469914,9.36452476469914,37.45809905879656
1347441,c296dba1,0,28.176989194902497,28.176989194902497,inf
1347441,06659caa,0,29.511910663583066,29.511910663583066,inf
1382168,ad3940a5,2,28.14544812911613,26.14544812911613,1307.2724064558065
1382168,5bf87532,0,17.277983189229264,17.277983189229264,inf
1382168,66078174,81,31.710627045006937,49.28937295499306,60.85107772221365
1347438,ab6573dc,0,25.741511432404444,25.741511432404444,inf
1382168,a50797a4,50,37.27923844382677,12.72076155617323,25.44152311234646
1382168,9565fda6,18,27.97998725693171,9.979987256931711,55.444373649620616
1382168,29859e71,0,6.859593025976839,6.859593025976839,inf
1382168,1342d8d8,0,6.859593025976839,6.859593025976839,inf
1382168,201fef33,3,42.66356748945703,39.66356748945703,1322.1189163152344
1382168,9c3d4e8a,6,23.539190031026397,17.539190031026397,292.3198338504399
1382168,3827f6a2,42,19.141004889038296,22.858995110961704,54.426178835623105
1382168,558cdd64,42,24.591825190665148,17.408174809334852,41.44803526032108
1382168,3664712e,94,32.56595437915673,61.43404562084327,65.35536768174815
1382168,53cd8da6,32,36.43064472294293,4.4306447229429295,13.845764759196655
1382168,cb08b611,33,32.1033209316873,0.8966790683127002,2.717209297917273
1382168,f176e421,7,34.47360579007518,27.473605790075183,392.48008271535974
1347438,5230a33d,9,34.51774731718706,25.51774731718706,283.53052574652287
1382168,74eb8175,0,6.859593025976839,6.859593025976839,inf
1382168,075e9f9c,0,7.582342211867058,7.582342211867058,inf
1382168,6e96c956,130,21.94074356359618,108.05925643640381,83.12250495107986
1347438,ef14c0ec,0,6.859593025976839,6.859593025976839,inf
1382168,f9ded29b,25,36.69294500881291,11.692945008812913,46.77178003525165
1347438,3e04e05a,0,6.859593025976839,6.859593025976839,inf
1347441,13187bb6,0,6.859593025976839,6.859593025976839,inf
1347441,49b6c09f,0,27.843982912666398,27.843982912666398,inf
1347441,d12c8445,0,27.58981757584497,27.58981757584497,inf
1347441,fefd324c,0,6.859593025976839,6.859593025976839,inf
1347441,6ffbf04c,0,22.147709043015798,22.147709043015798,inf
1347441,79dd743c,0,17.249658668500103,17.249658668500103,inf
1347441,aefd0567,2,31.03495451839052,29.03495451839052,1451.7477259195261
1347441,2479daa6,25,34.20755651913847,9.207556519138471,36.830226076553885
1347441,588360ee,8,33.90195458851654,25.90195458851654,323.7744323564567
1347441,e19307f3,36,27.79704492448095,8.20295507551905,22.785986320886252
1347441,b3ccffff,0,31.569546508105567,31.569546508105567,inf
1347441,db362015,0,39.3404035041372,39.3404035041372,inf
1347441,35828bdd,58,42.70687317643693,15.293126823563071,26.367460040625986
1347441,c9366237,25,32.996345732998925,7.996345732998925,31.985382931995705
1347441,b5c83d22,0,34.226010821808494,34.226010821808494,inf
1347438,0c694738,0,34.783578466524595,34.783578466524595,inf
1347441,459a7b0a,8,37.10038568943399,29.100385689433992,363.7548211179249
1347441,a28132bd,26,29.401580038918514,3.401580038918514,13.08300014968659
1347441,c64b7c5b,8,41.93393826256868,33.93393826256868,424.1742282821085
1347441,091001f8,32,43.59757894646808,11.597578946468083,36.24243420771276
1347441,d2763568,38,47.32116389190149,9.321163891901492,24.52937866289866
1347438,4d4605e6,13,45.54833846323849,32.54833846323849,250.37183433260375
1347438,1d7f8759,0,28.641150174340364,28.641150174340364,inf
1347438,c6625a26,0,40.57164451007602,40.57164451007602,inf
1347438,ed2711ea,0,23.166127625485906,23.166127625485906,inf
1347438,abc9f8a4,0,35.788771889042046,35.788771889042046,inf
1347438,7b1f2542,66,56.34506242386471,9.65493757613529,14.62869329717468
1347438,f05167d2,55,33.95891442700902,21.04108557299098,38.25651922361996
1347438,ac574559,26,28.969078340410704,2.9690783404107037,11.419532078502707
1347438,8f30d191,0,40.811448993053766,40.811448993053766,inf
1347438,af4f5c77,0,18.45720276252132,18.45720276252132,inf
1347438,bbe1525d,8,18.210051471362128,10.210051471362128,127.6256433920266
1382168,ea2df1f1,0,6.859593025976839,6.859593025976839,inf
1347438,7ba18406,0,6.859593025976839,6.859593025976839,inf
1347441,31adb911,0,49.00649674136211,49.00649674136211,inf
1347438,c1f3ae44,0,36.25633477404636,36.25633477404636,inf
1347441,2406424c,53,22.123235661906698,30.876764338093302,58.258045920930755
1347442,58717de2,72,34.14632664973665,37.85367335026335,52.57454631981021
1347442,24596e4d,8,32.517375497634966,24.517375497634966,306.4671937204371
1347442,31adb911,0,43.25104281575595,43.25104281575595,inf
1347442,cd62f670,25,35.59300953977196,10.593009539771963,42.37203815908785
1347442,e19307f3,10,29.116948257708504,19.116948257708504,191.16948257708503
1347442,b5c83d22,0,34.10060699668944,34.10060699668944,inf
1347442,0bb4dc0d,0,6.859593025976839,6.859593025976839,inf
1347442,c296dba1,132,25.96200555742592,106.03799444257407,80.33181397164702
1347442,fefd324c,20,6.859593025976839,13.140406974023161,65.70203487011581
1347442,7318fdbf,0,6.859593025976839,6.859593025976839,inf
1347442,aefd0567,32,29.114119408609277,2.8858805913907233,9.018376848096011
1347442,92b94582,1,43.21420361289188,42.21420361289188,4221.420361289188
1347442,f61e2829,0,35.31154793464048,35.31154793464048,inf
1347442,a28132bd,79,27.529188637657107,51.47081136234289,65.15292577511758
1347442,2406424c,0,24.216024500369016,24.216024500369016,inf
1347442,db362015,79,33.31556977048161,45.68443022951839,57.8283926955929
1347442,7306c48d,43,32.1861478288363,10.813852171163703,25.148493421310935
1347442,8c5775f3,30,41.610140198841755,11.610140198841755,38.70046732947252
1347442,85ce4231,3,26.977224776639954,23.977224776639954,799.2408258879984
1347442,d2763568,47,46.62111476672178,0.37888523327821844,0.8061387942089753
1347442,ef14c0ec,0,6.859593025976839,6.859593025976839,inf
1347442,cf9338c9,61,32.695035211844115,28.304964788155885,46.401581619927676
1347442,091001f8,48,42.76003148158161,5.239968518418387,10.916601080038307
1347442,9d9edf14,18,19.041075461785837,1.0410754617858373,5.783752565476874
1347442,c3f4dc55,0,20.02232966733318,20.02232966733318,inf
1378198,2e81be88,2,24.590306128709873,22.590306128709873,1129.5153064354936
1378198,5a50471c,60,28.0426025824035,31.9573974175965,53.2623290293275
1378198,52d1dbc8,55,38.70898655852043,16.29101344147957,29.620024439053765
1378198,65d9b6b6,55,36.29313077002359,18.706869229976412,34.012489509048024
1378198,e8fa03ed,66,23.837782885955598,42.1622171140444,63.88214714249152
1378198,bc969efb,127,61.4679598556788,65.5320401443212,51.60003160970174
1378198,321644de,49,39.42934643528119,9.57065356471881,19.531946050446553
1378198,ca5acfa4,48,31.795473050526663,16.204526949473337,33.75943114473612
1378198,0475a86b,56,43.14796884809057,12.85203115190943,22.950055628409697
1378198,397369e0,6,26.421031337149717,20.421031337149717,340.3505222858286
1378198,940feccc,135,33.08640526806495,101.91359473193505,75.49155165328523
1378198,ffd5fcd8,-1,23.60829142720827,24.60829142720827,2460.829142720827
1378198,f0b4e47d,137,38.7246706990756,98.2753293009244,71.73381700797401
1378198,0b69a844,39,25.893947601033098,13.106052398966902,33.6052625614536
1378198,be150fc8,114,44.547263729111734,69.45273627088827,60.92345286920023
1378198,b4f73b44,20,29.815202741548994,9.815202741548994,49.07601370774497
1378198,07248d8e,-1,29.96839665541541,30.96839665541541,3096.8396655415413
1378198,2e4f11e9,0,18.373669586021606,18.373669586021606,inf
1378198,0c677650,0,6.859593025976839,6.859593025976839,inf
1378198,ea123ee4,0,6.859593025976839,6.859593025976839,inf
1378198,a416c9c3,0,6.859593025976839,6.859593025976839,inf
1378198,def7b1bb,-1,15.340409271639802,16.3404092716398,1634.04092716398
1378198,d8f20ba5,36,33.89254003921319,2.1074599607868123,5.854055446630034
1378198,84fa5232,0,6.859593025976839,6.859593025976839,inf
1378198,4e6ef14f,4,27.464966189498966,23.464966189498966,586.6241547374741
1378198,1b9d1579,66,30.1531894609335,35.846810539066496,54.3133493016159
1381214,2cffab74,27,6.859593025976839,20.14040697402316,74.59409990378948
1381214,fe93fd9d,112,43.97207583242669,68.0279241675733,60.739218006761874
1381214,c5aef772,-2,41.685841560527706,43.685841560527706,2184.2920780263853
1381214,650d5e49,13,26.087762316112602,13.087762316112602,100.67509473932772
1381214,64495506,0,6.859593025976839,6.859593025976839,inf
1381214,ded9ff1e,23,25.21450204592741,2.2145020459274107,9.628269764901786
1381214,8d2c70ad,138,42.0896319720035,95.9103680279965,69.50026668695398
1381214,73c18486,2,39.22006134342218,37.22006134342218,1861.003067171109
1381214,58c2fac4,39,34.470194194721294,4.529805805278706,11.61488668020181
1381214,410e2f12,0,6.859593025976839,6.859593025976839,inf
1381214,752f7486,71,34.662385741106505,36.337614258893495,51.179738392807735
1381214,15d3c895,0,6.859593025976839,6.859593025976839,inf
1381214,740742ef,22,49.537979323018035,27.537979323018035,125.17263328644562
1381214,76752ac8,0,6.859593025976839,6.859593025976839,inf
1381214,1fc6ef83,49,35.205306106530976,13.794693893469024,28.152436517283725
1381214,97bdec3d,60,35.95615774286867,24.04384225713133,40.07307042855222
1381214,7fca84b7,28,31.295480403067014,3.295480403067014,11.769572868096478
1381214,34b332d3,3,24.9475163067178,21.9475163067178,731.5838768905934
1381214,271f83cd,24,23.529981833211654,0.4700181667883463,1.9584090282847761
1381214,dbe50b21,38,53.905474358119726,15.905474358119726,41.856511468736116
1381214,1ace56d4,0,6.859593025976839,6.859593025976839,inf
1381214,ba607b88,8,53.028047458681016,45.028047458681016,562.8505932335127
1381214,81c08fa3,0,38.24127328264906,38.24127328264906,inf
1381214,b4b99816,14,37.4266775562504,23.426677556250397,167.33341111607427
1381214,48a1d7b7,12,29.480339867726954,17.480339867726954,145.66949889772462
1381214,1abb78f8,34,51.48764186756883,17.487641867568833,51.43424078696716
1381214,78bb68d4,35,36.61256548242988,1.6125654824298792,4.607329949799654
1381215,c5aef772,79,38.337523783939425,40.662476216060575,51.471488881089336
1381215,fe93fd9d,10,50.327541461730135,40.327541461730135,403.2754146173014
1381215,410e2f12,0,6.859593025976839,6.859593025976839,inf
1381215,271f83cd,27,24.061968422699348,2.9380315773006522,10.88159843444686
1381215,78bb68d4,33,35.62768663666032,2.6276866366603215,7.96268677775855
1381215,48a1d7b7,17,28.35550577460439,11.355505774604389,66.79709279179052
1381215,a4cc73aa,7,33.90152391130859,26.901523911308587,384.30748444726555
1381215,b4b99816,39,35.808922747418016,3.1910772525819837,8.182249365594831
1381215,81c08fa3,0,34.338602012480905,34.338602012480905,inf
1381215,2cffab74,7,14.289681136689707,7.2896811366897065,104.1383019527101
1381215,1abb78f8,105,46.902518726545544,58.097481273454456,55.330934546147105
1381215,1fc6ef83,85,35.780533550754335,49.219466449245665,57.905254646171365
1381215,1ace56d4,0,6.859593025976839,6.859593025976839,inf
1381215,76752ac8,0,6.859593025976839,6.859593025976839,inf
1381215,b0946605,66,43.377155178999686,22.622844821000314,34.27703760757623
1381215,7fca84b7,34,31.122943153961387,2.877056846038613,8.461931900113568
1381215,97bdec3d,81,39.4131274410822,41.5868725589178,51.341817973972596
1381215,752f7486,79,28.9823450747526,50.0176549252474,63.3134872471486
1381215,dbe50b21,7,52.83186320625378,45.83186320625378,654.7409029464825
1381215,ded9ff1e,25,24.958870970186997,0.04112902981300337,0.16451611925201348
1381215,73c18486,50,36.9218623606133,13.078137639386703,26.156275278773407
1381215,6020a3c6,60,31.552831797637335,28.447168202362665,47.411947003937776
1381215,8d2c70ad,40,48.41439145289951,8.414391452899508,21.03597863224877
1381215,58c2fac4,22,40.793291274648965,18.793291274648965,85.42405124840438
1381215,15d3c895,0,6.859593025976839,6.859593025976839,inf
1381215,2e171977,7,39.40368950249669,32.40368950249669,462.909850035667
1378199,52d1dbc8,8,38.4568623346904,30.4568623346904,380.71077918363
1378199,ca5acfa4,25,35.696723505943176,10.696723505943176,42.7868940237727
1378199,0c677650,0,6.859593025976839,6.859593025976839,inf
1378199,ffd5fcd8,10,23.07349690900982,13.073496909009819,130.7349690900982
1378199,bc969efb,97,64.50890046135459,32.491099538645415,33.49597890582002
1378199,e8fa03ed,11,24.644188326583002,13.644188326583002,124.0380756962091
1378199,65d9b6b6,148,36.39969464518204,111.60030535481796,75.40561172622834
1378199,f888a374,-2,16.841963626628363,18.841963626628363,942.0981813314181
1378199,397369e0,0,25.29324967222306,25.29324967222306,inf
1381215,64495506,0,6.859593025976839,6.859593025976839,inf
1378199,5a50471c,-4,33.26812548943283,37.26812548943283,931.7031372358208
1378199,2e81be88,27,23.37656830891315,3.62343169108685,13.42011737439574
1378199,940feccc,2,45.01244743770503,43.01244743770503,2150.6223718852516
1378199,f0b4e47d,52,47.31682214930087,4.683177850699131,9.006111251344482
1378199,83558266,2,34.2752245945881,32.2752245945881,1613.7612297294052
1378199,72166006,0,32.10199165995328,32.10199165995328,inf
1378199,1b9d1579,39,31.476226269452418,7.523773730547582,19.29172751422457
1378199,def7b1bb,30,15.018491476565627,14.981508523434373,49.93836174478125
1378199,a416c9c3,0,6.859593025976839,6.859593025976839,inf
1378199,d8f20ba5,85,34.82068349854292,50.17931650145708,59.03449000171421
1378199,ea123ee4,0,6.859593025976839,6.859593025976839,inf
1378199,4e6ef14f,136,23.657726573249317,112.34227342675068,82.60461281378726
1378199,b4f73b44,40,29.703448550915006,10.296551449084994,25.741378622712485
1378199,0b69a844,81,27.512760918951805,53.487239081048195,66.03362849512123
1378199,84fa5232,0,6.859593025976839,6.859593025976839,inf
1378199,0475a86b,9,47.964535959667685,38.964535959667685,432.9392884407521
1378199,07248d8e,3,29.05666299964317,26.05666299964317,868.555433321439
1347495,e855546b,0,16.66316029569,16.66316029569,inf
1347494,4fd09cfc,109,31.019709688769908,77.98029031123009,71.5415507442478
1347495,42ee1d76,0,6.859593025976839,6.859593025976839,inf
1347494,a1b69936,37,34.02470569518194,2.975294304818057,8.041335958967721
1347495,39e2c0fd,8,31.859151345698645,23.859151345698645,298.2393918212331
1347495,eab74985,34,40.692109695300566,6.692109695300566,19.68267557441343
1347494,9a089b15,16,39.47844113133418,23.47844113133418,146.74025707083862
1347494,b5781ac3,154,46.94552687843026,107.05447312156974,69.51589163738295
1347494,0d61d8f0,48,45.03501810970981,2.96498189029019,6.177045604771228
1347494,2ca9cf48,96,19.958853479937936,76.04114652006206,79.20952762506465
1347494,52c442e4,90,38.90171925338002,51.09828074661998,56.775867496244416
1347494,f3b26fe4,105,32.74094495786928,72.25905504213071,68.8181476591721
1347494,54c2b697,43,6.859593025976839,36.140406974023165,84.04745807912364
1347494,05f96194,27,26.499620130138123,0.5003798698618773,1.8532587772662121
1347495,00b195ae,36,6.859593025976839,29.14040697402316,80.94557492784212
1347494,cd143bca,0,43.33022945556653,43.33022945556653,inf
1347495,25a42048,9,46.63359672676434,37.63359672676434,418.151074741826
1347495,23dee937,45,49.9560255276476,4.956025527647597,11.013390061439104
1347495,c9f1892c,0,6.859593025976839,6.859593025976839,inf
1347494,1db6e336,5,6.859593025976839,1.8595930259768387,37.191860519536775
1347494,219cc59e,50,43.221220435402515,6.778779564597485,13.55755912919497
1347495,087210b1,84,37.68453797332509,46.31546202667491,55.1374547936606
1347495,c2988809,25,30.91473683575058,5.914736835750581,23.658947343002325
1347491,39180894,0,6.859593025976839,6.859593025976839,inf
1347494,a4b810d0,33,57.42032133767605,24.42032133767605,74.00097375053349
1347495,5b6d248a,0,30.81534500056114,30.81534500056114,inf
1347495,734344b3,17,30.053901562646285,13.053901562646285,76.78765625086051
1347495,fd96de7c,37,29.58079199725661,7.419208002743389,20.05191352092808
1347495,7a8a0237,0,23.88689461435367,23.88689461435367,inf
1347495,ecf9fb2e,7,22.23576987739146,15.235769877391458,217.65385539130654
1347495,8479a24a,23,36.47651482757911,13.47651482757911,58.59354272860482
1347495,40e4cf47,24,6.859593025976839,17.14040697402316,71.41836239176317
1347495,01f65cd3,0,6.859593025976839,6.859593025976839,inf
1347495,f8a63b6f,0,6.859593025976839,6.859593025976839,inf
1347495,17c7ff26,0,6.859593025976839,6.859593025976839,inf
1347495,35c08a29,25,32.61563056116346,7.6156305611634565,30.46252224465383
1347494,1866938c,0,6.859593025976839,6.859593025976839,inf
1381216,b4b99816,120,32.641731557069996,87.35826844293001,72.79855703577502
1347494,fbdec8c0,42,42.30032895566045,0.30032895566044715,0.7150689420486838
1381216,15d3c895,0,6.859593025976839,6.859593025976839,inf
1381216,2cffab74,89,26.550940346990792,62.44905965300921,70.16748275619013
1381216,8d2c70ad,70,43.35253885663649,26.647461143363508,38.06780163337644
1381216,58c2fac4,35,38.58019154571798,3.5801915457179803,10.229118702051371
1381216,b0946605,54,42.87987332334645,11.120126676653548,20.592827178988053
1381216,7fca84b7,6,28.756607390847563,22.756607390847563,379.2767898474594
1381216,97bdec3d,78,43.67104600132458,34.32895399867542,44.01147948548132
1381216,5dee559a,0,6.859593025976839,6.859593025976839,inf
1381216,dbe50b21,100,48.75862048904456,51.24137951095544,51.24137951095544
1381216,1ace56d4,0,6.859593025976839,6.859593025976839,inf
1381216,752f7486,119,30.930685094307727,88.06931490569227,74.00782765184223
1381216,1e66c162,37,18.05195044620885,18.94804955379115,51.210944739976085
1381216,ded9ff1e,-5,26.857995435321993,31.857995435321993,637.1599087064399
1381216,73c18486,3,34.00146381412828,31.00146381412828,1033.3821271376094
1381216,6020a3c6,7,33.31287309222342,26.31287309222342,375.89818703176314
1381216,76752ac8,0,6.859593025976839,6.859593025976839,inf
1381216,c5aef772,58,44.00258794872107,13.997412051278928,24.133469053929186
1381216,fe93fd9d,8,48.110987124363476,40.110987124363476,501.3873390545434
1381216,410e2f12,0,6.859593025976839,6.859593025976839,inf
1347494,71440756,85,40.848492939757705,44.151507060242295,51.94294948263799
1347494,4017868f,0,6.859593025976839,6.859593025976839,inf
1347494,ad8cb396,25,29.579432573538696,4.579432573538696,18.317730294154785
1347494,7ba18406,0,6.859593025976839,6.859593025976839,inf
1347495,e43aa7ed,58,36.67268785486919,21.32731214513081,36.77122783643244
