match_id,Actual_Fantasy_Points_mean,Actual_Fantasy_Points_sum,Actual_Fantasy_Points_min,Actual_Fantasy_Points_max,Predicted_Fantasy_Points_mean,Predicted_Fantasy_Points_sum,Predicted_Fantasy_Points_min,Predicted_Fantasy_Points_max,Absolute_Error_mean,Absolute_Error_sum,Total_Points_Percentage_Error_
1417727,31.22222222222222,843,-2,105,25.923141619896214,699.9248237371978,4.015028066282195,55.532287043983374,19.614046945051193,529.5792675163822,16.972144277912477
1417728,28.51851851851852,770,-2,128,23.86219744093018,644.2793309051149,4.015028066282195,46.08480461306493,19.76006853857923,533.5218505416392,16.327359622712354
1417729,31.22222222222222,843,0,117,23.759309647253854,641.5013604758541,4.015028066282195,55.77123916341988,19.418015886000735,524.2864289220198,23.902566966090856
1417730,32.82142857142857,919,0,205,24.2770244066433,679.7566833860124,4.015028066282195,50.174607082582895,21.184272779820848,593.1596378349838,26.033005072251104
1417731,28.22222222222222,762,-6,137,25.023691301929126,675.6396651520864,4.015028066282195,52.9082026483416,23.91314010562161,645.6547828517835,11.333377276629077
1417732,29.814814814814813,805,-2,134,24.98585112312846,674.6179803244684,4.015028066282195,49.229459561312126,22.352185222734587,603.5090010138339,16.196524183295853
1417733,29.555555555555557,798,-2,177,24.074224525213022,650.0040621807516,4.015028066282195,50.33216966928714,23.25709000404582,627.9414301092372,18.545856869580003
1417734,27.11111111111111,732,-5,279,25.11019082270907,677.975152213145,4.015028066282195,53.50777531240645,24.636060243635118,665.1736265781482,7.380443686728831
1417735,24.925925925925927,673,-2,119,24.85102123618305,670.9775733769424,4.015028066282195,51.13853372847286,22.87527115867936,617.6323212843428,0.30050915647216053
1417736,27.40740740740741,740,-2,119,25.3690593733494,684.9646030804338,4.015028066282195,56.383874414647906,17.934343208871375,484.2272666395271,7.43721579994138
1417737,25.0,675,-6,138,26.02738619681956,702.7394273141281,4.015028066282195,59.74579118662484,21.88532945804904,590.903895367324,4.109544787278234
1417790,23.0,621,-6,109,28.708794613574614,775.1374545665146,4.015028066282195,44.742933195175326,19.46663879993619,525.5992475982772,24.820846145976592
1417791,27.11111111111111,732,0,101,28.519695457555006,770.0317773539851,4.015028066282195,48.51209605336097,18.927024494505947,511.0296613516606,5.195597999178299
1417792,19.962962962962962,539,-6,93,27.998288062158448,755.9537776782781,4.015028066282195,49.479118250934306,17.99843349951955,485.9577044870278,40.25116468984752
1417793,29.14814814814815,787,-8,150,26.016740357190248,702.4519896441367,4.015028066282195,40.177926448708135,25.866895476964398,698.4061778780388,10.743076284099532
1417794,28.296296296296298,764,-2,125,28.197784201175658,761.3401734317428,4.015028066282195,47.57239521268373,23.002487584619853,621.0671647847361,0.34814483877712626
1417795,30.666666666666668,828,-2,98,28.061736233243572,757.6668782975764,4.015028066282195,50.74129903956717,16.89286483106579,456.1073504387763,8.49433836985792
1417796,29.14814814814815,787,0,88,26.848946229772892,724.921548203868,4.015028066282195,47.72314266491691,21.602478070326274,583.2669078988094,7.887986251096818
1417797,26.88888888888889,726,0,119,26.787230321264158,723.2552186741323,4.015028066282195,44.52635724088337,15.693520086239582,423.7250423284687,0.37806905314982564
1417798,28.555555555555557,771,-6,121,28.528909732923438,770.2805627889328,4.015028066282195,49.67237864388138,18.714759718160597,505.2985123903361,0.09331221933426745
1417799,28.85185185185185,779,-1,114,27.582913234625856,744.7386573348981,4.015028066282195,50.672008077675535,19.351784757910295,522.498188463578,4.398118442246713
1417800,20.48148148148148,553,0,58,27.05237220521241,730.414049540735,4.015028066282195,45.87718376218849,15.303146762328184,413.184962582861,32.08210660772786
1417801,26.785714285714285,750,-2,89,27.503112999200436,770.0871639776122,4.015028066282195,52.12224103685945,20.19794641659184,565.5424996645716,2.6782885303482997
1417802,28.11111111111111,759,-2,124,27.676602087797324,747.2682563705278,4.015028066282195,47.18894487000803,26.444668149304935,714.0060400312333,1.5456842726577402
1417803,26.48148148148148,715,-2,90,27.4311855698261,740.6420103853046,4.015028066282195,49.15779623777816,15.613487773450563,421.5641698831652,3.5862951587838623
1417804,29.40740740740741,794,-2,240,27.21010621482506,734.6728678002767,4.015028066282195,47.27604088603819,20.65259930325808,557.6201811879681,7.471931007521832
1417805,25.62962962962963,692,-6,107,25.21098054735798,680.6964747786654,4.015028066282195,40.09840884196012,24.84133935543694,670.7161625967974,1.6334574019269583
1417806,30.0,810,0,130,27.56706297832562,744.3107004147918,4.015028066282195,47.721170123449966,18.769547910094975,506.77779357256435,8.10979007224793
1417807,32.666666666666664,882,-6,156,26.40979988057913,713.0645967756365,4.015028066282195,48.47711990525103,23.62917048511645,637.9876030981442,19.15367383496185
1417808,19.85185185185185,536,-2,109,27.190571155271645,734.1454211923344,4.015028066282195,40.57667730438443,23.871387157593798,644.5274532550326,36.96742932692806
1417809,28.25,791,-4,140,27.414616998187235,767.6092759492426,4.015028066282195,47.37318837522416,21.03458385515791,588.9683479444215,2.9571079710186345
1417810,7.0,189,-2,50,25.413406668470618,686.1619800487067,4.015028066282195,40.293800388901516,20.43490014985561,551.7423040461015,263.04866669243745
1417811,25.703703703703702,694,0,116,28.566150289126366,771.2860578064119,4.015028066282195,53.87037169149166,18.448513489210807,498.1098642086918,11.13631956864725
1417812,22.074074074074073,596,-2,93,25.069197516514333,676.868332945887,4.015028066282195,50.106164934399004,25.637163051320044,692.2034023856412,13.568512239242786
1417813,28.964285714285715,811,-4,98,28.507486816804374,798.2096308705225,4.015028066282195,49.50932748157801,19.39758747356799,543.1324492599038,1.5771108667666511
1417814,27.703703703703702,748,-2,114,25.380703063647637,685.2789827184862,4.015028066282195,42.84092070630451,18.993726725247026,512.8306215816697,8.385162738170296
1417815,22.40740740740741,605,0,120,26.322827784737054,710.7163501879005,4.015028066282195,58.36404477072739,19.932558586253702,538.1790818288499,17.473776890562068
1417816,27.25925925925926,736,-2,127,24.562147194635457,663.1779742551573,4.015028066282195,36.54646246508248,20.418669656304306,551.3040807202162,9.894296976201451
1417817,27.85185185185185,752,-2,171,27.386992798367796,739.4488055559304,4.015028066282195,43.6336875503311,22.867452328253847,617.4212128628538,1.6690418143709511
1417818,19.037037037037038,514,-2,109,25.396481342951006,685.7049962596772,4.015028066282195,44.94367665931253,19.808253650847245,534.8228485728756,33.405641295657034
1417819,17.40740740740741,470,-4,76,26.950213551290627,727.6557658848469,4.015028066282195,52.63384474968825,19.13411584804666,516.6211278972598,54.820375720180195
1417820,23.074074074074073,623,-3,80,26.618197467146615,718.6913316129586,4.015028066282195,57.832400914209245,22.2654259464792,601.1665005549385,15.359764303845683
1417821,11.0,297,-2,50,25.83255628634383,697.4790197312834,4.015028066282195,44.360417875048554,15.95211047661135,430.7069828685065,134.84142078494392
1417822,30.703703703703702,829,0,86,27.41709510516903,740.2615678395638,4.015028066282195,50.30002665589539,17.418424591779708,470.29746397805206,10.704274084491704
1417823,32.666666666666664,882,-2,99,27.147295141703765,732.9769688260017,4.015028066282195,56.351499530972326,18.20015225147237,491.404110789754,16.89603528049868
1417824,27.074074074074073,731,-2,97,24.7326615073202,667.7818606976454,4.015028066282195,45.41316561206524,19.740398556605374,532.9907610283451,8.648172271183945
1417825,23.814814814814813,643,0,90,24.26151600264884,655.0609320715187,4.015028066282195,39.06923171084725,18.304649546217647,494.2255377478765,1.875728160422809
1417826,23.296296296296298,629,0,101,23.94702807729957,646.5697580870884,4.015028066282195,51.69571754759267,19.151758159323293,517.0974703017289,2.793284274576855
1417827,26.962962962962962,728,-2,112,25.765106512242355,695.6578758305436,4.015028066282195,44.33201989787321,22.84291478895446,616.7586993017704,4.4425994738264265
1417828,26.22222222222222,708,-4,101,25.276052913413256,682.4534286621579,4.015028066282195,42.090007776352905,20.139467264863057,543.7656161513025,3.608272787830809
1417829,20.714285714285715,580,0,79,23.913813939578244,669.5867903081909,4.015028066282195,53.297032353918866,18.40356133461335,515.2997173691738,15.445998328998426
1417830,23.0,621,-2,89,26.004824371225848,702.1302580230979,4.015028066282195,50.57480044641229,19.40091269331063,523.824642719387,13.064453787938469
1417831,24.85185185185185,671,0,142,23.446505804892762,633.0556567321046,4.015028066282195,40.22686345639461,19.5240344768409,527.1489308747043,5.654894674798125
1417832,23.74074074074074,641,0,127,26.07912041539325,704.1362512156177,4.015028066282195,48.08753632834036,20.572116126905506,555.4471354264487,9.849649175603382
1417833,24.74074074074074,668,0,103,24.32664983275058,656.8195454842656,4.015028066282195,46.04670073670364,16.749285656289427,452.23071271981456,1.6737207358883783
1417834,21.74074074074074,587,0,107,23.425518159901557,632.4889903173421,4.015028066282195,47.57806285897718,18.518098585503886,499.9886618086049,7.749402098354699
1417835,26.333333333333332,711,-2,232,25.22265699115929,681.0117387613009,4.015028066282195,47.609714758553984,26.19929720561477,707.3810245515988,4.2177582614204105
1417836,32.0,864,0,117,23.910281172363263,645.5775916538081,4.015028066282195,50.46158833655543,17.834864944095603,481.5413534905813,25.280371336364805
1417837,22.185185185185187,599,-2,112,24.594490830092536,664.0512524124985,4.015028066282195,53.893269996686996,18.544632526344074,500.70507821129,10.859975361018106
1417838,30.74074074074074,830,-2,207,25.552486346289577,689.9171313498185,4.015028066282195,45.05858183733194,26.79204322539863,723.385167085763,16.87745405423873
1417839,26.88888888888889,726,-2,125,23.640699168848705,638.298877558915,4.015028066282195,45.491058298472836,18.984081537755372,512.570201519395,12.080044413372585
1417840,22.0,594,-2,97,22.919899375939917,618.8372831503777,4.015028066282195,53.78409747132635,17.209860601720667,464.66623624645797,4.181360799726893
1417841,20.96153846153846,545,0,73,25.188803399244726,654.9088883803629,4.015028066282195,42.6830316233913,14.176225325087849,368.58185845228405,20.166768510158327
1417842,26.40740740740741,713,-2,110,24.456829984904797,660.3344095924296,4.015028066282195,52.8277630053383,21.12942515289956,570.4944791282882,7.386478318032321
1417843,25.703703703703702,694,-2,114,26.022320833597337,702.6026625071281,4.015028066282195,56.544532562003894,19.909559749759072,537.558113243495,1.2395767301337342
1417845,15.037037037037036,406,-2,65,23.62639266812622,637.912602039408,4.015028066282195,43.85029604807536,16.661308987604826,449.8553426653303,57.12133055157831
1417846,20.11111111111111,543,0,97,24.510158709771115,661.7742851638201,4.015028066282195,44.98685148787925,17.949191154782298,484.62816117912206,21.873717341403328
1417847,26.703703703703702,721,-4,96,23.245444498884236,627.6270014698744,4.015028066282195,56.35088959715643,20.892399503841972,564.0947866037333,12.950485233027134
1417848,28.925925925925927,781,0,139,23.926047523745453,646.0032831411272,4.015028066282195,54.95031715522687,16.873808112579123,455.5928190396363,17.28511099345362
1417849,22.25925925925926,601,-2,95,24.158044622715348,652.2672048133144,4.015028066282195,45.97699516685415,17.426028623898475,470.5027728452588,8.53031694065131
1417850,25.85185185185185,698,-2,166,24.997120468134103,674.9222526396208,4.015028066282195,49.013649717243844,24.190216450217708,653.1358441558781,3.3062675301402935
1417851,24.555555555555557,663,0,109,23.89935997312495,645.2827192743737,4.015028066282195,57.997136577305945,18.65281057240004,503.62588545480105,2.672289702206082
1417852,21.77777777777778,588,-2,99,24.548820420846067,662.8181513628438,4.015028066282195,48.17650033885688,20.84761055343642,562.8854849427834,12.724175401844178
1417853,23.88888888888889,645,-2,176,22.363176882679948,603.8057758323586,4.015028066282195,53.69451524669967,22.04992232113058,595.3479026705256,6.386701421339758
1417854,23.814814814814813,643,-2,130,22.73463792479672,613.8352239695114,4.015028066282195,54.59706721039439,20.80719440016592,561.7942488044798,4.535734996965569
1417855,6.777777777777778,183,0,57,23.045900850859887,622.239322973217,4.015028066282195,54.04391775867375,18.328696293405066,494.8747999219368,240.02148796350653
1417856,24.37037037037037,658,-2,95,23.058266655280562,622.5731996925751,4.015028066282195,51.57100206874813,19.685612211715952,531.5115297163308,5.384012204775814
1417857,25.703703703703702,694,0,103,23.62218914984351,637.7991070457748,4.015028066282195,63.6103804094553,16.73827077170778,451.93331083611,8.09811137668951
1418176,16.88888888888889,456,-4,99,16.349147163234512,441.42697340733184,4.015028066282195,35.60421811058711,14.800378845393759,399.6102288256315,3.1958391650588065
1418177,25.11111111111111,678,-8,189,14.063089532536381,379.7034173784823,4.015028066282195,37.30983788285995,22.590641330306923,609.9473159182869,43.99654610936839
1418181,30.074074074074073,812,0,110,20.20971074725346,545.6621901758434,4.015028066282195,36.91382378056527,19.318581667527877,521.6017050232526,32.80022288474835
1418182,28.925925925925927,781,-4,117,13.808436324904573,372.82778077242347,4.015028066282195,33.08429614253566,22.633483937818383,611.1040663210963,52.262768146936814
1418183,31.962962962962962,863,-4,168,16.146236288853974,435.9483797990573,4.015028066282195,30.928401525736337,24.7686644047534,668.7539389283419,49.48454463510344
1418184,20.785714285714285,582,-2,123,17.927695989130008,501.9754876956402,4.015028066282195,35.92799957317934,18.504861062473164,518.1361097492486,13.749916203498247
1418185,24.22222222222222,654,-5,117,21.07110305910098,568.9197825957265,4.015028066282195,38.208545463742624,20.79550557130142,561.4786504251383,13.009207554170263
1418186,23.77777777777778,642,-5,136,18.60640241388692,502.3728651749468,4.015028066282195,32.0340094765533,20.545071281777425,554.7169246079904,21.7487748948681
1418187,29.62962962962963,800,-2,91,17.254992253440694,465.8847908428987,4.015028066282195,39.68220570428137,19.894163365582152,537.1424108707181,41.76440114463766
1418188,29.615384615384617,770,-8,100,20.163595367537916,524.2534795559858,4.015028066282195,36.11522008690356,25.76604379910896,669.917138776833,31.91513252519665
1418190,27.962962962962962,755,-8,177,19.46215604945397,525.4782133352572,4.015028066282195,38.16520191472809,25.526854481323912,689.2250709957457,30.400236644336793
1418191,21.77777777777778,588,-6,100,19.112696442154917,516.0428039381827,4.015028066282195,36.170572987073456,19.294920890013767,520.9628640303717,12.237618377860082
1418192,23.48148148148148,634,-3,116,21.12940849192239,570.4940292819045,4.015028066282195,34.61276894342676,21.570447273121363,582.4020763742768,10.016714624305276
1418193,30.48148148148148,823,-2,140,18.191978823396752,491.18342823171236,4.015028066282195,38.87241406803612,22.963160184437836,620.0053249798216,40.31793095604953
1418194,19.074074074074073,515,-5,109,21.228535187120745,573.1704500522601,4.015028066282195,37.002990230643796,21.14800132378196,570.9960357421129,11.29523301985633
1418195,26.185185185185187,707,-4,176,20.108267630447806,542.9232260220907,4.015028066282195,41.33487150899197,20.190068600538805,545.1318522145477,23.207464494753786
1418196,25.51851851851852,689,-6,173,20.085097083661665,542.297621258865,4.015028066282195,41.39002084636925,28.033878830891254,756.9147284340638,21.292072386231496
1418197,25.0,675,-2,116,20.806639311502877,561.7792614105776,4.015028066282195,40.235982540555625,19.534149619826902,527.4220397353264,16.773442753988498
1418539,25.03846153846154,651,-2,130,16.354086152331163,425.2062399606102,4.015028066282195,38.1449197022186,20.613917873152822,535.9618647019734,34.684141327095205
1418540,26.846153846153847,698,-6,104,24.123243381891918,627.2043279291898,4.015028066282195,37.65653756378586,22.901488710318784,595.4387064682884,10.14264642848283
1418541,28.53846153846154,742,-5,188,15.503158253597803,403.0821145935429,4.015028066282195,33.52623524952409,27.67324325714049,719.5043246856528,45.67626487957643
1418542,39.0,975,-2,171,22.1947534705344,554.86883676336,4.015028066282195,40.32242217579716,26.688837128335134,667.2209282083784,43.09037571657846
1418543,17.115384615384617,445,-2,146,17.83450692600618,463.69718007616075,4.015028066282195,36.34040967856051,22.667477709822467,589.3544204553841,4.201613500260843
1418544,33.53846153846154,872,-2,138,18.369836466416427,477.6157481268271,4.015028066282195,41.75386091730132,26.09216281570911,678.3962332084368,45.22755182031799
1418545,37.23076923076923,968,-2,107,24.310152433213084,632.0639632635401,4.015028066282195,40.82809182620639,22.049410326190987,573.2846684809657,34.704136026493785
1419510,25.2,630,0,95,15.333534535677352,383.3383633919338,4.015028066282195,29.508231743944698,18.017235343582485,450.43088358956214,39.15264073143908
1419511,24.75,594,-2,93,15.568541472630166,373.644995343124,4.015028066282195,28.766064420700495,19.75576201572734,474.13828837745615,37.09680213078721
1419824,31.48148148148148,850,0,99,23.656530024874233,638.7263106716043,4.015028066282195,41.510778080932134,22.54621064959395,608.7476875390366,24.855728156281845
1419825,22.444444444444443,606,-2,71,24.359895806985506,657.7171867886086,4.015028066282195,41.01053923957619,18.680944661644908,504.3855058644125,8.534189239044327
1419826,36.11538461538461,939,-2,177,26.232654255125997,682.0490106332759,4.015028066282195,47.86167410869931,29.20109732649719,759.2285304889269,27.36432261626455
1419906,14.038461538461538,365,-2,109,15.728927971209933,408.95212725145825,4.015028066282195,37.25374509719333,15.816621524275066,411.2321596311517,12.041678699029658
1419907,21.384615384615383,556,-6,185,14.36094939592621,373.38468429408147,4.015028066282195,33.38539114361781,19.602451882088733,509.6637489343071,32.84448124207168
1419908,18.692307692307693,486,-2,104,17.421125562898833,452.9492646353697,4.015028066282195,38.48412338856697,17.956369842124545,466.86561589523814,6.800562832228463
1419909,18.923076923076923,492,0,72,19.778339933590438,514.2368382733514,4.015028066282195,40.33875275159983,13.866320789772683,360.52434053408973,4.51968257588443
1419910,15.73076923076923,409,0,85,15.02921406940666,390.7595658045731,4.015028066282195,33.007302212743475,16.04032280687668,417.0483929787937,4.459763861962561
1419911,18.73076923076923,487,-6,78,12.792559588837175,332.60654930976654,4.015028066282195,35.00818790228869,16.26269594967182,422.8300946914673,31.70296728752227
1419912,19.884615384615383,517,-5,138,12.844829739567547,333.9655732287562,4.015028066282195,39.46085099721063,17.85709675072567,464.28451551886747,35.40317732519222
1419913,28.0,700,-8,119,10.28483594423707,257.12089860592675,4.015028066282195,30.05450630936602,26.486737621005226,662.1684405251307,63.26844305629618
1419914,23.384615384615383,608,0,99,17.397609575127856,452.3378489533243,4.015028066282195,33.361236976799226,18.79383180361496,488.639626893989,25.60232747478219
1419915,22.884615384615383,595,-4,183,15.220939071287502,395.74441585347506,4.015028066282195,35.255889459354876,21.716778885969553,564.6362510352084,33.488333470004186
1419916,23.384615384615383,608,-3,106,14.914835780772485,387.7857303000846,4.015028066282195,40.93386377788221,19.804743374104174,514.9233277267085,36.219452253275556
1419917,14.461538461538462,376,0,71,16.344606343196144,424.9597649230997,4.015028066282195,31.86681458227288,11.032161697299339,286.8362041297828,13.02121407529248
1419918,20.346153846153847,529,0,130,13.106181643383847,340.76072272798,4.015028066282195,24.77194549789846,16.994055098742162,441.8454325672962,35.58398436144045
1419919,25.5,663,-2,147,14.272847087843815,371.0940242839392,4.015028066282195,25.01711330617707,19.478222784057408,506.4337923854926,44.02805063590661
1419920,27.423076923076923,713,-2,113,15.729113977283703,408.95696340937627,4.015028066282195,34.0977009515025,19.47364521231784,506.3147755202638,42.642782130522264
1419921,25.884615384615383,673,-9,269,14.446725090490448,375.61485235275165,4.015028066282195,40.33658787393824,23.125616375479794,601.2660257624747,44.187986277451465
1419922,26.53846153846154,690,0,118,15.004828358879886,390.125537330877,4.015028066282195,30.872693452881897,22.117390272005004,575.0521470721301,43.46006705349608
1419923,17.884615384615383,465,-3,110,11.776551881743426,306.1903489253291,4.015028066282195,31.935984450456665,17.331953482125947,450.6307905352746,34.15261313433783
1419924,26.923076923076923,700,-7,187,15.675407802896702,407.56060287531426,4.015028066282195,34.010729979962804,23.451210105814457,609.7314627511759,41.77705673209796
1419925,21.653846153846153,563,-11,116,18.134987748126385,471.50968145128604,4.015028066282195,45.05563801692028,17.36682823461444,451.53753409997546,16.250500630322197
1419926,27.115384615384617,705,-6,93,16.505392057927857,429.14019350612426,4.015028066282195,33.54593206106348,19.382577239292775,503.9470082216121,39.129050566507196
1419927,13.576923076923077,353,0,101,18.200868352504173,473.22257716510853,4.015028066282195,39.58020856978905,15.651261945031845,406.93281057082794,34.0573872988976
1419928,17.076923076923077,444,-8,107,16.52579290468852,429.6706155219015,4.015028066282195,35.55566758535349,19.07771348575846,496.02055062971993,3.227338846418585
1419929,28.653846153846153,745,-8,261,14.218782490587493,369.68834475527484,4.015028066282195,30.663887251001004,29.00985255111003,754.2561663288608,50.37740338855371
1419930,25.37037037037037,685,-2,143,20.15946728209439,544.3056166165485,4.015028066282195,50.95045515735433,20.32440784958521,548.7590119388007,20.539326041379784
1419931,21.555555555555557,582,-2,122,18.43716287119316,497.8033975222153,4.015028066282195,39.965618017976645,16.042656425326264,433.1517234838091,14.466770185186379
1419932,17.444444444444443,471,-2,112,18.036430984379532,486.9836365782474,4.015028066282195,40.80721959667686,14.314057071366662,386.47954092689986,3.3935534136406367
1419933,16.074074074074073,434,-2,137,18.55300956497945,500.9312582544452,4.015028066282195,38.4362602104859,16.478017718394113,444.90647839664103,15.421948906554192
1419934,25.444444444444443,687,-2,158,20.598368322668872,556.1559447120595,4.015028066282195,43.72139513093468,22.77235322650534,614.8535371156443,19.04571401571186
1419935,22.22222222222222,600,-2,90,18.330562415572768,494.9251852204647,4.015028066282195,40.835741163059936,18.72802696132423,505.6567279557542,17.51246912992255
1419936,22.48,562,-4,109,20.96260228650649,524.0650571626622,4.015028066282195,46.85299326429356,19.469071431506006,486.72678578765016,6.749989828707786
1420223,31.75,889,-2,165,25.095359252895555,702.6700590810756,4.015028066282195,46.17864897008772,23.98095666097482,671.466786507295,20.95949841607699
1420224,30.444444444444443,822,-2,139,24.871724073988464,671.5365499976886,4.015028066282195,45.09231961119464,25.447955607172304,687.0948013936522,18.304555961351756
1420225,27.607142857142858,773,-2,89,25.556458246392616,715.5808308989932,4.015028066282195,48.4366146866133,21.178713770604908,593.0039855769375,7.428094320958187
1420226,20.77777777777778,561,-4,132,25.38193635240249,685.3122815148672,4.015028066282195,44.04824268505583,21.215325828425556,572.81379736749,22.15905196343444
1420227,31.296296296296298,845,-2,126,25.42534542648802,686.4843265151765,4.015028066282195,42.64413378023845,20.074510053430004,542.0117714426101,18.759251299979116
1420801,18.64,466,-4,85,20.4908541657472,512.27135414368,4.015028066282195,34.956396568339684,16.84576553511461,421.14413837786526,9.929475138128758
1420802,27.36,684,-5,83,20.847257625640292,521.1814406410073,4.015028066282195,39.837148153720975,20.192715818077303,504.8178954519326,23.803882947221158
1420803,25.56,639,-2,81,22.54882025738514,563.7205064346285,4.015028066282195,38.04047700070025,18.606419289405878,465.16048223514696,11.780828413986146
1420804,19.68,492,-2,95,20.146843427035627,503.6710856758907,4.015028066282195,38.45004202043558,14.725458246241253,368.13645615603133,2.37217188534364
1420805,25.576923076923077,665,-2,122,19.591032340856536,509.36684086226995,4.015028066282195,39.746189083653675,22.790349917595616,592.549097857486,23.403482577102263
1420806,31.76,794,-8,175,19.3935580580018,484.83895145004504,4.015028066282195,36.361369933194524,31.43640151167805,785.9100377919513,38.93715976699685
1420807,25.0,600,-4,124,24.869919093240554,596.8780582377733,4.015028066282195,35.273104538217424,22.818296732286914,547.639121574886,0.5203236270377829
1420808,29.48,737,0,161,18.338432870482585,458.46082176206465,4.015028066282195,37.905837864853325,22.163159477877016,554.0789869469254,37.793646979367075
1421078,25.59259259259259,691,-6,138,21.526870609198703,581.225506448365,4.015028066282195,40.81120055682131,29.472039679735516,795.745071352859,15.886323234679455
1421079,30.555555555555557,825,-2,131,20.248746045843813,546.716143237783,4.015028066282195,35.665706247133166,20.313024360202487,548.4516577254672,33.73137657723843
1421080,31.22222222222222,843,-2,122,20.682251204611784,558.4207825245181,4.015028066282195,38.95031339277902,27.317223421783826,737.5650323881633,33.75791429127899
1422037,36.96153846153846,961,-6,200,22.076336800930008,573.9847568241802,4.015028066282195,42.39734572502832,28.632465808964852,744.4441110330862,40.2721376873902
1422038,31.307692307692307,814,-2,111,21.950257484246062,570.7066945903977,4.015028066282195,41.37267400501884,24.12180917859648,627.1670386435085,29.888612458182106
1422039,35.76923076923077,930,-6,188,22.380449743571564,581.8916933328607,4.015028066282195,39.60698248063504,24.816583011131367,645.2311582894156,37.431000716896705
1422040,34.2962962962963,926,0,103,23.36189229618175,630.7710919969072,4.015028066282195,41.51823104902083,18.984202767409716,512.5734747200623,31.88217149061477
1422041,27.23076923076923,708,-2,109,23.967542713115183,623.1561105409947,4.015028066282195,47.91375533348317,19.066349818265646,495.72509527490683,11.983600206074188
1422042,9.846153846153847,256,0,44,22.412440453111852,582.7234517809081,4.015028066282195,41.23003280301845,15.177375967163657,394.61177514625507,127.62634835191724
1422043,33.214285714285715,930,-2,150,24.12681700605382,675.550876169507,4.015028066282195,41.719913048248905,25.689530580503305,719.3068562540925,27.360120841988493
1422119,25.03448275862069,726,-4,116,27.503979408814203,797.6154028556119,4.015028066282195,51.020280703838196,20.306127779552593,588.8777056070252,9.864380558624234
1422120,29.7,891,0,81,27.427057002348764,822.8117100704629,4.015028066282195,53.156098718183515,15.223639595166764,456.70918785500294,7.653006726098435
1422121,33.51724137931034,972,-6,139,28.256588590810292,819.4410691334984,4.015028066282195,57.64694777714117,23.35495592446958,677.2937218096178,15.695363257870532
1422122,26.862068965517242,779,-6,109,27.92828652589762,809.920309251031,4.015028066282195,52.53498178828526,22.794993655420175,661.0548160071851,3.9692309693236165
1422123,29.166666666666668,875,-6,94,25.125054299459237,753.7516289837771,4.015028066282195,41.216430609719595,18.91583224251722,567.4749672755165,13.856956687568331
1422124,28.03448275862069,813,-6,120,26.72701585956744,775.0834599274558,4.015028066282195,49.43699676426965,18.458654439255948,535.3009787384225,4.663781066733604
1422125,29.82758620689655,865,0,92,26.340033329425705,763.8609665533454,4.015028066282195,41.9247463271316,17.249125854606397,500.22464978358556,11.692373808861802
1422126,31.448275862068964,912,-6,120,27.0749601195494,785.1738434669326,4.015028066282195,45.728461099944255,26.825239755856494,777.9319529198383,13.90637681283634
1422127,26.620689655172413,772,-2,117,27.273793442533346,790.940009833467,4.015028066282195,55.717813308718334,15.483308798499817,449.01595515649467,2.4533691494128242
1422128,25.24137931034483,732,-6,113,27.02140324643416,783.6206941465907,4.015028066282195,56.81040736856177,19.496261358857627,565.3915794068712,7.0520073970752355
1422129,29.5,885,-2,101,28.27497127252031,848.2491381756093,4.015028066282195,48.53701359347484,21.59829070767678,647.9487212303035,4.152639754168436
1422130,26.964285714285715,755,-2,81,26.718788925312023,748.1260899087366,4.015028066282195,41.92795080160191,16.526349546851662,462.73778731184655,0.9104516677170044
1422131,27.517241379310345,798,-6,103,26.94714935172756,781.4673312000992,4.015028066282195,53.0753159066509,23.788573713119778,689.8686376804735,2.071763007506361
1422132,24.466666666666665,734,-2,99,26.737520165210004,802.1256049563001,4.015028066282195,43.782497959333455,19.107263898533038,573.2179169559911,9.281417568978215
1422133,29.413793103448278,853,-4,109,26.42470522167746,766.3164514286464,4.015028066282195,59.3783828444807,19.58660882457185,568.0116559125837,10.162197956782373
1422134,36.9,1107,-5,153,26.253221573551723,787.5966472065517,4.015028066282195,53.77466945908944,27.63014200254275,828.9042600762825,28.853058066255493
1422135,29.06896551724138,843,0,117,26.555827473867062,770.1189967421448,4.015028066282195,50.91973673078682,17.575862169725315,509.7000029220342,8.645433363921144
1422136,24.620689655172413,714,-2,74,26.43882582075959,766.7259488020281,4.015028066282195,39.290802243129704,14.610150773243884,423.69437242407264,7.384586666950719
1422137,23.82758620689655,691,-6,161,26.004975356548936,754.1442853399192,4.015028066282195,56.411089932222424,25.17031736087992,729.9392034655177,9.138102075241559
1422138,32.3,969,-6,108,27.064491930140523,811.9347579042156,4.015028066282195,50.36512721004661,30.022877818868363,900.6863345660508,16.209003312258446
1422139,28.966666666666665,869,-4,157,26.240279681288502,787.2083904386551,4.015028066282195,43.534426796152275,21.974558201281965,659.2367460384589,9.412152999004016
1422802,35.16,879,0,116,21.220062879588067,530.5015719897017,4.015028066282195,42.56007439613014,27.655835709292834,691.3958927323208,39.64714766897592
1422803,34.28,857,-6,149,23.771973659313275,594.2993414828319,4.015028066282195,40.57416171956376,24.97100169625433,624.2750424063582,30.653519080182978
1422804,36.92,923,0,130,24.044143082081437,601.1035770520359,4.015028066282195,37.273889612735026,23.968464944043635,599.2116236010909,34.875018737590906
