match_id,date,player1_id,player1_name,player1_team,player1_fantasy_points,player2_id,player2_name,player2_team,player2_fantasy_points,player3_id,player3_name,player3_team,player3_fantasy_points,player4_id,player4_name,player4_team,player4_fantasy_points,player5_id,player5_name,player5_team,player5_fantasy_points,player6_id,player6_name,player6_team,player6_fantasy_points,player7_id,player7_name,player7_team,player7_fantasy_points,player8_id,player8_name,player8_team,player8_fantasy_points,player9_id,player9_name,player9_team,player9_fantasy_points,player10_id,player10_name,player10_team,player10_fantasy_points,player11_id,player11_name,player11_team,player11_fantasy_points
1347555,2023-08-22,8f938a32,DJ Bell-Drummond,Kent,188,72918338,AHT Donald,Hampshire,156,19708692,MW Parkinson,Kent,124,8af86756,BC Brown,Hampshire,103,0207ff32,TJ Prest,Hampshire,98,4167f30b,IG Holland,Hampshire,93,f0a0204e,MS Crane,Hampshire,89,6b16f8ba,HZ Finch,Kent,79,ea27a674,AJ Blake,Kent,69,52912da9,EV Jack,Hampshire,58,a6581d15,JK Denly,Kent,57
1347556,2023-08-22,8479a24a,KK Jennings,Lancashire,134,861eed37,WSA Williams,Lancashire,103,d48c0f40,LA Patterson-White,Nottinghamshire,94,23dee937,GP Balderson,Lancashire,85,b9877635,TE Bailey,Lancashire,58,7a8a0237,JP Morley,Lancashire,58,ae7d3bc1,D Schadendorf,Nottinghamshire,44,b3544c5d,BA Hutton,Nottinghamshire,44,2ae8618a,SIM King,Nottinghamshire,43,ab474682,SJ Croft,Lancashire,41,00b195ae,TH Aspinwall,Lancashire,33
1347557,2023-08-22,e22d3b5c,RI Keogh,Northamptonshire,137,efe3fcc5,R Vasconcelos,Northamptonshire,136,7e4c8ba3,SA Northeast,Glamorgan,131,f4427cc6,SM Whiteman,Northamptonshire,114,c995d726,CA Ingram,Glamorgan,90,9e1b7792,EJ Byrom,Glamorgan,75,7d7233a9,AW Gorvin,Glamorgan,58,cdc3e595,AJ Horton,Glamorgan,56,72898514,WT Root,Glamorgan,55,867a45a7,TAI Taylor,Northamptonshire,50,a63dfe8a,JJG Sales,Northamptonshire,50
1347558,2023-08-22,ad212f96,RF Higgins,Middlesex,128,dd6e32da,JB Cracknell,Middlesex,124,ec33b21a,JW Shutt,Yorkshire,114,6843a783,Shan Masood,Yorkshire,111,76cb1a7f,SD Robson,Middlesex,80,ad46c747,DM Bess,Yorkshire,70,28217d89,ML Revis,Yorkshire,66,d26e0405,MK Andersson,Middlesex,51,443b47a6,HG Duke,Yorkshire,51,948beb1f,ER Bamber,Middlesex,50,39180894,BC Cullen,Middlesex,50
1347559,2023-08-22,a510bdd3,EG Barnard,Warwickshire,154,457cab44,D Ibrahim,Sussex,142,e5218454,JB Lintott,Warwickshire,110,961b8ff1,TP Alsop,Sussex,85,bdadcca1,TJ Haines,Sussex,80,bf659c0f,AM Foreman,Sussex,80,3581a798,RM Yates,Warwickshire,60,7f7f658b,SF Hunt,Sussex,58,f3abd0c9,DR Briggs,Warwickshire,53,27fc5808,HT Crocombe,Sussex,51,ee6ebf47,K Smith,Warwickshire,25
1347560,2023-08-22,56b93d46,BJ Webster,Essex,158,97905e64,RS Patel,Surrey,157,5ccdb14f,C McKerr,Surrey,131,ea3d687a,A Virdi,Surrey,95,f8a63b6f,NRM Thain,Essex,87,5899dceb,CT Steel,Surrey,71,39e2c0fd,BMJ Allison,Essex,68,04cd872b,JA Richards,Essex,62,e43aa7ed,ASS Nijjar,Essex,58,3385b875,J Blake,Surrey,51,b9093b04,KK Patel,Surrey,34
1347561,2023-08-22,7a32c1c1,ARI Umeed,Somerset,213,e142c599,Anuj Dal,Derbyshire,139,9789e56e,LM Reece,Derbyshire,93,067bda18,S Conners,Derbyshire,92,d3868bd0,JH Davey,Somerset,87,2344bdd1,SR Dickson,Somerset,85,660538af,EO Leonard,Somerset,79,ed47cb25,LP Goldsworthy,Somerset,72,521595e7,JEK Rew,Somerset,59,ad286dcc,AT Thomson,Derbyshire,49,e36e9dd3,Shoaib Bashir,Somerset,41
1347562,2023-08-22,ad9a3160,BJJ Wells,Gloucestershire,170,dfc3f02d,OJ Price,Gloucestershire,113,eb2d5fe7,Anwar Ali,Gloucestershire,95,51e1ed69,SG Borthwick,Durham,79,b5781ac3,L Trevaskis,Durham,79,a1b69936,DG Bedingham,Durham,78,5bfdc77a,James Bracey,Gloucestershire,77,4557dc54,PA van Meekeren,Gloucestershire,50,54c2b697,M Pretorius,Durham,35,0dbe27b8,BD Glover,Durham,35,63e1e352,Zaman Akhter,Gloucestershire,33
1347563,2023-08-25,c88bc84a,Miles Hammond,Gloucestershire,160,dfc3f02d,OJ Price,Gloucestershire,104,b9877635,TE Bailey,Lancashire,64,4557dc54,PA van Meekeren,Gloucestershire,58,eb2d5fe7,Anwar Ali,Gloucestershire,58,00b195ae,TH Aspinwall,Lancashire,54,6c79c098,DA Payne,Gloucestershire,50,5bfdc77a,James Bracey,Gloucestershire,43,1957c6b7,LWP Wells,Lancashire,37,3e7534f7,GJ Bell,Lancashire,36,269ff06e,TJ Price,Gloucestershire,25
1347564,2023-08-25,72918338,AHT Donald,Hampshire,158,3f61a062,BTJ Wheal,Hampshire,138,4a461c24,LA Dawson,Hampshire,104,0d61d8f0,JD Libby,Worcestershire,98,7081848a,GH Roderick,Worcestershire,90,8af86756,BC Brown,Hampshire,86,ad8cb396,RP Jones,Worcestershire,82,52c442e4,JO Baker,Worcestershire,66,782fb776,LV van Beek,Worcestershire,60,2223b920,KHD Barker,Hampshire,55,219cc59e,DY Pennington,Worcestershire,48
1347565,2023-08-29,4a461c24,LA Dawson,Hampshire,223,2223b920,KHD Barker,Hampshire,79,8492a4de,FS Middleton,Hampshire,69,0207ff32,TJ Prest,Hampshire,39,67b9536c,SR Hain,Warwickshire,36,a510bdd3,EG Barnard,Warwickshire,32,e5218454,JB Lintott,Warwickshire,31,8af86756,BC Brown,Hampshire,24,c1a89821,NRT Gubbins,Hampshire,14,3f61a062,BTJ Wheal,Hampshire,8,4167f30b,IG Holland,Hampshire,8
1347566,2023-08-29,c96f6ac5,PWA Mulder,Leicestershire,177,ac3c3cab,TAR Scriven,Leicestershire,95,6c79c098,DA Payne,Gloucestershire,62,ada15e88,PSP Handscomb,Leicestershire,60,6c908ffc,CJC Wright,Leicestershire,50,dfc3f02d,OJ Price,Gloucestershire,49,ba377b40,GL van Buuren,Gloucestershire,48,269ff06e,TJ Price,Gloucestershire,47,eb2d5fe7,Anwar Ali,Gloucestershire,35,e05b2a5b,MET Salisbury,Leicestershire,33,bfc60227,SG Budinger,Leicestershire,11
1347567,2023-09-16,95fd757d,HJ Swindells,Leicestershire,151,2223b920,KHD Barker,Hampshire,102,c5f40e35,SW Currie,Hampshire,80,5ad508c9,ST Evans,Leicestershire,72,4a461c24,LA Dawson,Hampshire,70,0207ff32,TJ Prest,Hampshire,67,c96f6ac5,PWA Mulder,Leicestershire,65,8af86756,BC Brown,Hampshire,60,a05d0552,JJ Weatherley,Hampshire,59,6c908ffc,CJC Wright,Leicestershire,58,1cc0a83d,J Hull,Leicestershire,58
1348326,2023-01-18,6ef13460,A Balbirnie,Ireland,156,59ea70a4,HT Tector,Ireland,152,b08252b8,RP Burl,Zimbabwe,100,26d041c4,Sikandar Raza,Zimbabwe,74,25550d06,GI Hume,Ireland,66,1bd16445,VM Nyauchi,Zimbabwe,58,fc55ec67,MR Adair,Ireland,50,c96311d4,CR Ervine,Zimbabwe,42,6e3f5a5c,R Ngarava,Zimbabwe,35,478a63e7,C Campher,Ireland,34,3979b5e0,L Tucker,Ireland,22
1348327,2023-01-21,9061a703,J Little,Ireland,142,4992d6f6,ST Doheny,Ireland,101,59ea70a4,HT Tector,Ireland,100,755a77c6,GS Ballance,Zimbabwe,94,5bbabe59,TL Chatara,Zimbabwe,81,b08252b8,RP Burl,Zimbabwe,81,fc55ec67,MR Adair,Ireland,67,e7e86505,B Evans,Zimbabwe,65,5ad8c974,I Kaia,Zimbabwe,64,cf494ffe,PR Stirling,Ireland,61,25550d06,GI Hume,Ireland,58
1348328,2023-01-23,fc55ec67,MR Adair,Ireland,27,5ad8c974,I Kaia,Zimbabwe,26,f32dbc84,CJ Chibhabha,Zimbabwe,19,c96311d4,CR Ervine,Zimbabwe,12,c537cf4d,M Commins,Ireland,8,9061a703,J Little,Ireland,2,25550d06,GI Hume,Ireland,2,3979b5e0,L Tucker,Ireland,0,99cddc5e,GH Dockrell,Ireland,0,4992d6f6,ST Doheny,Ireland,0,26d041c4,Sikandar Raza,Zimbabwe,0
1348643,2023-01-10,3ff033bb,MD Shanaka,Sri Lanka,177,ba607b88,V Kohli,India,147,740742ef,RG Sharma,India,118,b4b99816,Shubman Gill,India,99,8ee36b18,P Nissanka,Sri Lanka,91,8012d0b8,CAK Rajitha,Sri Lanka,90,7d608e12,DM de Silva,Sri Lanka,83,81c08fa3,Umran Malik,India,77,2f49c897,Mohammed Siraj,India,67,b17e2f24,KL Rahul,India,65,dbe50b21,HH Pandya,India,51
1348644,2023-01-12,8d2c70ad,Kuldeep Yadav,India,107,2f49c897,Mohammed Siraj,India,95,b17e2f24,KL Rahul,India,87,2e171977,AR Patel,India,85,fb3e0d39,C Karunaratne,Sri Lanka,78,ba603555,MNK Fernando,Sri Lanka,64,4751caa3,CBRLS Kumara,Sri Lanka,56,5d1e7582,BKG Mendis,Sri Lanka,55,8012d0b8,CAK Rajitha,Sri Lanka,53,81c08fa3,Umran Malik,India,50,dbe50b21,HH Pandya,India,40
1348645,2023-01-15,ba607b88,V Kohli,India,217,b4b99816,Shubman Gill,India,160,2f49c897,Mohammed Siraj,India,137,8d2c70ad,Kuldeep Yadav,India,70,8012d0b8,CAK Rajitha,Sri Lanka,69,4751caa3,CBRLS Kumara,Sri Lanka,55,8cf9814c,Mohammed Shami,India,54,740742ef,RG Sharma,India,50,85ec8e33,SS Iyer,India,44,b17e2f24,KL Rahul,India,16,7d608e12,DM de Silva,,8
1348646,2023-01-18,b4b99816,Shubman Gill,India,273,e38bce7a,MG Bracewell,New Zealand,192,e4a0deae,MJ Santner,New Zealand,128,2f49c897,Mohammed Siraj,India,116,8d2c70ad,Kuldeep Yadav,India,79,eade4650,DJ Mitchell,New Zealand,75,1abb78f8,SN Thakur,India,59,5426de63,HB Shipley,New Zealand,52,bf74b130,FH Allen,New Zealand,51,dbe50b21,HH Pandya,India,50,271f83cd,SA Yadav,India,45
1348647,2023-01-21,8cf9814c,Mohammed Shami,India,91,740742ef,RG Sharma,India,72,dbe50b21,HH Pandya,India,62,b4b99816,Shubman Gill,India,62,f19ccfad,Washington Sundar,India,56,e4a0deae,MJ Santner,New Zealand,55,9a46c4e5,GD Phillips,New Zealand,41,5426de63,HB Shipley,New Zealand,35,8d2c70ad,Kuldeep Yadav,India,35,2f49c897,Mohammed Siraj,India,31,1abb78f8,SN Thakur,India,27
1348648,2023-01-24,df5a6881,DP Conway,New Zealand,210,b4b99816,Shubman Gill,India,157,740742ef,RG Sharma,India,156,dbe50b21,HH Pandya,India,118,1abb78f8,SN Thakur,India,113,8d2c70ad,Kuldeep Yadav,India,90,48ad3373,BM Tickner,New Zealand,77,dadbdb68,JA Duffy,New Zealand,71,e38bce7a,MG Bracewell,New Zealand,62,ba607b88,V Kohli,India,61,03521fd3,HM Nicholls,New Zealand,60
1348656,2023-03-17,3d8feaf8,MR Marsh,Australia,113,b17e2f24,KL Rahul,India,108,fe93fd9d,RA Jadeja,India,108,8cf9814c,Mohammed Shami,India,99,3fb19989,MA Starc,Australia,98,2f49c897,Mohammed Siraj,India,95,d9273ee7,MP Stoinis,Australia,66,dbe50b21,HH Pandya,India,63,b4b99816,Shubman Gill,India,39,989889ff,JP Inglis,Australia,29,30a45b23,SPD Smith,Australia,26
1348657,2023-03-19,3fb19989,MA Starc,Australia,165,3d8feaf8,MR Marsh,Australia,98,12b610c2,TM Head,Australia,83,1a2676c5,SA Abbott,Australia,81,9eb1455b,NT Ellis,Australia,62,ba607b88,V Kohli,India,35,2e171977,AR Patel,India,30,69d03465,AT Carey,Australia,16,30a45b23,SPD Smith,Australia,16,740742ef,RG Sharma,India,15,fe93fd9d,RA Jadeja,India,15
1348658,2023-03-22,dbe50b21,HH Pandya,India,140,14f96089,A Zampa,Australia,127,8d2c70ad,Kuldeep Yadav,India,99,a2421394,AC Agar,Australia,79,d9273ee7,MP Stoinis,Australia,78,ba607b88,V Kohli,India,66,2e171977,AR Patel,India,66,1a2676c5,SA Abbott,Australia,65,69d03465,AT Carey,Australia,60,b4b99816,Shubman Gill,India,59,3d8feaf8,MR Marsh,Australia,57
1351397,2023-03-01,ad9c32a2,DJ Malan,England,146,9d1d34bd,Taijul Islam,Bangladesh,98,1274d7ab,Nazmul Hossain Shanto,Bangladesh,80,249d60c9,AU Rashid,England,76,bb351c23,MM Ali,England,71,8d92a2c3,MA Wood,England,68,c58b0108,Mehedi Hasan Miraz,Bangladesh,63,9caf69a1,WG Jacks,England,58,5574750c,JC Archer,England,52,ef18b66e,Taskin Ahmed,Bangladesh,46,bf1d7d3e,Mahmudullah,Bangladesh,34
1351398,2023-03-03,d1c36f5c,JJ Roy,England,178,e94915e6,SM Curran,England,165,99b75528,JC Buttler,England,127,249d60c9,AU Rashid,England,115,7dc35884,Shakib Al Hasan,Bangladesh,112,ef18b66e,Taskin Ahmed,Bangladesh,104,bb351c23,MM Ali,England,97,c58b0108,Mehedi Hasan Miraz,Bangladesh,63,3b041a12,Tamim Iqbal,Bangladesh,39,bf1d7d3e,Mahmudullah,Bangladesh,35,37138918,Afif Hossain,Bangladesh,27
1351399,2023-03-06,7dc35884,Shakib Al Hasan,Bangladesh,210,5574750c,JC Archer,England,95,a94e08ea,Mushfiqur Rahim,Bangladesh,92,249d60c9,AU Rashid,England,76,e94915e6,SM Curran,England,74,9d1d34bd,Taijul Islam,Bangladesh,68,1274d7ab,Nazmul Hossain Shanto,Bangladesh,66,4c5d73db,CR Woakes,England,65,cb5100f1,Ebadat Hossain,Bangladesh,61,a15618fe,JM Vince,England,51,3d284ca3,PD Salt,England,46
1355717,2023-03-18,7dc35884,Shakib Al Hasan,Bangladesh,137,25550d06,GI Hume,Ireland,118,cb5100f1,Ebadat Hossain,Bangladesh,116,9e52a414,Towhid Hridoy,Bangladesh,114,37654b75,Nasum Ahmed,Bangladesh,108,a94e08ea,Mushfiqur Rahim,Bangladesh,99,ef18b66e,Taskin Ahmed,Bangladesh,75,99cddc5e,GH Dockrell,Ireland,51,478a63e7,C Campher,Ireland,50,fc55ec67,MR Adair,Ireland,48,cf494ffe,PR Stirling,Ireland,41
1355718,2023-03-20,a94e08ea,Mushfiqur Rahim,Bangladesh,140,1274d7ab,Nazmul Hossain Shanto,Bangladesh,88,0404d43c,Liton Das,Bangladesh,87,25550d06,GI Hume,Ireland,79,9e52a414,Towhid Hridoy,Bangladesh,61,fc55ec67,MR Adair,Ireland,34,3b041a12,Tamim Iqbal,Bangladesh,27,478a63e7,C Campher,Ireland,23,7dc35884,Shakib Al Hasan,Bangladesh,19,3979b5e0,L Tucker,Ireland,16,4992d6f6,ST Doheny,Ireland,8
1355719,2023-03-23,80ad39ac,Hasan Mahmud,Bangladesh,167,ef18b66e,Taskin Ahmed,Bangladesh,99,0404d43c,Liton Das,Bangladesh,72,cb5100f1,Ebadat Hossain,Bangladesh,66,3b041a12,Tamim Iqbal,Bangladesh,50,478a63e7,C Campher,Ireland,40,3979b5e0,L Tucker,Ireland,32,37654b75,Nasum Ahmed,Bangladesh,10,a94e08ea,Mushfiqur Rahim,Bangladesh,8,1274d7ab,Nazmul Hossain Shanto,Bangladesh,8,cf494ffe,PR Stirling,Ireland,8
1358073,2023-02-14,f53b3e1d,Karan KC,Nepal,180,7eb36269,M van Lingen,Namibia,168,e3386c8a,K Bhurtel,Nepal,151,ff6a7ab5,R Trumpelmann,Namibia,109,b410bd3d,S Lamichhane,Nepal,101,1a3cc554,RK Paudel,Nepal,101,f468293b,JN Loftie-Eaton,Namibia,90,95a5e066,MG Erasmus,Namibia,72,8716233e,ZE Green,Namibia,46,b2e1d224,G Malla,Nepal,45,1adb8ee8,Sompal Kami,Nepal,38
1358074,2023-02-15,ff014c34,HG Munsey,Scotland,151,28131839,MA Leask,Scotland,120,1252f71a,MRJ Watt,Scotland,99,f43dd8c2,SM Sharif,Scotland,97,b018e1eb,L Louwrens,Namibia,67,85d8110a,KJ Coetzer,Scotland,61,e85d03d6,BM Scholtz,Namibia,29,8716233e,ZE Green,Namibia,29,436c763a,BJ McMullen,Scotland,18,8b261d84,MH Cross,Scotland,16,915264c2,HN Ya France,Namibia,10
1358075,2023-02-17,28131839,MA Leask,Scotland,173,7e9f1cde,Kushal Malla,Nepal,168,1747ea18,DS Airee,Nepal,145,1252f71a,MRJ Watt,Scotland,110,b410bd3d,S Lamichhane,Nepal,99,469ccead,CB Sole,Scotland,83,1adb8ee8,Sompal Kami,Nepal,52,e3386c8a,K Bhurtel,Nepal,47,dcbea954,Aasif Sheikh,Nepal,36,ab54f9e7,J Jarvis,Scotland,33,f5ef7ac3,TSS Mackintosh,Scotland,21
1358076,2023-02-18,8716233e,ZE Green,Namibia,110,dcbea954,Aasif Sheikh,Nepal,109,ff6a7ab5,R Trumpelmann,Namibia,108,915264c2,HN Ya France,Namibia,104,b410bd3d,S Lamichhane,Nepal,95,b2e1d224,G Malla,Nepal,92,7e9f1cde,Kushal Malla,Nepal,88,b018e1eb,L Louwrens,Namibia,57,e85d03d6,BM Scholtz,Namibia,52,1a3cc554,RK Paudel,Nepal,46,95a5e066,MG Erasmus,Namibia,29
1358077,2023-02-20,ff6a7ab5,R Trumpelmann,Namibia,189,1252f71a,MRJ Watt,Scotland,126,28131839,MA Leask,Scotland,125,436c763a,BJ McMullen,Scotland,76,b018e1eb,L Louwrens,Namibia,66,1688f2dc,T Lungameni,Namibia,64,9ec74db8,CM McBride,Scotland,54,95a5e066,MG Erasmus,Namibia,53,f42064d5,CN Greaves,Scotland,51,8716233e,ZE Green,Namibia,43,f5ef7ac3,TSS Mackintosh,Scotland,38
1358078,2023-02-21,b410bd3d,S Lamichhane,Nepal,142,f53b3e1d,Karan KC,Nepal,122,1a3cc554,RK Paudel,Nepal,118,1252f71a,MRJ Watt,Scotland,115,ff014c34,HG Munsey,Scotland,83,f42064d5,CN Greaves,Scotland,74,436c763a,BJ McMullen,Scotland,71,7e9f1cde,Kushal Malla,Nepal,53,8b261d84,MH Cross,Scotland,48,6ad2d5f7,LN Rajbanshi,Nepal,45,85d8110a,KJ Coetzer,Scotland,34
1358079,2023-02-23,d2d15439,Aayan Afzal Khan,United Arab Emirates,132,ff6a7ab5,R Trumpelmann,Namibia,125,1688f2dc,T Lungameni,Namibia,117,f0e293b0,Zahoor Khan,United Arab Emirates,93,b91f2a31,KP Meiyappan,United Arab Emirates,85,c26cd57a,B Shikongo,Namibia,59,8716233e,ZE Green,Namibia,49,cddafe26,V Aravind,United Arab Emirates,44,bfaf461d,Hazrat Bilal,United Arab Emirates,40,7eb36269,M van Lingen,Namibia,28,89ce57a8,S Fouché,,8
1358080,2023-02-25,7eb36269,M van Lingen,Namibia,95,95a5e066,MG Erasmus,Namibia,79,1688f2dc,T Lungameni,Namibia,70,e5309baa,CP Rizwan,United Arab Emirates,68,c26cd57a,B Shikongo,Namibia,60,b018e1eb,L Louwrens,Namibia,53,89ce57a8,S Fouché,Namibia,51,ff6a7ab5,R Trumpelmann,Namibia,37,2eece016,RN Bhatia,United Arab Emirates,35,e85d03d6,BM Scholtz,Namibia,31,cddafe26,V Aravind,United Arab Emirates,28
1358082,2023-02-28,9920dd86,CA Soper,Papua New Guinea,183,b91f2a31,KP Meiyappan,United Arab Emirates,136,099135ad,Aryan Lakra,United Arab Emirates,106,9a95bebb,S Bau,Papua New Guinea,98,f0e293b0,Zahoor Khan,United Arab Emirates,84,a82eb3fb,TP Ura,Papua New Guinea,79,72e60730,A Vala,Papua New Guinea,62,365229a8,K Doriga,Papua New Guinea,48,6f02fe2a,Waseem Muhammad,United Arab Emirates,42,cddafe26,V Aravind,United Arab Emirates,36,d1988788,Rohan Mustafa,United Arab Emirates,34
1358083,2023-03-02,d1988788,Rohan Mustafa,United Arab Emirates,177,b410bd3d,S Lamichhane,Nepal,123,7e9f1cde,Kushal Malla,Nepal,119,074acfb4,Asif Khan,United Arab Emirates,91,b91f2a31,KP Meiyappan,United Arab Emirates,89,f53b3e1d,Karan KC,Nepal,58,cddafe26,V Aravind,United Arab Emirates,33,e5309baa,CP Rizwan,United Arab Emirates,31,dcbea954,Aasif Sheikh,Nepal,31,099135ad,Aryan Lakra,United Arab Emirates,29,cd4d7695,Aarif Sheikh,Nepal,27
1358084,2023-03-03,dcbea954,Aasif Sheikh,Nepal,107,72e60730,A Vala,Papua New Guinea,105,b410bd3d,S Lamichhane,Nepal,84,1747ea18,DS Airee,Nepal,80,9a95bebb,S Bau,Papua New Guinea,68,0730a707,SI Kamea,Papua New Guinea,62,1adb8ee8,Sompal Kami,Nepal,60,7e9f1cde,Kushal Malla,Nepal,60,f53b3e1d,Karan KC,Nepal,44,a82eb3fb,TP Ura,Papua New Guinea,43,9dc3ea7e,H Hiri,Papua New Guinea,33
1358085,2023-03-05,c70448aa,R Hekure,Papua New Guinea,169,9920dd86,CA Soper,Papua New Guinea,111,d1988788,Rohan Mustafa,United Arab Emirates,68,a82eb3fb,TP Ura,Papua New Guinea,47,f0e293b0,Zahoor Khan,United Arab Emirates,40,4d84ad05,CJA Amini,Papua New Guinea,38,d2d15439,Aayan Afzal Khan,United Arab Emirates,37,cddafe26,V Aravind,United Arab Emirates,30,6f02fe2a,Waseem Muhammad,United Arab Emirates,21,9a95bebb,S Bau,Papua New Guinea,19,074acfb4,Asif Khan,United Arab Emirates,17
1358086,2023-03-06,099135ad,Aryan Lakra,United Arab Emirates,132,1747ea18,DS Airee,Nepal,101,074acfb4,Asif Khan,United Arab Emirates,98,1adb8ee8,Sompal Kami,Nepal,97,fbdc8309,B Sharki,Nepal,85,cd4d7695,Aarif Sheikh,Nepal,78,d1988788,Rohan Mustafa,United Arab Emirates,72,b410bd3d,S Lamichhane,Nepal,70,f53b3e1d,Karan KC,Nepal,55,7e9f1cde,Kushal Malla,Nepal,40,cddafe26,V Aravind,United Arab Emirates,13
1358087,2023-03-09,dcbea954,Aasif Sheikh,Nepal,181,0730a707,SI Kamea,Papua New Guinea,149,b410bd3d,S Lamichhane,Nepal,127,c70448aa,R Hekure,Papua New Guinea,112,a82eb3fb,TP Ura,Papua New Guinea,94,a36915ce,N Vanua,Papua New Guinea,81,1747ea18,DS Airee,Nepal,77,72e60730,A Vala,Papua New Guinea,72,e3386c8a,K Bhurtel,Nepal,51,fbdc8309,B Sharki,Nepal,50,1a3cc554,RK Paudel,Nepal,47
1358088,2023-03-10,d2d15439,Aayan Afzal Khan,United Arab Emirates,105,c70448aa,R Hekure,Papua New Guinea,102,365229a8,K Doriga,Papua New Guinea,100,9a95bebb,S Bau,Papua New Guinea,99,9dc3ea7e,H Hiri,Papua New Guinea,98,099135ad,Aryan Lakra,United Arab Emirates,82,72e60730,A Vala,Papua New Guinea,64,f0e293b0,Zahoor Khan,United Arab Emirates,58,6f02fe2a,Waseem Muhammad,United Arab Emirates,57,270bf7e2,KV Morea,Papua New Guinea,55,b91f2a31,KP Meiyappan,United Arab Emirates,48
1358089,2023-03-12,6ad2d5f7,LN Rajbanshi,Nepal,161,1a3cc554,RK Paudel,Nepal,94,d2d15439,Aayan Afzal Khan,United Arab Emirates,93,1747ea18,DS Airee,Nepal,90,b410bd3d,S Lamichhane,Nepal,70,9811e35e,Gulsan Jha,Nepal,69,d07dbc28,Zawar Farid,United Arab Emirates,64,d1988788,Rohan Mustafa,United Arab Emirates,59,f0e293b0,Zahoor Khan,United Arab Emirates,58,cd4d7695,Aarif Sheikh,Nepal,48,ba7b21fd,A Valthapa,United Arab Emirates,15
1358090,2023-03-13,b410bd3d,S Lamichhane,Nepal,169,dcbea954,Aasif Sheikh,Nepal,81,6ad2d5f7,LN Rajbanshi,Nepal,80,7e9f1cde,Kushal Malla,Nepal,71,e3386c8a,K Bhurtel,Nepal,47,9920dd86,CA Soper,Papua New Guinea,29,1adb8ee8,Sompal Kami,Nepal,27,72e60730,A Vala,Papua New Guinea,22,9a95bebb,S Bau,Papua New Guinea,21,9dc3ea7e,H Hiri,Papua New Guinea,16,4d84ad05,CJA Amini,Papua New Guinea,13
1358091,2023-03-15,6f02fe2a,Waseem Muhammad,United Arab Emirates,179,bfaf461d,Hazrat Bilal,United Arab Emirates,108,c70448aa,R Hekure,Papua New Guinea,100,72e60730,A Vala,Papua New Guinea,81,a36915ce,N Vanua,Papua New Guinea,66,270bf7e2,KV Morea,Papua New Guinea,49,d1988788,Rohan Mustafa,United Arab Emirates,48,cddafe26,V Aravind,United Arab Emirates,46,d2d15439,Aayan Afzal Khan,United Arab Emirates,35,e5309baa,CP Rizwan,United Arab Emirates,33,d07dbc28,Zawar Farid,United Arab Emirates,31
1358092,2023-03-16,074acfb4,Asif Khan,United Arab Emirates,149,cddafe26,V Aravind,United Arab Emirates,122,6f02fe2a,Waseem Muhammad,United Arab Emirates,97,fbdc8309,B Sharki,Nepal,93,1747ea18,DS Airee,Nepal,82,e3386c8a,K Bhurtel,Nepal,75,9811e35e,Gulsan Jha,Nepal,74,cd4d7695,Aarif Sheikh,Nepal,62,d2d15439,Aayan Afzal Khan,United Arab Emirates,49,6ad2d5f7,LN Rajbanshi,Nepal,37,b410bd3d,S Lamichhane,Nepal,29
1362379,2023-03-21,a319edf8,AT Nidamanuru,Netherlands,143,4bc0a378,WP Masakadza,Zimbabwe,134,3560a786,C Madande,Zimbabwe,113,6e3f5a5c,R Ngarava,Zimbabwe,98,7595b47f,Shariz Ahmad,Netherlands,92,e734d090,CN Ackermann,Netherlands,87,c042b412,FJ Klaassen,Netherlands,81,4557dc54,PA van Meekeren,Netherlands,75,e7e86505,B Evans,Zimbabwe,40,2a9eee66,Vikramjit Singh,Netherlands,36,b59db04f,SA Edwards,Netherlands,32
1362380,2023-03-23,7595b47f,Shariz Ahmad,Netherlands,159,a879b92c,W Madhevere,Zimbabwe,146,b699df47,MP O'Dowd,Netherlands,99,afe57f7a,SC Williams,Zimbabwe,98,e734d090,CN Ackermann,Netherlands,96,26d041c4,Sikandar Raza,Zimbabwe,96,3560a786,C Madande,Zimbabwe,95,2318ba22,TLW Cooper,Netherlands,91,b59db04f,SA Edwards,Netherlands,80,4557dc54,PA van Meekeren,Netherlands,56,c96311d4,CR Ervine,Zimbabwe,53
1362381,2023-03-25,afe57f7a,SC Williams,Zimbabwe,143,a879b92c,W Madhevere,Zimbabwe,100,755a77c6,GS Ballance,Zimbabwe,88,26d041c4,Sikandar Raza,Zimbabwe,79,7595b47f,Shariz Ahmad,Netherlands,65,c96311d4,CR Ervine,Zimbabwe,57,e734d090,CN Ackermann,Netherlands,47,b699df47,MP O'Dowd,Netherlands,44,b59db04f,SA Edwards,Netherlands,38,6e3f5a5c,R Ngarava,Zimbabwe,35,c042b412,FJ Klaassen,Netherlands,35
1364124,2023-05-09,9061a703,J Little,Ireland,87,a94e08ea,Mushfiqur Rahim,Bangladesh,75,fc55ec67,MR Adair,Ireland,68,25550d06,GI Hume,Ireland,62,1274d7ab,Nazmul Hossain Shanto,Bangladesh,51,bb34fd31,Shoriful Islam,Bangladesh,48,9d1d34bd,Taijul Islam,Bangladesh,40,c58b0108,Mehedi Hasan Miraz,Bangladesh,39,80ad39ac,Hasan Mahmud,Bangladesh,39,4992d6f6,ST Doheny,Ireland,33,99cddc5e,GH Dockrell,Ireland,25
