match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
1422040,fb0a571f,0,4.015028066282195,4.015028066282195,inf
1422040,5d46eb72,0,4.015028066282195,4.015028066282195,inf
1422040,8603d942,0,4.015028066282195,4.015028066282195,inf
1412319,dda5aae5,48,29.53614468928019,18.46385531071981,38.46636523066627
1412319,aa467af0,0,26.305410110316704,26.305410110316704,inf
1417723,53707c8c,0,17.5020512649702,17.5020512649702,inf
1417723,52d1dbc8,18,47.10542681710903,29.105426817109027,161.69681565060569
1422040,156378d8,16,18.089806343532906,2.0898063435329064,13.061289647080665
1417723,4e6ef14f,47,16.643574402117775,30.356425597882225,64.58813956996218
1417723,237ec05b,25,26.574332788525187,1.5743327885251865,6.297331154100746
1417723,f176e421,33,23.42587199152546,9.574128008474538,29.01250911658951
1417723,209e51e8,0,4.015028066282195,4.015028066282195,inf
1417723,c4c374d9,2,28.08072279857005,26.08072279857005,1304.0361399285025
1417723,9ab635dd,0,4.015028066282195,4.015028066282195,inf
1417723,c109497d,0,4.015028066282195,4.015028066282195,inf
1417723,bc969efb,44,42.442280487373125,1.5577195126268748,3.540271619606534
1417723,ac56b5a7,47,39.198977643798614,7.801022356201386,16.59791990681146
1417723,321644de,48,30.799373984896132,17.200626015103868,35.83463753146639
1417723,e60f81c9,40,28.950309083311122,11.049690916688878,27.624227291722192
1417723,cdb82f1c,83,40.241902714552864,42.758097285447136,51.5157798619845
1417723,0e9d4094,2,19.651446181485685,17.651446181485685,882.5723090742842
1417723,7d794fa6,9,8.94676575280807,0.053234247191930706,0.5914916354658967
1417723,443c122f,50,32.1631445657231,17.8368554342769,35.6737108685538
1417723,144e5b16,0,4.015028066282195,4.015028066282195,inf
1417723,1d6ff329,10,19.269973478328318,9.269973478328318,92.69973478328318
1417723,201fef33,20,42.155878237826684,22.155878237826684,110.77939118913342
1417723,f13d3eba,38,40.53389243239878,2.5338924323987797,6.668137979996788
1417723,72166006,95,39.99992467799063,55.00007532200937,57.89481612843092
1417723,20e3ae99,0,4.015028066282195,4.015028066282195,inf
1417723,3664712e,19,21.49038755588517,2.490387555885171,13.107302925711425
1417723,fa0bf9d9,8,22.602632543775638,14.602632543775638,182.53290679719547
1417723,a7c9f985,0,4.015028066282195,4.015028066282195,inf
1422040,1a3cc554,12,38.77266336955037,26.772663369550372,223.10552807958643
1422040,4bacee3d,0,4.015028066282195,4.015028066282195,inf
1422040,c1077ba3,1,15.228356156718824,14.228356156718824,1422.8356156718824
1412319,3b041a12,62,33.967651905187054,28.032348094812946,45.21346466905314
1412319,ea2df1f1,0,4.015028066282195,4.015028066282195,inf
1412319,c58b0108,43,29.37288118343283,13.627118816567169,31.690973992016673
1422804,b67af1c4,0,21.848781331977403,21.848781331977403,inf
1422804,1f943bef,111,37.273889612735026,73.72611038726498,66.41991926780629
1422804,05b35689,0,4.015028066282195,4.015028066282195,inf
1412319,4d9f9686,0,19.79493214952298,19.79493214952298,inf
1412319,b3a28446,33,32.87671691956973,0.12328308043026937,0.37358509221293745
1412319,a94e08ea,13,35.75257478333449,22.752574783334488,175.0198060256499
1412319,0a8fce53,50,32.21787459113964,17.78212540886036,35.56425081772072
1422040,ff6a7ab5,41,37.190994450120705,3.809005549879295,9.290257438729988
1412319,4c64cc8d,0,4.015028066282195,4.015028066282195,inf
1412319,a2230df5,0,11.239759090443536,11.239759090443536,inf
1412319,9d430b40,10,41.858425780967536,31.858425780967536,318.58425780967536
1412319,63896abb,0,4.015028066282195,4.015028066282195,inf
1412319,529eb9e0,35,39.232082154717006,4.2320821547170056,12.091663299191445
1422804,987187b9,41,17.413497215196212,23.586502784803788,57.52805557269216
1422804,fbb6d1a7,36,14.644455197256773,21.355544802743225,59.320957785397844
1422804,71ad618b,11,28.490360405895643,17.490360405895643,159.00327641723314
1422804,3ebebb18,0,4.015028066282195,4.015028066282195,inf
1422804,872d51a6,23,4.015028066282195,18.984971933717805,82.54335623355567
1422804,c9d05f1a,33,35.39452105179306,2.3945210517930633,7.256124399372919
1422804,e3eb9e46,2,26.09784440354974,24.09784440354974,1204.892220177487
1422804,a1e80d06,58,23.24663484687028,34.75336515312972,59.919595091602964
1422804,3f4b9ae5,0,4.015028066282195,4.015028066282195,inf
1422804,9ffb7550,40,33.2496593400658,6.750340659934203,16.875851649835507
1422804,f6c2659d,35,34.35702356979526,0.6429764302047403,1.8370755148706865
1422804,745c3cbc,28,34.29008761124101,6.290087611241013,22.464598611575045
1422040,c51add25,3,21.144322377368084,18.144322377368084,604.8107459122695
1422040,7eb36269,11,23.95434710048588,12.95434710048588,117.7667918225989
1422040,7e9f1cde,74,32.93625605707029,41.06374394292971,55.491545868823934
1422040,f53b3e1d,61,41.51823104902083,19.481768950979173,31.937326149146184
1422040,537021f5,46,4.015028066282195,41.9849719337178,91.27167811677784
1422040,9f308dfc,29,16.131370665041544,12.868629334958456,44.37458391364984
1422040,3c87f0c3,52,40.549609269331754,11.450390730668246,22.019982174362013
1422040,bb134e5c,82,31.981381267724437,50.01861873227556,60.998315527165325
1422040,9811e35e,45,33.39178361018419,11.608216389815809,25.796036421812907
1422040,1747ea18,68,35.50295386411887,32.49704613588113,47.78977372923695
1412319,dac6aabc,48,17.009710520841526,30.990289479158474,64.56310308158015
1422040,f468293b,31,32.42179688620644,1.4217968862064367,4.58644156840786
1422804,aef39fe4,31,37.171546256556894,6.171546256556894,19.90821373082869
1412319,9581ac6b,0,4.015028066282195,4.015028066282195,inf
1422804,552b228c,1,24.363461948560172,23.363461948560172,2336.346194856017
1422804,fbb657bb,63,19.017633625652522,43.98236637434748,69.81327995928172
1422804,6a11facf,130,21.81179015643538,108.18820984356462,83.2216998796651
1422804,d3851cd8,62,32.8596138377802,29.140386162219798,47.00062284229
1422804,6e991bd4,39,33.56440101521687,5.435598984783127,13.93743329431571
1412319,9d1d34bd,4,26.473875283348022,22.473875283348022,561.8468820837005
1422804,826e1017,3,27.955913118142895,24.955913118142895,831.8637706047632
1422804,3f149080,60,31.210728033179045,28.789271966820955,47.98211994470159
1422804,add288ea,52,20.894939422607543,31.105060577392457,59.81742418729319
1422804,62141a22,64,29.88668278639942,34.11331721360058,53.30205814625091
1417724,4a3cdeec,8,7.626238693360117,0.3737613066398833,4.672016332998541
1417724,a4dcac97,8,23.604575117440426,15.604575117440426,195.05718896800533
1417724,99e23670,21,36.0056374228153,15.005637422815298,71.45541629912047
1417724,302fb7ae,12,26.018063300972504,14.018063300972504,116.81719417477086
1422041,1747ea18,39,40.36845412581681,1.368454125816811,3.508856732863618
1417724,f2c1f0e5,39,22.89495341920608,16.10504658079392,41.294991232804925
1422041,374bb5e7,-2,4.015028066282195,6.015028066282195,300.7514033141097
1422041,5d46eb72,0,4.015028066282195,4.015028066282195,inf
1422041,3a7ea906,97,23.58987100833591,73.4101289916641,75.68054535223102
1417724,e96b8df7,0,18.220220204120032,18.220220204120032,inf
1422041,e3386c8a,24,23.100904486760587,0.8990955132394127,3.7462313051642195
1417724,de69af96,35,44.868686250605535,9.868686250605535,28.19624643030153
1422041,4bacee3d,0,4.015028066282195,4.015028066282195,inf
1417724,fadaac76,0,4.015028066282195,4.015028066282195,inf
1417724,9c3d4e8a,49,23.581851189712,25.418148810288,51.87377308222041
1422041,64fb6b15,8,26.771323947595654,18.771323947595654,234.64154934494567
1422041,803dbf1d,33,21.00173278255017,11.998267217449829,36.358385507423726
1422041,a319edf8,-1,20.016171601686835,21.016171601686835,2101.6171601686838
1422041,cd4d7695,0,17.30262777582783,17.30262777582783,inf
1422041,dcbea954,26,24.804353125627188,1.1956468743728124,4.598641824510817
1422041,fb0a571f,0,4.015028066282195,4.015028066282195,inf
1422041,9811e35e,55,34.96202640464479,20.03797359535521,36.4326792642822
1417724,77143581,0,26.410166272456955,26.410166272456955,inf
1417724,7673c908,65,59.323159612012155,5.676840387987845,8.733600596904378
1417724,33946d69,33,29.265435392670252,3.734564607329748,11.316862446453783
1422041,d99cc23a,32,40.93665447587085,8.936654475870853,27.927045237096415
1417724,d06a665d,0,4.015028066282195,4.015028066282195,inf
1422041,81a0e294,-2,36.41218035211622,38.41218035211622,1920.6090176058112
1417724,721e0199,16,26.48371475879062,10.483714758790619,65.52321724244136
1417724,9f772ec5,0,4.015028066282195,4.015028066282195,inf
1417724,8026ea72,73,25.965288688831883,47.03471131116812,64.4311113851618
1422041,1adb8ee8,8,29.919690334847232,21.919690334847232,273.9961291855904
1417724,e298c588,0,4.015028066282195,4.015028066282195,inf
1417724,16954a36,0,8.64698634068998,8.64698634068998,inf
1417724,9565fda6,0,16.751082658311997,16.751082658311997,inf
1417724,59ec9638,0,4.015028066282195,4.015028066282195,inf
1417724,7298db76,-6,20.951829484805423,26.951829484805423,449.1971580800904
1417724,f0b4e47d,57,30.252490779583532,26.747509220416468,46.925454772660466
1417724,e5b17517,27,29.859068472606715,2.8590684726067153,10.589142491135982
1417724,d32cf49a,31,44.69527470296826,13.695274702968263,44.178305493446004
1417724,f3a18a0c,91,54.62555982691346,36.37444017308654,39.97191227811708
1422041,8603d942,0,4.015028066282195,4.015028066282195,inf
1417724,be150fc8,57,40.72821751764164,16.27178248235836,28.546986811155016
1422041,b59db04f,20,23.206436656518562,3.2064366565185622,16.03218328259281
1422041,1a3cc554,57,38.32190440725246,18.67809559274754,32.76858875920621
1422041,c1077ba3,109,19.482573084963306,89.5174269150367,82.12607973856578
1422041,f427e63e,11,4.015028066282195,6.984971933717805,63.49974485198005
1422041,05c2ca46,30,39.518167972776624,9.518167972776624,31.727226575922078
1422041,6a71ba3a,5,47.91375533348317,42.91375533348317,858.2751066696634
1422041,7e9f1cde,66,33.79051629884364,32.20948370115636,48.80224803205509
1422041,f53b3e1d,52,39.067061397455475,12.932938602544525,24.87103577412409
1417724,5d2eda89,18,37.46925202838569,19.46925202838569,108.16251126880938
1422041,b699df47,41,18.579536570328244,22.420463429671756,54.68405714554086
1416490,14661bf3,0,11.67675584739341,11.67675584739341,inf
1422042,c26cd57a,0,25.017741075889713,25.017741075889713,inf
1416490,ed0bc503,0,4.015028066282195,4.015028066282195,inf
1416490,7f048519,34,45.50998925479898,11.509989254798981,33.85290957293818
1416490,ffe699c0,33,45.769779787647266,12.769779787647266,38.6963023868099
1416490,d5ac41d8,0,4.015028066282195,4.015028066282195,inf
1416490,fce581b5,35,22.519923486803357,12.480076513196643,35.65736146627612
1422042,a319edf8,0,18.66711659458631,18.66711659458631,inf
1422042,81a0e294,0,36.337693814972894,36.337693814972894,inf
1422042,2a9eee66,0,13.56777399898272,13.56777399898272,inf
1422042,5d46eb72,0,4.015028066282195,4.015028066282195,inf
1422042,3a7ea906,31,25.479717967348716,5.520282032651284,17.807361395649306
1422042,d99cc23a,27,41.1411861874169,14.1411861874169,52.37476365709962
1422042,b59db04f,8,21.756299622620517,13.756299622620517,171.95374528275647
1422042,89ce57a8,0,4.015028066282195,4.015028066282195,inf
1422042,05c2ca46,33,41.23003280301845,8.230032803018453,24.93949334248016
1416490,2911de16,45,40.76170525790678,4.238294742093217,9.418432760207148
1417725,c3f21798,14,19.885862180963503,5.885862180963503,42.04187272116788
1416490,29e253dd,4,26.10461329849816,22.10461329849816,552.6153324624539
1416490,4663bd23,1,23.30478818457643,22.30478818457643,2230.4788184576432
1416490,449f4e3c,50,27.384488552750934,22.615511447249066,45.23102289449813
1416490,ba158afd,0,24.715995097325017,24.715995097325017,inf
1416490,bafb9238,164,30.06553589804929,133.9344641019507,81.66735615972604
1416490,6dd8b88c,58,45.26465971583028,12.735340284169723,21.957483248568487
1416490,3c89fc88,0,4.015028066282195,4.015028066282195,inf
1416490,e1ac7789,0,4.015028066282195,4.015028066282195,inf
1416490,431f8af4,8,27.638661515664122,19.638661515664122,245.4832689458015
1422042,ff6a7ab5,0,39.97866162853374,39.97866162853374,inf
1416490,a15618fe,8,35.95773907893992,27.957739078939923,349.471738486749
1416490,64c34cd0,49,42.229717469510945,6.770282530489055,13.816903123447052
1416490,6843a783,53,26.658796304273014,26.341203695726986,49.70038433156035
1416490,fb82725e,0,4.015028066282195,4.015028066282195,inf
1416490,b8cc58c9,16,37.85073113392274,21.850731133922743,136.56706958701713
1416490,2f26ac1a,81,43.51485382727415,37.48514617272585,46.27795823793315
1416490,3086f7a4,30,33.95776966990847,3.9577696699084726,13.192565566361575
1416490,a86a37ab,23,31.066408826864517,8.066408826864517,35.0713427254979
1416490,cb1a782a,11,27.198287654547602,16.198287654547602,147.2571604958873
1416490,6e6fb538,12,28.944814934613284,16.944814934613284,141.20679112177737
1416490,ee95065d,35,21.66397643992885,13.336023560071151,38.10292445734615
1422042,f427e63e,8,7.857530729050017,0.14246927094998263,1.7808658868747829
1422042,4bacee3d,0,4.015028066282195,4.015028066282195,inf
1422042,c51add25,32,17.402900547416785,14.597099452583215,45.61593578932255
1417725,0475a86b,104,51.23792792615732,52.76207207384268,50.73276160946412
1417725,f13d3eba,3,37.039873634301614,34.039873634301614,1134.6624544767203
1417725,e60f81c9,6,32.93235640652986,26.932356406529863,448.87260677549773
1417725,a4d2b121,0,4.015028066282195,4.015028066282195,inf
1417725,27e003ce,73,35.387690134057245,37.612309865942755,51.523712145127064
1417725,f176e421,134,26.157697080274406,107.8423029197256,80.47933053710865
1417725,0479de6b,0,4.015028066282195,4.015028066282195,inf
1417725,209e51e8,0,4.015028066282195,4.015028066282195,inf
1417725,ffc0e370,0,4.015028066282195,4.015028066282195,inf
1417725,4e6ef14f,21,18.248371814908378,2.751628185091622,13.102991357579153
1417725,6c3aef71,96,34.154631596718744,61.845368403281256,64.42225875341798
1417725,5463cb7a,57,27.71043826094145,29.28956173905855,51.38519603343605
1417725,3708b522,7,4.015028066282195,2.984971933717805,42.64245619596864
1417725,d8f59089,24,25.296144263777993,1.2961442637779932,5.400601099074972
1417725,211dc1ce,12,10.916234432025142,1.083765567974858,9.031379733123817
1417725,00cff9ba,18,4.015028066282195,13.984971933717805,77.69428852065448
1422042,b699df47,0,18.383152921056194,18.383152921056194,inf
1417725,cb08b611,7,20.81426299964432,13.81426299964432,197.34661428063316
1417725,20e3ae99,0,4.015028066282195,4.015028066282195,inf
1417725,9ab635dd,29,9.297136304074005,19.702863695925995,67.94090929629654
1417725,52d1dbc8,22,42.586645189215304,20.586645189215304,93.57565995097865
1417725,1d6ff329,8,19.317570874437223,11.317570874437223,141.4696359304653
1422042,537021f5,0,14.471014240904076,14.471014240904076,inf
1422042,9f308dfc,7,19.230954241531176,12.230954241531176,174.72791773615967
1422042,f468293b,44,34.71823109778935,9.28176890221065,21.094929323206024
1422042,3c87f0c3,6,40.289458179671854,34.289458179671854,571.4909696611976
1422042,bb134e5c,21,31.88703221494775,10.887032214947752,51.84301054737025
1422042,fb0a571f,0,4.015028066282195,4.015028066282195,inf
1422042,e85d03d6,0,33.106088769840156,33.106088769840156,inf
1422042,6a71ba3a,2,38.907366762700235,36.907366762700235,1845.3683381350118
1422042,803dbf1d,25,20.597457975721692,4.402542024278308,17.61016809711323
1422042,8716233e,12,22.620900075497964,10.620900075497964,88.5075006291497
1417725,25ca0573,2,18.427570647186283,16.427570647186283,821.3785323593141
1417725,65d9b6b6,38,27.421057788305173,10.578942211694827,27.83932160972323
1417725,910dd54e,36,37.315713519625625,1.3157135196256249,3.654759776737847
1417725,443c122f,47,32.19797324442295,14.802026755577053,31.49367394803628
1417725,bc969efb,109,42.50918067614991,66.49081932385009,61.00075167325696
1417725,eadc8924,38,28.662260281509084,9.337739718490916,24.57299925918662
1422042,8603d942,0,4.015028066282195,4.015028066282195,inf
1419824,9581ac6b,0,4.015028066282195,4.015028066282195,inf
1419824,9dad0f2e,18,34.11493136049437,16.114931360494367,89.52739644719094
1419824,64839cb3,19,29.38835996489059,10.38835996489059,54.675578762582056
1419824,f24c6701,25,26.86186405385265,1.8618640538526492,7.447456215410597
1419824,9e52a414,10,25.97962270343341,15.97962270343341,159.7962270343341
1419824,0404d43c,6,37.196990797812894,31.196990797812894,519.9498466302149
1419824,3ff033bb,44,24.977625577664696,19.022374422335304,43.232669141671145
1419824,0a8fce53,0,34.39411181063781,34.39411181063781,inf
1419824,9ab2914d,79,22.170880569095534,56.82911943090447,71.93559421633478
1419824,08548b13,26,21.748745366201618,4.251254633798382,16.350979360763006
1419824,5935d694,23,27.609545194534462,4.609545194534462,20.04150084580201
1419824,63896abb,0,4.015028066282195,4.015028066282195,inf
1416491,30afc92b,28,29.520980332265232,1.520980332265232,5.432072615232971
1419824,bb34fd31,26,36.0924905233383,10.092490523338299,38.81727124360884
1419824,4d9f9686,22,18.24006229023826,3.75993770976174,17.090625953462453
1419824,732c038e,90,22.033329258568717,67.96667074143129,75.51852304603476
1419824,ea2df1f1,0,4.015028066282195,4.015028066282195,inf
1419824,1274d7ab,23,26.344498559331356,3.344498559331356,14.541298084049375
1419824,cd56a813,98,16.7242551946221,81.2757448053779,82.9344334748754
1416491,4339c19d,0,4.015028066282195,4.015028066282195,inf
1419824,5d1e7582,99,33.101084087827665,65.89891591217233,66.5645615274468
1419824,ef18b66e,25,36.97736231364557,11.977362313645571,47.909449254582285
1416491,65b6943c,27,36.86819211296189,9.868192112961893,36.54885967763664
1416491,33609a8c,67,41.65266180426478,25.34733819573522,37.831848053336145
1416491,1c790f4f,50,27.025695918815515,22.974304081184485,45.94860816236897
1416491,68d11420,-2,17.962389025886345,19.962389025886345,998.1194512943173
1416491,9c9af282,27,30.561591012166453,3.5615910121664527,13.191077822838714
1416491,5b2fe85b,0,4.015028066282195,4.015028066282195,inf
1416491,57590dbb,42,36.57508172150357,5.424918278496428,12.91647209165816
1416491,650d5e49,-2,28.656709234740404,30.656709234740404,1532.8354617370203
1416491,20672246,0,4.015028066282195,4.015028066282195,inf
1416491,57910393,0,4.015028066282195,4.015028066282195,inf
1416491,ff3f6fc1,9,22.637638344892768,13.637638344892768,151.52931494325296
1419824,9550470d,13,25.543067897965752,12.543067897965752,96.48513767665963
1419824,896d78ad,70,41.510778080932134,28.489221919067866,40.698888455811236
1419824,bf1d7d3e,86,21.25279865408914,64.74720134591087,75.28744342547775
1419824,685d3f80,0,4.015028066282195,4.015028066282195,inf
1419824,dabbd0ae,48,30.22975248704401,17.77024751295599,37.021348985324984
1419824,f0df3ed7,0,4.015028066282195,4.015028066282195,inf
1416491,ff154ecd,38,21.68719973920822,16.31280026079178,42.928421738925735
1417726,fa0bf9d9,22,22.271271424577314,0.27127142457731424,1.233051929896883
1416491,9cb8d7a6,8,31.60801951890601,23.60801951890601,295.1002439863251
1417726,f0b4e47d,74,33.389793499975625,40.610206500024375,54.878657432465374
1417726,72166006,6,43.36555141516182,37.36555141516182,622.759190252697
1417726,201fef33,70,39.78452784320902,30.21547215679098,43.164960223987116
1417726,321644de,78,29.7730868897949,48.2269131102051,61.82937578231423
1417726,ac56b5a7,16,37.469785462308025,21.469785462308025,134.18615913942514
1417726,c109497d,0,4.015028066282195,4.015028066282195,inf
1416491,92aeac25,7,37.120902264329516,30.120902264329516,430.2986037761359
1416491,a8e54ef4,117,29.21721024583455,87.78278975416545,75.02802543091065
1417726,be150fc8,82,38.174348626335224,43.825651373664776,53.44591630934728
1416491,89c16049,59,35.93589647501637,23.06410352498363,39.09170088980276
1416491,6bb9e53b,9,30.184333188421853,21.184333188421853,235.38147987135392
1416491,6b35790c,0,4.015028066282195,4.015028066282195,inf
1416491,ee8f1a6d,57,22.896830023633182,34.103169976366814,59.830122765555814
1416491,af2c687b,18,39.074644541977776,21.074644541977776,117.0813585665432
1416491,bd4ea627,6,21.701842618563184,15.701842618563184,261.6973769760531
1417726,705489eb,8,23.664856453437018,15.664856453437018,195.81070566796274
1419824,5b16a806,0,26.159013593972333,26.159013593972333,inf
1416491,f836b33d,14,24.42498663862376,10.42498663862376,74.46419027588401
1416491,3b8679bf,52,18.365338066033395,33.634661933966605,64.68204218070501
1416491,8a75e999,6,52.19258655966191,46.19258655966191,769.8764426610319
1417726,7d794fa6,0,10.172094077611781,10.172094077611781,inf
1417726,144e5b16,0,4.015028066282195,4.015028066282195,inf
1417726,de69af96,52,45.18893917966665,6.811060820333353,13.098193885256448
1416491,9de62878,201,47.818555497502146,153.18144450249787,76.20967388183973
1417726,e96b8df7,0,18.587295077348333,18.587295077348333,inf
1417726,0e9d4094,1,16.95802928818899,15.958029288188989,1595.8029288188989
1417726,302fb7ae,35,23.995268072318034,11.004731927681966,31.442091221948477
1417726,5d2eda89,108,36.71155424581981,71.28844575418019,66.00782014275943
1417726,cdb82f1c,34,41.214057389556416,7.214057389556416,21.21781585163652
1417726,99e23670,58,34.89968066513583,23.100319334864167,39.828136784248564
1417726,7298db76,-2,21.29182894189415,23.29182894189415,1164.5914470947075
1417726,237ec05b,-6,27.30962236620305,33.30962236620305,555.1603727700509
1417726,721e0199,51,24.357626895059273,26.642373104940727,52.23994726458966
1417726,53707c8c,57,17.15964989765789,39.840350102342114,69.89535105674055
1417726,9f772ec5,0,4.015028066282195,4.015028066282195,inf
1417726,e298c588,0,4.015028066282195,4.015028066282195,inf
1417726,617a0b79,26,21.312703830820798,4.687296169179202,18.028062189150777
1417726,77143581,50,26.02560795894358,23.97439204105642,47.94878408211284
1417726,ba8d5615,0,4.015028066282195,4.015028066282195,inf
1416492,373838de,29,4.015028066282195,24.984971933717805,86.15507563350967
1416492,7f048519,0,44.636280745576656,44.636280745576656,inf
1416492,5691931a,52,20.99181467607839,31.00818532392161,59.63112562292617
1416492,29e253dd,88,24.913128648952565,63.086871351047435,71.68962653528118
1416492,fce581b5,12,22.666773642281203,10.666773642281203,88.88978035234337
1416492,65b6943c,-4,36.35879858534023,40.35879858534023,1008.9699646335058
1422043,1adb8ee8,7,28.450194015370975,21.450194015370975,306.43134307672824
1416492,a86a37ab,-6,26.781850304789458,32.78185030478946,546.3641717464909
1416492,5b2fe85b,0,4.015028066282195,4.015028066282195,inf
1416492,c0c411cb,25,37.19196547443992,12.191965474439918,48.76786189775967
1416492,650d5e49,32,27.05795190988278,4.942048090117218,15.443900281616308
1416492,20672246,0,4.015028066282195,4.015028066282195,inf
1416492,ad9c32a2,20,27.10554973395871,7.105549733958711,35.52774866979355
1416492,b8cc58c9,2,35.50031053660756,33.50031053660756,1675.015526830378
1416492,2e0fcc58,0,4.015028066282195,4.015028066282195,inf
1416492,ffe699c0,105,44.750186030970305,60.249813969029695,57.38077520859971
1422808,b9cfb0b1,-5,34.85686762555778,39.85686762555778,797.1373525111557
1416492,0a4736eb,21,18.436654029827654,2.563345970172346,12.206409381773076
1416492,8d42cee6,-2,15.316186449682903,17.316186449682903,865.8093224841451
1416492,a8e54ef4,74,36.434252569030185,37.565747430969815,50.76452355536462
1417727,910dd54e,30,37.61702141554428,7.617021415544279,25.3900713851476
1422807,1021b6e5,99,30.730280954851036,68.26971904514896,68.95931216681713
1422043,d99cc23a,93,37.58476072447921,55.41523927552079,59.586278790882574
1422043,4bacee3d,0,4.015028066282195,4.015028066282195,inf
1422808,f310704c,34,26.745677455227213,7.254322544772787,21.336242778743493
1422808,4db71b2e,26,19.766692383509188,6.233307616490812,23.9742600634262
1422808,7b729851,14,18.104582113822815,4.104582113822815,29.318443670162964
1422808,415c6ccf,11,27.115889583127846,16.115889583127846,146.50808711934405
1422808,42d76418,0,4.015028066282195,4.015028066282195,inf
1422808,ecdd8d60,3,28.33547404726148,25.33547404726148,844.5158015753827
1416492,57910393,0,4.015028066282195,4.015028066282195,inf
1416492,8a75e999,87,48.80819775666315,38.19180224333685,43.89862326820328
1416492,4339c19d,0,4.015028066282195,4.015028066282195,inf
1417727,a4dcac97,35,23.97795012409646,11.02204987590354,31.491571074010118
1416492,30afc92b,-6,26.82531676405568,32.825316764055685,547.0886127342613
1422808,1e569fb0,95,26.759280267842442,68.24071973215756,71.83233656016586
1417727,0479de6b,0,4.015028066282195,4.015028066282195,inf
1417727,eadc8924,-2,30.894154676276756,32.894154676276756,1644.7077338138379
1417727,9565fda6,57,14.235949090308969,42.76405090969103,75.02465071875619
1417727,7673c908,22,55.532287043983374,33.532287043983374,152.41948656356078
1417727,59ec9638,0,4.015028066282195,4.015028066282195,inf
1417727,53cd8da6,7,28.466697955387286,21.466697955387286,306.6671136483898
1417727,d32cf49a,70,44.95903472330896,25.04096527669104,35.77280753813006
1417727,16954a36,6,8.608470505563023,2.608470505563023,43.474508426050384
1417727,cb08b611,105,19.67066482117852,85.32933517882148,81.2660335036395
1417727,0475a86b,103,48.40787278802613,54.59212721197387,53.002065254343556
1417727,63e3b6b3,70,47.388384986349806,22.611615013650194,32.302307162357415
1417727,27e003ce,73,34.51713576320511,38.48286423679489,52.71625237917108
1417727,d06a665d,0,4.015028066282195,4.015028066282195,inf
1417727,f3a18a0c,6,52.445571604518925,46.445571604518925,774.0928600753155
1417727,ffc0e370,0,4.015028066282195,4.015028066282195,inf
1417727,8026ea72,48,27.57017508485888,20.42982491514112,42.56213523987733
1416492,f836b33d,5,23.953332814114752,18.953332814114752,379.066656282295
1416492,431f8af4,40,25.63446114252817,14.36553885747183,35.913847143679575
1416492,6dd8b88c,95,45.31588285835859,49.68411714164141,52.299070675412004
1416492,2f26ac1a,42,43.3395888755133,1.3395888755133,3.189497322650715
1416492,4f1bb625,8,18.744004709372216,10.744004709372216,134.3000588671527
1422807,3758028b,27,17.402634554983983,9.597365445016017,35.54579794450377
1416492,33609a8c,77,38.251410107762595,38.748589892237405,50.322844015892734
1417727,6c3aef71,33,36.37100676174211,3.371006761742109,10.215172005279118
1417727,211dc1ce,12,10.916234432025142,1.083765567974858,9.031379733123817
1417727,25ca0573,25,18.044606871597157,6.955393128402843,27.821572513611372
1417727,5463cb7a,33,30.48183852140557,2.518161478594429,7.6307923593770575
1417727,108c4c09,21,36.70133530317051,15.70133530317051,74.76826334843099
1417727,f2c1f0e5,33,21.56336969697182,11.436630303028181,34.65645546372176
1417727,8d7ad5a6,0,4.015028066282195,4.015028066282195,inf
1417727,d8f59089,41,26.93956120707525,14.06043879292475,34.293753153474995
1422808,20481563,10,40.99245662113881,30.992456621138807,309.9245662113881
1417727,9c3d4e8a,15,24.54036002919276,9.540360029192762,63.60240019461841
1422043,3a7ea906,4,25.15348509274936,21.15348509274936,528.837127318734
1422808,3cf06094,17,25.98382398682981,8.983823986829812,52.84602345194007
1422808,92ad5353,0,4.015028066282195,4.015028066282195,inf
1422808,596982e6,35,27.965862933379363,7.034137066620637,20.097534476058964
1422807,c4d19735,7,20.183697573905285,13.183697573905285,188.3385367700755
1422808,afbc53ba,0,18.205088719200752,18.205088719200752,inf
1422808,0cfb42b5,33,25.75313291243173,7.246867087568269,21.960203295661422
1422807,9238dd92,32,18.36782458249218,13.63217541750782,42.600548179711936
1422807,0848ac5f,3,31.271784482067176,28.271784482067176,942.3928160689059
1422807,6b25ef46,19,14.558912753260756,4.441087246739244,23.374143403890756
1422807,673be48f,93,31.155289758891477,61.84471024110852,66.49968843129949
1422807,42d76418,0,4.015028066282195,4.015028066282195,inf
1422807,2259c12d,0,4.015028066282195,4.015028066282195,inf
1422807,384fa385,83,4.015028066282195,78.9849719337178,95.16261678761181
1422807,8ff397fa,0,4.015028066282195,4.015028066282195,inf
1422808,14fd10b5,13,28.263789038336096,15.263789038336096,117.41376183335458
1422808,a9a18e3e,0,34.232686158689646,34.232686158689646,inf
1422807,af19aa66,52,35.489209723685846,16.510790276314154,31.751519762142603
1422043,7595b47f,2,29.18146375971559,27.18146375971559,1359.0731879857794
1422807,91056862,57,37.718114991659164,19.281885008340836,33.82786843568567
1422807,ffb3b559,-2,23.36940772174735,25.36940772174735,1268.4703860873676
1422807,d8dccff5,0,12.451580516516934,12.451580516516934,inf
1422807,bbab35a3,29,32.65482174695582,3.654821746955818,12.602833610192476
