match_id,Actual_Fantasy_Points_mean,Actual_Fantasy_Points_sum,Actual_Fantasy_Points_min,Actual_Fantasy_Points_max,Predicted_Fantasy_Points_mean,Predicted_Fantasy_Points_sum,Predicted_Fantasy_Points_min,Predicted_Fantasy_Points_max,Absolute_Error_mean,Absolute_Error_sum,Percentage_Error_mean,Percentage_Error_max
1427809,24.68,617,0,113,29.03011350057287,725.7528375143218,6.859593025976839,48.51473130522692,25.040897448232236,626.0224362058059,,inf
1427810,26.64,666,0,189,29.73370655574363,743.3426638935907,6.859593025976839,46.30076813636538,28.25202444971349,706.3006112428372,,inf
1427811,48.52,1213,0,178,29.824121630248815,745.6030407562204,6.859593025976839,45.33235771540536,33.91498344168795,847.8745860421989,,inf
1427812,38.48,962,0,136,28.579227884353358,714.480697108834,6.859593025976839,45.30783515704266,27.427101989021885,685.6775497255471,,inf
1427813,27.44,686,0,125,30.57312793521029,764.3281983802573,6.859593025976839,57.29239880247765,24.873917619863164,621.8479404965791,,inf
1427814,38.0,950,0,149,28.933337258857872,723.3334314714468,6.859593025976839,49.05061872508087,24.965956829951654,624.1489207487914,,inf
1427815,23.28,582,0,105,27.354498977727417,683.8624744431854,6.859593025976839,44.440478031974806,20.057990465024766,501.44976162561915,,inf
1427816,40.0,1000,0,121,30.16227695135858,754.0569237839645,6.859593025976839,44.658758573363116,26.03227111886258,650.8067779715645,,inf
1427817,39.72,993,0,156,31.131683310288903,778.2920827572226,6.859593025976839,54.360935258491025,30.36050738108307,759.0126845270768,,inf
1427818,38.56,964,0,103,26.82615311565629,670.6538278914072,6.859593025976839,44.58176681974916,18.94556953460393,473.63923836509827,,inf
1427819,39.28,982,0,165,27.04603886054572,676.1509715136431,6.859593025976839,46.24484144860799,29.727874900829697,743.1968725207424,,inf
1427820,36.92,923,0,93,27.938539102029225,698.4634775507307,6.859593025976839,53.84494987668102,23.893420770740867,597.3355192685217,,inf
1427821,36.72,918,0,113,28.46951630605848,711.737907651462,6.859593025976839,48.895013004454626,22.322050725862432,558.0512681465608,,inf
1427822,40.92,1023,0,102,28.572788756199767,714.3197189049941,6.859593025976839,45.20149642993805,21.043830841611783,526.0957710402946,,inf
1427823,43.64,1091,0,155,31.621791672359333,790.5447918089833,6.859593025976839,49.40448722247589,28.784480693949664,719.6120173487416,,inf
1427824,35.72,893,0,113,29.30962463973753,732.7406159934383,6.859593025976839,46.166586924543026,20.657521735799286,516.4380433949822,,inf
1427825,39.12,978,0,158,29.013639147934576,725.3409786983644,6.859593025976839,44.88704421824023,27.252837974613026,681.3209493653256,,inf
1427826,48.6,1215,0,172,29.64848978184707,741.2122445461767,6.859593025976839,47.36250817469004,28.008669046209484,700.2167261552371,,inf
1427827,33.52,838,0,110,30.12416271002428,753.104067750607,6.859593025976839,53.93934446146298,24.19384552492561,604.8461381231402,,inf
1427828,40.68,1017,0,167,27.86383696530073,696.5959241325182,6.859593025976839,39.9069967117005,27.538159268845728,688.4539817211432,,inf
1427829,47.04,1176,0,194,29.659361975033924,741.4840493758481,6.859593025976839,48.81946104568907,34.29489556285898,857.3723890714746,,inf
1427830,40.68,1017,0,132,30.27809446258806,756.9523615647015,6.859593025976839,51.68513472613547,26.372399672073538,659.3099918018385,,inf
1427831,44.68,1117,0,207,28.821008168716077,720.5252042179019,6.859593025976839,49.15893476951696,30.732686313796805,768.3171578449201,,inf
1427832,44.48,1112,0,163,28.180383755816155,704.5095938954039,6.859593025976839,44.319387447209685,25.70328812814138,642.5822032035345,,inf
1427833,29.96,749,0,106,30.724634831856406,768.1158707964101,6.859593025976839,53.513347279416934,21.843089880247383,546.0772470061846,,inf
1427834,43.88,1097,0,138,30.7980213250112,769.95053312528,6.859593025976839,50.3142794249454,32.924273989060836,823.1068497265209,,inf
1427835,27.76,694,0,136,31.537855004942525,788.4463751235631,6.859593025976839,51.301413686235975,21.433639660877496,535.8409915219374,,inf
1427836,1.08,27,0,16,29.874608321773447,746.8652080443362,6.859593025976839,46.84652094602976,28.79460832177345,719.8652080443362,,inf
1427837,47.72,1193,0,146,29.591604353009725,739.7901088252431,6.859593025976839,49.55039059455214,31.03126030756263,775.7815076890657,,inf
1427838,29.92,748,0,208,29.0987874039351,727.4696850983775,6.859593025976839,47.00751392598271,23.88185505951624,597.0463764879061,,inf
1427839,26.96,674,0,140,28.269055808530382,706.7263952132596,6.859593025976839,53.0048043493171,25.14396257727584,628.599064431896,,inf
1427840,38.0,950,0,145,32.33571212612122,808.3928031530305,6.859593025976839,56.742311288693124,21.867026050081705,546.6756512520426,,inf
1427841,25.84,646,0,145,32.377123227969854,809.4280806992463,6.859593025976839,57.96136759117042,26.071364809696103,651.7841202424025,,inf
1427842,42.04,1051,0,173,29.492468455567142,737.3117113891785,6.859593025976839,41.8386987284254,31.188781881928826,779.7195470482206,,inf
1427843,17.96,449,0,87,31.53274716983951,788.3186792459877,6.859593025976839,56.15527912543079,25.34688965026515,633.6722412566288,,inf
1427844,44.96,1124,0,168,29.723922985731623,743.0980746432906,6.859593025976839,52.5209817846246,28.437245109600777,710.9311277400194,,inf
1427846,38.4,960,0,196,30.401851393143737,760.0462848285935,6.859593025976839,50.896577392341946,34.61957985779489,865.4894964448722,,inf
1427847,37.56,939,0,198,28.228212529464532,705.7053132366133,6.859593025976839,46.88070732810503,31.81071819583816,795.267954895954,,inf
1427848,35.72,893,0,145,27.14671418961611,678.6678547404027,6.859593025976839,45.2005621368193,25.242826583752393,631.0706645938099,,inf
1427849,39.12,978,0,116,30.649131662853197,766.2282915713299,6.859593025976839,51.78845389893282,19.9428414734946,498.571036837365,,inf
1427850,33.64,841,0,148,28.87477446308739,721.8693615771848,6.859593025976839,49.258316979988514,25.934375720148616,648.3593930037154,,inf
1427851,38.48,962,0,212,30.474034033609932,761.8508508402483,6.859593025976839,51.297228928919864,28.38527314781318,709.6318286953295,,inf
1427852,41.2,1030,0,107,28.94784366740585,723.6960916851463,6.859593025976839,47.74090796482571,24.90518202612366,622.6295506530915,,inf
1427853,43.88,1097,0,206,29.911388523384243,747.7847130846061,6.859593025976839,45.2981669606785,35.22712415074161,880.6781037685403,,inf
1427854,41.76,1044,0,204,27.6443297983126,691.108244957815,6.859593025976839,49.92539464818978,28.174098791137254,704.3524697784313,,inf
1427855,39.56,989,0,161,28.65860631276886,716.4651578192215,6.859593025976839,43.74444463234251,23.793167635263536,594.8291908815884,,inf
1427856,46.68,1167,0,135,26.62093797559573,665.5234493898932,6.859593025976839,42.22063147958696,33.88362571592644,847.090642898161,,inf
1427857,42.48,1062,0,209,28.49683560069956,712.420890017489,6.859593025976839,60.4033371084044,24.960038417846086,624.0009604461521,,inf
1427858,32.96,824,0,90,28.730370392635194,718.2592598158799,6.859593025976839,56.81736950634436,20.60755444224222,515.1888610560554,,inf
1427859,39.8,995,0,135,28.653680419299516,716.3420104824879,6.859593025976839,49.26924327013597,26.714785025766854,667.8696256441714,,inf
1427860,22.6,565,0,87,28.334974979596986,708.3743744899247,6.859593025976839,54.05088857000874,24.22209289521308,605.552322380327,,inf
1427861,36.4,910,0,174,28.774769751130453,719.3692437782613,6.859593025976839,53.78168721513677,21.92107176866992,548.0267942167479,,inf
1427862,33.32,833,0,115,29.90886469095559,747.7216172738897,6.859593025976839,52.89639592215153,21.81654555340948,545.413638835237,,inf
1427863,39.36,984,0,141,27.55296299061719,688.8240747654297,6.859593025976839,46.87372467253908,22.941798572366398,573.5449643091599,,inf
1427864,29.04,726,0,140,31.66501207949257,791.6253019873143,6.859593025976839,52.057186407403364,25.70872382785787,642.7180956964468,,inf
1428956,24.384615384615383,634,-8,120,27.00710036181206,702.1846094071136,6.859593025976839,46.73926436986518,24.655389095490104,641.0401164827427,,inf
1428957,34.88461538461539,907,0,129,27.67343616036148,719.5093401693985,6.859593025976839,61.74273144962598,22.925304255946553,596.0579106546104,,inf
1428958,45.96153846153846,1195,-6,153,28.237489804322372,734.1747349123817,6.859593025976839,58.86137547181042,30.540124068560452,794.0432257825718,,inf
1428959,22.692307692307693,590,-2,209,27.693469404649104,720.0302045208767,6.859593025976839,61.74284802049463,26.28870538918415,683.5063401187879,,inf
1428960,33.5,871,-2,93,28.845762277389976,749.9898192121394,6.859593025976839,55.57922675477299,24.56163938138991,638.6026239161376,,inf
1428961,38.629629629629626,1043,-2,144,28.347981462138385,765.3954994777364,6.859593025976839,55.009922195978405,28.07557259132989,758.0404599659071,,inf
1429569,38.07692307692308,990,0,157,23.978259853021694,623.434756178564,6.859593025976839,48.69467491899544,28.861755444458318,750.4056415559163,,inf
1429570,34.84615384615385,906,0,132,26.368654430353143,685.5850151891817,6.859593025976839,64.106087646653,23.317035445950975,606.2429215947253,,inf
1429571,25.153846153846153,654,0,124,24.534857960768385,637.906306979978,6.859593025976839,57.16221794041837,22.26273140561072,578.8310165458787,,inf
1429572,39.19230769230769,1019,0,141,27.534159873163528,715.8881567022518,6.859593025976839,69.32165484310963,29.36796111704385,763.5669890431401,,inf
1429573,42.26923076923077,1099,0,128,27.137264368283468,705.5688735753702,6.859593025976839,65.63934922543744,23.983553006774166,623.5723781761283,,inf
1429574,26.692307692307693,694,0,116,26.66295465995574,693.2368211588492,6.859593025976839,61.486290812779096,20.658110668722106,537.1108773867747,,inf
1429575,39.42307692307692,1025,0,131,29.570610131620125,768.8358634221232,6.859593025976839,62.08339905436724,27.157964002152365,706.1070640559615,,inf
1429577,39.44,986,0,165,28.892983082975267,722.3245770743816,6.859593025976839,62.782197773593715,32.680273975282795,817.0068493820698,,inf
1429578,28.384615384615383,738,0,140,28.05267842025768,729.3696389266997,6.859593025976839,63.195286092102045,24.42306544382597,634.9997015394752,,inf
1429579,46.53846153846154,1210,0,269,28.067289292313756,729.7495216001577,6.859593025976839,53.70580480036912,35.979598289439515,935.4695555254274,,inf
1429580,28.23076923076923,734,0,124,26.16733257057503,680.3506468349508,6.859593025976839,58.74104881039591,30.16774509345374,784.3613724297973,,inf
1430814,41.5,1079,0,245,25.55750689259847,664.4951792075602,6.859593025976839,57.39434358629245,30.079127718950947,782.0573206927246,,inf
1430815,39.46153846153846,1026,0,132,25.919380587902975,673.9038952854773,6.859593025976839,56.06957540885719,28.88454753719063,750.9982359669564,,inf
1430816,25.23076923076923,656,-2,159,26.979046539397682,701.4552100243397,6.859593025976839,60.59960213257021,21.84257774874525,567.9070214673765,,inf
1430817,36.61538461538461,952,-2,240,28.31909520147765,736.2964752384189,6.859593025976839,49.734266617843616,24.467491359816556,636.1547753552304,,inf
1430818,38.46153846153846,1000,-1,194,28.11271993567628,730.9307183275833,6.859593025976839,58.19320240952183,29.21331273232798,759.5461310405275,,inf
1430819,33.96153846153846,883,-8,165,28.4060508622836,738.5573224193736,6.859593025976839,62.64319781670435,24.617645037278024,640.0587709692286,,inf
1431088,41.2962962962963,1115,-2,145,29.28185059734589,790.609966128339,6.859593025976839,56.99990031761344,36.013665559794354,972.3689701144476,,inf
1431089,38.785714285714285,1086,0,146,30.054377443947686,841.5225684305352,6.859593025976839,55.15517513138643,22.464521266664956,629.0065954666188,,inf
1431090,44.48148148148148,1201,0,134,30.456932246621548,822.3371706587818,6.859593025976839,51.49096056573357,30.571183681822895,825.4219594092182,,inf
1433370,29.925925925925927,808,-2,135,31.82762151254248,859.3457808386469,6.859593025976839,54.95050630852747,25.716104578371354,694.3348236160266,,inf
1433371,42.96296296296296,1160,-2,198,30.35422992274513,819.5642079141185,6.859593025976839,52.612710301828415,32.570873623947506,879.4135878465827,,inf
1433372,34.42857142857143,964,-6,165,32.70726017812676,915.8032849875493,6.859593025976839,52.16463140536426,29.743109054172212,832.807053516822,,inf
1434287,37.7037037037037,1018,0,147,25.608056253865836,691.4175188543776,6.859593025976839,46.76745136839463,26.460799019879953,714.4415735367587,,inf
1434288,39.925925925925924,1078,-8,201,27.05940738373889,730.6039993609501,6.859593025976839,50.40187659419951,31.441335885432792,848.9160689066854,,inf
1434289,29.185185185185187,788,0,111,27.86329603876539,752.3089930466656,6.859593025976839,54.95422753171319,14.890059933048986,402.03161819232264,,inf
1436886,29.571428571428573,828,0,92,24.79871203072519,694.3639368603053,6.859593025976839,55.59950929026024,19.354471271705346,541.9251956077497,,inf
1436887,25.962962962962962,701,-2,161,23.969108396751885,647.1659267123009,6.859593025976839,49.62079286002111,20.531805992248277,554.3587617907035,,inf
1436888,33.96296296296296,917,-5,158,24.796458937837695,669.5043913216177,6.859593025976839,52.546931018637835,30.347359101972597,819.3786957532601,,inf
1442990,42.370370370370374,1144,0,156,32.72001225845788,883.4403309783627,6.859593025976839,71.82408811974861,25.546828200592987,689.7643614160106,,inf
1442991,38.666666666666664,1044,0,203,32.33388181111678,873.0148089001532,6.859593025976839,69.45650352587819,30.916163347522726,834.7364103831136,,inf
1442992,39.2962962962963,1061,-2,175,30.494345393584368,823.3473256267779,6.859593025976839,66.20959143833406,30.53383576404895,824.4135656293216,,inf
1444543,31.923076923076923,830,-3,107,23.926519014823093,622.0894943854004,6.859593025976839,48.49225285765952,23.943380211142255,622.5278854896986,,inf
1444544,38.88461538461539,1011,0,258,22.09806904989223,574.549795297198,6.859593025976839,41.589156254759175,28.556535456298658,742.4699218637651,,inf
1444545,34.5,897,0,139,24.83747906897217,645.7744557932764,6.859593025976839,49.44748449327048,23.163607503187126,602.2537950828653,,inf
1444546,37.92307692307692,986,-2,159,23.98953474514447,623.7279033737562,6.859593025976839,47.51244921834519,27.813138978275006,723.1416134351501,,inf
1444547,29.53846153846154,768,-6,115,23.902841507718463,621.47387920068,6.859593025976839,47.04548075089451,27.485400485676923,714.6204126276,,inf
1444548,37.30769230769231,970,-2,146,25.857490141701053,672.2947436842273,6.859593025976839,53.44353763897787,23.196470385227954,603.1082300159268,,inf
1445034,36.11538461538461,939,0,128,28.535376456332497,741.919787864645,6.859593025976839,49.88993063387908,25.68426497315784,667.7908893021039,,inf
1445035,43.57692307692308,1133,-2,158,26.376503686065156,685.789095837694,6.859593025976839,50.03214525141739,32.94500915838539,856.57023811802,,inf
1445036,39.19230769230769,1019,-2,151,26.26758775781477,682.957281703184,6.859593025976839,47.35057416166191,26.92362731637059,700.0143102256354,,inf
1445037,41.19230769230769,1071,-2,160,30.871687816646787,802.6638832328165,6.859593025976839,50.35724998017395,27.724648152378407,720.8408519618386,,inf
1445038,39.892857142857146,1117,-2,132,26.302736515176054,736.4766224249295,6.859593025976839,53.07405358575094,27.48441525555345,769.5636271554966,,inf
1445039,40.42307692307692,1051,0,146,29.154295429773633,758.0116811741144,6.859593025976839,50.22637355138148,22.071310766292406,573.8540799236025,,inf
1450690,32.69230769230769,850,-2,105,28.238054162458,734.189408223908,6.859593025976839,47.584045880703,23.7050800247704,616.3320806440304,,inf
1450691,22.03846153846154,573,-8,134,26.672743467972204,693.4913301672773,6.859593025976839,43.23174047934824,30.43869578488911,791.4060904071168,,inf
1450692,51.11538461538461,1329,-3,196,26.124715879547082,679.2426128682241,6.859593025976839,46.297658234140066,40.68189317657856,1057.7292225910426,,inf
1450693,39.76923076923077,1034,-5,132,26.99066704135926,701.7573430753407,6.859593025976839,51.26905366965649,32.2620912648875,838.8143728870751,,inf
1450694,42.0,1134,-6,238,28.013827532618645,756.3733433807034,6.859593025976839,48.948979100981305,34.21272025931074,923.7434470013901,,inf
1450695,33.42307692307692,869,-2,121,28.06066364977388,729.5772548941209,6.859593025976839,55.72402644808705,25.804141081066625,670.9076681077322,,inf
1450696,39.46153846153846,1026,0,207,28.81323661581223,749.144152011118,6.859593025976839,47.112302268511854,25.253121702196445,656.5811642571076,,inf
1450697,42.5,1105,0,221,25.697494068126574,668.1348457712909,6.859593025976839,42.800283222808076,28.700365276392276,746.2094971861992,,inf
1450698,43.03846153846154,1119,-2,160,27.735549533892137,721.1242878811955,6.859593025976839,53.0204386366476,29.464646694338793,766.0808140528086,,inf
1450699,34.19230769230769,889,-8,136,28.40464345464325,738.5207298207245,6.859593025976839,61.88420912938799,24.988031016073897,649.6888064179213,,inf
1450701,30.535714285714285,855,0,163,28.181992822906874,789.0957990413925,6.859593025976839,60.99480005985975,24.112254431895852,675.1431240930839,,inf
1450702,25.03846153846154,651,-8,144,31.41538597878548,816.8000354484225,6.859593025976839,56.46801300844127,32.73274085326157,851.0512621848007,,inf
1450703,47.61538461538461,1238,0,156,30.764902562950567,799.8874666367147,6.859593025976839,52.444050643215284,37.75275664571565,981.5716727886069,,inf
1450704,32.03846153846154,833,-2,116,31.10978050973278,808.8542932530522,6.859593025976839,53.785041617329554,23.200683376308024,603.2177677840086,,inf
1450705,44.30769230769231,1152,-2,225,28.986295033566744,753.6436708727354,6.859593025976839,50.58780245646602,32.06755572168902,833.7564487639145,,inf
1450706,44.77777777777778,1209,0,121,31.221426301434263,842.9785101387251,6.859593025976839,50.64407219823233,27.727467579150996,748.6416246370769,,inf
1450707,2.3076923076923075,60,0,33,31.587280365432033,821.2692895012328,6.859593025976839,56.65844408601082,29.279588057739723,761.2692895012328,,inf
1451775,49.23076923076923,1280,0,308,19.027304570274318,494.70991882713224,6.859593025976839,49.509472809709,46.35197253097616,1205.1512858053802,,inf
1451776,36.07692307692308,938,0,313,22.5796695302681,587.0714077869706,6.859593025976839,55.963738342428684,28.586277710718733,743.243220478687,,inf
1451777,47.11538461538461,1225,0,185,23.453461193429824,609.7899910291754,6.859593025976839,56.835709613184115,40.00380870753682,1040.0990263959573,,inf
1451778,25.346153846153847,659,0,173,24.940131711897056,648.4434245093234,6.859593025976839,49.93681620271413,26.214965311346944,681.5890980950205,,inf
1451779,25.846153846153847,672,0,103,27.08523359155925,704.2160733805405,6.859593025976839,54.68963561251091,16.735506229485843,435.1231619666319,,inf
1451780,36.07692307692308,938,0,104,25.980484676572473,675.4926015908843,6.859593025976839,53.943406019274065,21.84091328558337,567.8637454251676,,inf
1451781,36.25925925925926,979,0,129,27.720255950302626,748.4469106581709,6.859593025976839,50.91896622136581,19.95921831859805,538.8988946021474,,inf
1451782,37.74074074074074,1019,0,192,26.997364007733946,728.9288282088165,6.859593025976839,55.8605261567755,30.001230422927954,810.0332214190547,,inf
1451783,39.96153846153846,1039,0,215,28.420315249384522,738.9281964839976,6.859593025976839,54.86685236197618,34.884218331729684,906.9896766249717,,inf
1451784,43.46153846153846,1130,0,240,28.0026120457457,728.0679131893882,6.859593025976839,53.787080917057615,33.6391065237076,874.6167696163977,,inf
1451785,45.96153846153846,1195,0,131,26.940832797931293,700.4616527462136,6.859593025976839,51.8774438797785,30.83080016258752,801.6008042272755,,inf
1451786,34.80769230769231,905,0,137,29.943518519014084,778.5314814943662,6.859593025976839,53.08330692030463,23.056095229907704,599.4584759776003,,inf
1451787,20.576923076923077,535,0,124,28.950451013331676,752.7117263466235,6.859593025976839,51.92047215396093,25.453572248616,661.792878464016,,inf
1451788,42.19230769230769,1097,0,159,29.00324474219218,754.0843632969967,6.859593025976839,51.459382507404754,25.76989337479165,670.0172277445829,,inf
1451789,40.7037037037037,1099,0,222,29.611384081951513,799.5073702126908,6.859593025976839,65.9695618754325,26.05260610010612,703.4203647028653,,inf
1451817,29.555555555555557,798,-6,126,28.839829552043565,778.6753979051763,6.859593025976839,67.31392710482329,23.10805460997179,623.9174744692384,,inf
1451818,33.888888888888886,915,-3,124,29.531916147321134,797.3617359776706,6.859593025976839,57.05571850664344,27.253220539955944,735.8369545788105,,inf
1451819,20.62962962962963,557,-6,141,29.129899121119728,786.5072762702326,6.859593025976839,64.46658544922177,28.550057157695846,770.8515432577879,,inf
1451893,24.52,613,0,214,19.151169889277124,478.77924723192814,6.859593025976839,49.31890742172292,17.929414812527604,448.23537031319006,,inf
1451894,37.84615384615385,984,0,136,16.023266584396776,416.6049311943162,6.859593025976839,52.16386373313165,31.448952952098303,817.6727767545559,,inf
1451895,27.73076923076923,721,0,122,22.38250847025503,581.9452202266308,6.859593025976839,51.90229661052835,23.30359418224419,605.893448738349,,inf
1451896,37.96153846153846,987,0,149,21.471647051373978,558.2628233357234,6.859593025976839,52.514085027720284,26.93402103301386,700.2845468583604,,inf
1451897,40.84615384615385,1062,0,155,29.84842326786907,776.0590049645958,6.859593025976839,53.179232974699644,25.957055911107428,674.8834536887931,,inf
1451898,29.53846153846154,768,0,105,28.269437999891117,735.005387997169,6.859593025976839,55.51431875559416,20.9397693929966,544.4340042179116,,inf
1451899,31.884615384615383,829,0,98,19.484431886903387,506.5952290594881,6.859593025976839,35.0634683411757,22.619583753482825,588.1091775905535,,inf
1451901,29.653846153846153,771,0,140,22.80437982387073,592.913875420639,6.859593025976839,54.85554432033126,22.010710757452856,572.2784796937742,,inf
1451902,7.730769230769231,201,0,77,19.034048385608926,494.88525802583206,6.859593025976839,35.78487797301216,18.13127876588966,471.4132479131312,,inf
1451903,43.0,1161,0,159,29.30487392302568,791.2315959216934,6.859593025976839,51.778380487744904,28.441662241773432,767.9248805278827,,inf
1454391,36.785714285714285,1030,0,137,25.37673869391451,710.5486834296063,6.859593025976839,55.57326197539126,26.733281724998523,748.5318882999586,,inf
1454392,41.44444444444444,1119,-2,177,25.771693943354624,695.8357364705748,6.859593025976839,53.3585110415556,31.380118814714788,847.2632079972992,,inf
1454393,36.23076923076923,942,-2,126,27.497754299416712,714.9416117848345,6.859593025976839,52.18479516438636,24.270090195557795,631.0223450845027,,inf
1455367,31.307692307692307,814,-7,136,19.792576135434413,514.6069795212948,6.859593025976839,45.82335430183415,28.685298158658483,745.8177521251206,,inf
1455368,37.38461538461539,972,-5,134,22.554503780381808,586.417098289927,6.859593025976839,51.8095150102587,24.861182022752516,646.3907325915654,,inf
1455369,33.57692307692308,873,-2,167,23.759628244375637,617.7503343537666,6.859593025976839,50.74575102158087,26.234745727118767,682.103388905088,,inf
1455370,24.307692307692307,632,-3,97,24.438378128803397,635.3978313488883,6.859593025976839,51.382788968339,21.269453877022638,553.0058008025886,,inf
1455371,32.03846153846154,833,-4,178,22.95563263943086,596.8464486252024,6.859593025976839,47.869066500359104,25.380566387592225,659.8947260773979,,inf
1456443,38.0,1026,-2,194,27.170858407731448,733.6131770087491,6.859593025976839,47.69950555975841,30.734770715117158,829.8388093081633,,inf
1457464,28.653846153846153,745,-2,144,22.28133113280271,579.3146094528704,6.859593025976839,48.66657087429688,24.70635329763889,642.3651857386112,,inf
1457465,41.74074074074074,1127,-4,129,30.74331042787799,830.0693815527057,6.859593025976839,53.69901898750376,28.317872023104005,764.5825446238082,,inf
1457466,26.807692307692307,697,0,144,27.98410312084529,727.5866811419776,6.859593025976839,55.037659574738306,26.310154167329067,684.0640083505557,,inf
1457467,27.153846153846153,706,-8,153,26.492496921079137,688.8049199480575,6.859593025976839,49.64008123839368,25.557070667652457,664.4838373589639,,inf
1457468,39.92307692307692,1038,-2,120,29.985332104857324,779.6186347262905,6.859593025976839,51.47719527242977,27.091740547807227,704.3852542429879,,inf
1457469,37.73076923076923,981,0,137,27.29398204398331,709.6435331435661,6.859593025976839,57.79819392059248,25.56671565269018,664.7346069699447,,inf
1297947,37.92,948,0,109,29.3404038171013,733.5100954275325,6.859593025976839,59.09829083635491,24.63772550992023,615.9431377480057,,inf
1297948,42.92,1073,0,129,25.87275817203532,646.818954300883,6.859593025976839,55.31873420650655,29.883421984039096,747.0855496009774,,inf
1297949,41.2,1030,0,195,29.894189660281132,747.3547415070283,6.859593025976839,52.850831195508036,31.493426940890412,787.3356735222603,,inf
1297950,45.68,1142,0,225,28.44043014802706,711.0107537006764,6.859593025976839,45.714248997068566,31.79137791808859,794.7844479522147,,inf
1297951,36.8,920,0,88,25.548963695699573,638.7240923924893,6.859593025976839,46.38102425432071,21.958089620579802,548.9522405144951,,inf
1297952,37.68,942,0,178,28.693684825421585,717.3421206355396,6.859593025976839,52.474333220596705,25.92351905036258,648.0879762590645,,inf
1297953,40.6,1015,0,134,29.226302455031124,730.6575613757781,6.859593025976839,54.65738869989467,30.995059908307077,774.8764977076769,,inf
1297954,43.68,1092,0,182,28.496110843997904,712.4027710999476,6.859593025976839,56.469848238109606,28.451322016094508,711.2830504023627,,inf
1297955,28.68,717,0,87,30.124507833314862,753.1126958328715,6.859593025976839,60.98965794652066,24.332768566018032,608.3192141504508,,inf
1297956,38.36,959,0,176,30.087941177790782,752.1985294447695,6.859593025976839,57.78991225668824,26.49931572569853,662.4828931424632,,inf
1297964,33.72222222222222,607,0,127,26.427188106068925,475.6893859092407,6.859593025976839,49.571866120856754,24.742647112453014,445.3676480241543,,inf
1297965,45.47826086956522,1046,0,250,32.675702491541095,751.5411573054452,6.859593025976839,62.93227100816568,32.0379090598851,736.8719083773573,,inf
1297966,54.083333333333336,1298,0,284,30.253658066708027,726.0877936009927,6.859593025976839,56.034414128930365,37.20178898393645,892.8429356144749,,inf
1297967,21.38095238095238,449,0,95,34.117666246383074,716.4709911740446,6.859593025976839,52.95455700483642,25.667644107315862,539.0205262536331,,inf
1297968,35.8235294117647,609,0,172,28.539675374220028,485.1744813617405,6.859593025976839,47.457271149544944,27.34011133198678,464.7818926437753,,inf
1297969,43.08,1077,0,138,28.204706140286973,705.1176535071743,6.859593025976839,48.91869879596588,27.936383231034423,698.4095807758606,,inf
1297970,44.16,1104,0,153,27.870751842043145,696.7687960510787,6.859593025976839,50.44137093948884,34.27656043945823,856.9140109864558,,inf
1297971,55.48,1387,0,219,28.233705074297287,705.8426268574322,6.859593025976839,46.47930901289024,36.69439616056375,917.3599040140937,,inf
1297972,40.0,1000,0,183,33.07096490924665,826.7741227311661,6.859593025976839,65.37544410091304,44.60420199795475,1115.1050499488688,,inf
1297973,36.92,923,0,223,29.91932898670691,747.9832246676727,6.859593025976839,50.74225480258852,25.07803316879214,626.9508292198035,,inf
1297974,48.04,1201,0,250,30.87976059400748,771.994014850187,6.859593025976839,46.09352861305487,34.965278070202096,874.1319517550525,,inf
1297975,35.84,896,0,116,30.936188190297827,773.4047047574456,6.859593025976839,51.02733634236033,27.335398445810643,683.3849611452661,,inf
1297976,54.12,1353,0,182,31.371185239297738,784.2796309824435,6.859593025976839,50.66451545739379,35.05632239801768,876.408059950442,,inf
1297977,45.2,1130,0,130,29.602380564981427,740.0595141245357,6.859593025976839,49.36714553880668,28.83642122545669,720.9105306364172,,inf
1297978,27.48,687,0,132,31.47435010833044,786.858752708261,6.859593025976839,51.702218619389654,28.808042683836597,720.2010670959149,,inf
1297979,40.68,1017,0,164,32.69077557814431,817.2693894536078,6.859593025976839,50.356824730491965,29.597683378295773,739.9420844573943,,inf
1297980,42.88,1072,0,186,30.18808484064411,754.7021210161028,6.859593025976839,56.694060583071604,22.820190269177747,570.5047567294437,,inf
1297981,44.48,1112,0,124,32.7088339792017,817.7208494800425,6.859593025976839,59.35265104023607,30.45410017947273,761.3525044868182,,inf
1297982,46.44,1161,0,198,29.742138236660903,743.5534559165226,6.859593025976839,50.953161712632514,28.085633863627372,702.1408465906843,,inf
1297983,37.16,929,0,146,32.185314346335616,804.6328586583903,6.859593025976839,47.503436377715886,23.940537087196514,598.5134271799128,,inf
1297984,50.32,1258,0,227,32.11152035976065,802.7880089940161,6.859593025976839,63.08760136732897,35.49291187923826,887.3227969809565,,inf
1297985,55.84,1396,0,265,27.486455805994733,687.1613951498683,6.859593025976839,51.30783721411509,40.8112972247229,1020.2824306180725,,inf
1297986,47.92,1198,0,223,33.05872086345191,826.4680215862977,6.859593025976839,51.48297392629779,29.291212698381024,732.2803174595256,,inf
1297987,42.2,1055,0,116,30.23945926732342,755.9864816830855,6.859593025976839,48.2626207401898,30.12256480242017,753.0641200605043,,inf
1297988,54.12,1353,0,148,31.903227400434947,797.5806850108737,6.859593025976839,60.00493188093436,34.434457326700546,860.8614331675137,,inf
1297989,48.0,1200,0,143,29.013322522910766,725.3330630727692,6.859593025976839,51.3135547170817,36.50384941129483,912.5962352823708,,inf
