match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
750665,5bdcdb72,93,54.84373239124248,38.15626760875752,41.028244740599476
374060,82c78845,-2,27.319677773778576,29.319677773778576,1465.9838886889288
1308246,72253b87,35,43.453900931732875,8.453900931732875,24.15400266209393
1174837,6b4593ee,20,31.433293954177156,11.433293954177156,57.166469770885776
1382170,72c9ad99,14,22.57902162198684,8.57902162198684,61.27872587133457
433592,795df06c,3,38.67651189951239,35.67651189951239,1189.2170633170797
1167061,5ac8f17b,59,35.94601399875991,23.05398600124009,39.07455254447473
1358086,f53b3e1d,55,41.096596025402164,13.903403974597836,25.278916317450612
433558,cbebf805,0,6.567724106818382,6.567724106818382,inf
518965,502b2c81,77,30.504031886075676,46.49596811392432,60.38437417392769
664299,005f0561,-2,6.567724106818382,8.567724106818382,428.3862053409191
64922,47c5aae7,-2,6.567724106818382,8.567724106818382,428.3862053409191
1427831,f13d3eba,66,49.96481652457763,16.03518347542237,24.295732538518745
416240,e938e1bc,67,37.79919981953522,29.200800180464782,43.58328385143997
1317478,e79a1fe3,0,6.567724106818382,6.567724106818382,inf
1427835,fcc653b8,0,6.567724106818382,6.567724106818382,inf
66293,e8b5ea8d,11,22.01428618359637,11.014286183596369,100.12987439633064
378759,2ae9be7f,0,6.567724106818382,6.567724106818382,inf
64939,e237b28c,93,31.836112932760578,61.16388706723942,65.76762050240798
65283,3227beb4,37,37.35890659285565,0.3589065928556465,0.9700178185287743
1086064,a28132bd,39,24.682604534957868,14.317395465042132,36.711270423184956
564785,bb345e0b,103,37.979343926677764,65.02065607332224,63.12685055662354
749775,5673a3fc,8,32.14380045159551,24.14380045159551,301.7975056449439
1275260,44d6a8b8,0,35.70610704849251,35.70610704849251,inf
542856,b4bbe95c,38,26.70903569416053,11.29096430583947,29.713063962735447
1328486,96a0edf9,0,6.567724106818382,6.567724106818382,inf
936163,de063a39,34,6.567724106818382,27.432275893181618,80.68316439171063
1377006,49dc9cb4,88,12.093053951134525,75.90694604886548,86.25789323734713
1062507,8160713d,71,38.098641383172975,32.901358616827025,46.33994171384088
1144497,e342e5fb,0,46.65369682260574,46.65369682260574,inf
1250193,6a2fadd0,0,43.5413651318097,43.5413651318097,inf
754761,99b75528,49,31.304960251001543,17.695039748998457,36.1123260183642
65661,69762509,0,29.72037740684322,29.72037740684322,inf
1206064,e21bc7f3,0,40.71786593189516,40.71786593189516,inf
804749,e22d3b5c,63,29.314861323669945,33.685138676330055,53.46847408941279
643669,31fbf891,43,32.39098681035885,10.609013189641153,24.672123696839893
239918,d84378a4,75,22.925199979050625,52.074800020949375,69.43306669459916
1144492,b681e71e,6,54.40931432981865,48.40931432981865,806.8219054969776
1427839,78fd864b,3,28.732477904695614,25.732477904695614,857.7492634898539
514039,15d3c895,0,6.567724106818382,6.567724106818382,inf
1229342,1d7f8759,0,15.178276622160928,15.178276622160928,inf
1162853,13598ebc,68,39.112880126315574,28.887119873684426,42.48105863777121
952189,37312a74,190,39.31480823530221,150.68519176469778,79.3079956656304
1062580,ea8b65ab,29,37.47729034790352,8.47729034790352,29.232035682425927
1123204,8c5775f3,10,49.60721949464794,39.60721949464794,396.07219494647944
1127799,782c0568,57,37.48390405115253,19.51609594884747,34.23876482253942
693351,58043739,53,56.20261559032693,3.2026155903269284,6.042670925145148
627006,32497ecd,2,28.114587749765224,26.114587749765224,1305.7293874882612
297798,53ef012d,0,6.567724106818382,6.567724106818382,inf
66381,d18f9182,0,29.883719809983177,29.883719809983177,inf
1029001,abb83e27,11,34.727272866347455,23.727272866347455,215.70248060315868
1133945,bb134e5c,4,46.70753300335221,42.70753300335221,1067.6883250838052
730085,d18f9182,49,35.84851836494578,13.151481635054218,26.839758438886157
1347413,59b91222,0,6.567724106818382,6.567724106818382,inf
1043955,4d4605e6,11,30.675719541016797,19.675719541016797,178.87017764560724
1188625,78eb4223,12,31.14016289615468,19.14016289615468,159.50135746795567
1336053,e087956b,-5,43.31050215370997,48.31050215370997,966.2100430741993
1089522,ce85fcaf,5,27.696773657530002,22.696773657530002,453.9354731506
1427852,a28132bd,96,31.619184547971628,64.38081545202837,67.06334942919622
754811,de412f40,0,6.567724106818382,6.567724106818382,inf
947365,e824e6ee,7,23.91779964410334,16.91779964410334,241.68285205861912
1167075,9789e56e,70,48.38633770366155,21.613662296338447,30.876660423340642
567359,2be41edb,18,28.369117071921398,10.369117071921398,57.606205955118874
947491,f836b33d,18,26.9796301289809,8.9796301289809,49.88683404989389
907389,53a5767d,50,29.01824702312396,20.98175297687604,41.96350595375208
656423,bc71b0b2,0,6.567724106818382,6.567724106818382,inf
1167109,8f938a32,208,42.0356099201493,165.96439007985072,79.79057215377439
1384410,81a0e294,84,19.736381513660618,64.26361848633938,76.5043077218326
736439,6345307f,0,6.567724106818382,6.567724106818382,inf
247486,d1523761,10,22.75685218592666,12.756852185926661,127.56852185926661
1073404,6e96c956,66,22.363849838518195,43.63615016148181,66.11537903254819
415279,cf73ad76,87,45.501510411501215,41.498489588498785,47.69941332011355
1250191,3a60e0b5,25,43.79079439542699,18.790794395426992,75.16317758170797
913419,bc17c6b8,19,6.567724106818382,12.432275893181618,65.43303101674536
1288322,712bbd92,44,9.289617356656041,34.71038264334396,78.88723328032718
1373576,97bdec3d,50,51.11032196811692,1.1103219681169207,2.2206439362338415
1089609,f3c786ea,34,28.77071548620507,5.22928451379493,15.380248569985088
1068446,755a77c6,103,28.28087471968605,74.71912528031395,72.5428400779747
661691,5673a3fc,40,38.68443158260559,1.3155684173944096,3.288921043486024
668955,02789d88,27,6.567724106818382,20.432275893181618,75.67509590067266
872481,ad59ce4e,0,6.567724106818382,6.567724106818382,inf
1347446,af4f5c77,21,17.987160421226623,3.0128395787733773,14.346855137016082
226386,98ecf62a,16,34.02847310521509,18.02847310521509,112.67795690759432
1089489,04ed04d2,16,38.20522663871004,22.205226638710037,138.78266649193773
1317476,1bd16445,12,32.14651769620565,20.14651769620565,167.8876474683804
1185320,14f96089,53,36.697347390368336,16.302652609631664,30.759721904965403
1347423,2f485713,2,35.60969138597297,33.60969138597297,1680.4845692986487
520594,75de770f,39,29.19271661016986,9.80728338983014,25.14688048674395
1326343,38189be1,78,48.869282709068315,29.130717290931685,37.347073449912415
300438,aab3e7be,68,25.698767194362517,42.30123280563748,62.20769530240806
1162859,1ac2a995,90,38.23246065675528,51.76753934324472,57.5194881591608
1377758,b08252b8,65,29.86538229021413,35.13461770978587,54.053258015055185
1101729,bf00f426,87,6.567724106818382,80.43227589318161,92.45089183124323
1450698,b3b39bed,8,40.31291547531836,32.31291547531836,403.91144344147955
1198249,9061a703,48,33.891777146422896,14.108222853577104,29.3921309449523
1405124,a50797a4,6,41.568971912997995,35.568971912997995,592.8161985499667
239917,6b8eb6e5,34,36.401986651324336,2.4019866513243358,7.064666621542163
1089143,780d1997,35,24.9834361612268,10.016563838773202,28.61875382506629
1298007,ac69a03d,58,6.567724106818382,51.43227589318162,88.67633774686486
223334,7ba54dc9,69,21.516131215133086,47.483868784866914,68.81720113748828
885965,0fdabe05,-4,25.706341224731716,29.706341224731716,742.6585306182928
1384419,bb34fd31,50,40.40583611322758,9.59416388677242,19.18832777354484
531631,eba6a852,28,44.020907577237466,16.020907577237466,57.21752706156238
656441,755a77c6,5,22.421895261956607,17.421895261956607,348.43790523913214
1131276,ec02b798,-2,32.66387712384119,34.66387712384119,1733.1938561920595
267709,4a8a2e3b,53,32.343088713113254,20.656911286886746,38.97530431488065
352666,ad90e4b8,0,6.567724106818382,6.567724106818382,inf
1131777,53cd8da6,3,37.79601188786528,34.79601188786528,1159.8670629288429
1089144,69caf2be,57,24.796345858909923,32.20365414109008,56.497638844017686
804749,7f048519,31,52.14182211431201,21.141822114312014,68.19942617520005
401073,cbebf805,0,6.567724106818382,6.567724106818382,inf
446966,1200550f,25,24.537552487656757,0.46244751234324255,1.84979004937297
567359,9219eff0,39,13.079719994762408,25.920280005237593,66.46225642368614
239907,5dc19220,9,6.567724106818382,2.432275893181618,27.02528770201798
1215126,c63671e9,5,27.000133194906006,22.000133194906006,440.0026638981201
238174,e74ad9ea,84,21.81742753983699,62.18257246016301,74.02687197638454
297799,1c17e270,63,29.787197973860184,33.21280202613981,52.7187333748251
1062507,b6980844,10,58.19272405963927,48.19272405963927,481.9272405963927
489214,85ad2217,28,36.29944468370414,8.299444683704138,29.64087387037192
343759,7dc35884,23,30.160140484143653,7.160140484143653,31.131045583233274
947477,fdb8ed0d,51,31.8433582311164,19.1566417688836,37.56204268408549
1168511,05de1a5a,4,25.60565576730126,21.60565576730126,540.1413941825315
1133937,3de06845,11,41.24747802958385,30.247478029583853,274.9770729962168
1215124,c8a3f688,65,47.48828938033444,17.511710619665557,26.941093261023934
335354,d18f9182,46,30.405950567548537,15.594049432451463,33.90010746185101
1347507,90d95b82,0,6.567724106818382,6.567724106818382,inf
1398272,6ee11109,0,34.840736126755445,34.840736126755445,inf
1298008,fe0c5457,63,28.249819695803357,34.75018030419665,55.1590163558677
1157708,f0b4294e,53,26.763930946649623,26.236069053350377,49.50201708179316
785979,4cf59936,17,17.32336645053268,0.3233664505326814,1.9021555913687143
1133024,6ad2d5f7,60,23.333424942384777,36.66657505761522,61.110958429358696
649099,d67d5f00,24,26.95478124406214,2.95478124406214,12.311588516925582
693393,8728a058,40,32.05155334887082,7.948446651129181,19.871116627822953
693299,7f048519,112,32.414484027777846,79.58551597222215,71.05849640376978
224227,86dc8f2e,18,37.576567017802375,19.576567017802375,108.75870565445764
64837,f02778d1,0,6.567724106818382,6.567724106818382,inf
1089150,a1448a10,8,13.590927302099479,5.5909273020994785,69.88659127624348
423795,48fd7349,51,36.993642233904545,14.006357766095455,27.46344660018717
693297,11df3dc8,15,33.425891939948684,18.425891939948684,122.8392795996579
1127784,4bb02ef1,17,29.330683306981175,12.330683306981175,72.53343121753633
749787,51a3c5ef,67,38.42946208514623,28.570537914853773,42.642593902766826
1302624,9920dd86,62,43.94057036020085,18.05942963979915,29.128112322256687
65279,582e9baa,21,31.784673438980338,10.784673438980338,51.35558780466828
647249,4329fbb5,70,52.326326660341905,17.673673339658095,25.248104770940135
804841,3b5dfcd4,0,6.567724106818382,6.567724106818382,inf
1327510,9a2fc964,25,6.567724106818382,18.432275893181618,73.72910357272647
1451896,eb3c3cca,22,16.802556521926675,5.197443478073325,23.624743082151475
1326340,1154bf4f,0,6.567724106818382,6.567724106818382,inf
225171,fa1aa7e7,93,6.567724106818382,86.43227589318161,92.93793106793721
744681,c27518d2,6,31.290395008964648,25.290395008964648,421.5065834827441
1385704,5f26f677,142,35.90880561043159,106.09119438956841,74.71210872504818
579743,e59c75c7,67,6.567724106818382,60.43227589318162,90.19742670624123
1105008,ca92a578,15,23.5713647600614,8.5713647600614,57.14243173374266
1162850,8603d942,0,6.567724106818382,6.567724106818382,inf
1131275,811425b1,20,27.54227591112474,7.54227591112474,37.7113795556237
913649,243431b5,3,42.787779155455624,39.787779155455624,1326.2593051818542
1451894,552b228c,41,30.335550493183426,10.664449506816574,26.01085245565018
1317153,97bdec3d,32,20.27485716984681,11.725142830153189,36.64107134422871
433576,36d33dd0,8,35.081521403580865,27.081521403580865,338.5190175447608
565812,2e81a32d,24,24.598046476063843,0.5980464760638426,2.4918603169326774
1000893,30a45b23,64,37.4256975850985,26.574302414901503,41.5223475232836
1451902,3a44a4e4,25,6.567724106818382,18.432275893181618,73.72910357272647
247506,ee7d0c82,93,47.56086135948415,45.43913864051585,48.85928886076973
352667,ea3ffd1b,4,30.940523209630754,26.940523209630754,673.5130802407689
947445,1a45b864,22,32.5739909702805,10.573990970280498,48.06359531945681
1250218,33cb7803,0,6.567724106818382,6.567724106818382,inf
523805,1e5708ac,29,18.94021296794423,10.05978703205577,34.68892080019231
656407,c03c6200,114,39.59191376217234,74.40808623782766,65.27025108581374
291218,ab89348d,93,51.02440572515065,41.97559427484935,45.13504760736489
1214668,afe57f7a,17,59.154617347751596,42.154617347751596,247.96833733971528
247464,3b041a12,70,6.567724106818382,63.43227589318162,90.61753699025945
343736,c3d1402f,33,37.79696462424405,4.796964624244048,14.536256437103173
666039,f3a18a0c,2,39.94864397526774,37.94864397526774,1897.432198763387
567372,efc0a862,0,6.567724106818382,6.567724106818382,inf
743949,bc71b0b2,0,6.567724106818382,6.567724106818382,inf
1167067,c89474d1,58,48.12819218650117,9.871807813498833,17.020358299135918
1034819,99d63244,162,46.52772000252877,115.47227999747123,71.27918518362422
1373571,f834dcfc,17,40.87427252862881,23.874272528628808,140.4368972272283
907375,634b11ac,0,6.567724106818382,6.567724106818382,inf
291364,2b6e6dec,157,35.720844382054565,121.27915561794543,77.24786982034742
1347522,8f9c5014,0,36.95575271084844,36.95575271084844,inf
1077951,773cec26,76,36.055835475345624,39.944164524654376,52.558111216650495
225246,790e14d3,0,6.567724106818382,6.567724106818382,inf
1263163,1fc6ef83,28,40.94036951004136,12.940369510041357,46.21560539300485
566943,ccdd8308,0,43.927794781997434,43.927794781997434,inf
693377,06c2de82,116,56.71747110913387,59.28252889086613,51.10562835419494
1347539,524a3a82,0,6.567724106818382,6.567724106818382,inf
1317152,0a8fce53,35,29.148159479505352,5.8518405204946475,16.71954434427042
64941,68ddabdb,42,34.17927941963149,7.8207205803685085,18.62076328659169
291221,5a37ec26,26,27.7176594972677,1.7176594972677002,6.606382681798848
793201,0e0afd8b,16,33.73504422609728,17.73504422609728,110.844026413108
238188,b68d14a9,-2,29.279768271254785,31.279768271254785,1563.9884135627392
247502,a94e08ea,48,16.927776117914448,31.072223882085552,64.7337997543449
1250218,8f9c5014,26,44.542458310602285,18.542458310602285,71.31714734847033
264071,da785bf8,151,32.62666341113606,118.37333658886394,78.39293813832049
947379,dc670143,0,35.84484866108267,35.84484866108267,inf
1336077,b34e0c77,26,44.6068489285331,18.606848928533097,71.56480357128115
1104482,5d1e7582,17,30.32058682489008,13.320586824890079,78.3563930875887
656413,26d041c4,58,29.96175826586278,28.03824173413722,48.34179609334004
1250165,a790df98,87,47.93126974488476,39.06873025511524,44.90658650013246
1339602,e66732f8,24,6.567724106818382,17.432275893181618,72.63448288825674
387567,eba6a852,125,52.76011481389361,72.23988518610639,57.79190814888512
439147,2e8994e7,17,40.157353966961715,23.157353966961715,136.21972921742184
1127833,2344bdd1,0,28.214855129633325,28.214855129633325,inf
1373578,894b2d25,26,36.1904937443041,10.1904937443041,39.19420670886192
291359,0265fab2,0,6.567724106818382,6.567724106818382,inf
749785,a9dfdf6c,0,6.567724106818382,6.567724106818382,inf
65273,7fe5deb8,33,22.861225468963674,10.138774531036326,30.723559184958564
212452,69762509,10,32.17774813195546,22.17774813195546,221.7774813195546
1130738,0f12f9df,149,47.28055408964674,101.71944591035326,68.26808450359279
1378199,ca5acfa4,25,35.69492015449045,10.694920154490447,42.77968061796179
656455,f8fd6e3f,22,41.04397030802438,19.043970308024377,86.56350140011081
913631,2af838ee,48,34.047853523853895,13.952146476146105,29.066971825304382
749773,372455c4,29,28.13077547251818,0.8692245274818191,2.997325956833859
65029,be4cefab,-1,6.567724106818382,7.567724106818382,756.7724106818382
64815,1c914163,7,6.567724106818382,0.4322758931816182,6.175369902594546
1307297,7d608e12,106,35.11315083548123,70.88684916451876,66.87438600426299
754815,4e7aa570,3,17.225452444860828,14.225452444860828,474.18174816202765
1157708,ac56b5a7,177,41.78742420598542,135.21257579401458,76.39128575933027
1022365,92aeac25,-2,37.725971001204876,39.725971001204876,1986.2985500602438
657637,f8fd6e3f,12,27.73657633263034,15.736576332630339,131.1381361052528
592275,91052c96,74,38.77294470042938,35.22705529957062,47.60412878320354
1243931,2904b4b6,6,22.60782124965936,16.60782124965936,276.797020827656
1089489,b053725f,29,23.9992567183156,5.0007432816844,17.243942350635862
1347510,e855546b,11,17.02349144159366,6.023491441593659,54.7590131053969
567368,05d74535,48,53.40716026892699,5.407160268926987,11.264917226931221
1174845,95a5e066,33,38.268481327966796,5.268481327966796,15.965094933232715
377314,573fb985,0,6.567724106818382,6.567724106818382,inf
514027,ded9240e,41,42.40394457841426,1.4039445784142615,3.4242550693030767
225251,ab89348d,23,37.81074062157546,14.810740621575462,64.39452444163244
65251,bcce309e,101,27.700009228251773,73.29999077174823,72.57424828885964
656445,05de1a5a,6,26.45114290520406,20.45114290520406,340.85238175340095
66309,bcb01d8c,17,12.219220116035281,4.780779883964719,28.12223461155717
209768,33f28243,103,44.60359469328752,58.39640530671248,56.695539132730566
1089150,f70e7767,19,38.97522892840624,19.97522892840624,105.13278383371704
217648,80ec5dfd,191,29.966267318383288,161.0337326816167,84.31085480712916
1347519,6b16f8ba,47,28.456386945795916,18.543613054204084,39.454495860008684
722341,4180d897,19,45.12671016815068,26.12671016815068,137.5090008850036
489215,bbd41817,3,43.13409428597979,40.13409428597979,1337.803142865993
1115796,03521fd3,106,24.291490418921946,81.70850958107806,77.08349960479063
1347542,1e0d4dcb,20,22.426398400249656,2.4263984002496564,12.131992001248282
656457,c9354f29,0,6.567724106818382,6.567724106818382,inf
1124089,f6c2659d,49,38.47076808917025,10.52923191082975,21.488228389448473
1259532,fc55ec67,15,48.78310793345343,33.78310793345343,225.22071955635622
744681,759ac88f,114,18.360341262529168,95.63965873747082,83.8944374890095
1133023,72e60730,56,35.10188055760963,20.898119442390367,37.31807043283994
1336054,79f5bc26,83,19.772587747967282,63.22741225203272,76.177605122931
1185321,7bb1331e,0,6.567724106818382,6.567724106818382,inf
535795,f78e7113,9,26.922034706246407,17.922034706246407,199.13371895829343
1127809,afa78c3a,2,40.76780790519845,38.76780790519845,1938.3903952599226
1415130,6c908ffc,0,31.57629375455367,31.57629375455367,inf
1299588,9d0344f3,-2,14.227127612484228,16.227127612484228,811.3563806242114
1427821,340202b0,95,42.440988855015725,52.559011144984275,55.325274889457134
754749,495d42a5,47,44.489539246422105,2.5104607535778953,5.341405858676373
1068452,864c199e,55,39.21400793284239,15.785992067157608,28.701803758468376
668961,5673a3fc,43,40.577226397620024,2.4227736023799764,5.634357214837155
1115795,684a56df,-3,6.567724106818382,9.567724106818382,318.92413689394607
64832,e74ad9ea,-4,14.012651217948605,18.012651217948605,450.31628044871513
1250180,a4b810d0,33,51.041272925166105,18.041272925166105,54.67052401565486
1276910,20672246,0,6.567724106818382,6.567724106818382,inf
1198247,59ea70a4,-2,47.05970625698457,49.05970625698457,2452.9853128492286
1297997,d48c0f40,180,47.6624889005662,132.3375110994338,73.52083949968545
1004261,b410bd3d,1,17.70594210028134,16.70594210028134,1670.594210028134
1348328,26d041c4,0,42.494168293285185,42.494168293285185,inf
360800,270b3f8e,-4,32.52524304933592,36.52524304933592,913.131076233398
1050223,153c67dc,0,6.567724106818382,6.567724106818382,inf
858489,4339c19d,0,6.567724106818382,6.567724106818382,inf
1244525,24fcd95d,49,15.332193581347461,33.66780641865254,68.70980901765824
1142923,d2babdd5,39,26.922315676329315,12.077684323670685,30.968421342745344
1277083,372455c4,113,42.27888502141112,70.72111497858887,62.58505750317599
426384,5500c675,-4,33.280751820284046,37.280751820284046,932.0187955071011
1031671,a343262c,105,37.774001554271464,67.22599844572854,64.02476042450337
1179273,dbfb8218,79,31.692564895969824,47.307435104030176,59.882829245607816
433576,85ad2217,7,32.78201082807778,25.78201082807778,368.31444040111114
746093,01b45044,13,15.959866413484534,2.9598664134845336,22.76820318065026
903595,759ac88f,35,41.31425632640954,6.3142563264095415,18.04073236117012
226377,f842c2cf,1,39.66456545990859,38.66456545990859,3866.4565459908586
518969,48fd7349,15,36.75285284965433,21.75285284965433,145.01901899769553
1377754,fbdc8309,10,30.488755277075537,20.488755277075537,204.88755277075538
1167120,54745c20,189,37.099099802834054,151.90090019716595,80.37084666516718
64846,a4af4849,18,35.97028987546006,17.97028987546006,99.83494375255589
226376,2498e163,41,14.095572140000511,26.904427859999487,65.62055575609631
1297957,9f701298,50,41.91050037895528,8.089499621044723,16.178999242089446
1415084,85dcb721,28,31.68876373747853,3.6887637374785314,13.174156205280468
1347496,97905e64,27,45.80313054293657,18.80313054293657,69.64122423309841
1347558,6bd04fa5,0,6.567724106818382,6.567724106818382,inf
1281419,8d7fba79,14,13.106411545163379,0.8935884548366211,6.382774677404436
1252264,ebf683f9,35,31.228051119040483,3.771948880959517,10.776996802741477
603239,3c04e91a,0,6.567724106818382,6.567724106818382,inf
1243912,752183c1,-2,22.57548549948251,24.57548549948251,1228.7742749741255
947437,61a9ce31,40,24.46474105791247,15.53525894208753,38.83814735521883
1445037,c01d7726,66,49.84205885888753,16.157941141112467,24.481729001685558
1415088,c9f1892c,0,6.567724106818382,6.567724106818382,inf
667647,70d205c9,42,24.061893573942125,17.938106426057875,42.7097772048997
1250230,85ebf2be,0,34.116742935970564,34.116742935970564,inf
930567,e64c10dd,59,6.567724106818382,52.43227589318162,88.86826422573155
1384438,6a26221c,49,42.722796390233796,6.277203609766204,12.810619611767763
1031675,38810cfc,0,6.567724106818382,6.567724106818382,inf
1089487,55e0d2a1,48,13.204426573920397,34.7955734260796,72.49077797099916
335353,a9520ac2,8,24.752230009827823,16.752230009827823,209.40287512284777
1068482,a15aaa7f,61,34.54046642984961,26.45953357015039,43.37628454123015
1188624,0f721006,0,45.763092981978,45.763092981978,inf
1317476,b681e71e,57,56.78994045023503,0.21005954976497065,0.3685255259034573
1275249,97463e7d,50,24.041574134311695,25.958425865688305,51.91685173137661
656465,d6a7dd38,0,6.567724106818382,6.567724106818382,inf
858487,a94e08ea,91,36.33058343259477,54.66941656740523,60.07628194220354
1243918,bc969efb,116,37.033600870244,78.966399129756,68.07448200841034
464723,c5326dd0,7,13.711298185233337,6.711298185233337,95.87568836047625
1298007,bc71b0b2,0,6.567724106818382,6.567724106818382,inf
250670,86dc8f2e,21,52.76089899037623,31.760898990376234,151.24237614464872
1408108,5e39110e,0,6.567724106818382,6.567724106818382,inf
592274,0d677597,84,22.012483296200564,61.987516703799436,73.79466274261837
1126719,ce85fcaf,0,25.29537724673346,25.29537724673346,inf
1428960,c26cd57a,33,39.45854431060523,6.458544310605227,19.571346395773414
1323292,5e39110e,0,6.567724106818382,6.567724106818382,inf
1415139,ad8cb396,37,27.08365305402233,9.916346945977669,26.80093769183154
1425061,ca5acfa4,8,38.24533061819856,30.245330618198558,378.066632727482
65273,efc0a862,0,6.567724106818382,6.567724106818382,inf
746107,488f6d91,5,26.918710677095763,21.918710677095763,438.3742135419153
1156212,4e7aa570,1,17.68815007212209,16.68815007212209,1668.8150072122091
1347502,2344bdd1,18,29.232096028548856,11.232096028548856,62.40053349193809
693311,5db1c288,0,27.423144850138023,27.423144850138023,inf
351690,d7c6af50,27,42.71111343103604,15.71111343103604,58.18930900383719
238175,2498e163,31,33.341920314633285,2.3419203146332848,7.55458166010737
947401,61a9ce31,51,24.96991367954144,26.03008632045856,51.039384942075614
727919,50250426,12,21.030316227977437,9.030316227977437,75.2526352331453
576411,2c2013a9,33,45.47803498450567,12.478034984505669,37.812227225774755
1085967,d0bb40b8,25,30.659157742800236,5.659157742800236,22.636630971200944
247505,d18f9182,157,34.49032685765398,122.50967314234602,78.03163894416943
1427858,d8c6a647,20,24.643484075766935,4.643484075766935,23.217420378834674
433586,1dc12ab9,8,35.60920779850259,27.609207798502588,345.11509748128236
1022349,573fb985,0,6.567724106818382,6.567724106818382,inf
754809,cc3884f9,35,40.631634085807804,5.631634085807804,16.09038310230801
1420222,c4bc3b59,8,24.933092029170442,16.933092029170442,211.66365036463054
1213872,a97c8ec2,125,40.99700183611687,84.00299816388312,67.2023985311065
693279,1cfac535,38,6.567724106818382,31.432275893181618,82.71651550837268
1341972,ff6a7ab5,193,39.13707706268737,153.86292293731265,79.72172172917755
628081,c8087fe2,6,37.28135203343324,31.281352033433237,521.3558672238872
1144483,3355b542,30,42.17215005127215,12.172150051272148,40.57383350424049
1334412,406de451,23,18.86207259128125,4.137927408718749,17.990988733559778
239916,0184dc35,20,33.776414916907434,13.776414916907434,68.88207458453716
460045,54725e8b,23,24.073134505674734,1.0731345056747337,4.665802198585799
1384429,5d1e7582,22,33.076317448171366,11.076317448171366,50.346897491688026
65648,0265fab2,0,6.567724106818382,6.567724106818382,inf
298798,fd8f11e9,16,30.014186859260697,14.014186859260697,87.58866787037935
1136919,e957b38f,50,43.53053710711157,6.46946289288843,12.938925785776858
1302625,548d4188,0,34.779341894443704,34.779341894443704,inf
1157378,13c35c9e,51,37.6486951454483,13.3513048545517,26.17902912657196
1179275,6d9e5a54,0,6.567724106818382,6.567724106818382,inf
1415136,00cada13,49,33.25093730639981,15.749062693600187,32.14094427265344
804867,05de1a5a,51,26.002144049070008,24.997855950929992,49.01540382535293
1415117,80e44dc5,84,36.92723023741179,47.07276976258821,56.03901162212882
1336055,7f048519,54,48.32293709889847,5.677062901101529,10.513079446484312
1378191,ffd5fcd8,41,6.567724106818382,34.43227589318162,83.98116071507712
894287,9f0270e0,0,31.86424643862327,31.86424643862327,inf
1162852,7636b587,18,30.654879643078132,12.654879643078132,70.30488690598963
628086,02a6cb16,22,15.652250872373749,6.347749127626251,28.853405125573868
452152,d2babdd5,10,38.11912416902546,28.11912416902546,281.1912416902546
350043,a386e91b,83,46.770486221451534,36.229513778548466,43.6500166006608
1303309,99cddc5e,25,57.03938604352126,32.03938604352126,128.15754417408505
452147,f5f18a18,26,35.868764248125444,9.868764248125444,37.95678556971325
1122727,57ee1fde,79,22.84140200034052,56.15859799965948,71.08683291096136
1002145,b98cdbf0,70,20.945031734858098,49.0549682651419,70.07852609305985
916663,180240d4,47,34.69873276167574,12.301267238324257,26.172909017711188
1073420,f13d3eba,25,33.359890734308,8.359890734308003,33.43956293723201
1200446,c498c510,96,39.17235098647991,56.82764901352009,59.19546772241676
1068457,8728a058,37,31.927609589492526,5.072390410507474,13.709163271641822
785989,a2ec22d2,53,32.15648294730012,20.84351705269988,39.327390665471476
1319714,237ec05b,100,25.656021144332016,74.34397885566798,74.34397885566798
1068477,c1a89821,24,30.570086892246934,6.570086892246934,27.37536205102889
249758,20a941bb,31,43.93483287847619,12.934832878476193,41.72526734992321
1073422,b287e7b1,65,44.0720951367592,20.927904863240798,32.19677671267815
366709,3eac9d95,4,41.224601775289116,37.224601775289116,930.6150443822279
335347,4d6d6280,-2,46.70650303475301,48.70650303475301,2435.3251517376507
64900,3227beb4,26,40.13134144476581,14.131341444765809,54.35131324909926
1127794,42151725,0,52.21095905398704,52.21095905398704,inf
1019975,3b041a12,19,36.25138097982803,17.251380979828028,90.79674199909489
66311,b68a30f0,2,6.567724106818382,4.567724106818382,228.3862053409191
325572,c57fa67e,0,18.37112499572134,18.37112499572134,inf
1229331,13c19f32,18,19.9406078690124,1.9406078690123998,10.781154827846667
1233461,bd4ea627,32,32.94530172020245,0.9453017202024512,2.95406787563266
1068734,c07a1f41,0,42.70379746891149,42.70379746891149,inf
1250172,85d884bb,0,6.567724106818382,6.567724106818382,inf
296907,33155d1b,79,28.82014016207236,50.17985983792764,63.51880992142739
64825,53fe6ee4,71,35.39669112332847,35.60330887667153,50.145505460100736
947375,8479a24a,14,32.076373248928405,18.076373248928405,129.11695177806004
221083,d7c6af50,10,47.59947859532449,37.59947859532449,375.9947859532449
565815,ccdd8308,35,37.730320460251335,2.7303204602513347,7.800915600718099
293482,b9c225c2,3,22.353871586906084,19.353871586906084,645.1290528968694
361044,33155d1b,1,29.452286547967542,28.452286547967542,2845.228654796754
415287,9b4935c8,0,24.85478075555499,24.85478075555499,inf
1174241,f2800ef3,69,32.03563952636963,36.96436047363037,53.571536918304886
1068469,4e66ae69,41,13.532425591250496,27.467574408749506,66.99408392377929
66202,10a91f35,6,39.02932116934716,33.02932116934716,550.488686155786
1305431,99cddc5e,14,49.36846585158699,35.36846585158699,252.63189893990705
