Input_Features,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
50879,0,6.567724106818382,6.567724106818382,inf
58121,70,37.74821938584401,32.25178061415599,46.073972305937126
110122,77,40.231381232877865,36.768618767122135,47.75145294431446
20627,59,33.42066115138008,25.57933884861992,43.35481160783037
72662,28,36.07370735792507,8.073707357925073,28.83466913544669
109613,87,25.374103771972052,61.62589622802795,70.83436348049189
6000,42,28.197740953112294,13.802259046887706,32.862521540208824
46191,1,28.42882256314593,27.42882256314593,2742.8822563145927
26259,10,35.254262101882816,25.254262101882816,252.54262101882813
36596,12,16.28401359343499,4.284013593434992,35.700113278624926
105520,0,6.567724106818382,6.567724106818382,inf
30187,16,6.567724106818382,9.432275893181618,58.95172433238511
13048,0,6.567724106818382,6.567724106818382,inf
102170,108,38.78235126124963,69.21764873875037,64.09041549884293
29758,0,6.567724106818382,6.567724106818382,inf
101922,42,32.75464331088095,9.245356689119049,22.012754021712023
65240,27,25.456168209849533,1.5438317901504668,5.717895519075803
1445,0,6.567724106818382,6.567724106818382,inf
64914,128,39.348927507029316,88.65107249297068,69.25865038513335
111150,0,6.567724106818382,6.567724106818382,inf
40470,0,6.567724106818382,6.567724106818382,inf
112245,0,6.567724106818382,6.567724106818382,inf
89676,0,6.567724106818382,6.567724106818382,inf
70387,-2,34.096321083439534,36.096321083439534,1804.8160541719767
3727,65,48.42051024860792,16.57948975139208,25.50690730983397
66419,8,27.549468338809803,19.549468338809803,244.36835423512252
101775,87,35.00468626334329,51.99531373665671,59.76472843293875
33111,-1,35.97101829420944,36.97101829420944,3697.1018294209443
46962,73,37.45396326282965,35.54603673717035,48.693201009822396
63499,10,42.65076098773,32.65076098773,326.5076098773
114,0,6.567724106818382,6.567724106818382,inf
108046,0,23.3994317153272,23.3994317153272,inf
56220,0,6.567724106818382,6.567724106818382,inf
68733,0,24.77642999929562,24.77642999929562,inf
1414,-2,36.73695503003499,38.73695503003499,1936.8477515017496
29693,98,6.567724106818382,91.43227589318161,93.29824070732818
23869,13,32.26716593343152,19.26716593343152,148.20896871870403
79796,0,6.567724106818382,6.567724106818382,inf
84937,66,38.212871944357786,27.787128055642214,42.101709175215476
69017,15,35.835043400633644,20.835043400633644,138.90028933755764
78794,2,32.36331135758148,30.36331135758148,1518.165567879074
99971,124,42.94907166129877,81.05092833870123,65.36365188604938
68626,73,40.73190171979481,32.26809828020519,44.20287435644546
64958,164,6.567724106818382,157.4322758931816,95.99529017876928
101034,17,38.00225822605394,21.00225822605394,123.5426954473761
21499,33,6.567724106818382,26.432275893181618,80.097805736914
59771,8,23.436951130219317,15.436951130219317,192.96188912774147
19591,-2,24.304562183773275,26.304562183773275,1315.2281091886637
107874,16,29.71000572353173,13.71000572353173,85.6875357720733
33347,93,34.82595604220261,58.17404395779739,62.552735438491816
66772,17,47.914282625240645,30.914282625240645,181.84872132494496
74802,51,29.422188147739785,21.577811852260215,42.3094350044318
2731,0,33.949478252704836,33.949478252704836,inf
5851,-1,34.66426413660708,35.66426413660708,3566.426413660708
54991,76,44.140392973491636,31.859607026508364,41.920535561195216
58495,83,28.840289665384432,54.15971033461557,65.25266305375371
109298,0,6.567724106818382,6.567724106818382,inf
25054,0,6.567724106818382,6.567724106818382,inf
3725,105,23.982361228606123,81.01763877139388,77.15965597275607
88942,101,29.70525120005246,71.29474879994754,70.58886019796786
17765,5,32.81883977887752,27.818839778877518,556.3767955775504
35527,63,37.89944969048085,25.10055030951915,39.842143348443095
80566,40,40.173488609380556,0.17348860938055566,0.4337215234513891
5219,2,51.44736202244598,49.44736202244598,2472.368101122299
42188,0,6.567724106818382,6.567724106818382,inf
71234,0,6.567724106818382,6.567724106818382,inf
81169,41,34.84145923958411,6.158540760415889,15.020831122965584
110676,30,32.08694634661484,2.0869463466148375,6.956487822049458
365,9,24.79237926969823,15.79237926969823,175.47088077442478
95051,79,35.70769747865909,43.29230252134091,54.80038293840621
21240,17,44.91568613971687,27.91568613971687,164.20991846892275
84226,26,31.59343355700743,5.59343355700743,21.513205988490114
6871,-2,22.34368535850464,24.34368535850464,1217.184267925232
32157,8,33.548568458018984,25.548568458018984,319.3571057252373
2362,56,30.486941618155114,25.513058381844886,45.55903282472301
63301,23,25.574640575684118,2.5746405756841177,11.194089459496164
63963,0,6.567724106818382,6.567724106818382,inf
98367,16,32.81510837362542,16.81510837362542,105.09442733515888
88054,32,33.3926138260278,1.392613826027798,4.351918206336869
22977,43,37.10921907434467,5.890780925655328,13.699490524779831
11830,29,40.478516516461966,11.478516516461966,39.581091436075745
70952,-2,20.861677828311006,22.861677828311006,1143.0838914155504
36037,0,6.567724106818382,6.567724106818382,inf
30578,0,26.058674892425408,26.058674892425408,inf
4274,28,26.448409729336163,1.5515902706638371,5.541393823799418
100067,147,37.558815076626196,109.44118492337381,74.44978566215906
26867,4,48.10323762599231,44.10323762599231,1102.5809406498076
91778,58,45.39264199384988,12.607358006150122,21.73682414853469
56710,0,36.68934403625185,36.68934403625185,inf
105242,53,24.782467024247286,28.217532975752714,53.2406282561372
20799,101,60.05377223362307,40.94622776637693,40.54081957067023
107901,0,6.567724106818382,6.567724106818382,inf
67001,36,28.167348130209458,7.832651869790542,21.757366304973726
20292,0,37.43518513973583,37.43518513973583,inf
98924,0,6.567724106818382,6.567724106818382,inf
5809,58,54.37244306657899,3.627556933421012,6.2544085058982954
107479,0,6.567724106818382,6.567724106818382,inf
1196,25,26.004784994814983,1.0047849948149832,4.019139979259933
67710,46,42.90134543730889,3.0986545626911095,6.73620557106763
84202,124,50.93787503387813,73.06212496612187,58.92106852106602
31252,93,30.54802803918113,62.45197196081887,67.15265802238588
102744,95,44.47012964265035,50.52987035734965,53.189337218262786
38442,11,46.98679072232488,35.98679072232488,327.15264293022625
92635,0,6.567724106818382,6.567724106818382,inf
2279,31,60.92161080162299,29.92161080162299,96.52132516652577
58838,75,48.14634270629263,26.85365729370737,35.80487639160983
110079,6,57.45911868612397,51.45911868612397,857.6519781020662
30962,78,39.573625362174894,38.426374637825106,49.264582869006546
33198,7,29.19134216793407,22.19134216793407,317.0191738276296
22255,39,38.96217721857586,0.03782278142413986,0.09698149083112785
26153,0,6.567724106818382,6.567724106818382,inf
88974,35,28.745312898085675,6.254687101914325,17.87053457689807
47685,0,6.567724106818382,6.567724106818382,inf
81677,76,38.54803364109116,37.45196635890884,49.27890310382742
84840,8,21.43128856893519,13.43128856893519,167.89110711168988
85575,12,41.88657363110764,29.886573631107638,249.0547802592303
47255,32,43.904531918739025,11.904531918739025,37.201662246059456
777,7,36.859537988453646,29.859537988453646,426.5648284064807
67190,37,31.791196838325376,5.2088031616746235,14.077846382904388
39703,17,21.005742104346396,4.005742104346396,23.56318884909645
80007,0,6.567724106818382,6.567724106818382,inf
95235,1,24.185563345579194,23.185563345579194,2318.5563345579194
30499,145,6.567724106818382,138.4322758931816,95.47053509874594
42295,6,44.483980319899615,38.483980319899615,641.399671998327
18353,0,29.913909978907895,29.913909978907895,inf
40815,81,30.575048714588956,50.42495128541104,62.25302627828524
36505,56,34.5623507517561,21.4376492482439,38.281516514721254
59702,0,40.567461463369625,40.567461463369625,inf
29141,14,19.698002783585814,5.698002783585814,40.70001988275581
28499,52,46.46000094972336,5.539999050276641,10.65384432745508
65833,106,33.54176721495183,72.45823278504817,68.35682338212091
7117,0,6.567724106818382,6.567724106818382,inf
29547,70,42.30282495762725,27.69717504237275,39.567392917675356
98466,5,39.02951228916326,34.02951228916326,680.5902457832651
36393,73,37.54622484814025,35.45377515185975,48.56681527652021
29534,76,27.87261226926988,48.12738773073012,63.325510172013324
75047,55,28.367207257703317,26.632792742296683,48.423259531448515
95532,101,52.67919783108242,48.32080216891758,47.842378385066915
64220,30,47.62937146981082,17.62937146981082,58.764571566036075
86164,8,36.55723940915897,28.557239409158967,356.96549261448706
31338,19,16.150426757735666,2.8495732422643343,14.99775390665439
29380,65,42.52908096781927,22.47091903218073,34.570644664893436
60762,86,27.6735660331955,58.3264339668045,67.8214348451215
62517,20,45.06814990738553,25.068149907385532,125.34074953692766
70397,32,45.51923550429382,13.519235504293817,42.24761095091818
70319,33,29.38608125311894,3.6139187468810583,10.9512689299426
27142,6,6.567724106818382,0.5677241068183818,9.462068446973031
61116,8,40.47232165531169,32.47232165531169,405.9040206913961
38209,75,56.934786815596865,18.065213184403135,24.086950912537514
9981,89,51.65867863031691,37.34132136968309,41.95654086481246
96545,40,48.84123274838237,8.841232748382367,22.10308187095592
110430,0,6.567724106818382,6.567724106818382,inf
28978,27,37.767890920700964,10.767890920700964,39.88107748407764
3613,20,27.10917490763049,7.109174907630489,35.54587453815245
94822,41,55.639888750651544,14.639888750651544,35.70704573329645
18842,10,27.61895294356551,17.61895294356551,176.18952943565512
38133,0,47.62463537527506,47.62463537527506,inf
2547,114,32.33839601313646,81.66160398686354,71.63298595338907
90223,14,24.229031398192337,10.229031398192337,73.06450998708812
90948,3,42.47447167341517,39.47447167341517,1315.8157224471722
22481,1,6.567724106818382,5.567724106818382,556.7724106818382
97683,19,45.71735873508851,26.71735873508851,140.61767755309742
69722,0,47.48005798351514,47.48005798351514,inf
54558,0,19.48695707727004,19.48695707727004,inf
57413,30,49.75419827231447,19.75419827231447,65.84732757438157
71845,79,6.567724106818382,72.43227589318161,91.68642518124256
101645,8,53.92095604249908,45.92095604249908,574.0119505312384
28438,6,34.066438785121115,28.066438785121115,467.7739797520186
92248,39,39.47352725061617,0.47352725061617207,1.2141724374773641
82422,0,31.263802859949678,31.263802859949678,inf
72784,33,22.982681378689257,10.017318621310743,30.35551097366892
74450,-6,37.40908276463449,43.40908276463449,723.4847127439082
85768,28,26.663145598304144,1.336854401695856,4.774480006056629
20947,89,55.747158247745425,33.252841752254575,37.362743541859075
80340,0,6.567724106818382,6.567724106818382,inf
27561,13,20.586702452240058,7.586702452240058,58.35924963261583
108889,9,24.246531566718197,15.246531566718197,169.40590629686884
88695,2,38.6329755012376,36.6329755012376,1831.64877506188
57283,41,34.50211161056921,6.497888389430791,15.848508266904368
37475,94,20.329256955666146,73.67074304433385,78.3731308982275
74919,0,6.567724106818382,6.567724106818382,inf
90011,144,43.4227964401167,100.5772035598833,69.84528024991896
108260,9,19.977748783248696,10.977748783248696,121.97498648054106
33894,0,6.567724106818382,6.567724106818382,inf
40976,18,32.33066196081158,14.330661960811582,79.61478867117546
22916,95,39.90251130477216,55.09748869522784,57.99735652129247
78378,27,36.16293766936775,9.16293766936775,33.93680618284352
46284,34,29.635190825655176,4.364809174344824,12.837674042190658
44457,88,26.540867654725698,61.4591323452743,69.83992311962989
60042,43,26.26992083938569,16.73007916061431,38.90716083863793
300,28,28.484398779322735,0.4843987793227349,1.729995640438339
9119,108,45.54351114021712,62.45648885978288,57.83008227757674
17613,26,37.4219908223217,11.421990822321703,43.93073393200655
23994,67,38.90405564765096,28.095944352349044,41.934245302013494
90459,46,6.567724106818382,39.43227589318162,85.72233889822091
82192,9,21.915717219760307,12.915717219760307,143.50796910844787
1412,8,6.567724106818382,1.4322758931816182,17.903448664770227
43122,0,6.567724106818382,6.567724106818382,inf
108283,20,32.49968955512523,12.49968955512523,62.49844777562614
34153,7,21.221359544113554,14.221359544113554,203.1622792016222
99403,0,20.25997227751135,20.25997227751135,inf
66639,50,44.98407932200812,5.015920677991879,10.031841355983758
35188,0,6.567724106818382,6.567724106818382,inf
40330,75,31.62687841464832,43.37312158535168,57.83082878046891
11541,59,39.611779085650326,19.388220914349674,32.861391380253686
88062,2,33.388047436939075,31.388047436939075,1569.4023718469539
95889,17,21.947573930511616,4.947573930511616,29.103376061833035
53272,181,35.33210579818193,145.66789420181806,80.4794995590155
45546,59,22.20023634147259,36.79976365852741,62.37248077716511
85839,0,6.567724106818382,6.567724106818382,inf
46608,17,14.836284157762389,2.163715842237611,12.727740248456534
81688,48,42.07809929007418,5.921900709925822,12.337293145678796
100332,62,33.2483863701802,28.7516136298198,46.3735703706771
2465,-2,19.488568393703993,21.488568393703993,1074.4284196851997
58187,33,29.382196141667304,3.617803858332696,10.963041994947563
88084,75,30.668499496510613,44.33150050348939,59.10866733798586
67943,63,35.175513969191265,27.824486030808735,44.16585084255355
96307,0,6.567724106818382,6.567724106818382,inf
33311,62,31.99696511469889,30.00303488530111,48.39199175048566
58590,29,23.13165837038241,5.868341629617589,20.23566079178479
59170,0,6.567724106818382,6.567724106818382,inf
58540,50,38.7215000320415,11.278499967958503,22.556999935917005
96389,114,38.53899801557354,75.46100198442646,66.19386138984777
42211,50,42.22008952180811,7.779910478191887,15.559820956383774
2776,129,34.94268609437897,94.05731390562103,72.91264643846591
97734,16,21.81966644387273,5.81966644387273,36.372915274204566
93913,14,29.445104705254522,15.445104705254522,110.32217646610374
57807,41,46.00077251303884,5.000772513038839,12.197006129363023
41260,70,40.80587062606126,29.194129373938743,41.70589910562678
32817,0,6.567724106818382,6.567724106818382,inf
99723,33,35.8233016132605,2.8233016132604973,8.555459434122719
4788,163,29.35621388158097,133.64378611841903,81.9900528333859
50140,30,37.299372539046416,7.299372539046416,24.331241796821388
54736,49,35.78386927453736,13.21613072546264,26.971695358087022
105447,151,44.26505741334927,106.73494258665073,70.68539244149055
58675,45,28.622471446810025,16.377528553189975,36.394507895977725
40279,0,6.567724106818382,6.567724106818382,inf
82210,20,17.25818781122771,2.7418121887722897,13.709060943861449
49093,48,25.063665855560313,22.936334144439687,47.784029467582684
61316,49,17.379447723772376,31.620552276227624,64.53173933924005
47935,46,57.78635306912834,11.786353069128339,25.622506672018126
92669,98,23.222979883650865,74.77702011634914,76.30308175137667
48535,13,30.041982692039,17.041982692039,131.09217455414614
2900,103,29.326592620446714,73.67340737955328,71.52757998014881
52332,10,58.019066450401084,48.019066450401084,480.19066450401084
21273,-5,37.68702644575791,42.68702644575791,853.7405289151583
15209,0,6.567724106818382,6.567724106818382,inf
83198,60,33.62627856979585,26.37372143020415,43.956202383673585
100646,19,48.32313412102877,29.323134121028772,154.33228484751987
68370,120,33.7545471755229,86.2454528244771,71.87121068706425
96242,17,35.5822865275534,18.5822865275534,109.30756780913764
56454,83,36.26684958927862,46.73315041072138,56.30500049484504
42665,55,35.60827396052665,19.391726039473347,35.25768370813336
8672,0,6.567724106818382,6.567724106818382,inf
26995,106,27.0099969908276,78.9900030091724,74.51887076337019
17001,0,55.804314502363695,55.804314502363695,inf
109235,59,31.342598042958404,27.657401957041596,46.87695246956203
32102,2,22.133595487907627,20.133595487907627,1006.6797743953814
97692,0,6.567724106818382,6.567724106818382,inf
94511,0,6.567724106818382,6.567724106818382,inf
81153,37,31.228538173210524,5.771461826789476,15.598545477809395
67077,10,47.16696023167778,37.16696023167778,371.66960231677774
87828,0,6.567724106818382,6.567724106818382,inf
61470,81,34.481943043796605,46.518056956203395,57.42969994593011
75563,38,31.078341307698857,6.921658692301143,18.214891295529327
64988,58,40.10638238082516,17.89361761917484,30.851064860646275
69749,35,44.964530878932514,9.964530878932514,28.47008822552147
94446,0,6.567724106818382,6.567724106818382,inf
88276,-2,30.757905267627258,32.75790526762726,1637.8952633813628
35152,0,6.567724106818382,6.567724106818382,inf
64055,0,6.567724106818382,6.567724106818382,inf
7884,54,24.79470977585996,29.20529022414004,54.08387078544452
95539,38,39.30181085419473,1.301810854194727,3.4258180373545453
51017,65,32.67203826091965,32.32796173908035,49.73532575243131
92774,22,19.81294733061452,2.18705266938548,9.941148497206727
76994,32,35.42006905253025,3.420069052530252,10.687715789157037
54036,70,45.37692524650811,24.623074753491892,35.175821076416995
102117,125,30.833374838294244,94.16662516170575,75.3333001293646
94096,136,41.25588383577359,94.74411616422641,69.6647912972253
44206,0,6.567724106818382,6.567724106818382,inf
31956,83,56.17128146268049,26.82871853731951,32.323757273878925
13951,-2,30.214655556806463,32.21465555680646,1610.7327778403233
46855,30,23.2081967160727,6.791803283927301,22.63934427975767
63186,2,66.3840783113273,64.3840783113273,3219.203915566365
76924,20,46.670346975409934,26.670346975409934,133.35173487704967
56823,10,32.583140840379095,22.583140840379095,225.83140840379093
51497,85,36.589025389244604,48.410974610755396,56.954087777359284
17713,0,6.567724106818382,6.567724106818382,inf
15570,76,36.5776000769586,39.4223999230414,51.871578846107106
10706,0,6.567724106818382,6.567724106818382,inf
85878,5,44.95916328173125,39.95916328173125,799.183265634625
72469,82,42.871677680933246,39.128322319066754,47.71746624276433
30675,0,13.048118762148674,13.048118762148674,inf
57850,31,26.28820315784872,4.71179684215128,15.199344652100901
112826,39,20.729108454168163,18.270891545831837,46.84843986110728
40486,38,32.276989915286215,5.723010084713785,15.06055285450996
49234,75,39.14610687817167,35.85389312182833,47.80519082910444
59554,0,6.567724106818382,6.567724106818382,inf
53048,44,23.944574318182458,20.055425681817542,45.58051291322169
79042,44,27.089693278404187,16.910306721595813,38.43251527635412
94324,2,27.74411116605529,25.74411116605529,1287.2055583027645
81302,17,6.567724106818382,10.432275893181618,61.36632878342129
53089,5,39.75003559140619,34.75003559140619,695.0007118281237
65111,28,19.567086292028158,8.432913707971842,30.117548957042295
10075,6,28.361619019471092,22.361619019471092,372.6936503245182
75358,0,6.567724106818382,6.567724106818382,inf
56748,83,30.78344766205128,52.21655233794872,62.91150884090207
30599,89,43.30677143823255,45.69322856176745,51.340706249176904
92989,34,46.48411697529413,12.484116975294128,36.717991103806256
96946,0,42.14083142317821,42.14083142317821,inf
64594,0,6.567724106818382,6.567724106818382,inf
53147,50,36.63792271112228,13.362077288877721,26.724154577755442
61355,75,38.1428560060295,36.8571439939705,49.14285865862734
11751,-2,24.225589163718617,26.225589163718617,1311.279458185931
9830,65,27.176270384220597,37.8237296157794,58.190353255045224
66129,15,33.32376262063734,18.32376262063734,122.15841747091561
24506,0,6.567724106818382,6.567724106818382,inf
51328,101,33.22984985041829,67.77015014958171,67.09915856394228
8813,-2,17.717114476607943,19.717114476607943,985.8557238303971
49310,0,6.567724106818382,6.567724106818382,inf
52526,0,6.567724106818382,6.567724106818382,inf
53957,0,6.567724106818382,6.567724106818382,inf
34292,24,30.52754997646721,6.52754997646721,27.198124901946706
17971,20,45.741423303248695,25.741423303248695,128.70711651624347
3757,33,44.8556177698841,11.855617769884098,35.926114454194234
111373,0,39.631810062282526,39.631810062282526,inf
46706,93,30.15669803097612,62.843301969023884,67.57344297744503
9315,-2,39.922202734127666,41.922202734127666,2096.1101367063834
84993,9,30.790182047092742,21.790182047092742,242.11313385658602
72707,33,27.907523445387397,5.0924765546126025,15.431747135189704
19509,48,35.51805158366491,12.481948416335086,26.004059200698098
20960,8,41.710045484419,33.710045484419,421.37556855523746
58578,-4,36.993256986911746,40.993256986911746,1024.8314246727937
45895,61,32.1120271305834,28.8879728694166,47.3573325728141
49983,29,28.395765733219786,0.6042342667802139,2.0835664371731513
47436,31,28.031680142985422,2.9683198570145777,9.575225345208315
92048,51,39.31963746136971,11.680362538630291,22.90267164437312
93374,12,60.715064217755355,48.715064217755355,405.95886848129464
93887,0,6.567724106818382,6.567724106818382,inf
56555,38,15.411126864837692,22.58887313516231,59.44440298726924
97292,190,24.514696188911795,165.48530381108822,87.09752832162538
82559,0,34.57996714108363,34.57996714108363,inf
50740,5,25.453389536605446,20.453389536605446,409.0677907321089
39641,33,39.859366105480035,6.859366105480035,20.785957895394045
88082,0,6.567724106818382,6.567724106818382,inf
53889,17,38.01147424147375,21.01147424147375,123.59690730278676
46704,48,33.19972592554908,14.800274074450918,30.83390432177275
103389,80,28.74887159227187,51.25112840772813,64.06391050966016
48223,76,40.70306477496904,35.29693522503096,46.44333582240915
70374,0,6.567724106818382,6.567724106818382,inf
66114,10,30.22040228200194,20.22040228200194,202.2040228200194
103926,63,51.453292940132286,11.546707059867714,18.328106444234464
71115,7,31.732503958530447,24.732503958530447,353.32148512186353
32018,0,22.585526152819618,22.585526152819618,inf
25983,0,6.567724106818382,6.567724106818382,inf
89728,86,32.59319668225443,53.40680331774557,62.10093409040183
44184,50,33.203260505632066,16.796739494367934,33.59347898873587
45664,68,33.44640942955461,34.55359057044539,50.814103780066745
47416,0,6.567724106818382,6.567724106818382,inf
26667,52,47.96440969636063,4.035590303639367,7.760750583921859
45962,34,32.6117808175111,1.3882191824889034,4.082997595555598
58484,12,17.802308279121362,5.8023082791213625,48.352568992678016
84229,4,42.94384916871979,38.94384916871979,973.5962292179946
22467,54,36.24247810535987,17.757521894640128,32.884299804889125
80493,35,33.48803349183587,1.5119665081641287,4.319904309040368
96114,0,6.567724106818382,6.567724106818382,inf
89839,30,27.22217848112472,2.7778215188752817,9.259405062917606
76890,104,43.73857101653137,60.26142898346863,57.943681714873684
22009,69,20.227594312592693,48.77240568740731,70.68464592377872
1571,8,6.567724106818382,1.4322758931816182,17.903448664770227
77216,46,38.424237174375584,7.575762825624416,16.469049620922643
83838,0,6.567724106818382,6.567724106818382,inf
510,38,6.567724106818382,31.432275893181618,82.71651550837268
8293,0,6.567724106818382,6.567724106818382,inf
33764,0,25.830298452450183,25.830298452450183,inf
101346,90,18.909986163865117,71.09001383613489,78.98890426237209
91018,25,26.37184360238358,1.3718436023835814,5.4873744095343255
102261,157,49.03526101481937,107.96473898518063,68.76734967208958
92888,77,31.250864489764197,45.7491355102358,59.414461701604935
33491,12,39.100761677564265,27.100761677564265,225.83968064636886
55854,2,19.0318598375718,17.0318598375718,851.59299187859
9749,33,35.74535386980322,2.7453538698032176,8.319254150918841
75273,58,32.16587718481868,25.834122815181317,44.541591060657446
72899,38,38.620900493675535,0.6209004936755349,1.633948667567197
36552,58,47.246032094949825,10.753967905050175,18.54132397422444
93647,13,27.986759894652042,14.986759894652042,115.28276842040033
96802,192,25.052863276483535,166.94713672351645,86.95163371016483
89182,0,6.567724106818382,6.567724106818382,inf
90205,27,32.95204916519895,5.95204916519895,22.04462653777389
97597,0,30.307426887473927,30.307426887473927,inf
18120,97,33.68278022884784,63.31721977115216,65.27548430015688
63608,58,20.21151324257501,37.78848675742499,65.15256337487068
25108,13,35.48887193922105,22.48887193922105,172.99132260939268
22520,100,12.648461942679617,87.35153805732038,87.35153805732038
106893,73,36.146009839478474,36.853990160521526,50.48491802811168
4079,28,43.838522732849924,15.838522732849924,56.56615261732115
62454,-8,27.241315699602445,35.241315699602445,440.5164462450306
35977,43,31.427260637900574,11.572739362099426,26.913347353719598
46731,126,24.729080184601507,101.27091981539849,80.37374588523689
93530,53,22.124148890960043,30.875851109039957,58.2563228472452
76451,47,40.53957752451185,6.460422475488151,13.745579735081174
3643,77,33.02633282308434,43.97366717691566,57.10865867131905
51291,25,33.15311134434186,8.153111344341859,32.612445377367436
65757,47,18.853476205318795,28.146523794681205,59.88622083974724
40637,18,43.278993315613164,25.278993315613164,140.43885175340648
64485,23,40.88017853952813,17.88017853952813,77.73990669360057
16386,15,17.24685432928682,2.246854329286819,14.979028861912127
92605,0,17.42945937938311,17.42945937938311,inf
59420,38,38.140642990534175,0.14064299053417528,0.3701131329846718
110321,0,6.567724106818382,6.567724106818382,inf
26338,2,30.33769594422399,28.33769594422399,1416.8847972111996
25170,3,30.122953235786124,27.122953235786124,904.0984411928708
82230,0,26.16445900993905,26.16445900993905,inf
10577,72,40.099666134839055,31.900333865160945,44.306019257167975
96945,75,26.071728375202568,48.92827162479743,65.23769549972991
86041,58,29.304440563357502,28.695559436642498,49.47510247696982
71650,116,41.21454818992945,74.78545181007055,64.47021707764704
89484,18,22.94094870661405,4.940948706614051,27.44971503674473
8218,21,39.89146367620731,18.89146367620731,89.95935083908242
50860,0,6.567724106818382,6.567724106818382,inf
45123,25,41.36771990827518,16.367719908275177,65.47087963310071
51193,10,6.567724106818382,3.432275893181618,34.32275893181618
33369,17,46.11681196171303,29.116811961713033,171.2753644806649
73397,30,36.24257410067383,6.242574100673828,20.80858033557943
48999,0,6.567724106818382,6.567724106818382,inf
109721,25,26.746186970688644,1.746186970688644,6.984747882754576
90719,41,24.373689743996106,16.626310256003894,40.55197623415584
77285,11,28.74460825822761,17.74460825822761,161.3146205293419
96321,0,13.048118762148674,13.048118762148674,inf
41554,46,22.510458386912223,23.489541613087777,51.06422089801691
104128,0,6.567724106818382,6.567724106818382,inf
91232,10,26.4935740483009,16.4935740483009,164.935740483009
84848,8,21.390029507769615,13.390029507769615,167.3753688471202
98823,5,33.340723454100115,28.340723454100115,566.8144690820023
32497,92,41.42154186349326,50.57845813650674,54.97658493098558
8266,38,25.302104099061427,12.697895900938573,33.41551552878572
102256,38,32.92576304277822,5.074236957221778,13.353255150583626
92674,6,46.679553249029425,40.679553249029425,677.9925541504905
13089,0,6.567724106818382,6.567724106818382,inf
70530,1,16.75586769128509,15.75586769128509,1575.5867691285089
58771,37,51.87827189439646,14.878271894396462,40.21154566053098
99052,20,36.126298567436145,16.126298567436145,80.63149283718072
35366,16,29.544833747621627,13.544833747621627,84.65521092263518
34430,0,42.47623508239778,42.47623508239778,inf
106508,38,31.76490895985642,6.23509104014358,16.408134316167313
88515,6,35.77075964551716,29.77075964551716,496.179327425286
55194,14,6.567724106818382,7.432275893181618,53.08768495129728
54291,7,34.081632541780706,27.081632541780706,386.8804648825815
14894,15,31.195695948272697,16.195695948272697,107.97130632181798
94777,49,30.43222117692404,18.56777882307596,37.89342616954278
32002,51,44.82991000691902,6.170089993080978,12.0982156727078
60677,0,6.567724106818382,6.567724106818382,inf
62452,0,6.567724106818382,6.567724106818382,inf
30656,31,34.08099284150995,3.0809928415099535,9.93868658551598
20686,0,6.567724106818382,6.567724106818382,inf
39444,136,28.248884006659708,107.75111599334029,79.22876175980905
38850,0,6.567724106818382,6.567724106818382,inf
99832,25,29.97464180039112,4.974641800391119,19.898567201564475
72945,153,24.333471115017424,128.66652888498257,84.0957705130605
95529,180,29.931622271401185,150.06837772859882,83.37132096033267
48111,124,32.696102936815585,91.30389706318442,73.63217505095518
42157,37,32.33736899427084,4.6626310057291604,12.601705420889623
36574,58,25.766575506958972,32.23342449304103,55.57486981558798
35272,24,40.907303885684996,16.907303885684996,70.44709952368748
74036,9,41.967014919980315,32.967014919980315,366.300165777559
35335,28,48.476705418832786,20.476705418832786,73.13109078154567
71122,52,39.44974664068188,12.55025335931812,24.135102614073308
44468,81,26.241088547279418,54.75891145272058,67.60359438607479
19818,67,35.73216064224551,31.26783935775449,46.66841695187237
62253,84,46.50388086967058,37.49611913032942,44.63823705991597
89271,0,38.81835698105934,38.81835698105934,inf
47750,19,36.94651572057254,17.946515720572542,94.45534589775022
60165,3,39.170700059736205,36.170700059736205,1205.6900019912068
13370,0,6.567724106818382,6.567724106818382,inf
18630,82,31.49689637835706,50.503103621642936,61.58915075810114
88873,64,35.285339189739965,28.714660810260035,44.8666575160313
13957,148,31.477691882114513,116.52230811788549,78.73128926884154
90529,2,16.06456532131694,14.064565321316941,703.228266065847
74511,79,40.58569249852796,38.41430750147204,48.62570569806587
88079,0,40.3962704471962,40.3962704471962,inf
31787,103,35.524338141491505,67.47566185850849,65.51035131894028
93360,114,43.641039561005314,70.35896043899469,61.718386349995335
88563,0,6.567724106818382,6.567724106818382,inf
95962,51,26.73015021853151,24.26984978146849,47.58794074797743
23944,16,27.97316676821957,11.97316676821957,74.83229230137232
42868,15,31.315201092472137,16.315201092472137,108.76800728314757
31144,25,17.062990589383837,7.937009410616163,31.748037642464656
101384,12,26.796320674202093,14.796320674202093,123.30267228501744
18532,68,16.55560421198426,51.44439578801574,75.6535232176702
26915,0,6.567724106818382,6.567724106818382,inf
26002,9,42.80567142665687,33.80567142665687,375.6185714072986
53209,39,22.741615614360235,16.258384385639765,41.68816509138401
52374,33,48.285907833109135,15.285907833109135,46.32093282760344
76522,114,49.238104020014454,64.76189597998555,56.80868068419785
67543,87,32.89038983944317,54.10961016055683,62.19495420753658
54468,0,6.567724106818382,6.567724106818382,inf
35414,90,33.593546674218885,56.406453325781115,62.673837028645686
