match_id,player_id,career_batsman_total_runs_test,career_batsman_100s_test,career_batsman_50s_test,career_batsman_total_sixes_test,career_batsman_total_fours_test,career_batsman_average_runs_test,career_bowler_wickets_test,career_bowler_average_test,career_fielder_total_catches_test,career_fielder_total_runouts_test
1166956,c5f1d2a1,3297,8,30,1,462,61.05555555555556,0,0.0,25,1
1166956,0b60eb09,705,1,6,23,74,22.741935483870968,131,25.603053435114504,7,1
1166956,3d0ed2f9,832,0,1,21,117,16.64,159,29.0125786163522,6,0
1166956,b21ed464,1229,0,4,3,172,18.34328358208955,181,28.03867403314917,13,0
1166956,402d5937,1,0,0,0,0,0.014705882352941176,3,20.666666666666668,1,1
1166956,71440756,967,1,9,5,118,42.04347826086956,55,33.69090909090909,7,1
1166956,e423d162,858,0,1,9,101,16.5,150,27.86,14,1
1166956,d48c0f40,2,0,0,0,0,1.0,10,21.7,1,0
1166956,65b6943c,1084,2,7,9,162,30.11111111111111,76,36.78947368421053,11,1
1166956,aa732b6e,0,0,0,0,0,0.0,0,0.0,0,0
1166956,f836b33d,2547,10,19,16,345,49.94117647058823,0,0.0,68,1
1192874,5d1e7582,2702,9,23,26,339,69.28205128205128,1,55.0,62,1
1192874,928670cc,4544,17,36,16,517,54.095238095238095,0,0.0,262,9
1188628,977b841a,0,0,0,0,0,0.0,0,0.0,1,0
1192874,fbd4f01f,599,0,1,3,81,13.930232558139535,181,30.607734806629836,25,3
1192874,685d3f80,0,0,0,0,0,0.0,0,0.0,0,0
1192874,896d78ad,5632,23,48,57,606,69.53086419753086,33,52.878787878787875,65,9
1188628,ba607b88,6613,29,40,19,732,85.88311688311688,1,76.0,72,3
1188628,d9609443,198,0,0,5,25,4.4,138,29.202898550724637,14,1
1188628,3feda4fa,1621,6,14,10,178,55.89655172413793,50,44.46,12,2
1188628,1fc6ef83,1459,2,9,6,172,50.310344827586206,0,0.0,36,1
1188628,919a3be2,696,2,7,17,70,77.33333333333333,0,0.0,40,0
1188628,38810cfc,0,0,0,0,0,0.0,0,0.0,0,0
1188628,4017868f,0,0,0,0,0,0.0,0,0.0,0,0
1188628,fe93fd9d,1465,1,13,39,148,36.625,186,24.263440860215052,23,5
1188628,c9354f29,0,0,0,0,0,0.0,0,0.0,0,0
1192874,c1add349,0,0,0,0,0,0.0,0,0.0,0,0
1188628,8cf9814c,433,0,1,16,45,10.825,144,29.61111111111111,9,1
1188628,48a1d7b7,754,3,5,27,74,53.857142857142854,0,0.0,7,0
1192874,94d7f855,1884,7,16,56,206,52.333333333333336,69,28.231884057971016,28,1
1192874,f21043a5,934,3,6,11,118,54.94117647058823,0,0.0,19,2
1192874,7d608e12,1514,4,12,9,185,56.074074074074076,18,47.166666666666664,29,1
1188628,92aa28fe,124,0,0,4,14,8.266666666666667,39,33.205128205128204,0,0
1192874,74a1c1e3,224,0,1,1,23,24.88888888888889,36,25.88888888888889,2,0
1192874,e824e6ee,4471,16,37,15,528,70.96825396825396,0,0.0,74,0
1192874,13c35c9e,1682,0,9,72,169,23.041095890410958,271,29.121771217712176,45,4
1192874,a818c1be,678,0,2,32,66,10.272727272727273,268,27.02238805970149,35,2
1192874,4950c8db,0,0,0,0,0,0.0,0,0.0,0,0
1192874,20672246,0,0,0,0,0,0.0,0,0.0,0,0
1192874,2f28dc94,780,0,1,6,103,13.220338983050848,141,38.773049645390074,15,0
1192874,45963d9e,1687,1,17,9,187,52.71875,0,0.0,81,1
1192874,5531248e,1126,2,8,21,135,29.63157894736842,153,33.96078431372549,16,0
1192874,76752ac8,0,0,0,0,0,0.0,0,0.0,0,0
1192874,b61a3e1a,7961,30,63,55,988,73.71296296296296,2,26.0,151,0
1192874,b54b66b3,33,0,0,0,5,11.0,10,32.3,0,0
1192874,5f966ec0,3508,14,26,5,495,64.96296296296296,4,58.5,65,0
1192874,03521fd3,2739,11,24,9,308,63.69767441860465,0,0.0,34,1
1192874,c5928dec,1402,1,12,3,135,40.05714285714286,0,0.0,21,1
1192874,400e2d4d,4235,16,33,8,420,68.30645161290323,2,69.0,50,1
1192874,4751caa3,44,0,0,0,8,2.75,52,36.44230769230769,3,0
1188628,00ea847a,195,1,2,5,19,97.5,0,0.0,3,0
1192874,d027ba9f,7054,28,56,18,786,81.08045977011494,34,38.970588235294116,82,3
1188628,75224f22,96,0,1,4,15,24.0,6,31.5,3,0
1152848,3987e390,749,0,4,3,105,13.618181818181819,207,23.053140096618357,17,0
1152848,fa433be6,1512,5,12,8,186,68.72727272727273,31,31.548387096774192,23,1
1152848,d7f3b72f,0,0,0,0,0,0.0,0,0.0,0,0
1152848,03806cf8,391,0,0,2,53,8.688888888888888,169,26.940828402366865,12,1
1152848,abb83e27,6190,20,48,53,734,65.15789473684211,0,0.0,251,7
1152848,f752db61,735,0,4,10,92,25.344827586206897,123,22.422764227642276,7,0
1152848,bdadf7da,4251,11,31,35,560,63.44776119402985,30,38.0,25,1
1152848,d1c36f5c,2689,9,26,40,351,64.02380952380952,7,37.857142857142854,32,0
1152848,a343262c,7685,29,61,22,876,79.22680412371135,29,47.206896551724135,110,1
1152848,99b75528,2502,3,22,32,289,52.125,0,0.0,103,4
1152848,5574750c,807,1,7,15,102,33.625,117,22.726495726495727,16,0
1152848,bad31fac,2,0,0,0,0,0.046511627906976744,4,23.0,0,0
1152848,323e4c16,6,0,0,0,1,0.07792207792207792,2,76.0,1,0
1152848,dcce6f09,6559,25,50,55,802,84.08974358974359,4,67.25,56,5
1152848,4c5d73db,1969,2,16,5,271,37.86538461538461,170,26.594117647058823,16,5
1152848,d5ac41d8,0,0,0,0,0,0.0,0,0.0,0,0
1152848,e087956b,3786,11,31,54,490,55.6764705882353,183,30.491803278688526,58,1
1152848,9e85455c,1223,4,10,4,154,94.07692307692308,0,0.0,12,0
1152848,afa7e784,2110,9,16,25,229,60.285714285714285,4,50.75,90,2
1188628,5dee559a,0,0,0,0,0,0.0,0,0.0,0,0
1152848,ded9240e,589,0,4,10,61,25.608695652173914,109,21.788990825688074,9,0
1188628,b17e2f24,1851,7,15,14,217,52.885714285714286,0,0.0,45,3
1188628,7d5af2ea,3723,12,33,10,371,60.04838709677419,17,59.0,29,4
1188628,78eb4223,827,0,1,4,99,15.60377358490566,184,27.17391304347826,11,1
1152848,96a6a7ad,973,0,1,5,124,10.351063829787234,372,31.986559139784948,30,2
1188628,462411b3,14,0,0,0,1,1.4,49,21.897959183673468,2,0
1188628,6fd0c8e1,176,0,2,3,18,58.666666666666664,0,0.0,3,0
1188628,5bb1a1c4,722,0,1,2,81,7.763440860215054,278,34.014388489208635,18,3
1188628,94253925,167,0,1,1,19,41.75,5,26.4,1,0
1188628,14b14cd8,3459,10,31,40,394,66.51923076923077,0,0.0,50,1
1188628,0f721006,1826,3,15,33,210,45.65,97,28.608247422680414,31,4
1188628,d4f9dbd4,6379,28,49,14,769,70.0989010989011,0,0.0,64,3
1188628,29e95537,3778,14,31,26,427,60.935483870967744,0,0.0,76,2
1152848,331ea488,3617,12,32,20,414,68.24528301886792,0,0.0,45,1
1152848,12b610c2,2101,6,22,3,277,80.8076923076923,13,64.07692307692308,15,1
1152848,5748e866,1260,1,11,5,139,43.44827586206897,0,0.0,119,0
1152848,eba6a852,3845,2,25,47,484,25.130718954248366,524,28.290076335877863,46,3
1152848,b143c87d,0,0,0,0,0,0.0,0,0.0,0,0
1152848,29e8a62e,6026,19,51,7,804,75.325,0,0.0,69,2
1188628,e79a1fe3,0,0,0,0,0,0.0,0,0.0,0,0
1188629,c9354f29,0,0,0,0,0,0.0,0,0.0,0,0
1188629,fe93fd9d,1524,1,14,40,154,37.170731707317074,188,24.569148936170212,23,5
1188629,4017868f,0,0,0,0,0,0.0,0,0.0,0,0
1188629,740742ef,1585,6,14,32,151,58.7037037037037,2,101.0,25,1
1188629,38810cfc,0,0,0,0,0,0.0,0,0.0,0,0
1188629,3feda4fa,1681,6,15,11,184,56.03333333333333,56,43.089285714285715,12,2
1188629,977b841a,13,0,0,0,1,6.5,0,0.0,2,0
1188629,c4d9634c,0,0,0,0,0,0.0,0,0.0,0,0
1188629,48a1d7b7,790,3,5,27,77,52.666666666666664,0,0.0,7,0
1188629,d9609443,200,0,0,5,25,4.3478260869565215,142,29.316901408450704,14,1
1188629,ba607b88,6673,29,41,19,736,85.55128205128206,1,76.0,73,3
1188629,8cf9814c,433,0,1,16,45,10.560975609756097,148,29.222972972972972,9,1
1188629,919a3be2,727,2,7,17,74,72.7,0,0.0,45,0
1188629,00ea847a,216,1,2,5,22,72.0,0,0.0,3,0
1188629,29e95537,3961,15,32,26,442,62.87301587301587,0,0.0,78,2
1188629,7d5af2ea,3738,12,33,10,372,59.333333333333336,17,60.411764705882355,29,4
1188629,b17e2f24,1933,7,16,14,226,53.69444444444444,0,0.0,46,3
1188629,d4f9dbd4,6406,28,49,14,770,69.6304347826087,0,0.0,64,3
1188629,e79a1fe3,0,0,0,0,0,0.0,0,0.0,0,0
1188629,14b14cd8,3479,10,31,41,396,65.64150943396227,0,0.0,50,1
1188629,1ace56d4,0,0,0,0,0,0.0,0,0.0,0,0
1188629,5bb1a1c4,741,0,1,2,82,7.882978723404255,286,33.32167832167832,18,3
1188629,94253925,292,1,2,2,34,58.4,5,27.8,1,0
1188629,6fd0c8e1,206,0,2,3,23,51.5,0,0.0,4,0
1188629,462411b3,18,0,0,0,1,1.6363636363636365,55,20.636363636363637,2,0
1188629,78feb458,0,0,0,0,0,0.0,0,0.0,2,0
1188629,0f721006,1873,3,15,33,216,45.68292682926829,99,28.848484848484848,33,4
1188629,78eb4223,865,0,1,9,100,16.01851851851852,189,26.95767195767196,11,1
1188629,c3b93a03,1324,5,12,26,157,45.6551724137931,2,97.0,25,3
1152849,96a6a7ad,983,0,1,5,125,10.347368421052632,374,32.12566844919786,30,2
1152849,3987e390,751,0,4,3,105,13.410714285714286,208,23.16346153846154,17,0
1152849,9e85455c,1250,4,10,4,159,89.28571428571429,0,0.0,12,0
1152849,afa7e784,2143,9,16,25,235,59.52777777777778,4,50.75,91,2
1152849,ded9240e,595,0,4,10,62,24.791666666666668,113,21.92920353982301,9,0
1152849,3fb19989,1400,1,11,37,140,26.923076923076923,221,27.457013574660632,20,2
1152849,29e8a62e,6042,19,51,7,805,74.5925925925926,0,0.0,70,2
1152849,4339c19d,0,0,0,0,0,0.0,0,0.0,0,0
1152849,eba6a852,3849,2,25,47,485,24.993506493506494,528,28.234848484848484,46,3
1152849,30a45b23,6642,26,45,39,746,97.67647058823529,17,55.76470588235294,102,3
1152849,5748e866,1271,1,11,5,140,42.36666666666667,0,0.0,124,0
1152849,6bd04fa5,0,0,0,0,0,0.0,0,0.0,0,0
1152849,fa433be6,1666,6,13,8,204,72.43478260869566,31,32.064516129032256,24,1
1152849,12b610c2,2126,6,22,3,280,78.74074074074075,13,64.07692307692308,16,1
1152849,03806cf8,396,0,0,2,54,8.608695652173912,178,26.224719101123597,12,1
1152849,15d3c895,0,0,0,0,0,0.0,0,0.0,0,0
1152849,e9987a94,1863,1,12,34,246,30.048387096774192,209,26.138755980861244,42,1
1152849,dcce6f09,6620,25,51,55,809,83.79746835443038,4,67.25,62,5
1152849,323e4c16,6,0,0,0,1,0.07692307692307693,2,76.0,1,0
1152849,bad31fac,2,0,0,0,0,0.045454545454545456,4,23.0,0,0
1152849,e087956b,3929,12,32,62,502,56.94202898550725,187,30.379679144385026,58,1
1152849,99b75528,2508,3,22,32,290,51.183673469387756,0,0.0,103,4
1152849,a343262c,7762,29,62,22,883,79.20408163265306,29,47.206896551724135,112,1
1152849,d1c36f5c,2706,9,26,40,354,62.93023255813954,7,37.857142857142854,33,0
1152849,bdadf7da,4313,11,32,35,569,63.4264705882353,30,38.0,26,1
1152849,abb83e27,6230,20,48,53,739,64.89583333333333,0,0.0,256,7
1152849,5574750c,829,1,7,15,106,33.16,125,21.952,16,0
1167026,42151725,1802,1,13,26,232,36.04,117,31.418803418803417,18,2
1167026,1786a21b,349,1,2,0,44,43.625,0,0.0,4,0
1167026,99760152,0,0,0,0,0,0.0,0,0.0,0,0
1167026,e871a7a1,388,0,0,3,62,8.434782608695652,191,19.727748691099478,4,0
1167026,aa1210d8,409,0,2,3,36,22.72222222222222,40,42.55,0,0
1167026,6c908ffc,1481,1,7,4,200,23.887096774193548,177,32.632768361581924,8,3
1167026,e734d090,1509,4,12,5,205,52.03448275862069,24,40.875,21,1
1167026,2e9fdf9b,1921,1,12,38,229,32.559322033898304,187,31.048128342245988,27,8
1167026,fd8a9b23,718,1,7,0,96,37.78947368421053,6,83.83333333333333,9,0
1167026,9cc9b74d,0,0,0,0,0,0.0,0,0.0,0,0
1167026,6f4775f7,3359,10,27,2,454,54.17741935483871,2,28.0,48,2
1167026,b9c7596f,828,3,8,1,88,92.0,0,0.0,6,0
1167026,07c8a2f4,2182,4,19,8,248,47.43478260869565,45,39.15555555555556,14,0
1167026,be768595,3943,12,37,15,557,69.17543859649123,7,66.28571428571429,21,1
1167026,dc670143,2780,8,19,13,373,47.11864406779661,85,35.529411764705884,17,2
1167026,b3544c5d,1192,0,5,1,140,24.3265306122449,168,27.053571428571427,30,2
1167026,85d884bb,0,0,0,0,0,0.0,0,0.0,0,0
1167026,18c78b11,2425,6,19,20,349,55.11363636363637,0,0.0,44,0
1167026,e22d3b5c,2531,7,17,8,326,44.40350877192982,70,45.07142857142857,17,1
1167026,1f28c0f2,3136,11,26,6,419,56.0,1,88.0,15,1
1167026,95fd757d,83,0,0,0,8,27.666666666666668,0,0.0,2,0
1167026,7bcde3fe,2879,8,27,38,386,49.63793103448276,0,0.0,133,0
1167025,402f8494,220,0,0,0,30,8.8,100,23.34,5,0
1167025,86e0f3f0,5118,20,39,7,676,71.08333333333333,19,53.421052631578945,87,2
1167025,e142c599,293,0,2,0,23,36.625,0,0.0,7,0
1167025,b26b1e3d,4035,16,30,13,494,64.04761904761905,0,0.0,33,2
1167025,087210b1,2380,8,15,14,302,58.048780487804876,0,0.0,101,4
1167025,932d3cc9,337,0,2,3,48,37.44444444444444,10,29.5,1,1
1167025,b681e71e,870,3,6,13,95,54.375,23,32.73913043478261,10,1
1167025,ae01eb1e,1413,2,10,3,153,41.55882352941177,0,0.0,81,0
1167025,eec81780,43,0,0,0,5,6.142857142857143,17,29.705882352941178,3,0
1167025,818e8bf2,4,0,0,0,0,0.16,0,0.0,0,0
1167025,f444fdac,0,0,0,0,0,0.0,0,0.0,0,0
1167025,fd96de7c,360,0,4,0,51,36.0,5,54.8,5,0
1167025,6e6fb538,346,1,2,4,38,57.666666666666664,4,42.75,9,0
1167025,8479a24a,4463,14,31,3,604,53.7710843373494,20,34.55,70,2
1167025,9789e56e,1798,5,14,2,229,51.371428571428574,47,27.21276595744681,12,1
1167025,50c6bc2b,2067,4,19,22,259,51.675,21,35.61904761904762,52,0
1167025,c5cc48bc,1726,6,11,8,235,46.648648648648646,49,50.36734693877551,21,2
1167025,19708692,71,0,0,0,5,4.4375,50,26.44,2,0
1167025,d68e7f48,558,0,2,18,64,13.95,119,32.554621848739494,6,0
1167026,078ffbf2,154,0,0,1,18,9.058823529411764,43,35.651162790697676,2,2
1167025,ad8cb396,890,2,10,3,116,44.5,0,0.0,20,0
1167025,0f6db197,74,0,0,0,6,7.4,27,30.814814814814813,1,0
1167025,b9877635,916,0,6,5,125,21.80952380952381,151,24.543046357615893,7,1
1167026,730d120f,2920,8,24,20,374,51.228070175438596,0,0.0,49,1
1167027,ce470ca0,2642,8,26,3,382,53.91836734693877,0,0.0,38,1
1167027,d510d457,3087,5,26,5,379,46.77272727272727,0,0.0,108,1
1167027,cad40f5e,395,0,3,4,51,24.6875,44,33.04545454545455,2,0
1167028,0c7f11be,2098,3,18,15,310,41.13725490196079,45,50.75555555555555,23,1
1167028,a510bdd3,1792,2,13,9,229,35.13725490196079,149,29.21476510067114,20,8
1167028,450f6fa6,2463,6,20,56,289,48.294117647058826,142,35.485915492957744,17,0
1167028,0605de92,3833,14,31,27,531,61.82258064516129,0,0.0,44,0
1167028,cd143bca,2019,3,14,16,285,30.59090909090909,258,26.213178294573645,15,0
1167028,fe4ebca0,19,0,0,0,3,19.0,0,0.0,0,0
1167028,112b8472,0,0,0,0,0,0.0,0,0.0,0,0
1167028,7d5af2ea,3751,12,33,10,373,58.609375,18,57.5,29,4
1167028,5e6d1a54,426,0,4,7,63,20.285714285714285,59,35.08474576271186,5,0
1167028,5da34add,807,0,1,22,105,12.609375,233,23.678111587982833,26,2
1167028,90f47cf2,4268,13,33,48,560,56.906666666666666,0,0.0,107,0
1167028,bb351c23,4565,15,39,59,572,56.358024691358025,224,36.63392857142857,30,2
1167028,bab08c8b,2088,7,17,3,259,53.53846153846154,1,36.0,44,0
1167028,cd219cb3,0,0,0,0,0,0.0,0,0.0,0,0
1167028,324a6ee1,3473,5,31,32,476,45.103896103896105,0,0.0,194,0
1167028,6daf5e8c,444,0,3,5,66,24.666666666666668,44,36.29545454545455,3,2
1167028,18fac429,4377,11,31,38,574,50.310344827586206,130,39.80769230769231,43,0
1167028,d99cc23a,408,0,2,4,52,14.571428571428571,102,26.54901960784314,1,0
1167028,08a935b0,301,0,3,1,32,25.083333333333332,0,0.0,32,0
1167028,72898514,857,2,7,6,109,50.411764705882355,8,19.75,3,0
1167025,1066a976,2576,6,21,8,337,49.53846153846154,24,52.583333333333336,35,1
1167028,8108e2d2,4694,17,32,7,585,60.17948717948718,6,66.5,106,0
1167027,c9c0fe50,4210,13,28,23,530,55.39473684210526,2,31.5,53,0
1167028,6755cd5c,3154,8,29,14,416,56.32142857142857,0,0.0,98,0
1167028,fc63d916,10,0,0,0,2,3.3333333333333335,4,66.0,0,0
1167027,4c0f3806,1929,1,13,11,247,30.61904761904762,215,27.288372093023256,11,4
1167027,e737a5fe,970,0,6,8,133,12.933333333333334,324,22.364197530864196,15,0
1167027,5899dceb,1542,3,12,4,183,57.111111111111114,19,26.31578947368421,13,0
1167027,ad9c32a2,4830,15,36,13,646,62.72727272727273,21,28.952380952380953,56,3
1167027,c2b6764d,173,0,1,1,18,28.833333333333332,2,65.5,1,1
1167027,67954d19,709,2,7,3,69,39.388888888888886,13,30.615384615384617,5,0
1167027,f05fe9b1,3223,4,29,24,441,43.554054054054056,0,0.0,209,0
1167027,f1ba9ed7,1654,2,14,6,217,31.20754716981132,182,29.554945054945055,12,3
1167027,d34a2268,1452,7,11,2,188,53.77777777777778,4,68.0,8,0
1167027,92aa28fe,143,0,0,5,16,8.9375,39,34.97435897435897,0,0
1167027,6042bf26,516,0,4,4,68,39.69230769230769,30,35.86666666666667,3,0
1167027,c1a89821,3033,10,21,22,411,60.66,0,0.0,12,3
1167027,ada15e88,1884,4,13,4,228,52.333333333333336,0,0.0,54,2
1167027,4017868f,0,0,0,0,0,0.0,0,0.0,0,0
1167027,9d1c62d7,0,0,0,0,0,0.0,0,0.0,0,0
1167027,de6c2c6e,0,0,0,0,0,0.0,0,0.0,0,0
1167027,76cb1a7f,4290,9,33,4,598,55.714285714285715,3,30.333333333333332,64,2
1167027,75cbed9b,2360,8,18,14,333,53.63636363636363,0,0.0,42,0
1167027,ccdd8308,792,0,2,5,112,10.153846153846153,259,31.590733590733592,18,1
1167027,c89474d1,1024,0,1,8,135,14.027397260273972,276,22.67391304347826,14,2
1167028,7bdb73e9,250,1,1,1,36,31.25,0,0.0,7,0
1167028,5db1c288,244,0,0,0,28,5.545454545454546,135,29.659259259259258,9,3
1167025,29ede60b,3075,8,28,15,468,56.94444444444444,0,0.0,120,1
1166959,e91de70e,1069,0,3,0,150,17.241935483870968,120,33.583333333333336,87,0
1167024,0a12e736,719,1,5,1,83,29.958333333333332,44,43.79545454545455,6,1
1166959,5f26f677,4249,14,33,20,612,61.57971014492754,1,65.0,57,2
1166959,c5f1d2a1,3344,8,30,1,469,60.8,0,0.0,25,1
1166959,6f049d41,4338,12,37,11,649,62.869565217391305,5,123.8,57,2
1166959,bca21d18,3141,5,27,54,432,46.19117647058823,252,23.13888888888889,27,2
1166959,8f938a32,3844,10,29,5,526,54.140845070422536,6,28.0,27,0
1166959,36e0770d,0,0,0,0,0,0.0,0,0.0,0,0
1166959,ede05b97,1208,1,12,2,171,48.32,0,0.0,24,2
1166959,43205dad,666,0,3,8,73,21.483870967741936,101,26.396039603960396,5,0
1166959,0d61d8f0,2261,6,18,2,252,47.104166666666664,3,64.0,17,2
1166957,f54dbda7,1936,8,15,11,247,52.32432432432432,34,31.264705882352942,19,0
1166959,ff154ecd,27,0,0,0,2,27.0,0,0.0,1,0
1166959,d48c0f40,75,0,1,1,8,25.0,16,20.25,1,0
1166959,e423d162,877,0,1,9,104,16.547169811320753,156,27.512820512820515,14,1
1166959,3dcd1e8d,239,0,0,1,32,14.9375,51,31.07843137254902,6,0
1166959,94db3502,0,0,0,0,0,0.0,0,0.0,0,0
1166959,60f4c586,619,2,4,2,75,56.27272727272727,0,0.0,46,0
1166959,17c7ff26,0,0,0,0,0,0.0,0,0.0,0,0
1166959,495d42a5,2754,6,23,17,311,38.7887323943662,380,25.492105263157896,16,5
1166959,0e0d43b4,3797,9,27,32,543,52.013698630136986,71,32.83098591549296,86,1
1166959,c16d4035,1983,5,15,7,289,45.06818181818182,0,0.0,125,1
1166959,3d0ed2f9,833,0,1,21,117,16.333333333333332,159,29.660377358490567,7,0
1166959,85dcb721,1082,2,8,20,156,34.903225806451616,0,0.0,69,0
1166957,25a42048,4130,11,34,4,646,53.63636363636363,18,49.94444444444444,53,0
1166957,67b9536c,2983,9,24,6,366,46.609375,0,0.0,54,0
1166957,71647ced,2712,6,26,9,350,44.459016393442624,0,0.0,123,1
1166957,f41598c1,15291,63,115,12,1828,77.61928934010152,1,7.0,226,4
1166957,eab74985,100,0,0,0,11,9.090909090909092,27,27.0,3,2
1166957,46ecfe40,0,0,0,0,0,0.0,0,0.0,0,0
1166957,97e434a6,2924,10,25,5,340,59.673469387755105,3,66.66666666666667,40,1
1166957,4b685e2d,2827,8,23,12,353,51.4,4,58.5,47,2
1166957,6ce9f3eb,0,0,0,0,0,0.0,0,0.0,0,0
1166957,b8701e6d,8,0,0,0,1,8.0,2,49.0,0,0
1166957,2085e1fa,375,0,3,8,42,28.846153846153847,44,30.772727272727273,6,1
1166957,23638956,966,1,4,2,123,22.46511627906977,213,20.769953051643192,30,1
1166957,5b6d248a,308,0,0,0,31,4.8125,269,23.37546468401487,14,1
1166957,2e6a4807,236,0,1,1,34,26.22222222222222,0,0.0,11,0
1166957,715941c3,1040,2,8,9,138,54.73684210526316,0,0.0,20,0
1166957,463ebce3,511,0,4,1,67,36.5,5,47.4,5,0
1166957,772fe461,0,0,0,0,0,0.0,0,0.0,0,0
1166957,81efec30,4399,14,29,10,624,61.95774647887324,0,0.0,57,0
1166957,e0ac7144,297,0,0,2,41,8.25,96,28.8125,4,0
1166957,4ec07775,4060,13,34,46,465,60.59701492537314,40,26.4,49,2
1166957,7ca5e05d,4304,13,30,28,497,53.135802469135804,92,32.44565217391305,33,2
1166957,679cd31e,99,0,0,1,10,5.2105263157894735,64,22.21875,2,1
1166957,f5821615,3542,3,17,63,432,24.943661971830984,502,29.57171314741036,75,3
1166959,922e1b19,1225,2,10,1,180,51.041666666666664,0,0.0,25,0
1166959,71440756,976,1,9,5,119,40.666666666666664,57,34.1578947368421,9,1
1166960,a37b5c0a,476,0,2,7,70,14.875,135,21.237037037037037,0,1
1167024,ffdba4e2,198,0,2,1,24,24.75,4,17.75,2,0
1167024,524a3a82,0,0,0,0,0,0.0,0,0.0,0,0
1167024,10435ca2,5194,17,40,20,677,65.74683544303798,8,72.875,75,0
1166960,70b8fd28,4678,15,36,34,628,58.475,19,46.0,128,0
1167024,aa8d28ae,1296,1,11,19,174,35.027027027027025,96,30.458333333333332,9,1
1167024,6c79c098,1021,0,7,8,133,19.264150943396228,160,30.45,19,1
1167024,f1eb3c73,336,1,3,8,47,42.0,8,46.875,2,0
1167024,7081848a,2880,8,23,10,354,48.0,0,0.0,185,1
1167024,be869ccf,101,0,0,3,10,16.833333333333332,17,36.705882352941174,4,1
1167024,aed5be04,2512,9,14,33,326,43.310344827586206,48,49.291666666666664,27,1
1167024,5bfdc77a,1581,7,11,3,200,54.51724137931034,0,0.0,39,2
1167024,1957c6b7,4491,18,32,28,609,60.689189189189186,55,41.6,26,1
1167024,01a95383,450,0,1,0,50,10.0,129,32.883720930232556,5,2
1167024,c88bc84a,857,2,7,1,115,38.95454545454545,0,0.0,21,0
1167024,0f3ee070,1292,1,9,3,196,27.48936170212766,207,21.685990338164252,13,0
1167024,3d284ca3,1205,3,11,10,162,44.629629629629626,1,32.0,19,0
1167024,ad212f96,1472,7,11,9,193,50.758620689655174,100,20.94,10,0
1167024,f4dfcbb4,1950,6,15,1,275,52.7027027027027,18,32.888888888888886,17,0
1167024,4d4fdf4a,0,0,0,0,0,0.0,0,0.0,0,0
1167024,d9609443,200,0,0,5,25,4.25531914893617,142,29.95774647887324,14,1
1167024,bdadcca1,423,1,3,0,62,35.25,5,47.4,4,0
1167024,8af86756,4365,14,39,17,563,58.2,0,0.0,235,0
1166960,e3bc992b,431,1,1,4,63,53.875,0,0.0,7,0
1167024,ffe699c0,1765,4,11,9,242,36.770833333333336,149,31.778523489932887,70,0
1166960,ba9258a7,3329,13,28,5,456,54.57377049180328,29,25.896551724137932,40,4
1166960,a8e56914,190,0,0,0,31,7.3076923076923075,113,24.61061946902655,2,0
1166960,ad46c747,843,0,7,1,122,35.125,66,28.060606060606062,6,2
1166960,e2caec46,857,3,7,8,112,47.611111111111114,0,0.0,6,2
1166960,755a77c6,5822,21,45,20,804,70.144578313253,0,0.0,54,0
1166960,4ae1755b,945,3,6,3,130,41.08695652173913,1,132.0,14,1
1166960,58043739,3023,4,24,11,388,36.86585365853659,238,30.81512605042017,46,2
1166960,59559bc2,817,0,6,23,106,21.5,101,29.257425742574256,19,1
1166960,f2ab7a69,2548,4,22,14,307,45.5,5,70.8,45,1
1166960,793977d8,785,0,7,0,96,41.31578947368421,0,0.0,48,0
1166960,782c0568,5089,17,41,18,671,66.0909090909091,1,48.0,66,0
1167024,98eacfe5,356,0,3,1,47,29.666666666666668,9,83.33333333333333,3,1
1166960,0b60eb09,747,1,6,27,77,23.34375,139,25.165467625899282,7,1
1166960,06c2de82,1778,3,12,38,224,32.32727272727273,198,25.348484848484848,35,0
1166960,4b57e452,4118,17,28,33,490,65.36507936507937,1,198.0,51,3
1166960,76752ac8,0,0,0,0,0,0.0,0,0.0,0,0
1166960,402d5937,1,0,0,0,0,0.014492753623188406,3,20.666666666666668,1,1
1166960,05c2ca46,351,2,2,8,32,27.0,38,26.789473684210527,9,1
1166960,b21ed464,1254,0,4,3,175,18.441176470588236,183,27.934426229508198,13,0
1166960,8fc65c2b,4046,10,35,8,541,57.8,0,0.0,117,1
1166960,25f7b7d6,398,1,3,4,46,56.857142857142854,0,0.0,6,0
1166960,f836b33d,2607,10,20,16,353,50.13461538461539,0,0.0,69,1
1166960,d3868bd0,354,0,0,4,42,17.7,45,30.177777777777777,6,0
1152850,3d8feaf8,1489,5,8,21,191,41.361111111111114,48,38.729166666666664,19,0
1152850,9e85455c,1269,4,10,4,161,84.6,0,0.0,12,0
1152850,afa7e784,2193,9,17,25,239,59.270270270270274,4,50.75,93,2
1152850,96a6a7ad,1009,0,1,5,129,10.510416666666666,376,32.327127659574465,30,2
1152850,ded9240e,599,0,4,10,63,23.96,120,21.508333333333333,9,0
1152850,30a45b23,6935,27,46,41,782,100.5072463768116,17,55.76470588235294,105,3
1152850,29e8a62e,6123,19,52,7,814,74.67073170731707,0,0.0,70,2
1152850,4339c19d,0,0,0,0,0,0.0,0,0.0,0,0
1152850,eba6a852,3854,2,25,47,485,24.864516129032257,533,28.25328330206379,46,3
