match_id,player_id,venue_batsman_total_runs_test,venue_batsman_100s_test,venue_batsman_50s_test,venue_batsman_total_sixes_test,venue_batsman_total_fours_test,venue_batsman_average_runs_test,venue_bowler_wickets_test,venue_bowler_average_test,venue_fielder_total_catches_test,venue_fielder_total_runouts_test
1068576,70b8fd28,1354,5,8,5,190,61.54545454545455,6,26.833333333333332,38,0
1068576,60938c83,317,0,4,1,43,28.818181818181817,0,0.0,33,0
1068576,ad286dcc,0,0,0,0,0,0.0,0,0.0,0,0
1068576,c9c0fe50,925,3,2,4,115,44.04761904761905,0,0.0,13,0
1068576,a37b5c0a,18,0,0,0,4,4.5,19,18.736842105263158,0,0
1068576,6c908ffc,18,0,0,0,2,6.0,5,53.0,0,0
1068576,97e434a6,0,0,0,0,0,0.0,0,0.0,0,0
1068576,755a77c6,940,3,4,2,131,52.22222222222222,0,0.0,17,0
1068576,ac7fa28f,231,1,2,0,30,77.0,0,0.0,3,0
1068576,33155d1b,412,2,1,3,44,41.2,0,0.0,10,0
1068576,f2ab7a69,746,2,4,4,98,53.285714285714285,0,0.0,16,1
1068576,f5821615,42,0,0,1,4,14.0,13,25.307692307692307,1,0
1068576,7d5af2ea,229,1,0,2,29,229.0,0,0.0,2,0
1068576,2e6a4807,0,0,0,0,0,0.0,0,0.0,0,0
1068576,b3bd0666,0,0,0,0,0,0.0,0,0.0,0,0
1068576,463ebce3,0,0,0,0,0,0.0,0,0.0,0,0
1068578,3b5dfcd4,0,0,0,0,0,0.0,0,0.0,0,0
1068576,8bf61e65,280,0,0,3,37,14.0,89,23.685393258426966,3,0
1068578,e91de70e,329,0,2,0,46,18.27777777777778,50,27.52,26,0
1068579,a15618fe,1537,4,7,2,212,66.82608695652173,2,82.0,27,0
1068579,e68dd455,61,0,1,1,8,61.0,0,0.0,5,0
1068579,a9da7784,212,0,1,1,26,19.272727272727273,42,20.88095238095238,0,0
1068579,4a461c24,963,2,6,3,112,40.125,42,32.11904761904762,19,0
1068579,78adc879,0,0,0,0,0,0.0,0,0.0,0,0
1068579,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
1068579,81efec30,56,0,1,0,9,56.0,0,0.0,2,0
1068579,4ec07775,18,0,0,0,2,18.0,0,0.0,1,0
1068579,7ca5e05d,40,0,0,0,5,40.0,4,7.0,1,0
1068579,556302a7,1337,3,7,11,165,53.48,22,38.63636363636363,27,0
1068579,23638956,0,0,0,0,0,0.0,0,0.0,0,0
1068579,25a42048,4,0,0,0,0,4.0,0,0.0,0,0
1068579,961b8ff1,379,0,3,1,49,42.111111111111114,0,0.0,4,1
1068579,54745c20,56,0,0,0,7,28.0,0,0.0,3,0
1068578,e5437a99,954,3,4,0,116,53.0,0,0.0,9,0
1068579,a05d0552,1,0,0,0,0,1.0,1,46.0,0,0
1068579,7cc15633,1658,3,12,5,231,59.214285714285715,0,0.0,21,1
1068579,679cd31e,0,0,0,0,0,0.0,0,0.0,0,0
1068579,4167f30b,103,0,1,0,12,25.75,8,18.625,0,1
1068578,c654af19,100,1,0,0,18,100.0,2,36.0,1,0
1068579,5b6d248a,0,0,0,0,0,0.0,0,0.0,0,0
1068578,881a9bdd,302,1,1,0,38,75.5,0,0.0,0,0
1068578,76cb1a7f,1759,5,8,2,256,83.76190476190476,0,0.0,22,1
1068578,ab474682,79,0,0,0,12,26.333333333333332,0,0.0,2,0
1068578,ccdd8308,222,0,0,1,32,9.652173913043478,87,30.57471264367816,4,0
1068578,b9877635,34,0,0,0,5,34.0,3,38.333333333333336,0,0
1068646,e737a5fe,414,0,3,4,57,16.56,100,22.55,4,0
1068578,75cbed9b,583,2,2,10,76,53.0,0,0.0,10,0
1068578,6c6aca89,601,1,3,14,73,27.318181818181817,95,25.957894736842107,7,0
1068579,42151725,714,1,6,9,84,39.666666666666664,48,27.520833333333332,6,0
1068579,2e0fcc58,0,0,0,0,0,0.0,0,0.0,0,0
1068579,4b685e2d,0,0,0,0,0,0.0,0,0.0,0,0
1068579,a7c226e1,45,0,0,0,7,6.428571428571429,27,22.59259259259259,0,0
1068578,c89474d1,241,0,1,2,29,11.476190476190476,69,28.08695652173913,4,2
1068579,5056011d,87,0,1,1,13,21.75,0,0.0,4,0
1068651,4c0f3806,703,0,6,8,94,31.954545454545453,78,25.692307692307693,4,0
1068651,e3434f95,287,0,3,3,31,35.875,0,0.0,3,1
1068651,730d120f,83,0,1,0,10,41.5,0,0.0,2,0
1068650,72898514,0,0,0,0,0,0.0,0,0.0,0,0
1068650,18fac429,0,0,0,0,0,0.0,0,0.0,0,0
1068650,0e0d43b4,0,0,0,0,0,0.0,0,0.0,0,0
1068651,e871a7a1,0,0,0,0,0,0.0,6,17.833333333333332,0,0
1068650,3d284ca3,17,0,0,0,1,8.5,0,0.0,1,0
1068650,2d4465da,4,0,0,0,1,1.3333333333333333,16,22.625,0,0
1068650,85dcb721,0,0,0,0,0,0.0,0,0.0,0,0
1068651,aa1210d8,48,0,0,1,5,24.0,8,37.25,0,0
1068651,be768595,1248,4,8,1,187,73.41176470588235,1,178.0,9,1
1068651,a5544576,0,0,0,0,0,0.0,0,0.0,0,0
1068651,d510d457,1211,2,8,1,160,48.44,0,0.0,19,0
1068651,58c481c6,606,1,5,5,89,67.33333333333333,1,107.0,6,0
1068651,07c8a2f4,0,0,0,0,0,0.0,0,0.0,0,0
1068651,35f9a295,256,0,1,0,34,25.6,0,0.0,5,0
1068651,8305580c,10,0,0,0,1,10.0,0,0.0,0,0
1068651,772fe461,0,0,0,0,0,0.0,0,0.0,0,0
1068651,dc670143,629,2,4,0,85,62.9,20,26.6,3,0
1068651,6bb53c12,0,0,0,0,0,0.0,0,0.0,0,0
1068650,402d5937,0,0,0,0,0,0.0,0,0.0,0,0
1068651,18c78b11,61,0,0,0,8,30.5,0,0.0,2,0
1068651,aeab0d4f,72,0,0,0,11,18.0,9,45.77777777777778,1,0
1068650,90f47cf2,0,0,0,0,0,0.0,0,0.0,0,0
1068649,83e74e91,904,2,3,2,143,45.2,0,0.0,18,1
1068650,1ca7c00f,0,0,0,0,0,0.0,0,0.0,0,0
1068651,e22d3b5c,1,0,0,0,0,1.0,0,0.0,0,0
1068649,22176fe7,0,0,0,0,0,0.0,0,0.0,0,0
1068649,324a6ee1,1249,2,8,12,171,48.03846153846154,0,0.0,56,0
1068649,a386e91b,0,0,0,0,0,0.0,0,0.0,0,0
1068649,1efd12d1,12,0,0,0,1,4.0,5,36.4,1,0
1068649,495d42a5,113,0,1,1,13,56.5,13,29.846153846153847,0,0
1068649,757502b5,0,0,0,0,0,0.0,0,0.0,0,0
1068649,3df4cd05,0,0,0,0,0,0.0,0,0.0,0,0
1068649,4d4fdf4a,0,0,0,0,0,0.0,0,0.0,0,0
1068650,d8256633,7,0,0,0,1,7.0,3,30.333333333333332,0,0
1068650,b3544c5d,0,0,0,0,0,0.0,0,0.0,0,0
1068650,715941c3,122,0,1,1,14,61.0,0,0.0,6,0
1068650,99760152,0,0,0,0,0,0.0,0,0.0,0,0
1068650,6f049d41,1030,3,3,2,167,54.21052631578947,0,0.0,20,1
1068650,ffe699c0,409,1,3,3,56,40.9,33,31.939393939393938,16,0
1068650,be4cefab,0,0,0,0,0,0.0,0,0.0,0,0
1068650,f1eb3c73,62,0,0,0,12,31.0,1,75.0,0,0
1068650,e412cb64,0,0,0,0,0,0.0,0,0.0,0,0
1068650,6b16f8ba,235,0,2,0,35,33.57142857142857,0,0.0,6,0
1068650,5574750c,233,0,3,6,32,33.285714285714285,26,30.807692307692307,6,0
1068650,0d61d8f0,0,0,0,0,0,0.0,0,0.0,0,0
1068650,65b6943c,0,0,0,0,0,0.0,0,0.0,0,0
1068650,1c513d54,17,0,0,0,2,8.5,0,0.0,1,0
1068650,1957c6b7,1489,8,1,11,195,74.45,12,46.0,10,1
1068650,d4f9dbd4,0,0,0,0,0,0.0,0,0.0,0,0
1068651,1f28c0f2,129,1,0,0,18,129.0,0,0.0,1,0
1068653,a316d663,0,0,0,0,0,0.0,8,15.125,0,0
1068651,7955eb15,60,0,1,2,10,30.0,8,25.25,2,0
1068653,1066a976,0,0,0,0,0,0.0,2,52.5,1,0
1068653,0bec3a6c,319,0,3,11,31,39.875,13,35.84615384615385,5,0
1068653,524a3a82,0,0,0,0,0,0.0,0,0.0,0,0
1068653,c5f1d2a1,129,0,1,0,20,64.5,0,0.0,1,0
1068653,10435ca2,1507,6,4,5,189,79.3157894736842,1,198.0,19,0
1068653,6c79c098,330,0,3,3,45,27.5,24,49.291666666666664,8,0
1068649,8d92a2c3,0,0,0,0,0,0.0,0,0.0,0,0
1068653,05de1a5a,34,0,0,0,3,17.0,0,0.0,7,0
1068653,fc1608a2,127,0,0,0,15,21.166666666666668,0,0.0,4,0
1068653,ae01eb1e,61,0,1,2,6,61.0,0,0.0,4,0
1068653,43205dad,0,0,0,0,0,0.0,0,0.0,0,0
1068652,922e1b19,1,0,0,0,0,1.0,0,0.0,0,0
1068653,acee4cc4,0,0,0,0,0,0.0,0,0.0,0,0
1068653,aed5be04,471,1,1,4,69,36.23076923076923,11,65.63636363636364,6,0
1068653,5bfdc77a,39,0,0,0,5,13.0,0,0.0,4,1
1068653,1ad0b441,277,0,3,5,34,30.77777777777778,10,60.3,5,0
1068653,9789e56e,0,0,0,0,0,0.0,0,0.0,0,0
1068653,01a95383,121,0,0,0,12,11.0,28,39.07142857142857,2,0
1068653,c5cc48bc,0,0,0,0,0,0.0,0,0.0,0,0
1068653,cd219cb3,0,0,0,0,0,0.0,0,0.0,0,0
1068653,1b6fef02,342,0,4,0,43,57.0,0,0.0,15,0
1068653,0a12e736,183,0,1,0,21,30.5,7,96.0,1,0
1068653,86e0f3f0,199,1,0,0,30,99.5,0,0.0,3,0
1068653,078ffbf2,0,0,0,0,0,0.0,0,0.0,0,0
1068653,b82e3032,39,0,0,0,5,7.8,17,35.529411764705884,2,0
1068651,402f8494,0,0,0,0,0,0.0,0,0.0,0,0
1068652,c16d4035,433,0,3,2,59,30.928571428571427,0,0.0,43,1
1068652,7e4c8ba3,1547,7,3,6,186,81.42105263157895,0,0.0,9,0
1068651,b20f423b,2,0,0,0,0,2.0,0,0.0,2,0
1068651,5ad508c9,0,0,0,0,0,0.0,0,0.0,0,0
1068651,fe5b4367,130,0,1,0,18,26.0,8,39.25,0,0
1068652,350bb1b1,22,0,0,0,3,22.0,2,57.0,1,0
1068652,1a45b864,44,0,0,1,6,44.0,0,0.0,1,0
1068652,46c5d4fb,74,0,0,0,15,18.5,0,0.0,24,0
1068652,eddf25bd,78,0,1,1,13,39.0,7,37.0,0,0
1068652,6755cd5c,280,1,0,1,32,93.33333333333333,0,0.0,5,0
1068652,9395f98e,153,0,0,1,21,21.857142857142858,13,38.76923076923077,0,0
1068652,914e40a6,0,0,0,0,0,0.0,0,0.0,0,0
1068652,bca21d18,1171,3,8,24,151,58.55,78,24.166666666666668,9,1
1068652,2344bdd1,249,0,1,1,36,31.125,0,0.0,4,0
1068652,8f938a32,1206,5,3,0,159,63.473684210526315,0,0.0,8,0
1068652,a77472dc,0,0,0,0,0,0.0,0,0.0,0,0
1068652,e5652e3d,39,0,0,0,6,39.0,3,15.333333333333334,0,0
1068652,bdadf7da,793,1,6,2,121,56.642857142857146,2,83.0,3,0
1068652,1a25a6b5,0,0,0,0,0,0.0,0,0.0,0,0
1068652,112b8472,0,0,0,0,0,0.0,0,0.0,0,0
1068652,5e6d1a54,0,0,0,0,0,0.0,0,0.0,0,0
1068652,5da34add,30,0,0,0,6,10.0,14,24.285714285714285,1,0
1068652,4dea0f15,0,0,0,0,0,0.0,0,0.0,0,0
1068652,bab08c8b,0,0,0,0,0,0.0,0,0.0,0,0
1068652,0f3ee070,0,0,0,0,0,0.0,0,0.0,0,0
1068652,6daf5e8c,0,0,0,0,0,0.0,0,0.0,0,0
1068652,0c7f11be,247,1,1,1,36,82.33333333333333,3,66.66666666666667,2,0
1068649,b5781ac3,0,0,0,0,0,0.0,0,0.0,0,0
1068652,9e707e02,0,0,0,0,0,0.0,0,0.0,0,0
1068649,a4a2a0c0,0,0,0,0,0,0.0,0,0.0,0,0
1068581,ad46c747,147,0,1,1,20,36.75,22,15.727272727272727,1,0
1068581,9e1b7792,90,0,0,0,14,45.0,0,0.0,0,0
1068581,e2caec46,30,0,0,1,4,30.0,0,0.0,1,0
1068581,f05fe9b1,110,0,1,4,10,36.666666666666664,0,0.0,12,0
1068581,f1ba9ed7,87,0,1,1,7,43.5,13,25.23076923076923,1,0
1068581,782c0568,1909,7,6,10,244,76.36,1,43.0,20,0
1068581,b3bd0666,0,0,0,0,0,0.0,0,0.0,0,0
1068581,ea42ddb9,1759,6,7,13,285,70.36,0,0.0,42,0
1068581,3987e390,219,0,0,1,29,14.6,75,22.333333333333332,3,0
1068581,e5437a99,206,0,1,3,23,25.75,0,0.0,4,0
1068581,cf494ffe,0,0,0,0,0,0.0,0,0.0,0,0
1068581,05c2ca46,180,1,0,2,14,30.0,22,23.681818181818183,0,0
1068581,025a092b,0,0,0,0,0,0.0,0,0.0,0,0
1068581,76cb1a7f,52,0,0,0,10,17.333333333333332,0,0.0,2,0
1068581,8fc65c2b,332,2,1,1,39,83.0,0,0.0,12,0
1068581,75cbed9b,18,0,0,0,2,18.0,0,0.0,0,0
1068581,ccdd8308,4,0,0,0,1,4.0,5,29.6,1,0
1068581,ba9258a7,872,2,6,0,122,51.294117647058826,0,0.0,17,2
1068581,dddc811c,182,0,0,5,19,15.166666666666666,31,34.54838709677419,0,0
1068581,c89474d1,20,0,0,0,3,10.0,3,50.333333333333336,0,0
1068582,70b8fd28,0,0,0,0,0,0.0,0,0.0,0,0
1068582,60938c83,0,0,0,0,0,0.0,0,0.0,0,0
1068582,c9c0fe50,0,0,0,0,0,0.0,0,0.0,0,0
1068581,ad9c32a2,77,0,0,0,9,38.5,1,7.0,1,0
1068581,e9987a94,699,1,5,19,77,38.833333333333336,42,36.61904761904762,9,0
1068581,2e0fcc58,0,0,0,0,0,0.0,0,0.0,0,0
1068581,864c199e,230,1,0,0,29,230.0,1,28.0,3,0
1068649,8479a24a,0,0,0,0,0,0.0,0,0.0,0,0
1068580,29ede60b,911,2,7,6,126,53.588235294117645,0,0.0,51,0
1068580,fd770945,72,0,1,0,12,36.0,0,0.0,6,1
1068580,087210b1,292,1,0,4,31,58.4,0,0.0,3,0
1068580,5ac8f17b,74,0,1,3,6,37.0,4,46.25,0,0
1068580,7be8a0ed,0,0,0,0,0,0.0,0,0.0,0,0
1068580,6b71e6cf,135,1,0,0,18,67.5,0,0.0,3,0
1068580,50c6bc2b,848,3,3,10,98,77.0909090909091,2,119.5,18,0
1068580,1b77f62b,0,0,0,0,0,0.0,0,0.0,0,0
1068580,19708692,9,0,0,0,1,4.5,9,22.11111111111111,0,0
1068580,3b5dfcd4,0,0,0,0,0,0.0,0,0.0,0,0
1068582,a37b5c0a,0,0,0,0,0,0.0,0,0.0,0,0
1068580,e94bc520,0,0,0,0,0,0.0,0,0.0,0,0
1068580,8728a058,0,0,0,0,0,0.0,5,19.8,1,0
1068580,29e8a62e,186,0,2,0,22,93.0,0,0.0,1,0
1068580,ad8cb396,202,1,0,2,25,50.5,0,0.0,4,0
1068580,881a9bdd,423,2,1,2,48,84.6,0,0.0,1,0
1068580,0f6db197,0,0,0,0,0,0.0,0,0.0,0,0
1068580,eb9cb105,5,0,0,0,0,5.0,4,19.5,0,0
1068580,fdb8ed0d,165,0,0,0,23,33.0,3,98.33333333333333,1,0
1068580,51e1ed69,0,0,0,0,0,0.0,0,0.0,0,0
1068580,ab474682,832,3,3,7,86,41.6,8,34.75,25,1
1068580,e94915e6,29,0,0,0,5,29.0,6,22.5,0,0
1068580,b9877635,218,0,1,2,29,21.8,27,33.74074074074074,0,0
1068580,17c7ff26,0,0,0,0,0,0.0,0,0.0,0,0
1068582,4b685e2d,701,3,2,1,86,46.733333333333334,3,32.0,15,1
1068580,c654af19,300,1,1,1,37,50.0,26,19.5,4,0
1068582,755a77c6,0,0,0,0,0,0.0,0,0.0,0,0
1068583,7cc15633,67,0,1,0,12,33.5,0,0.0,2,0
1068583,a15618fe,89,0,1,0,15,44.5,0,0.0,2,1
1068583,f5821615,949,1,5,18,111,31.633333333333333,100,28.79,15,0
1068582,36e0770d,0,0,0,0,0,0.0,0,0.0,0,0
1068583,2e6a4807,0,0,0,0,0,0.0,0,0.0,0,0
1068583,4a461c24,181,1,1,1,19,90.5,1,106.0,1,0
1068583,463ebce3,171,0,2,0,26,57.0,2,20.5,1,0
1068583,f0a0204e,22,0,0,0,4,22.0,2,32.5,0,0
1068583,e0ac7144,49,0,0,0,6,4.454545454545454,23,33.17391304347826,0,0
1068583,9d1c62d7,0,0,0,0,0,0.0,0,0.0,0,0
1068583,d112c570,5,0,0,0,1,2.5,6,30.166666666666668,0,0
1068583,f444fdac,0,0,0,0,0,0.0,0,0.0,0,0
1068583,556302a7,177,1,1,3,21,88.5,2,33.5,0,0
1068583,a15aaa7f,1437,5,6,2,185,49.55172413793103,0,0.0,83,0
1068649,9679838c,845,3,2,3,113,52.8125,12,70.91666666666667,11,3
1068649,e737a5fe,0,0,0,0,0,0.0,0,0.0,0,0
1068649,5899dceb,0,0,0,0,0,0.0,0,0.0,0,0
1068649,8108e2d2,1585,5,6,1,196,63.4,1,57.0,25,0
1068649,a510bdd3,447,1,3,3,56,34.38461538461539,38,30.473684210526315,7,1
1068649,4fd09cfc,0,0,0,0,0,0.0,0,0.0,0,0
1068649,c1f6c27e,0,0,0,0,0,0.0,0,0.0,0,0
1068649,fd8a9b23,214,0,2,0,26,42.8,2,51.5,3,0
1068649,cd143bca,1075,3,5,12,147,44.791666666666664,98,27.367346938775512,8,0
1068649,1f1b4c89,100,0,0,0,13,16.666666666666668,22,22.818181818181817,0,0
1068583,961b8ff1,50,0,1,1,6,50.0,0,0.0,0,0
1068583,33155d1b,1085,3,7,4,146,57.10526315789474,0,0.0,9,0
1068583,a9da7784,0,0,0,0,0,0.0,0,0.0,0,0
1068583,4167f30b,0,0,0,0,0,0.0,0,0.0,0,0
1068582,8bf61e65,0,0,0,0,0,0.0,0,0.0,0,0
1068582,f2ab7a69,0,0,0,0,0,0.0,0,0.0,0,0
1068582,5b6d248a,104,0,0,0,10,4.9523809523809526,93,21.655913978494624,8,0
1068582,e68dd455,1141,2,7,7,153,47.541666666666664,0,0.0,80,0
1068582,d8b24492,0,0,0,0,0,0.0,0,0.0,0,0
1068582,7d5af2ea,0,0,0,0,0,0.0,0,0.0,0,0
1068582,8f2dfebf,0,0,0,0,0,0.0,0,0.0,0,0
1068583,ac7fa28f,1409,4,8,2,183,54.19230769230769,5,60.4,16,0
1068582,81efec30,1560,5,7,4,205,67.82608695652173,0,0.0,18,0
1068582,951127ac,0,0,0,0,0,0.0,0,0.0,0,0
1068582,4ec07775,1041,3,8,6,116,54.78947368421053,11,21.181818181818183,15,1
1068582,7ca5e05d,1311,3,7,10,142,59.59090909090909,35,26.0,8,2
1068582,78adc879,89,0,1,0,14,22.25,10,48.3,3,0
1068583,42151725,48,0,0,0,9,24.0,4,39.75,1,0
1068582,b21ed464,0,0,0,0,0,0.0,0,0.0,0,0
1068583,5056011d,0,0,0,0,0,0.0,0,0.0,0,0
1068583,a7c226e1,0,0,0,0,0,0.0,0,0.0,0,0
1068583,6c908ffc,585,1,3,1,87,30.789473684210527,54,32.96296296296296,2,1
1068649,2eca67f5,1349,5,6,1,186,79.3529411764706,0,0.0,6,0
1068583,97e434a6,189,0,2,0,25,47.25,0,0.0,3,0
1068582,54745c20,248,1,1,6,21,49.6,0,0.0,8,0
1068582,25a42048,1347,4,7,0,203,56.125,7,51.57142857142857,22,0
1068582,23638956,34,0,0,0,3,5.666666666666667,41,16.70731707317073,3,0
1068582,679cd31e,0,0,0,0,0,0.0,0,0.0,0,0
1068583,ad286dcc,0,0,0,0,0,0.0,0,0.0,0,0
1120284,2911de16,0,0,0,0,0,0.0,0,0.0,0,0
1120284,8dd02a98,89,0,1,0,12,89.0,0,0.0,0,0
1120284,52f7299a,101,1,0,0,13,101.0,0,0.0,2,0
1120284,a6e30365,0,0,0,0,0,0.0,0,0.0,0,0
1120284,7cd0a092,0,0,0,0,0,0.0,0,0.0,0,0
1120284,211de69f,696,3,3,0,52,99.42857142857143,1,5.0,1,2
1120284,c5928dec,88,0,1,0,4,88.0,0,0.0,0,0
1120284,400e2d4d,62,0,1,0,8,62.0,0,0.0,1,0
1120284,8a75e999,0,0,0,0,0,0.0,0,0.0,0,0
1120284,5d1e7582,0,0,0,0,0,0.0,0,0.0,0,0
1120284,d2fcce2f,23,0,0,0,1,11.5,7,37.714285714285715,0,0
1120284,5531248e,0,0,0,0,0,0.0,0,0.0,0,0
1120284,f2800ef3,24,0,0,0,3,8.0,19,23.42105263157895,4,1
1120284,e174dadd,0,0,0,0,0,0.0,0,0.0,0,0
1120284,45963d9e,0,0,0,0,0,0.0,0,0.0,0,0
1120284,2af838ee,1,0,0,0,0,1.0,0,0.0,0,0
1120284,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
1120284,79aad751,0,0,0,0,0,0.0,0,0.0,0,0
1120284,4017868f,0,0,0,0,0,0.0,0,0.0,0,0
1120284,2f28dc94,19,0,0,0,3,9.5,3,83.66666666666667,0,0
1120284,9ab2914d,0,0,0,0,0,0.0,0,0.0,0,0
1120284,96a2336e,56,0,1,0,6,56.0,0,0.0,1,0
1120284,2254ab79,117,0,1,0,13,29.25,0,0.0,7,2
1120284,6843a783,78,0,1,0,8,39.0,0,0.0,3,0
1120284,50250426,515,3,2,2,53,57.22222222222222,0,0.0,12,0
1120284,a089f93f,0,0,0,0,0,0.0,0,0.0,0,0
1120284,e0e5b209,0,0,0,0,0,0.0,0,0.0,0,0
1075502,5bb5a915,0,0,0,0,0,0.0,0,0.0,0,0
1075502,ef18b66e,0,0,0,0,0,0.0,0,0.0,0,0
1120284,685d3f80,0,0,0,0,0,0.0,0,0.0,0,0
1075502,6a26221c,0,0,0,0,0,0.0,0,0.0,0,0
1075502,ab6b1c45,0,0,0,0,0,0.0,0,0.0,0,0
1075502,c1add349,0,0,0,0,0,0.0,0,0.0,0,0
1075502,d5ac41d8,0,0,0,0,0,0.0,0,0.0,0,0
1075502,33085ffb,0,0,0,0,0,0.0,0,0.0,0,0
1075502,a8e56914,0,0,0,0,0,0.0,0,0.0,0,0
1075502,323e4c16,0,0,0,0,0,0.0,0,0.0,0,0
1075502,e798611a,0,0,0,0,0,0.0,0,0.0,0,0
1075502,5fbe14fc,0,0,0,0,0,0.0,0,0.0,0,0
1075502,e62dd25d,0,0,0,0,0,0.0,0,0.0,0,0
1075502,0b60eb09,0,0,0,0,0,0.0,0,0.0,0,0
1075502,3355b542,0,0,0,0,0,0.0,0,0.0,0,0
1075502,bf1d7d3e,0,0,0,0,0,0.0,0,0.0,0,0
1075502,0404d43c,0,0,0,0,0,0.0,0,0.0,0,0
1075502,9ffd1ac1,0,0,0,0,0,0.0,0,0.0,0,0
1075502,1a8eebbe,0,0,0,0,0,0.0,0,0.0,0,0
1075502,7147f314,0,0,0,0,0,0.0,0,0.0,0,0
1075502,6d9e5a54,0,0,0,0,0,0.0,0,0.0,0,0
1075502,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
1075502,3b041a12,0,0,0,0,0,0.0,0,0.0,0,0
1075502,0a8fce53,0,0,0,0,0,0.0,0,0.0,0,0
1075502,a94e08ea,0,0,0,0,0,0.0,0,0.0,0,0
1075502,de0a3209,0,0,0,0,0,0.0,0,0.0,0,0
1075502,c58b0108,0,0,0,0,0,0.0,0,0.0,0,0
1075502,372455c4,0,0,0,0,0,0.0,0,0.0,0,0
1120285,e174dadd,103,0,0,0,13,17.166666666666668,17,41.0,1,0
1120285,a089f93f,0,0,0,0,0,0.0,0,0.0,0,0
1120285,5531248e,480,2,2,11,63,43.63636363636363,45,30.822222222222223,5,0
1120285,8dd02a98,1114,3,8,11,132,69.625,0,0.0,19,0
1120285,52f7299a,709,3,2,0,82,50.642857142857146,0,0.0,13,1
1120285,400e2d4d,1244,5,5,4,124,73.17647058823529,0,0.0,17,1
1120285,d2fcce2f,495,0,1,2,62,19.03846153846154,153,23.15686274509804,3,1
1120285,8a75e999,125,0,1,0,13,31.25,0,0.0,4,1
1120285,5d1e7582,635,2,2,9,75,90.71428571428571,1,18.0,8,1
1120285,211de69f,1966,7,8,8,171,89.36363636363636,5,57.4,24,0
1120285,7cd0a092,0,0,0,0,0,0.0,0,0.0,1,0
1120285,45963d9e,240,0,3,2,28,60.0,0,0.0,14,1
1120285,50250426,1570,5,9,14,160,68.26086956521739,0,0.0,18,0
1120285,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
1120285,08bae9d5,0,0,0,0,0,0.0,0,0.0,0,0
1120285,4017868f,0,0,0,0,0,0.0,0,0.0,0,0
1120285,2f28dc94,115,0,0,0,16,8.846153846153847,30,40.63333333333333,0,0
1120285,9b9ee0df,0,0,0,0,0,0.0,0,0.0,0,0
1120285,9ab2914d,0,0,0,0,0,0.0,0,0.0,0,0
1120285,96a2336e,236,1,1,1,22,78.66666666666667,0,0.0,1,0
1120285,2254ab79,1088,3,9,2,115,77.71428571428571,0,0.0,31,1
1120285,6843a783,283,1,2,4,24,47.166666666666664,0,0.0,4,0
1120285,f2800ef3,144,0,0,1,17,13.090909090909092,65,30.276923076923076,3,0
1120285,153c67dc,0,0,0,0,0,0.0,0,0.0,0,0
1120285,b3118300,77,0,0,1,9,9.625,28,31.892857142857142,1,0
1120285,2af838ee,60,0,0,0,10,6.666666666666667,26,35.76923076923077,0,1
1120285,685d3f80,0,0,0,0,0,0.0,0,0.0,0,0
1075503,6fa3258c,0,0,0,0,0,0.0,0,0.0,0,0
1075503,9d1d34bd,0,0,0,0,0,0.0,0,0.0,0,0
1075503,3a60e0b5,0,0,0,0,0,0.0,0,0.0,0,0
1075503,6a26221c,0,0,0,0,0,0.0,0,0.0,0,0
1075503,ab6b1c45,0,0,0,0,0,0.0,0,0.0,0,0
1075503,c1add349,0,0,0,0,0,0.0,0,0.0,0,0
1075503,d5ac41d8,0,0,0,0,0,0.0,0,0.0,0,0
1075503,33085ffb,0,0,0,0,0,0.0,0,0.0,0,0
1075503,3355b542,0,0,0,0,0,0.0,0,0.0,0,0
1075503,323e4c16,0,0,0,0,0,0.0,0,0.0,0,0
1075503,e798611a,112,1,0,0,12,112.0,0,0.0,1,0
1075503,5fbe14fc,14,0,0,0,2,14.0,0,0.0,0,0
1075503,e62dd25d,0,0,0,0,0,0.0,0,0.0,0,0
1075503,0b60eb09,0,0,0,0,0,0.0,0,0.0,0,0
1075503,a8e56914,0,0,0,0,0,0.0,0,0.0,0,0
1075503,bf1d7d3e,0,0,0,0,0,0.0,0,0.0,0,0
1075503,0404d43c,0,0,0,0,0,0.0,0,0.0,0,0
1075503,9ffd1ac1,0,0,0,0,0,0.0,0,0.0,0,0
1075503,a3a078ba,0,0,0,0,0,0.0,0,0.0,0,0
1075503,4d9f9686,0,0,0,0,0,0.0,0,0.0,0,0
1075503,f56cd097,0,0,0,0,0,0.0,0,0.0,0,0
1075503,7147f314,0,0,0,0,0,0.0,0,0.0,0,0
1075503,372455c4,0,0,0,0,0,0.0,0,0.0,0,0
1075503,0a8fce53,0,0,0,0,0,0.0,0,0.0,0,0
1075503,a94e08ea,48,0,0,0,9,48.0,0,0.0,2,0
1075503,de0a3209,0,0,0,0,0,0.0,0,0.0,0,0
1075503,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
1122886,6a4734ae,0,0,0,0,0,0.0,0,0.0,0,0
1122886,3feda4fa,0,0,0,0,0,0.0,0,0.0,0,0
1122886,ec4dada1,101,1,0,1,12,101.0,0,0.0,0,0
