match_id,player_id,recent_batsman_total_runs_test,recent_batsman_100s_test,recent_batsman_50s_test,recent_batsman_total_sixes_test,recent_batsman_total_fours_test,recent_batsman_average_runs_test,recent_bowler_wickets_test,recent_bowler_average_test,recent_fielder_total_catches_test,recent_fielder_total_runouts_test
1127662,27c5a793,29,0,0,0,5,14.5,0,0.0,1,0
1127663,fd770945,183,0,1,0,24,36.6,0,0.0,13,0
1127662,a37b5c0a,44,0,0,0,7,8.8,23,18.652173913043477,0,0
1127662,70b8fd28,209,0,1,0,35,41.8,3,59.0,6,0
1127727,112b8472,0,0,0,0,0,0.0,0,0.0,0,0
1127661,2e0fcc58,0,0,0,0,0,0.0,0,0.0,0,0
1127661,211de69f,314,1,2,2,39,62.8,1,20.0,2,0
1127661,34b37279,17,0,0,0,2,17.0,0,0.0,2,0
1127661,e9987a94,198,0,2,2,27,39.6,17,30.941176470588236,2,0
1127661,8fd1a8f5,68,0,0,2,10,13.6,13,30.692307692307693,1,0
1127661,4167f30b,141,0,1,0,19,28.2,9,35.55555555555556,2,0
1127661,59559bc2,128,0,0,3,20,25.6,19,25.68421052631579,3,0
1127661,782c0568,375,1,3,0,59,75.0,0,0.0,3,0
1127661,d3868bd0,94,0,0,2,10,18.8,16,29.625,2,0
1127661,7cc15633,270,1,1,0,43,54.0,0,0.0,6,0
1127661,a05d0552,205,1,1,0,21,41.0,1,2.0,1,0
1127661,a9da7784,194,0,2,0,26,38.8,23,17.608695652173914,0,0
1127661,06c2de82,329,1,3,10,39,65.8,12,32.0,8,0
1127661,4a461c24,248,1,1,2,20,49.6,8,42.875,2,0
1127661,ea42ddb9,307,2,3,0,52,61.4,0,0.0,5,0
1127661,3987e390,40,0,0,0,5,8.0,24,17.333333333333332,3,0
1127661,f875edcf,25,0,0,0,4,25.0,0,0.0,0,1
1127661,7e4c8ba3,169,0,2,0,22,33.8,0,0.0,1,0
1127661,4d4fdf4a,0,0,0,0,0,0.0,0,0.0,0,0
1127661,8fc65c2b,336,0,4,1,54,67.2,0,0.0,13,0
1127661,ba9258a7,425,2,4,0,61,85.0,0,0.0,1,0
1127661,961b8ff1,330,0,4,1,42,66.0,0,0.0,13,0
1127662,29ede60b,336,1,3,1,55,67.2,0,0.0,3,0
1127663,33085ffb,233,0,2,0,26,46.6,0,0.0,7,0
1127661,a15618fe,426,2,2,3,59,85.2,0,0.0,0,1
1127663,219cc59e,75,0,0,0,11,15.0,14,36.785714285714285,2,0
1127664,1427277f,17,0,0,0,2,3.4,10,45.6,3,0
1127664,b082d112,40,0,0,0,7,8.0,11,26.90909090909091,2,0
1127664,e9d5218e,90,0,0,1,14,18.0,10,57.9,3,1
1127664,772fe461,0,0,0,0,0,0.0,0,0.0,0,0
1127664,81efec30,294,1,2,0,47,58.8,0,0.0,6,0
1127664,4ec07775,430,2,4,5,48,86.0,0,0.0,4,1
1127664,7ca5e05d,417,2,3,2,52,83.4,4,23.75,4,0
1127664,0e0d43b4,266,1,2,1,42,53.2,7,36.0,3,0
1127664,23638956,63,0,0,1,6,12.6,23,28.652173913043477,2,0
1127664,18fac429,311,1,3,3,41,62.2,10,41.1,0,0
1127664,25a42048,190,0,2,0,32,38.0,2,14.0,1,0
1127664,85dcb721,329,2,3,9,44,65.8,0,0.0,9,0
1127664,75169b8c,0,0,0,0,0,0.0,0,0.0,0,0
1127727,2e171977,125,0,1,2,17,41.666666666666664,15,13.866666666666667,0,0
1127727,c9c0fe50,178,0,1,0,31,35.6,0,0.0,2,0
1127727,8af86756,305,0,4,0,44,61.0,0,0.0,21,0
1127727,ffe699c0,381,2,2,3,50,76.2,14,22.142857142857142,3,0
1127727,5899dceb,252,0,3,0,27,50.4,2,11.5,6,0
1127727,aa8d28ae,92,0,0,0,10,18.4,13,24.384615384615383,0,0
1127727,f3abd0c9,98,0,0,0,15,19.6,10,28.4,1,1
1127727,4fd09cfc,154,0,0,0,26,30.8,1,25.0,4,0
1127663,8108e2d2,297,1,2,0,38,59.4,2,59.5,12,0
1127727,6b16f8ba,307,1,2,1,50,61.4,0,0.0,6,0
1127664,4b57e452,128,0,1,0,15,25.6,0,0.0,4,0
1127664,2baad3bd,0,0,0,0,0,0.0,0,0.0,0,0
1127727,e737a5fe,30,0,0,0,3,6.0,27,20.185185185185187,0,0
1127664,65b6943c,154,0,1,0,27,30.8,6,69.5,4,0
1127663,a510bdd3,142,0,0,1,15,28.4,18,22.38888888888889,3,2
1127663,1f1b4c89,65,0,0,0,9,13.0,22,22.545454545454547,1,1
1127664,e423d162,155,0,0,3,21,31.0,16,25.875,1,0
1127663,2eca67f5,344,1,1,0,46,68.8,0,0.0,4,0
1127663,7be8a0ed,88,0,1,1,12,17.6,16,25.125,1,1
1127663,b3bd0666,0,0,0,0,0,0.0,0,0.0,0,0
1127663,1b77f62b,169,0,1,0,29,33.8,0,0.0,2,0
1127663,3b5dfcd4,0,0,0,0,0,0.0,0,0.0,0,0
1127663,59e1210c,0,0,0,0,0,0.0,0,0.0,0,0
1127663,e94bc520,174,0,1,0,22,34.8,0,0.0,10,0
1127663,8728a058,243,1,2,3,40,48.6,23,17.130434782608695,8,0
1127663,d346d939,228,0,3,3,32,45.6,1,108.0,6,0
1127663,5bb5a915,130,0,1,3,17,26.0,32,15.0,0,0
1127663,29e8a62e,543,2,5,1,81,108.6,0,0.0,7,1
1127664,4b685e2d,215,1,1,1,25,43.0,0,0.0,7,0
1127664,5f26f677,355,1,3,0,60,71.0,0,0.0,4,0
1127664,0d61d8f0,322,1,2,1,32,64.4,1,23.0,3,0
1127664,71647ced,181,0,2,0,23,36.2,0,0.0,15,0
1127664,c5f1d2a1,451,2,5,0,65,90.2,0,0.0,1,0
1127663,9caf69a1,38,0,0,0,4,9.5,0,0.0,8,0
1127663,3a60e0b5,152,0,2,1,23,30.4,17,23.705882352941178,1,0
1127663,e86754b2,139,0,1,1,23,27.8,11,39.09090909090909,0,0
1127663,83e74e91,170,0,2,0,30,34.0,0,0.0,4,0
1127664,7d5af2ea,409,3,4,0,42,81.8,0,0.0,2,1
1127664,5b6d248a,53,0,0,0,9,10.6,12,46.916666666666664,0,0
1127734,d112c570,22,0,0,0,0,4.4,13,31.76923076923077,3,0
1127734,715941c3,227,0,2,0,31,45.4,0,0.0,1,0
1127734,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
1127734,0f3ee070,136,0,0,1,16,27.2,35,12.542857142857143,2,0
1127734,3f659464,83,0,0,2,10,16.6,34,11.617647058823529,0,0
1127734,3d284ca3,265,0,3,1,41,53.0,0,0.0,6,0
1127734,6bb53c12,0,0,0,0,0,0.0,0,0.0,0,0
1127734,f54dbda7,376,2,3,0,49,75.2,1,11.0,2,0
1127734,bdadcca1,284,1,2,0,46,56.8,1,48.0,2,0
1127734,a15aaa7f,159,0,1,0,24,31.8,0,0.0,16,0
1127735,a7e8ff19,99,0,0,0,16,19.8,8,52.125,1,0
1127735,730d120f,389,1,3,4,53,77.8,0,0.0,2,0
1127735,7bcde3fe,167,0,1,0,22,33.4,0,0.0,18,0
1127735,b3544c5d,112,0,0,1,9,22.4,14,37.857142857142854,1,0
1127734,2223b920,169,0,2,1,22,33.8,18,16.666666666666668,1,0
1127735,0bec3a6c,222,0,2,1,29,44.4,0,0.0,3,0
1127734,67b9536c,280,0,4,0,38,56.0,0,0.0,4,0
1127734,f5821615,79,0,0,1,8,15.8,22,14.318181818181818,1,0
1127733,c89474d1,78,0,0,1,15,15.6,29,15.172413793103448,1,0
1127734,33155d1b,237,1,1,2,29,47.4,0,0.0,4,0
1127733,d34a2268,253,1,3,0,34,50.6,0,0.0,1,0
1127735,ffdba4e2,167,0,2,1,20,41.75,4,11.75,1,0
1127733,c5cc48bc,279,1,2,1,34,55.8,12,24.0,4,0
1127733,d26e0405,16,0,0,0,1,8.0,7,16.857142857142858,1,0
1127733,c1a89821,222,0,1,0,39,44.4,0,0.0,1,1
1127733,4017868f,0,0,0,0,0,0.0,0,0.0,0,0
1127733,47f7b2cf,63,0,0,0,9,15.75,0,0.0,7,0
1127733,76cb1a7f,225,0,2,0,32,45.0,0,0.0,2,0
1127734,5574750c,91,0,0,0,13,18.2,33,12.757575757575758,4,0
1127733,75cbed9b,273,0,3,1,36,54.6,0,0.0,11,0
1127734,8af86756,274,0,3,0,39,54.8,0,0.0,21,0
1127734,ffe699c0,233,1,1,0,34,46.6,13,22.76923076923077,4,0
1127734,6c908ffc,119,0,1,0,14,23.8,16,23.75,3,0
1127734,aa8d28ae,141,0,0,1,18,28.2,10,32.6,1,0
1127734,97e434a6,223,1,2,0,34,44.6,0,0.0,6,0
1127734,f3abd0c9,106,0,0,0,16,21.2,7,27.142857142857142,2,1
1127734,6b16f8ba,263,1,1,1,42,52.6,0,0.0,6,0
1127734,ac7fa28f,245,0,2,0,38,49.0,0,0.0,4,0
1127733,86e0f3f0,328,1,3,1,45,65.6,1,19.0,10,0
1127735,1786a21b,102,0,1,0,14,34.0,0,0.0,2,0
1127736,46ecfe40,0,0,0,0,0,0.0,0,0.0,0,0
1127735,10435ca2,459,1,4,2,63,91.8,0,0.0,1,0
1127736,5899dceb,384,1,3,0,45,76.8,2,11.5,5,0
1127736,4fd09cfc,131,0,0,0,22,26.2,1,23.0,5,0
1127736,67954d19,95,0,1,0,9,19.0,1,106.0,3,0
1127736,79c7041c,118,0,1,0,15,23.6,19,20.210526315789473,1,0
1127736,c41ba637,131,0,1,1,20,26.2,0,0.0,2,0
1127736,35f9a295,72,0,0,0,8,14.4,0,0.0,11,0
1127736,8d92a2c3,190,0,2,1,29,38.0,12,34.0,1,0
1127736,e05b2a5b,61,0,0,0,7,12.2,17,28.470588235294116,0,0
1127736,be768595,128,0,1,0,15,25.6,0,0.0,2,0
1127736,22176fe7,162,0,0,0,17,32.4,0,0.0,2,1
1127736,a089f93f,42,0,0,1,3,8.4,23,18.217391304347824,1,0
1127736,dc670143,120,0,0,0,16,24.0,8,28.75,4,0
1127736,cd219cb3,0,0,0,0,0,0.0,0,0.0,0,0
1127736,a386e91b,162,0,1,1,18,32.4,1,28.0,5,0
1127736,5ad508c9,68,0,0,0,9,34.0,0,0.0,1,0
1127736,cdf59953,152,0,0,0,19,30.4,0,0.0,17,0
1127733,9789e56e,329,1,3,1,39,65.8,4,34.5,0,0
1127736,e734d090,191,0,2,0,28,38.2,5,13.4,3,0
1127736,aa1210d8,118,0,1,0,13,23.6,4,78.25,0,0
1127736,e737a5fe,27,0,0,0,4,5.4,33,15.151515151515152,0,0
1127736,ed12fcd7,68,0,1,3,6,34.0,12,17.166666666666668,0,0
1127735,5fed6272,84,0,0,0,11,16.8,26,18.846153846153847,1,0
1127735,6c79c098,63,0,0,1,7,12.6,18,25.944444444444443,0,0
1127735,542fd5a6,174,0,1,1,24,34.8,0,0.0,1,0
1127735,aed5be04,235,1,1,3,29,47.0,0,0.0,4,0
1127735,5bfdc77a,249,1,1,0,29,49.8,0,0.0,5,1
1127735,b3bd0666,0,0,0,0,0,0.0,0,0.0,0,0
1127735,01a95383,25,0,0,0,4,5.0,18,23.11111111111111,1,1
1127735,c88bc84a,317,1,3,1,42,63.4,0,0.0,4,0
1127735,e871a7a1,17,0,0,0,2,3.4,30,15.766666666666667,0,0
1127735,5239d782,87,0,0,0,12,17.4,21,23.571428571428573,0,0
1127735,efe3fcc5,306,1,2,1,41,61.2,0,0.0,10,0
1127735,18c78b11,199,0,2,4,29,39.8,0,0.0,5,0
1127735,ad212f96,213,1,1,0,29,42.6,18,16.055555555555557,2,0
1127735,1f28c0f2,346,1,4,0,40,69.2,0,0.0,1,0
1127735,ab01e323,127,0,1,3,7,25.4,0,0.0,0,0
1127736,8d1dad51,68,0,0,0,7,13.6,2,81.0,2,0
1127736,c9c0fe50,184,0,1,0,27,36.8,0,0.0,2,0
1127736,3766056b,122,0,0,0,16,24.4,18,23.88888888888889,2,0
1127735,85d884bb,0,0,0,0,0,0.0,0,0.0,0,0
1127733,2f9d0389,60,0,0,0,11,12.0,30,12.533333333333333,3,0
1127734,1957c6b7,187,0,2,1,25,37.4,0,0.0,0,0
1127733,f1ba9ed7,169,0,1,0,18,33.8,26,19.615384615384617,1,0
1127665,83e74e91,313,1,3,1,51,62.6,0,0.0,4,0
1127665,3a60e0b5,145,0,1,1,21,29.0,18,26.11111111111111,2,0
1127666,70b8fd28,183,0,1,0,33,36.6,3,54.666666666666664,6,0
1127666,a37b5c0a,53,0,0,0,10,10.6,23,16.608695652173914,0,0
1127666,a7c226e1,29,0,0,0,2,5.8,13,28.923076923076923,1,0
1127666,36e0770d,0,0,0,0,0,0.0,0,0.0,0,0
1127666,42151725,196,0,1,1,24,39.2,5,66.0,3,1
1127666,755a77c6,275,1,2,0,50,55.0,0,0.0,2,0
1127666,4ae1755b,140,0,1,0,17,28.0,0,0.0,1,0
1127666,4167f30b,121,0,1,0,16,24.2,9,30.22222222222222,3,0
1127666,8bf61e65,92,0,0,2,12,18.4,19,28.42105263157895,1,0
1127666,5f966ec0,78,0,0,0,9,15.6,0,0.0,5,0
1127666,793977d8,269,0,3,0,39,53.8,0,0.0,15,0
1127666,7cc15633,179,0,1,0,30,35.8,0,0.0,7,0
1127666,a05d0552,213,1,1,0,23,42.6,1,2.0,1,0
1127666,a15618fe,391,2,2,3,55,78.2,0,0.0,0,1
1127666,a9da7784,169,0,2,0,19,33.8,33,11.636363636363637,0,0
1127665,25a42048,299,1,3,0,51,59.8,3,13.333333333333334,1,0
1127665,23638956,105,0,0,1,13,21.0,24,25.583333333333332,3,0
1127665,679cd31e,45,0,0,0,7,9.0,13,26.692307692307693,0,0
1127665,7ca5e05d,314,1,2,1,38,62.8,4,23.5,4,0
1127733,dda5aae5,188,0,2,1,20,37.6,21,24.142857142857142,2,1
1127665,7bdb73e9,201,1,1,1,30,40.2,0,0.0,6,0
1127665,71647ced,143,0,1,0,22,28.6,0,0.0,17,0
1127665,81127912,79,0,0,0,9,15.8,6,67.83333333333333,3,0
1127665,99760152,0,0,0,0,0,0.0,0,0.0,0,0
1127665,8108e2d2,274,1,1,0,36,54.8,0,0.0,11,0
1127665,219cc59e,62,0,0,0,9,12.4,17,26.705882352941178,2,0
1127665,a510bdd3,186,0,1,1,25,37.2,17,23.647058823529413,3,2
1127666,4a461c24,245,1,1,2,21,49.0,7,41.714285714285715,3,0
1127665,a9dfdf6c,0,0,0,0,0,0.0,0,0.0,0,0
1127665,1f1b4c89,67,0,0,0,10,13.4,24,19.958333333333332,2,1
1127665,2eca67f5,127,0,0,0,17,25.4,0,0.0,4,0
1127665,4b57e452,270,1,2,0,37,54.0,0,0.0,4,0
1127665,e9d5218e,95,0,0,1,14,19.0,11,54.0,3,1
1127665,81efec30,312,1,2,0,53,62.4,0,0.0,4,0
1127665,324a6ee1,143,0,2,1,20,28.6,0,0.0,16,0
1127665,59e1210c,37,0,0,0,6,37.0,0,0.0,1,0
1127665,4ec07775,400,2,3,5,51,80.0,0,0.0,4,1
1127665,5b6d248a,58,0,0,0,10,11.6,15,36.46666666666667,0,0
1127666,76752ac8,0,0,0,0,0,0.0,0,0.0,0,0
1127665,4b685e2d,239,1,1,1,30,47.8,0,0.0,7,0
1127666,f875edcf,31,0,0,0,5,15.5,0,0.0,0,1
1127667,29e8a62e,665,3,5,1,99,133.0,0,0.0,9,1
1127667,b143c87d,0,0,0,0,0,0.0,0,0.0,0,0
1127667,8fc65c2b,292,0,3,1,46,58.4,0,0.0,16,0
1127667,25f7b7d6,0,0,0,0,0,0.0,0,0.0,0,0
1127667,ba9258a7,368,2,3,0,53,73.6,0,0.0,0,0
1127667,dddc811c,74,0,0,3,8,14.8,15,24.533333333333335,0,1
1127667,e86754b2,111,0,1,0,17,22.2,16,27.875,0,0
1127733,1066a976,228,1,2,1,34,45.6,6,16.666666666666668,3,0
1127733,b16cf2ec,129,0,1,1,13,25.8,24,14.041666666666666,1,0
1127733,e142c599,22,0,0,0,2,22.0,0,0.0,2,0
1127733,b26b1e3d,144,0,1,0,18,28.8,0,0.0,2,0
1127733,524a3a82,0,0,0,0,0,0.0,0,0.0,0,0
1127733,ad9c32a2,229,0,2,0,30,45.8,2,44.0,9,1
1127733,ae01eb1e,281,0,2,0,30,56.2,0,0.0,8,0
1127733,a316d663,128,0,0,6,11,25.6,21,25.61904761904762,1,0
1127733,05de1a5a,209,0,1,1,27,41.8,0,0.0,8,0
1127666,a4b810d0,74,0,0,2,7,24.666666666666668,7,29.142857142857142,0,0
1127667,8728a058,252,1,3,3,43,50.4,19,21.42105263157895,8,0
1127667,e94bc520,202,0,1,0,31,40.4,0,0.0,8,0
1127733,948beb1f,55,0,0,0,6,13.75,17,22.41176470588235,0,0
1127667,ea42ddb9,270,1,3,2,44,54.0,0,0.0,6,0
1127667,3987e390,51,0,0,0,7,10.2,24,16.541666666666668,2,0
1127666,b21ed464,181,0,1,0,29,36.2,13,31.46153846153846,1,0
1127666,961b8ff1,278,0,3,1,34,55.6,0,0.0,15,0
1127666,58043739,186,0,2,0,24,37.2,13,35.38461538461539,4,0
1127667,ea3d687a,9,0,0,1,0,1.8,14,32.785714285714285,1,0
1127667,2e0fcc58,0,0,0,0,0,0.0,0,0.0,0,0
1127667,211de69f,320,1,2,2,40,64.0,1,20.0,2,0
1127667,fd770945,200,0,1,0,27,40.0,0,0.0,12,0
1127666,f836b33d,453,2,4,4,58,90.6,0,0.0,2,0
1127667,e9987a94,136,0,1,2,18,27.2,20,22.1,2,0
1127667,1b77f62b,228,0,2,0,40,45.6,0,0.0,2,0
1127667,5ccdb14f,40,0,0,0,7,8.0,4,60.75,0,0
1127667,5bb5a915,135,0,1,3,17,27.0,36,13.63888888888889,0,0
1127667,d1c36f5c,257,0,3,8,25,51.4,0,0.0,0,0
1127666,7e4c8ba3,230,0,3,0,31,46.0,0,0.0,0,0
1127667,782c0568,292,1,2,0,50,58.4,0,0.0,3,0
1127667,59559bc2,98,0,0,3,15,19.6,23,17.08695652173913,3,0
1127667,d3868bd0,76,0,0,2,7,15.2,18,23.27777777777778,2,0
1127667,33085ffb,206,0,2,1,23,41.2,0,0.0,7,0
1127739,0f3ee070,98,0,0,0,13,19.6,32,14.375,2,0
1127739,3d284ca3,199,0,2,0,31,39.8,1,32.0,6,0
1127739,efe3fcc5,304,1,2,1,39,60.8,0,0.0,6,0
1127739,e22d3b5c,136,0,0,1,15,27.2,2,77.5,2,0
1127740,8d1dad51,117,0,1,0,12,23.4,2,81.0,1,0
1127740,ed12fcd7,88,0,1,3,9,29.333333333333332,15,15.466666666666667,0,0
1127740,eddf25bd,201,0,2,2,28,40.2,10,39.7,2,1
1127740,6755cd5c,222,0,2,2,33,44.4,0,0.0,12,0
1127740,e734d090,119,0,1,0,16,23.8,5,13.4,3,0
1127740,450f6fa6,106,0,0,2,9,21.2,10,31.3,2,0
1127740,79c7041c,134,0,1,0,18,26.8,12,26.833333333333332,1,0
1127740,c41ba637,154,0,1,1,24,30.8,0,0.0,4,0
1127740,818e8bf2,0,0,0,0,0,0.0,0,0.0,0,0
1127739,5239d782,65,0,0,0,8,13.0,20,20.3,0,0
1127740,aa1210d8,128,0,1,0,13,25.6,4,73.5,0,0
1127740,aeab0d4f,95,0,0,1,12,19.0,6,68.0,2,0
1127739,2964e311,45,0,0,0,6,45.0,0,0.0,1,0
1127739,715941c3,202,0,1,0,30,40.4,0,0.0,1,0
1127739,7bcde3fe,200,0,1,0,29,40.0,0,0.0,18,0
1127739,b3544c5d,109,0,0,1,9,21.8,17,27.941176470588236,1,0
1127739,8af86756,294,0,3,0,38,58.8,0,0.0,13,0
1127739,a7e8ff19,75,0,0,0,12,15.0,8,41.0,3,0
1127739,1786a21b,132,0,1,0,19,33.0,0,0.0,2,0
1127739,524a3a82,0,0,0,0,0,0.0,0,0.0,0,0
1127739,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
1127739,e871a7a1,12,0,0,0,1,2.4,24,16.125,0,0
1127739,f1eb3c73,121,0,1,1,20,30.25,1,154.0,0,0
1127739,f3abd0c9,111,0,0,0,17,22.2,8,32.875,1,1
1127739,6b16f8ba,89,0,0,0,13,17.8,0,0.0,8,0
1127739,07c8a2f4,240,0,2,1,28,48.0,7,30.571428571428573,0,0
1127739,1c513d54,66,0,0,0,10,13.2,0,0.0,6,0
1127739,1957c6b7,191,0,2,1,26,38.2,0,0.0,0,0
1127739,ffe699c0,217,1,1,0,31,43.4,12,26.916666666666668,4,0
1127740,a7e20a07,8,0,0,0,1,2.6666666666666665,3,23.333333333333332,1,0
1127741,5fed6272,72,0,0,0,10,14.4,23,16.434782608695652,1,0
1127740,112b8472,0,0,0,0,0,0.0,0,0.0,0,0
1127741,a316d663,142,0,0,5,16,28.4,21,27.61904761904762,1,0
1127741,9a089b15,54,0,0,0,8,10.8,3,103.33333333333333,0,0
1127741,ae01eb1e,254,0,2,0,27,50.8,0,0.0,6,0
1127741,aed5be04,242,1,1,3,31,48.4,0,0.0,3,0
1127741,5bfdc77a,217,1,1,0,27,43.4,0,0.0,6,1
1127741,2f9d0389,67,0,0,2,9,13.4,21,22.238095238095237,4,0
1127741,9789e56e,283,1,2,1,29,56.6,4,37.0,1,0
1127741,01a95383,27,0,0,0,3,5.4,15,22.466666666666665,1,0
1127741,c5cc48bc,354,2,3,1,45,70.8,17,22.058823529411764,4,1
1127741,c88bc84a,264,1,2,1,32,52.8,0,0.0,5,0
1127741,3b5dfcd4,0,0,0,0,0,0.0,0,0.0,0,0
1127741,ad212f96,76,0,0,0,8,15.2,13,18.0,2,0
1127741,b47cd52c,113,0,1,0,20,56.5,0,0.0,1,0
1127741,86e0f3f0,322,1,3,1,44,64.4,1,49.0,10,0
1127739,730d120f,323,1,2,3,43,64.6,0,0.0,2,0
1127741,46ecfe40,0,0,0,0,0,0.0,0,0.0,0,0
1127740,1a25a6b5,146,0,1,0,26,29.2,0,0.0,1,0
1127741,6c79c098,83,0,0,1,11,16.6,16,24.125,0,0
1127741,ffdba4e2,168,0,2,1,20,33.6,4,11.75,2,0
1127740,b7a6a60b,85,0,0,0,9,17.0,7,44.42857142857143,1,0
1127740,9e707e02,168,0,1,0,29,33.6,0,0.0,2,0
1127740,35f9a295,107,0,0,0,13,21.4,0,0.0,13,0
1127740,5da34add,95,0,0,6,9,19.0,13,27.153846153846153,4,0
1127740,be768595,127,0,1,0,17,25.4,0,0.0,2,0
1127740,bab08c8b,170,0,1,0,22,34.0,0,0.0,9,0
1127740,13bee186,275,1,3,0,31,55.0,0,0.0,3,0
1127740,5ad508c9,78,0,0,0,10,26.0,0,0.0,2,0
1127740,d99cc23a,102,0,1,0,13,20.4,22,24.40909090909091,0,0
1127740,867a45a7,163,0,1,0,23,32.6,13,33.15384615384615,1,0
1127741,1066a976,240,1,2,1,35,48.0,5,22.4,4,0
1127741,b16cf2ec,69,0,0,1,4,13.8,27,14.185185185185185,1,0
1127741,e142c599,59,0,0,0,4,29.5,0,0.0,2,0
1127741,b26b1e3d,265,1,2,1,29,53.0,0,0.0,2,0
1127741,0bec3a6c,186,0,2,1,23,37.2,1,35.0,2,0
1127741,10435ca2,426,1,3,2,55,85.2,0,0.0,0,0
1127739,d8256633,8,0,0,0,1,4.0,5,30.2,0,0
1127671,1ca7c00f,92,0,0,2,12,18.4,20,35.3,4,0
1127737,f54dbda7,388,2,3,1,49,77.6,1,41.0,2,0
1127670,20672246,0,0,0,0,0,0.0,0,0.0,0,0
1127670,b21ed464,185,0,1,0,30,37.0,10,32.2,1,0
1127670,f836b33d,398,2,3,4,50,79.6,0,0.0,1,0
1127670,83e74e91,263,1,2,1,43,52.6,0,0.0,4,0
1127670,58043739,149,0,1,0,17,29.8,14,25.714285714285715,4,0
1127670,3a60e0b5,215,0,2,3,31,43.0,17,29.294117647058822,1,0
1127670,9d1c62d7,0,0,0,0,0,0.0,0,0.0,0,0
1127671,211de69f,221,0,2,0,32,44.2,1,5.0,1,0
1127671,c5f1d2a1,441,2,5,0,63,88.2,0,0.0,1,0
1127671,e9987a94,128,0,1,2,17,25.6,16,24.375,3,0
1127737,922e1b19,215,0,2,0,21,43.0,0,0.0,5,0
1127671,59559bc2,65,0,0,2,9,13.0,17,19.823529411764707,4,0
1127671,782c0568,296,1,2,0,48,59.2,0,0.0,2,0
1127671,0d61d8f0,290,1,1,1,29,58.0,1,27.0,2,0
1127671,5f26f677,309,1,2,0,52,61.8,0,0.0,3,0
1127671,d3868bd0,99,0,0,2,10,19.8,18,22.5,2,0
1127670,324a6ee1,155,0,2,1,21,31.0,0,0.0,14,0
1127670,2eca67f5,208,1,1,0,27,41.6,0,0.0,5,0
1127670,70b8fd28,266,1,1,0,41,53.2,3,55.0,6,0
1127670,7bdb73e9,127,0,0,0,19,25.4,0,0.0,2,0
1127670,81127912,105,0,0,0,14,21.0,5,78.4,3,0
1127670,a37b5c0a,64,0,0,0,12,12.8,19,18.0,0,0
1127670,8108e2d2,269,1,1,0,36,53.8,0,0.0,10,0
1127670,219cc59e,25,0,0,0,3,5.0,15,24.533333333333335,2,0
1127670,bb351c23,403,1,2,7,50,80.6,28,20.357142857142858,1,0
1127670,a510bdd3,179,0,1,1,24,35.8,17,21.11764705882353,3,2
1127670,8bf61e65,87,0,0,2,10,17.4,19,27.68421052631579,1,0
1127670,f2ab7a69,219,0,1,0,26,43.8,1,52.0,3,0
1127670,5f966ec0,75,0,0,0,10,15.0,0,0.0,4,0
1127670,793977d8,303,0,4,0,42,60.6,0,0.0,12,0
1127670,1f1b4c89,64,0,0,0,12,12.8,16,29.6875,2,1
1127670,9835bd79,0,0,0,0,0,0.0,0,0.0,0,0
1127670,755a77c6,298,1,2,0,53,59.6,0,0.0,2,0
1127671,06c2de82,300,1,3,10,32,60.0,12,26.916666666666668,7,0
1127671,e412cb64,49,0,0,1,8,9.8,14,41.642857142857146,0,0
1127671,e423d162,195,0,1,4,26,39.0,16,28.625,2,0
1127737,ac7fa28f,298,1,2,0,43,59.6,0,0.0,2,0
1127737,33155d1b,346,2,2,3,39,69.2,0,0.0,3,0
1127737,bdadf7da,360,1,2,1,47,72.0,7,9.142857142857142,0,0
1127671,65b6943c,163,0,1,0,28,32.6,7,56.714285714285715,4,0
1127737,2223b920,116,0,1,1,15,23.2,21,11.523809523809524,1,0
1127737,e84ac20c,130,0,1,7,12,26.0,38,16.31578947368421,1,1
1127737,43205dad,114,0,0,0,13,22.8,24,14.375,0,0
1127737,60f4c586,0,0,0,0,0,0.0,0,0.0,0,0
1127737,d112c570,14,0,0,0,0,2.8,10,35.4,4,0
1127737,b143c87d,0,0,0,0,0,0.0,0,0.0,0,0
1127737,2344bdd1,283,1,2,1,40,56.6,0,0.0,9,0
1127737,67b9536c,370,1,4,0,51,74.0,0,0.0,3,0
1127737,c16d4035,213,0,1,0,30,42.6,0,0.0,12,0
1127737,a15aaa7f,129,0,1,0,16,25.8,0,0.0,15,0
1127737,3f659464,81,0,0,2,10,16.2,29,12.89655172413793,0,0
1127737,ede05b97,252,0,3,2,32,50.4,0,0.0,6,0
1127737,f5821615,53,0,0,1,5,10.6,18,17.72222222222222,1,0
1127737,a77472dc,263,1,2,7,37,52.6,12,19.583333333333332,2,0
1127671,ea42ddb9,193,1,2,2,30,38.6,0,0.0,5,0
1127737,36e0770d,0,0,0,0,0,0.0,0,0.0,0,0
1127671,3987e390,59,0,0,0,8,11.8,24,17.125,2,0
1127671,772fe461,0,0,0,0,0,0.0,0,0.0,0,0
1127671,4017868f,0,0,0,0,0,0.0,0,0.0,0,0
1127671,0e0d43b4,319,1,3,2,48,63.8,10,34.1,3,0
1127671,8fc65c2b,207,0,2,0,32,41.4,0,0.0,13,0
1127671,90f47cf2,286,1,2,1,37,57.2,0,0.0,8,0
1127671,25f7b7d6,34,0,0,1,4,34.0,0,0.0,1,0
