match_id,player_id,player_name,fantasy_points,team_name,role,date,venue
1127631,c9c0fe50,AZ Lees,5,Yorkshire,Batsman,2018-05-11,London
1127631,fd770945,BT Foakes,44,Surrey,Wicket-Keeper,2018-05-11,London
1127631,5ccdb14f,C McKerr,34,Surrey,Bowler,2018-05-11,London
1127631,d4f9dbd4,CA Pujara,37,Yorkshire,Batsman,2018-05-11,London
1127631,33085ffb,D Elgar,94,Surrey,All-Rounder,2018-05-11,London
1127631,4ae1755b,HC Brook,27,Yorkshire,Batsman,2018-05-11,London
1127631,b82e3032,J Shaw,59,Yorkshire,Bowler,2018-05-11,London
1127631,8bf61e65,JA Brooks,61,Yorkshire,Bowler,2018-05-11,London
1127631,f2ab7a69,JA Leaning,63,Yorkshire,All-Rounder,2018-05-11,London
1127631,a343262c,JE Root,82,Yorkshire,All-Rounder,2018-05-11,London
1127631,abb83e27,JM Bairstow,173,Yorkshire,Wicket-Keeper,2018-05-11,London
1127631,7be8a0ed,JW Dernbach,96,Surrey,Bowler,2018-05-11,London
1127631,1b77f62b,MD Stoneman,11,Surrey,Batsman,2018-05-11,London
1127631,402d5937,MJ Saggers,0,,Bowler,2018-05-11,London
1127631,e94bc520,OJ Pope,209,Surrey,Wicket-Keeper,2018-05-11,London
1127631,8728a058,R Clarke,233,Surrey,All-Rounder,2018-05-11,London
1127631,29e8a62e,RJ Burns,11,Surrey,Wicket-Keeper,2018-05-11,London
1127631,b21ed464,SA Patterson,84,Yorkshire,Bowler,2018-05-11,London
1127631,51e1ed69,SG Borthwick,29,Surrey,All-Rounder,2018-05-11,London
1127631,e94915e6,SM Curran,329,Surrey,All-Rounder,2018-05-11,London
1127631,58043739,TT Bresnan,89,Yorkshire,All-Rounder,2018-05-11,London
1127632,f41598c1,AN Cook,136,Essex,Batsman,2018-05-11,Worcester
1127632,81127912,BJ Twohig,18,Worcestershire,Bowler,2018-05-11,Worcester
1127632,9679838c,BL D'Oliveira,56,Worcestershire,All-Rounder,2018-05-11,Worcester
1127632,8108e2d2,DKH Mitchell,101,Worcestershire,All-Rounder,2018-05-11,Worcester
1127632,4b685e2d,DW Lawrence,114,Essex,All-Rounder,2018-05-11,Worcester
1127632,a510bdd3,EG Barnard,137,Worcestershire,All-Rounder,2018-05-11,Worcester
1127632,cd143bca,J Leach,189,Worcestershire,Bowler,2018-05-11,Worcester
1127632,5b6d248a,JA Porter,82,Essex,Bowler,2018-05-11,Worcester
1127632,1f1b4c89,JC Tongue,289,Worcestershire,Bowler,2018-05-11,Worcester
1127632,2eca67f5,JM Clarke,137,Worcestershire,Wicket-Keeper,2018-05-11,Worcester
1127632,e68dd455,JS Foster,63,Essex,Wicket-Keeper,2018-05-11,Worcester
1127632,324a6ee1,OB Cox,34,Worcestershire,Wicket-Keeper,2018-05-11,Worcester
1127632,bd93fea4,PM Siddle,257,Essex,Bowler,2018-05-11,Worcester
1127632,4ec07775,RN ten Doeschate,30,Essex,All-Rounder,2018-05-11,Worcester
1127632,7ca5e05d,RS Bopara,133,Essex,All-Rounder,2018-05-11,Worcester
1127632,679cd31e,SJ Cook,35,Essex,Bowler,2018-05-11,Worcester
1127632,dd17e4bc,SJ Magoffin,59,Worcestershire,Bowler,2018-05-11,Worcester
1127632,23638956,SR Harmer,274,Essex,Bowler,2018-05-11,Worcester
1127632,25a42048,T Westley,47,Essex,All-Rounder,2018-05-11,Worcester
1127632,83e74e91,TC Fell,26,Worcestershire,Batsman,2018-05-11,Worcester
1127632,12b610c2,TM Head,89,Worcestershire,All-Rounder,2018-05-11,Worcester
1127632,54745c20,V Chopra,36,Essex,Batsman,2018-05-11,Worcester
1127633,3f61a062,BTJ Wheal,96,Hampshire,Bowler,2018-05-11,Taunton
1127633,e9987a94,C Overton,125,Somerset,Bowler,2018-05-11,Taunton
1127633,ad46c747,DM Bess,141,Somerset,All-Rounder,2018-05-11,Taunton
1127633,9e1b7792,EJ Byrom,12,Somerset,Batsman,2018-05-11,Taunton
1127633,a7c226e1,FH Edwards,81,Hampshire,Bowler,2018-05-11,Taunton
1127633,e2caec46,GA Bartlett,9,Somerset,Batsman,2018-05-11,Taunton
1127633,42151725,GK Berg,162,Hampshire,All-Rounder,2018-05-11,Taunton
1127633,e798611a,HM Amla,142,Hampshire,Batsman,2018-05-11,Taunton
1127633,782c0568,JC Hildreth,238,Somerset,Batsman,2018-05-11,Taunton
1127633,7cc15633,JHK Adams,55,Hampshire,Batsman,2018-05-11,Taunton
1127633,a05d0552,JJ Weatherley,44,Hampshire,Batsman,2018-05-11,Taunton
1127633,a15618fe,JM Vince,299,Hampshire,Batsman,2018-05-11,Taunton
1127633,a9da7784,KJ Abbott,6,Hampshire,Bowler,2018-05-11,Taunton
1127633,06c2de82,L Gregory,126,Somerset,All-Rounder,2018-05-11,Taunton
1127633,6feb46a4,LD McManus,26,Hampshire,Wicket-Keeper,2018-05-11,Taunton
1127633,3987e390,MJ Leach,34,Somerset,Bowler,2018-05-11,Taunton
1127633,218d4d78,MT Renshaw,51,Somerset,All-Rounder,2018-05-11,Taunton
1127633,cad00a4d,RR Rossouw,147,Hampshire,Batsman,2018-05-11,Taunton
1127633,8fc65c2b,SM Davies,86,Somerset,Wicket-Keeper,2018-05-11,Taunton
1127633,ba9258a7,TB Abell,87,Somerset,All-Rounder,2018-05-11,Taunton
1127633,dddc811c,TD Groenewald,172,Somerset,Bowler,2018-05-11,Taunton
1127633,961b8ff1,TP Alsop,63,Hampshire,Wicket-Keeper,2018-05-11,Taunton
1127634,29ede60b,AL Davies,83,Lancashire,Wicket-Keeper,2018-05-11,Nottingham
1127634,6f049d41,CD Nash,19,Nottinghamshire,All-Rounder,2018-05-11,Nottingham
1127634,087210b1,DJ Vilas,65,Lancashire,Wicket-Keeper,2018-05-11,Nottingham
1127634,c1f6c27e,G Onions,300,Lancashire,Bowler,2018-05-11,Nottingham
1127634,fe0c5457,H Hameed,0,Lancashire,Batsman,2018-05-11,Nottingham
1127634,e412cb64,HF Gurney,25,Nottinghamshire,Bowler,2018-05-11,Nottingham
1127634,c672e80e,J Clark,71,Lancashire,All-Rounder,2018-05-11,Nottingham
1127634,0d61d8f0,JD Libby,98,Nottinghamshire,All-Rounder,2018-05-11,Nottingham
1127634,d12143bf,JM Anderson,188,Lancashire,Bowler,2018-05-11,Nottingham
1127634,3d0ed2f9,JT Ball,56,Nottinghamshire,Bowler,2018-05-11,Nottingham
1127634,8479a24a,KK Jennings,163,Lancashire,All-Rounder,2018-05-11,Nottingham
1127634,e423d162,LJ Fletcher,71,Nottinghamshire,Bowler,2018-05-11,Nottingham
1127634,b61a3e1a,LRPL Taylor,0,Nottinghamshire,Batsman,2018-05-11,Nottingham
1127634,50c6bc2b,LS Livingstone,33,Lancashire,All-Rounder,2018-05-11,Nottingham
1127634,90f47cf2,MH Wessels,52,Nottinghamshire,Wicket-Keeper,2018-05-11,Nottingham
1127634,881a9bdd,S Chanderpaul,28,Lancashire,Batsman,2018-05-11,Nottingham
1127634,eba6a852,SCJ Broad,145,Nottinghamshire,Bowler,2018-05-11,Nottingham
1127634,ab474682,SJ Croft,21,Lancashire,All-Rounder,2018-05-11,Nottingham
1127634,0e0d43b4,SJ Mullaney,36,Nottinghamshire,All-Rounder,2018-05-11,Nottingham
1127634,18fac429,SR Patel,50,Nottinghamshire,All-Rounder,2018-05-11,Nottingham
1127634,b9877635,TE Bailey,99,Lancashire,Bowler,2018-05-11,Nottingham
1127634,85dcb721,TJ Moores,52,Nottinghamshire,Wicket-Keeper,2018-05-11,Nottingham
1127688,46c5d4fb,AP Rouse,53,Kent,Wicket-Keeper,2018-05-11,Canterbury
1127688,8af86756,BC Brown,146,Sussex,Wicket-Keeper,2018-05-11,Canterbury
1127688,9395f98e,CJ Haggett,119,Kent,Bowler,2018-05-11,Canterbury
1127688,aa8d28ae,D Wiese,226,Sussex,All-Rounder,2018-05-11,Canterbury
1127688,8f938a32,DJ Bell-Drummond,25,Kent,Batsman,2018-05-11,Canterbury
1127688,f3abd0c9,DR Briggs,16,Sussex,Bowler,2018-05-11,Canterbury
1127688,a77472dc,G Stewart,83,Kent,Bowler,2018-05-11,Canterbury
1127688,ede05b97,HG Kuhn,164,Kent,Wicket-Keeper,2018-05-11,Canterbury
1127688,43205dad,HW Podmore,119,Kent,Bowler,2018-05-11,Canterbury
1127688,6b16f8ba,HZ Finch,35,Sussex,Wicket-Keeper,2018-05-11,Canterbury
1127688,5bb1a1c4,I Sharma,216,Sussex,Bowler,2018-05-11,Canterbury
1127688,d66edc9a,IAA Thomas,84,Kent,Bowler,2018-05-11,Canterbury
1127688,bdadf7da,JL Denly,69,Kent,All-Rounder,2018-05-11,Canterbury
1127688,cca50cd6,LJ Wright,105,Sussex,All-Rounder,2018-05-11,Canterbury
1127688,1957c6b7,LWP Wells,21,Sussex,All-Rounder,2018-05-11,Canterbury
1127688,715941c3,MGK Burgess,97,Sussex,Wicket-Keeper,2018-05-11,Canterbury
1127688,e84ac20c,MJ Henry,397,Kent,Bowler,2018-05-11,Canterbury
1127688,0f3ee070,OE Robinson,218,Sussex,Bowler,2018-05-11,Canterbury
1127688,3d284ca3,PD Salt,23,Sussex,Wicket-Keeper,2018-05-11,Canterbury
1127688,f4dfcbb4,S van Zyl,56,Sussex,All-Rounder,2018-05-11,Canterbury
1127688,2344bdd1,SR Dickson,28,Kent,Batsman,2018-05-11,Canterbury
1127688,922e1b19,Z Crawley,51,Kent,Batsman,2018-05-11,Canterbury
1127689,730d120f,AG Wakely,19,Northamptonshire,Batsman,2018-05-11,Birmingham
1127689,7bcde3fe,AM Rossington,48,Northamptonshire,Wicket-Keeper,2018-05-11,Birmingham
1127689,b3544c5d,BA Hutton,72,Northamptonshire,Bowler,2018-05-11,Birmingham
1127689,5f26f677,BM Duckett,49,Northamptonshire,Wicket-Keeper,2018-05-11,Birmingham
1127689,e871a7a1,BW Sanderson,145,Northamptonshire,Bowler,2018-05-11,Birmingham
1127689,6c908ffc,CJC Wright,161,Warwickshire,Bowler,2018-05-11,Birmingham
1127689,2e9fdf9b,DAJ Bracewell,226,Northamptonshire,All-Rounder,2018-05-11,Birmingham
1127689,97e434a6,DP Sibley,2,Warwickshire,Batsman,2018-05-11,Birmingham
1127689,2085e1fa,HJH Brookes,240,Warwickshire,Bowler,2018-05-11,Birmingham
1127689,818e8bf2,ID Blackwell,0,,Bowler,2018-05-11,Birmingham
1127689,ac7fa28f,IJL Trott,38,Warwickshire,All-Rounder,2018-05-11,Birmingham
1127689,33155d1b,IR Bell,103,Warwickshire,Batsman,2018-05-11,Birmingham
1127689,58c481c6,JJ Cobb,75,Northamptonshire,All-Rounder,2018-05-11,Birmingham
1127689,f5821615,JS Patel,71,Warwickshire,Bowler,2018-05-11,Birmingham
1127689,07c8a2f4,LA Procter,70,Northamptonshire,All-Rounder,2018-05-11,Birmingham
1127689,463ebce3,MJ Lamb,40,Warwickshire,All-Rounder,2018-05-11,Birmingham
1127689,3f659464,OP Stone,200,Warwickshire,Bowler,2018-05-11,Birmingham
1127689,18c78b11,RE Levi,32,Northamptonshire,Batsman,2018-05-11,Birmingham
1127689,e22d3b5c,RI Keogh,33,Northamptonshire,All-Rounder,2018-05-11,Birmingham
1127689,c4450a69,SP Crook,232,Northamptonshire,All-Rounder,2018-05-11,Birmingham
1127689,67b9536c,SR Hain,43,Warwickshire,Batsman,2018-05-11,Birmingham
1127689,a15aaa7f,TR Ambrose,147,Warwickshire,Wicket-Keeper,2018-05-11,Birmingham
1127689,f54dbda7,WMH Rhodes,148,Warwickshire,All-Rounder,2018-05-11,Birmingham
1127691,6a26221c,AK Markram,42,Durham,All-Rounder,2018-05-11,Derby
1127691,1066a976,AL Hughes,19,Derbyshire,All-Rounder,2018-05-11,Derby
1127691,b16cf2ec,AP Palladino,204,Derbyshire,Bowler,2018-05-11,Derby
1127691,b26b1e3d,BA Godleman,115,Derbyshire,Batsman,2018-05-11,Derby
1127691,c5f1d2a1,BT Slater,120,Derbyshire,Batsman,2018-05-11,Derby
1127691,5899dceb,CT Steel,159,Durham,All-Rounder,2018-05-11,Derby
1127691,a8e56914,D Olivier,58,Derbyshire,Bowler,2018-05-11,Derby
1127691,4bb02ef1,D Smit,119,Derbyshire,Wicket-Keeper,2018-05-11,Derby
1127691,4fd09cfc,G Clark,88,Durham,Wicket-Keeper,2018-05-11,Derby
1127691,a316d663,GC Viljoen,82,Derbyshire,Bowler,2018-05-11,Derby
1127691,9789e56e,LM Reece,77,Derbyshire,All-Rounder,2018-05-11,Derby
1127691,8d92a2c3,MA Wood,222,Durham,Bowler,2018-05-11,Derby
1127691,22176fe7,MJ Richardson,144,Durham,Wicket-Keeper,2018-05-11,Derby
1127691,c5cc48bc,MJJ Critchley,136,Derbyshire,All-Rounder,2018-05-11,Derby
1127691,314ed7e6,MW Dixon,76,Durham,Bowler,2018-05-11,Derby
1127691,6042bf26,NJ Rimmington,28,Durham,Bowler,2018-05-11,Derby
1127691,a386e91b,PD Collingwood,105,Durham,All-Rounder,2018-05-11,Derby
1127691,d68e7f48,R Rampaul,46,Derbyshire,Bowler,2018-05-11,Derby
1127691,cdf59953,SW Poynter,252,Durham,Wicket-Keeper,2018-05-11,Derby
1127691,10f68de1,WJ Weighell,106,Durham,Bowler,2018-05-11,Derby
1127691,86e0f3f0,WL Madsen,182,Derbyshire,All-Rounder,2018-05-11,Derby
1127691,ad962377,WR Smith,0,Durham,All-Rounder,2018-05-11,Derby
1119535,f41598c1,AN Cook,93,England,Batsman,2018-05-24,London
1119535,50250426,Asad Shafiq,91,Pakistan,Batsman,2018-05-24,London
1119535,211de69f,Azhar Ali,69,Pakistan,All-Rounder,2018-05-24,London
1119535,e087956b,BA Stokes,164,England,All-Rounder,2018-05-24,London
1119535,8a75e999,Babar Azam,86,Pakistan,Batsman,2018-05-24,London
1119535,ad9c32a2,DJ Malan,28,England,Batsman,2018-05-24,London
1119535,ad46c747,DM Bess,79,England,All-Rounder,2018-05-24,London
1119535,bd4ea627,Faheem Ashraf,77,Pakistan,Bowler,2018-05-24,London
1119535,1777c020,Fakhar Zaman,8,,Batsman,2018-05-24,London
1119535,7cd0a092,Haris Sohail,99,Pakistan,All-Rounder,2018-05-24,London
1119535,2911de16,Hasan Ali,108,Pakistan,Bowler,2018-05-24,London
1119535,40c041ea,Imam-ul-Haq,25,Pakistan,Batsman,2018-05-24,London
1119535,99b75528,JC Buttler,105,England,Wicket-Keeper,2018-05-24,London
1119535,a343262c,JE Root,88,England,All-Rounder,2018-05-24,London
1119535,d12143bf,JM Anderson,132,England,Bowler,2018-05-24,London
1119535,abb83e27,JM Bairstow,55,England,Wicket-Keeper,2018-05-24,London
1119535,8d92a2c3,MA Wood,71,England,Bowler,2018-05-24,London
1119535,1b77f62b,MD Stoneman,15,England,Batsman,2018-05-24,London
1119535,a089f93f,Mohammad Abbas,270,Pakistan,Bowler,2018-05-24,London
1119535,e174dadd,Mohammad Amir,201,Pakistan,Bowler,2018-05-24,London
1119535,eba6a852,SCJ Broad,33,England,Bowler,2018-05-24,London
1119535,2254ab79,Sarfraz Ahmed,50,Pakistan,Wicket-Keeper,2018-05-24,London
1119535,9de62878,Shadab Khan,124,Pakistan,Bowler,2018-05-24,London
1119536,f41598c1,AN Cook,77,England,Batsman,2018-06-01,Leeds
1119536,50250426,Asad Shafiq,54,Pakistan,Batsman,2018-06-01,Leeds
1119536,211de69f,Azhar Ali,15,Pakistan,All-Rounder,2018-06-01,Leeds
1119536,4c5d73db,CR Woakes,136,England,Bowler,2018-06-01,Leeds
1119536,ad9c32a2,DJ Malan,49,England,Batsman,2018-06-01,Leeds
1119536,ad46c747,DM Bess,151,England,All-Rounder,2018-06-01,Leeds
1119536,bd4ea627,Faheem Ashraf,82,Pakistan,Bowler,2018-06-01,Leeds
1119536,7cd0a092,Haris Sohail,57,Pakistan,All-Rounder,2018-06-01,Leeds
1119536,2911de16,Hasan Ali,90,Pakistan,Bowler,2018-06-01,Leeds
1119536,40c041ea,Imam-ul-Haq,39,Pakistan,Batsman,2018-06-01,Leeds
1119536,99b75528,JC Buttler,103,England,Wicket-Keeper,2018-06-01,Leeds
1119536,a343262c,JE Root,75,England,All-Rounder,2018-06-01,Leeds
1119536,d12143bf,JM Anderson,171,England,Bowler,2018-06-01,Leeds
1119536,abb83e27,JM Bairstow,41,England,Wicket-Keeper,2018-06-01,Leeds
1119536,8479a24a,KK Jennings,42,England,All-Rounder,2018-06-01,Leeds
1119536,a089f93f,Mohammad Abbas,60,Pakistan,Bowler,2018-06-01,Leeds
1119536,e174dadd,Mohammad Amir,73,Pakistan,Bowler,2018-06-01,Leeds
1119536,eba6a852,SCJ Broad,184,England,Bowler,2018-06-01,Leeds
1119536,e94915e6,SM Curran,74,England,All-Rounder,2018-06-01,Leeds
1119536,2254ab79,Sarfraz Ahmed,65,Pakistan,Wicket-Keeper,2018-06-01,Leeds
1119536,9de62878,Shadab Khan,103,Pakistan,Bowler,2018-06-01,Leeds
1119536,5a7405f1,Usman Salahuddin,39,Pakistan,Batsman,2018-06-01,Leeds
1135149,896d78ad,AD Mathews,55,Sri Lanka,All-Rounder,2018-06-06,Trinidad
1135149,198798b2,ARS Silva,28,Sri Lanka,Batsman,2018-06-06,Trinidad
1135149,5d1e7582,BKG Mendis,145,Sri Lanka,Wicket-Keeper,2018-06-06,Trinidad
1135149,4751caa3,CBRLS Kumara,217,Sri Lanka,Bowler,2018-06-06,Trinidad
1135149,7a80ddf2,D Bishoo,195,West Indies,Bowler,2018-06-06,Trinidad
1135149,85ad2217,DS Smith,39,West Indies,Batsman,2018-06-06,Trinidad
1135149,d2fcce2f,HMRKB Herath,100,Sri Lanka,Bowler,2018-06-06,Trinidad
1135149,bad31fac,J Srinath,0,,Bowler,2018-06-06,Trinidad
1135149,aceb7654,JDF Vandersay,8,,Bowler,2018-06-06,Trinidad
1135149,0f721006,JO Holder,155,West Indies,All-Rounder,2018-06-06,Trinidad
1135149,78eb4223,KAJ Roach,124,West Indies,Bowler,2018-06-06,Trinidad
1135149,7d5af2ea,KC Brathwaite,28,West Indies,All-Rounder,2018-06-06,Trinidad
1135149,e012ad13,KOA Powell,159,West Indies,Batsman,2018-06-06,Trinidad
1135149,8dd02a98,LD Chandimal,94,Sri Lanka,Wicket-Keeper,2018-06-06,Trinidad
1135149,5531248e,MDK Perera,51,Sri Lanka,Bowler,2018-06-06,Trinidad
1135149,f21043a5,MDKJ Perera,14,Sri Lanka,Wicket-Keeper,2018-06-06,Trinidad
1135149,92aa28fe,ML Cummins,79,West Indies,Bowler,2018-06-06,Trinidad
1135149,45963d9e,N Dickwella,97,Sri Lanka,Wicket-Keeper,2018-06-06,Trinidad
1135149,08bae9d5,PLS Gamage,3,Sri Lanka,Bowler,2018-06-06,Trinidad
1135149,2f28dc94,RAS Lakmal,106,Sri Lanka,Bowler,2018-06-06,Trinidad
1135149,3feda4fa,RL Chase,204,West Indies,All-Rounder,2018-06-06,Trinidad
1135149,1fc6ef83,SD Hope,70,West Indies,Wicket-Keeper,2018-06-06,Trinidad
1135149,dc2f959a,SO Dowrich,207,West Indies,Wicket-Keeper,2018-06-06,Trinidad
1135149,48a1d7b7,SO Hetmyer,8,,Batsman,2018-06-06,Trinidad
1135149,d9609443,ST Gabriel,108,West Indies,Bowler,2018-06-06,Trinidad
1127635,ea3d687a,A Virdi,87,Surrey,Bowler,2018-06-09,Southampton
1127635,3dd30077,BJ Taylor,99,Hampshire,Bowler,2018-06-09,Southampton
1127635,fd770945,BT Foakes,139,Surrey,Wicket-Keeper,2018-06-09,Southampton
1127635,8fd1a8f5,DW Steyn,67,Hampshire,Bowler,2018-06-09,Southampton
1127635,a7c226e1,FH Edwards,158,Hampshire,Bowler,2018-06-09,Southampton
1127635,42151725,GK Berg,15,Hampshire,All-Rounder,2018-06-09,Southampton
1127635,7cc15633,JHK Adams,31,Hampshire,Batsman,2018-06-09,Southampton
1127635,a05d0552,JJ Weatherley,78,Hampshire,Batsman,2018-06-09,Southampton
1127635,a15618fe,JM Vince,51,Hampshire,Batsman,2018-06-09,Southampton
1127635,7be8a0ed,JW Dernbach,41,Surrey,Bowler,2018-06-09,Southampton
1127635,a9da7784,KJ Abbott,21,Hampshire,Bowler,2018-06-09,Southampton
1127635,6feb46a4,LD McManus,16,Hampshire,Wicket-Keeper,2018-06-09,Southampton
1127635,5bb5a915,M Morkel,154,Surrey,Bowler,2018-06-09,Southampton
1127635,1b77f62b,MD Stoneman,0,Surrey,Batsman,2018-06-09,Southampton
1127635,e94bc520,OJ Pope,69,Surrey,Wicket-Keeper,2018-06-09,Southampton
1127635,8728a058,R Clarke,255,Surrey,All-Rounder,2018-06-09,Southampton
1127635,29e8a62e,RJ Burns,185,Surrey,Wicket-Keeper,2018-06-09,Southampton
1127635,cad00a4d,RR Rossouw,112,Hampshire,Batsman,2018-06-09,Southampton
1127635,97905e64,RS Patel,38,Surrey,All-Rounder,2018-06-09,Southampton
1127635,51e1ed69,SG Borthwick,16,Surrey,All-Rounder,2018-06-09,Southampton
1127635,e94915e6,SM Curran,117,Surrey,All-Rounder,2018-06-09,Southampton
1127635,556302a7,SM Ervine,21,Hampshire,All-Rounder,2018-06-09,Southampton
1127636,71647ced,AJA Wheater,80,Essex,Wicket-Keeper,2018-06-09,Manchester
1127636,29ede60b,AL Davies,18,Lancashire,Wicket-Keeper,2018-06-09,Manchester
1127636,f41598c1,AN Cook,102,Essex,Batsman,2018-06-09,Manchester
1127636,087210b1,DJ Vilas,41,Lancashire,Wicket-Keeper,2018-06-09,Manchester
1127636,4b685e2d,DW Lawrence,13,Essex,All-Rounder,2018-06-09,Manchester
1127636,c1f6c27e,G Onions,234,Lancashire,Bowler,2018-06-09,Manchester
1127636,fe0c5457,H Hameed,19,Lancashire,Batsman,2018-06-09,Manchester
1127636,c672e80e,J Clark,97,Lancashire,All-Rounder,2018-06-09,Manchester
1127636,5b6d248a,JA Porter,215,Essex,Bowler,2018-06-09,Manchester
1127636,f048bb41,JM Mennie,177,Lancashire,Bowler,2018-06-09,Manchester
1127636,8479a24a,KK Jennings,22,Lancashire,All-Rounder,2018-06-09,Manchester
1127636,50c6bc2b,LS Livingstone,41,Lancashire,All-Rounder,2018-06-09,Manchester
1127636,19708692,MW Parkinson,29,Lancashire,Bowler,2018-06-09,Manchester
1127636,78adc879,N Wagner,92,Essex,Bowler,2018-06-09,Manchester
1127636,4ec07775,RN ten Doeschate,89,Essex,All-Rounder,2018-06-09,Manchester
1127636,7ca5e05d,RS Bopara,48,Essex,All-Rounder,2018-06-09,Manchester
1127636,881a9bdd,S Chanderpaul,87,Lancashire,Batsman,2018-06-09,Manchester
1127636,679cd31e,SJ Cook,133,Essex,Bowler,2018-06-09,Manchester
1127636,23638956,SR Harmer,271,Essex,Bowler,2018-06-09,Manchester
1127636,25a42048,T Westley,73,Essex,All-Rounder,2018-06-09,Manchester
1127636,b9877635,TE Bailey,205,Lancashire,Bowler,2018-06-09,Manchester
1127636,54745c20,V Chopra,18,Essex,Batsman,2018-06-09,Manchester
1127637,e9987a94,C Overton,133,Somerset,Bowler,2018-06-09,Taunton
1127637,6f049d41,CD Nash,84,Nottinghamshire,All-Rounder,2018-06-09,Taunton
1127637,ad46c747,DM Bess,115,Somerset,All-Rounder,2018-06-09,Taunton
1127637,9e1b7792,EJ Byrom,41,Somerset,Batsman,2018-06-09,Taunton
1127637,e2caec46,GA Bartlett,93,Somerset,Batsman,2018-06-09,Taunton
1127637,782c0568,JC Hildreth,25,Somerset,Batsman,2018-06-09,Taunton
1127637,0d61d8f0,JD Libby,89,Nottinghamshire,All-Rounder,2018-06-09,Taunton
1127637,d3868bd0,JH Davey,149,Somerset,Bowler,2018-06-09,Taunton
1127637,06c2de82,L Gregory,85,Somerset,All-Rounder,2018-06-09,Taunton
1127637,e423d162,LJ Fletcher,58,Nottinghamshire,Bowler,2018-06-09,Taunton
1127637,b61a3e1a,LRPL Taylor,133,Nottinghamshire,Batsman,2018-06-09,Taunton
1127637,1ca7c00f,M Carter,266,Nottinghamshire,Bowler,2018-06-09,Taunton
1127637,3dcd1e8d,ME Milnes,49,Nottinghamshire,Bowler,2018-06-09,Taunton
1127637,90f47cf2,MH Wessels,30,Nottinghamshire,Wicket-Keeper,2018-06-09,Taunton
1127637,218d4d78,MT Renshaw,216,Somerset,All-Rounder,2018-06-09,Taunton
1127637,05c2ca46,RE van der Merwe,181,Somerset,Bowler,2018-06-09,Taunton
1127637,0e0d43b4,SJ Mullaney,210,Nottinghamshire,All-Rounder,2018-06-09,Taunton
1127637,8fc65c2b,SM Davies,195,Somerset,Wicket-Keeper,2018-06-09,Taunton
1127637,18fac429,SR Patel,127,Nottinghamshire,All-Rounder,2018-06-09,Taunton
1127637,ba9258a7,TB Abell,193,Somerset,All-Rounder,2018-06-09,Taunton
1127637,85dcb721,TJ Moores,154,Nottinghamshire,Wicket-Keeper,2018-06-09,Taunton
1127637,72898514,WT Root,49,Nottinghamshire,Batsman,2018-06-09,Taunton
1127693,1a45b864,AG Salter,195,Glamorgan,Bowler,2018-06-09,Birmingham
1127693,24dd1b81,AO Morgan,50,Glamorgan,Bowler,2018-06-09,Birmingham
1127693,6755cd5c,CB Cooke,122,Glamorgan,Wicket-Keeper,2018-06-09,Birmingham
1127693,6c908ffc,CJC Wright,139,Warwickshire,Bowler,2018-06-09,Birmingham
1127693,914e40a6,CR Brown,11,Glamorgan,Batsman,2018-06-09,Birmingham
1127693,0c7f11be,DL Lloyd,140,Glamorgan,All-Rounder,2018-06-09,Birmingham
1127693,97e434a6,DP Sibley,53,Warwickshire,Batsman,2018-06-09,Birmingham
1127693,2085e1fa,HJH Brookes,135,Warwickshire,Bowler,2018-06-09,Birmingham
1127693,ac7fa28f,IJL Trott,155,Warwickshire,All-Rounder,2018-06-09,Birmingham
1127693,33155d1b,IR Bell,266,Warwickshire,Batsman,2018-06-09,Birmingham
1127693,bbbb7f1e,JE Poysden,173,Warwickshire,Bowler,2018-06-09,Birmingham
1127693,1a25a6b5,JR Murphy,50,Glamorgan,Batsman,2018-06-09,Birmingham
1127693,f5821615,JS Patel,141,Warwickshire,Bowler,2018-06-09,Birmingham
1127693,2223b920,KHD Barker,95,Warwickshire,All-Rounder,2018-06-09,Birmingham
1127693,5e6d1a54,LJ Carey,95,Glamorgan,Bowler,2018-06-09,Birmingham
1127693,402d5937,MJ Saggers,0,,Bowler,2018-06-09,Birmingham
1127693,bab08c8b,NJ Selman,106,Glamorgan,Batsman,2018-06-09,Birmingham
1127693,6daf5e8c,RAJ Smith,55,Glamorgan,Bowler,2018-06-09,Birmingham
1127693,67b9536c,SR Hain,27,Warwickshire,Batsman,2018-06-09,Birmingham
1127693,d99cc23a,T van der Gugten,152,Glamorgan,Bowler,2018-06-09,Birmingham
1127693,a15aaa7f,TR Ambrose,70,Warwickshire,Wicket-Keeper,2018-06-09,Birmingham
1127693,331ea488,UT Khawaja,163,Glamorgan,Batsman,2018-06-09,Birmingham
1127693,f54dbda7,WMH Rhodes,78,Warwickshire,All-Rounder,2018-06-09,Birmingham
1127694,7f8bcd2f,AF Gleadall,63,Derbyshire,Bowler,2018-06-09,Chester-le-Street
1127694,1066a976,AL Hughes,35,Derbyshire,All-Rounder,2018-06-09,Chester-le-Street
1127694,b16cf2ec,AP Palladino,103,Derbyshire,Bowler,2018-06-09,Chester-le-Street
1127694,b26b1e3d,BA Godleman,14,Derbyshire,Batsman,2018-06-09,Chester-le-Street
1127694,c5f1d2a1,BT Slater,126,Derbyshire,Batsman,2018-06-09,Chester-le-Street
1127694,e737a5fe,C Rushworth,279,Durham,Bowler,2018-06-09,Chester-le-Street
