match_id,player_id,venue_batsman_100s_test,venue_batsman_50s_test,venue_batsman_average_runs_test,venue_batsman_total_runs_test,venue_bowler_average_test,venue_bowler_wickets_test,venue_fielder_total_catches_test,venue_fielder_total_runouts_test,venue_batsman_total_fours_test,venue_batsman_total_sixes_test
1127672,43205dad,0,0,20.0,20,51.0,2,0,0,2,0
1127618,0e0d43b4,0,0,40.0,40,33.0,1,2,0,3,0
1127672,a77472dc,0,0,15.0,15,44.5,2,0,0,3,0
1127672,8f938a32,5,3,61.1,1222,0.0,0,10,0,160,0
1127672,bca21d18,3,8,57.38095238095238,1205,23.85542168674699,83,9,1,158,24
1127672,5fed6272,0,0,24.333333333333332,73,26.272727272727273,11,2,0,12,0
1127672,bdadf7da,2,6,63.0,945,83.0,2,3,0,144,4
1127672,10435ca2,0,1,36.75,147,0.0,0,2,0,22,1
1127618,b9877635,0,1,22.636363636363637,249,36.111111111111114,27,0,0,33,2
1127618,85dcb721,0,0,0.0,0,0.0,0,0,0,0,0
1127672,46c5d4fb,0,0,23.6,118,0.0,0,25,0,22,0
1127618,18fac429,0,0,29.0,29,81.0,1,0,0,1,0
1127672,0bec3a6c,0,0,3.5,7,39.5,2,1,1,0,0
1127678,ad212f96,0,0,0.0,0,0.0,0,0,0,0,0
1127678,bab08c8b,0,0,0.0,0,0.0,0,0,0,0,0
1127678,5da34add,0,0,2.0,4,24.714285714285715,7,0,1,1,0
1127678,5bfdc77a,1,0,41.25,165,0.0,0,6,1,22,1
1127678,d4eef961,0,0,0.0,0,0.0,0,0,0,0,0
1127678,5e6d1a54,0,0,0.0,0,0.0,0,0,0,0,0
1127678,85ebf2be,1,0,18.23076923076923,237,34.51111111111111,45,1,1,31,4
1127678,9e707e02,0,0,0.0,0,0.0,0,0,0,0,0
1127678,1ad0b441,0,3,30.7,307,55.583333333333336,12,6,0,40,5
1127678,85d884bb,0,0,0.0,0,0.0,0,0,0,0,0
1127678,01a95383,0,0,10.666666666666666,128,37.87096774193548,31,2,0,13,0
1127678,1a25a6b5,0,0,0.0,0,0.0,0,0,0,0,0
1127677,86e0f3f0,5,4,61.17391304347826,1407,113.33333333333333,3,19,0,188,3
1127678,f444fdac,0,0,0.0,0,0.0,0,0,0,0,0
1127678,ba377b40,0,2,50.75,203,57.25,4,0,1,27,1
1127678,7081848a,2,5,55.285714285714285,774,0.0,0,26,0,110,0
1127678,208f22ea,0,0,0.0,0,0.0,0,0,0,0,0
1127678,10435ca2,6,4,76.5,1530,267.0,1,20,0,192,5
1127678,6755cd5c,1,1,109.5,219,0.0,0,4,0,26,2
1127678,0bec3a6c,0,3,40.0,360,35.714285714285715,14,5,0,33,14
1127678,72918338,1,0,133.0,133,0.0,0,0,0,16,1
1127677,6c6aca89,0,0,0.0,0,0.0,0,0,0,0,0
1127678,1a45b864,0,0,10.0,20,70.0,2,2,0,0,0
1127676,d112c570,0,0,0.0,0,0.0,0,0,0,0,0
1127678,0c7f11be,0,0,47.0,47,0.0,0,0,0,6,0
1127677,ab965cad,0,0,0.0,0,0.0,0,0,0,0,0
1127677,c89474d1,0,0,0.0,0,0.0,0,0,0,0,0
1127677,76cb1a7f,0,0,0.0,0,0.0,0,0,0,0,0
1127678,aed5be04,1,1,33.857142857142854,474,65.63636363636364,11,7,0,69,4
1127677,47f7b2cf,0,0,0.0,0,0.0,0,0,0,0,0
1127677,d68e7f48,0,0,0.0,0,0.0,0,0,0,0,0
1127677,cf494ffe,0,0,0.0,0,0.0,0,0,0,0,0
1127677,e91de70e,0,0,0.0,0,0.0,0,0,0,0,0
1127677,c5cc48bc,1,1,40.625,325,519.0,1,2,0,44,3
1127677,402d5937,0,0,0.0,0,0.0,0,0,0,0,0
1127677,d34a2268,1,0,120.0,120,0.0,0,0,0,13,0
1127677,9789e56e,1,1,73.75,295,109.0,1,1,0,36,0
1127677,f1ba9ed7,0,0,22.0,22,38.0,2,0,0,3,0
1127619,81efec30,6,7,69.66666666666667,1672,0.0,0,18,0,221,4
1127677,f05fe9b1,0,0,0.0,0,0.0,0,0,0,0,0
1127677,05de1a5a,0,2,41.4,207,0.0,0,21,0,28,1
1127677,a316d663,0,0,1.0,2,51.5,2,1,0,0,0
1127677,a8e56914,0,0,0.0,0,0.0,0,0,0,0,0
1127677,c5f1d2a1,4,5,67.94117647058823,1155,0.0,0,9,0,153,1
1127677,b26b1e3d,5,4,71.6842105263158,1362,0.0,0,12,0,159,5
1127677,b16cf2ec,0,0,14.80952380952381,311,30.145833333333332,48,5,1,39,3
1127677,1066a976,1,3,43.07142857142857,603,48.857142857142854,7,9,0,76,4
1127676,f54dbda7,0,0,0.0,0,0.0,0,0,0,0,0
1127676,a15aaa7f,0,0,16.0,16,0.0,0,6,0,2,0
1127676,67b9536c,1,0,134.0,134,0.0,0,0,0,14,1
1127677,74a274cc,0,0,0.0,0,0.0,0,0,0,0,0
1127677,818e8bf2,0,0,0.0,0,0.0,0,0,0,0,0
1127676,9d1c62d7,0,0,0.0,0,0.0,0,0,0,0,0
1127675,b143c87d,0,0,0.0,0,0.0,0,0,0,0,0
1127676,1f28c0f2,5,7,63.916666666666664,1534,0.0,0,9,1,207,2
1127676,4017868f,0,0,0.0,0,0.0,0,0,0,0,0
1127676,efe3fcc5,0,0,0.0,0,0.0,0,0,0,0,0
1127676,463ebce3,0,0,0.0,0,0.0,0,0,0,0,0
1127676,f5821615,0,0,34.0,34,21.5,4,0,0,3,1
1127676,58c481c6,0,3,31.466666666666665,472,267.0,1,4,1,65,3
1127676,33155d1b,0,0,0.0,0,0.0,0,0,0,0,0
1127676,ac7fa28f,0,0,0.0,0,0.0,0,0,0,0,0
1127676,2085e1fa,0,0,0.0,0,0.0,0,0,0,0,0
1127676,97e434a6,0,0,3.0,3,0.0,0,0,0,0,0
1127676,2e9fdf9b,0,0,0.0,0,0.0,0,0,0,0,0
1127676,18c78b11,4,6,69.4375,1111,0.0,0,15,0,154,8
1127676,e871a7a1,0,0,6.166666666666667,74,19.595744680851062,47,1,0,11,0
1127676,6c908ffc,0,0,19.0,19,25.75,4,0,0,2,0
1127675,10f68de1,0,1,35.2,176,36.214285714285715,14,1,0,27,2
1127675,ad962377,0,1,58.0,116,17.0,1,5,0,13,0
1127675,cd882d22,0,0,0.0,0,0.0,0,0,0,0,0
1127675,922e1b19,0,0,26.0,26,0.0,0,1,0,5,0
1127675,cdf59953,0,1,27.333333333333332,164,0.0,0,21,0,21,0
1127676,7bcde3fe,2,8,56.470588235294116,960,0.0,0,39,0,130,17
1127676,b3544c5d,0,0,13.0,13,21.0,6,0,0,2,0
1127676,5f26f677,5,7,68.52173913043478,1576,0.0,0,27,2,233,5
1127676,730d120f,3,7,58.8421052631579,1118,0.0,0,18,1,144,6
1127619,cd219cb3,0,0,0.0,0,0.0,0,0,0,0,0
1127619,19708692,0,0,0.0,0,0.0,0,0,0,0,0
1127676,e22d3b5c,4,5,49.40909090909091,1087,31.128205128205128,39,3,1,135,3
1127619,087210b1,1,0,166.0,166,0.0,0,0,0,15,0
1127619,50c6bc2b,0,1,56.0,56,0.0,0,1,0,10,0
1127619,e68dd455,2,7,47.04,1176,0.0,0,88,0,157,8
1127619,f048bb41,0,0,0.0,0,0.0,0,0,0,0,0
1127619,5b6d248a,0,0,5.454545454545454,120,21.010204081632654,98,8,0,13,0
1127619,c672e80e,0,0,16.0,32,0.0,0,0,0,5,1
1127619,fe0c5457,0,2,77.5,155,0.0,0,2,0,21,0
1127675,2344bdd1,0,0,7.0,7,0.0,0,3,0,1,0
1127675,a386e91b,4,6,50.42857142857143,1412,31.8,10,26,0,168,8
1127619,4b685e2d,3,3,49.5,792,32.0,3,15,1,97,3
1127619,29ede60b,1,0,145.0,145,0.0,0,6,0,22,0
1127675,e737a5fe,0,3,16.03846153846154,417,22.28301886792453,106,4,0,57,4
1127675,bca21d18,0,0,9.0,9,62.0,1,1,0,1,0
1127675,524a3a82,0,0,0.0,0,0.0,0,0,0,0,0
1127675,8f938a32,0,0,26.0,26,0.0,0,1,0,3,0
1127675,67954d19,0,0,0.0,0,0.0,0,0,0,0,0
1127675,ede05b97,0,0,0.0,0,0.0,0,0,0,0,0
1127675,43205dad,0,0,15.0,15,0.0,0,1,0,2,0
1127675,d66edc9a,0,0,0.0,0,0.0,0,0,0,0,0
1127675,bdadf7da,0,1,36.5,73,6.0,1,1,0,12,0
1127675,e84ac20c,0,0,0.0,0,0.0,0,0,0,0,0
1127675,894b2d25,0,1,26.5,53,37.666666666666664,6,0,0,6,0
1127675,22176fe7,0,6,33.48148148148148,904,0.0,0,62,0,119,1
1127675,6042bf26,0,0,0.0,0,0.0,0,0,0,0,0
1127676,402f8494,0,0,5.285714285714286,37,25.4,25,3,0,6,0
1127619,8479a24a,0,0,0.0,0,0.0,0,0,0,0,0
1127675,4fd09cfc,2,2,54.57142857142857,382,0.0,0,4,0,56,2
1127621,3f61a062,0,0,10.0,10,29.0,5,1,0,1,1
1127619,c1f6c27e,0,0,0.0,0,0.0,0,0,0,0,0
1127622,d3868bd0,0,0,0.0,0,0.0,0,1,0,0,0
1127619,6bd04fa5,0,0,0.0,0,0.0,0,0,0,0,0
1127619,4ec07775,3,9,56.4,1128,21.181818181818183,11,15,1,127,7
1127619,7ca5e05d,3,7,57.04347826086956,1312,26.0,35,8,2,142,10
1127619,881a9bdd,1,0,71.0,142,0.0,0,0,0,17,1
1127619,23638956,1,0,22.285714285714285,156,15.826086956521738,46,3,0,21,0
1127619,25a42048,4,7,54.4,1360,51.57142857142857,7,22,0,206,0
1127619,b9877635,0,0,5.0,5,67.5,2,0,0,1,0
1127619,54745c20,1,1,46.666666666666664,280,0.0,0,9,0,26,7
1127620,70b8fd28,4,9,58.77272727272727,1293,28.166666666666668,6,39,0,177,7
1127620,60938c83,0,4,28.5,342,0.0,0,38,0,46,1
1127620,c9c0fe50,3,2,42.81818181818182,942,0.0,0,14,0,117,4
1127620,a37b5c0a,0,0,4.0,20,20.73913043478261,23,0,0,4,0
1127620,d4f9dbd4,1,1,103.5,207,0.0,0,2,0,29,1
1127620,6f049d41,0,0,33.0,33,0.0,0,0,0,5,0
1127620,755a77c6,3,3,51.76470588235294,880,0.0,0,16,0,122,3
1127620,4ae1755b,0,0,0.0,0,0.0,0,0,0,0,0
1127620,e412cb64,0,0,0.0,0,0.0,0,0,0,0,0
1127620,b82e3032,0,0,3.0,3,0.0,0,0,0,0,0
1127620,8bf61e65,0,0,13.714285714285714,288,24.065217391304348,92,3,0,39,3
1127620,f2ab7a69,2,5,53.2,798,0.0,0,16,1,107,4
1127620,0d61d8f0,0,0,0.0,0,0.0,0,0,0,0,0
1127620,3d0ed2f9,0,0,6.0,6,0.0,0,0,0,0,1
1127620,65b6943c,0,1,50.0,50,73.0,1,0,0,7,1
1127620,e423d162,0,0,29.0,29,41.0,1,0,0,3,1
1127620,76752ac8,0,0,0.0,0,0.0,0,0,0,0,0
1127621,29e8a62e,5,9,76.45454545454545,1682,0.0,0,16,1,228,5
1127620,90f47cf2,0,0,45.5,91,0.0,0,3,0,13,0
1127619,57590dbb,0,0,13.333333333333334,40,79.0,2,0,0,7,0
1127679,8d1dad51,0,0,0.0,0,0.0,0,0,0,0,0
1127620,772fe461,0,0,0.0,0,0.0,0,0,0,0,0
1127620,0e0d43b4,0,0,37.0,37,0.0,0,1,0,5,0
1127620,18fac429,0,0,4.0,8,20.75,4,2,0,1,0
1127620,85dcb721,0,0,0.0,0,0.0,0,0,0,0,0
1127620,58043739,0,4,29.157894736842106,554,23.49230769230769,65,15,0,71,0
1127621,ea3d687a,0,0,2.5,5,63.0,3,0,0,1,0
1127621,fd770945,2,5,49.0625,785,0.0,0,42,0,96,4
1127675,46c5d4fb,0,0,0.0,0,0.0,0,0,0,0,0
1127621,1cfac535,0,0,0.0,0,0.0,0,0,0,0,0
1127620,b61a3e1a,0,0,0.0,0,0.0,0,0,0,0,0
1127621,46ecfe40,0,0,0.0,0,0.0,0,0,0,0,0
1127621,e798611a,0,1,71.0,71,0.0,0,0,0,11,0
1127621,7cc15633,1,1,77.0,231,0.0,0,0,0,31,2
1127621,a15618fe,1,0,38.333333333333336,115,0.0,0,0,0,20,0
1127621,7be8a0ed,0,0,6.5,39,41.0,9,1,0,5,1
1127621,a9da7784,0,0,9.0,18,46.333333333333336,3,0,0,0,0
1127621,4a461c24,0,0,8.0,8,43.666666666666664,3,0,0,2,0
1127621,6feb46a4,0,0,26.0,52,0.0,0,7,0,9,0
1127621,1b77f62b,3,1,114.25,457,0.0,0,1,0,68,1
1127621,57a76baa,0,0,2.0,18,44.27272727272727,22,0,2,4,0
1127621,e94bc520,0,0,12.5,25,0.0,0,0,0,4,0
1127621,8728a058,0,0,16.0,48,48.25,4,4,0,5,2
1127621,a7c226e1,0,0,0.0,0,71.5,2,0,0,0,0
1127621,20672246,0,0,0.0,0,0.0,0,0,0,0,0
1127621,33085ffb,0,1,98.0,98,0.0,0,0,0,10,2
1127621,7e4c8ba3,0,1,78.0,78,0.0,0,0,0,8,1
1127621,e94915e6,0,3,33.6,336,33.48275862068966,29,2,0,52,5
1127622,9679838c,0,0,0.0,0,81.0,1,0,0,0,0
1127622,e9987a94,1,5,36.89473684210526,701,34.46666666666667,45,12,0,77,19
1127622,8108e2d2,0,0,13.0,13,0.0,0,0,0,3,0
1127622,a510bdd3,0,0,0.0,0,0.0,0,0,0,0,0
1127622,9e1b7792,0,1,50.333333333333336,151,0.0,0,0,0,26,0
1127622,fd8a9b23,0,0,0.0,0,0.0,0,0,0,0,0
1127622,a9dfdf6c,0,0,0.0,0,0.0,0,0,0,0,0
1127622,cd143bca,0,0,0.0,0,55.5,2,0,0,0,0
1127622,782c0568,8,6,79.1923076923077,2059,43.0,1,20,0,258,10
1127619,bd93fea4,0,0,0.0,0,0.0,0,0,0,0,0
1127622,1f1b4c89,0,0,0.0,0,0.0,0,0,0,0,0
1127622,2eca67f5,0,0,0.0,0,0.0,0,0,0,0,0
1127622,06c2de82,0,2,23.066666666666666,346,38.1,40,5,0,45,6
1127622,ea42ddb9,6,8,70.26923076923077,1827,0.0,0,45,0,292,13
1127622,3987e390,0,0,15.1875,243,21.261904761904763,84,3,0,31,2
1127622,324a6ee1,0,1,52.0,52,0.0,0,1,0,9,1
1127622,dd17e4bc,0,0,6.5,13,18.2,10,0,0,2,0
1127622,4d4fdf4a,0,0,0.0,0,0.0,0,0,0,0,0
1127622,8fc65c2b,2,1,73.4,367,0.0,0,14,0,43,1
1127622,ba9258a7,2,7,52.333333333333336,942,0.0,0,18,2,131,1
1127622,83e74e91,0,0,11.0,11,0.0,0,0,0,2,0
1127621,cad00a4d,0,0,28.0,28,0.0,0,2,0,5,0
1127621,51e1ed69,0,1,31.75,127,242.0,1,11,0,16,1
1127622,dddc811c,0,0,14.076923076923077,183,34.54838709677419,31,0,0,19,5
1127622,218d4d78,0,0,0.0,0,0.0,0,0,0,0,0
1127679,98eacfe5,0,0,0.0,0,0.0,0,0,0,0,0
1127679,6bb53c12,0,0,0.0,0,0.0,0,0,0,0,0
1127622,12b610c2,0,0,0.0,0,0.0,0,0,0,0,0
1127679,6f4775f7,0,4,38.916666666666664,467,18.0,2,9,0,67,0
1127679,3d284ca3,0,0,2.0,2,0.0,0,0,0,0,0
1127679,0f3ee070,0,1,81.0,81,25.5,2,0,0,12,0
1127679,a089f93f,0,0,0.0,0,0.0,0,0,0,0,0
1127679,be768595,4,9,73.83333333333333,1329,178.0,1,9,1,197,2
1127679,715941c3,0,0,10.0,10,0.0,0,5,0,0,0
1127679,8305580c,0,0,13.5,27,0.0,0,0,0,3,0
1127679,1957c6b7,1,0,55.0,110,0.0,0,0,0,13,2
1127679,cca50cd6,0,1,53.0,53,0.0,0,0,0,11,0
1127679,35f9a295,0,1,25.818181818181817,284,0.0,0,8,0,37,0
1127679,dc670143,2,4,58.09090909090909,639,28.9,20,3,0,86,0
1127679,4c0f3806,0,7,33.391304347826086,768,25.202380952380953,84,4,0,101,8
1127679,5bb1a1c4,0,0,0.0,0,0.0,0,0,0,0,0
1127675,6a26221c,0,0,0.0,0,0.0,0,0,0,0,0
1127679,2e0fcc58,0,0,0.0,0,0.0,0,0,0,0,0
1127679,f4dfcbb4,0,0,24.0,24,0.0,0,1,0,1,0
1127679,8af86756,0,1,71.0,71,0.0,0,2,0,9,0
1127678,508a1ea7,0,0,0.0,0,0.0,0,0,0,0,0
1127679,e734d090,0,0,18.75,75,0.0,0,1,0,11,0
1127679,aa8d28ae,0,0,6.0,12,19.25,4,3,0,2,0
1127679,79c7041c,0,0,2.0,4,0.0,0,0,0,0,0
1127679,6b16f8ba,0,1,75.0,75,0.0,0,1,0,8,0
1127679,aa1210d8,0,0,17.333333333333332,52,32.333333333333336,12,0,0,5,1
1127626,f2ab7a69,0,0,46.0,46,0.0,0,0,0,5,0
1127626,e9987a94,1,5,36.15,723,34.354166666666664,48,12,0,80,20
1127626,4ae1755b,0,0,0.0,0,0.0,0,0,0,0,0
1127626,755a77c6,0,2,68.5,137,0.0,0,1,0,16,0
1127626,e2caec46,0,0,30.0,60,0.0,0,2,0,8,2
1127626,ad46c747,0,1,31.0,155,17.0,24,1,1,20,1
1127626,d4f9dbd4,0,0,0.0,0,0.0,0,0,0,0,0
1127623,4ec07775,0,0,26.5,53,0.0,0,1,0,8,0
1127626,dddc811c,0,0,13.5,189,32.8,35,0,0,20,5
1127626,c9c0fe50,0,1,62.5,125,0.0,0,2,0,17,1
1127626,60938c83,0,1,27.5,55,0.0,0,5,0,10,0
1127626,8bf61e65,0,0,22.0,44,198.0,1,0,0,8,0
1127624,b9877635,0,1,20.833333333333332,250,33.36666666666667,30,0,0,33,2
1127624,ab474682,4,3,43.31818181818182,953,35.375,8,25,1,103,7
1127623,7ca5e05d,0,1,52.0,104,12.0,4,1,0,10,0
1127626,70b8fd28,2,0,131.5,263,0.0,0,1,0,35,3
1127623,cad00a4d,0,1,41.75,167,0.0,0,4,0,25,1
1127626,a37b5c0a,0,0,0.0,0,0.0,0,0,0,0,0
1127626,782c0568,9,6,82.14814814814815,2218,43.0,1,22,0,280,12
1127625,2eca67f5,5,7,78.83333333333333,1419,0.0,0,7,0,197,1
1127626,d8b24492,0,0,0.0,0,0.0,0,0,0,0,0
1127625,1f1b4c89,0,0,15.714285714285714,110,24.375,24,0,0,14,0
1127623,bd93fea4,0,0,0.0,0,0.0,0,0,0,0,0
1127625,cd143bca,3,5,43.4,1085,26.384615384615383,104,8,0,148,12
1127625,e412cb64,0,0,2.0,2,31.0,3,0,0,0,0
1127625,fd8a9b23,0,3,45.666666666666664,274,69.5,2,4,0,31,0
1127625,a510bdd3,1,4,37.285714285714285,522,29.166666666666668,42,7,1,62,6
1127625,8108e2d2,6,6,65.88461538461539,1713,57.0,1,29,0,208,1
1127625,6f049d41,1,2,90.0,270,0.0,0,3,0,37,2
1127626,d3868bd0,0,0,8.0,16,17.4,5,1,0,3,0
1127625,5db1c288,0,0,7.5,120,29.520833333333332,48,3,1,17,0
1127625,12b610c2,0,0,0.0,0,0.0,0,0,0,0,0
1127626,2e0fcc58,0,0,0.0,0,0.0,0,0,0,0,0
1127626,58043739,0,0,0.0,0,0.0,0,0,0,0,0
1127626,218d4d78,1,0,108.0,108,0.0,0,2,1,13,1
1127626,a4b810d0,0,0,0.0,0,0.0,0,0,0,0,0
1127626,ea42ddb9,6,8,69.29629629629629,1871,0.0,0,46,0,299,13
1127626,b3bd0666,0,0,0.0,0,0.0,0,0,0,0,0
1127626,06c2de82,0,2,21.75,348,34.255319148936174,47,5,0,45,6
1127625,9679838c,3,2,51.23529411764706,871,70.91666666666667,12,11,3,118,3
1127623,6bb53c12,0,0,0.0,0,0.0,0,0,0,0,0
1127624,e94bc520,0,0,25.0,25,0.0,0,1,0,2,0
1127623,cd219cb3,0,0,0.0,0,0.0,0,0,0,0,0
1127624,4017868f,0,0,0.0,0,0.0,0,0,0,0,0
1127624,17c7ff26,0,0,0.0,0,0.0,0,0,0,0,0
1127624,57a76baa,0,0,1.5,3,36.0,3,2,0,0,0
1127624,1b77f62b,1,0,122.0,122,0.0,0,1,0,17,0
1127623,25a42048,0,0,23.0,46,0.0,0,1,0,8,0
1127624,50c6bc2b,3,4,72.23076923076923,939,28.90909090909091,11,20,0,110,12
1127624,7be8a0ed,0,0,0.0,0,30.5,2,0,0,0,0
1127624,f048bb41,0,0,4.0,4,8.333333333333334,6,0,0,1,0
1127624,29e8a62e,0,3,83.0,249,0.0,0,2,0,29,0
1127624,c672e80e,0,1,25.5,306,60.166666666666664,12,1,0,35,3
1127624,c1f6c27e,0,0,0.0,0,25.0,2,1,0,0,0
1127624,087210b1,1,1,49.857142857142854,349,0.0,0,6,0,37,4
1127624,33085ffb,1,0,121.0,121,0.0,0,3,0,12,0
1127624,fd770945,0,1,27.333333333333332,82,0.0,0,7,1,13,0
1127624,29ede60b,2,8,53.578947368421055,1018,0.0,0,54,0,145,6
1127624,8479a24a,0,0,38.0,38,0.0,0,0,0,4,0
1127626,8fc65c2b,2,1,63.5,381,0.0,0,15,0,44,1
1127625,0d61d8f0,0,0,0.0,0,0.0,0,0,0,0,0
1127624,fe0c5457,3,3,58.57142857142857,820,0.0,0,6,0,94,2
1127623,81efec30,0,1,40.0,80,0.0,0,3,0,13,0
1127624,97905e64,0,0,0.0,0,0.0,0,0,0,0,0
1127624,51e1ed69,0,0,34.0,34,64.0,1,2,0,3,0
1127623,6feb46a4,1,1,31.25,375,0.0,0,30,0,46,4
1127623,4a461c24,2,6,39.26923076923077,1021,30.893617021276597,47,19,0,118,3
1127623,a9da7784,0,2,21.153846153846153,275,18.859649122807017,57,1,0,36,1
1127623,e68dd455,0,2,59.0,118,0.0,0,9,0,17,2
1127623,a15618fe,4,9,67.68,1692,82.0,2,30,0,240,2
1127623,a05d0552,0,0,5.0,10,55.0,1,0,0,1,0
1127623,7cc15633,3,13,57.03333333333333,1711,0.0,0,22,1,240,5
1127623,5b6d248a,0,0,4.0,4,12.333333333333334,6,0,0,0,0
1127624,881a9bdd,1,1,52.0,312,0.0,0,2,0,34,4
1127623,e798611a,0,1,72.0,72,0.0,0,1,0,8,0
1127623,4b685e2d,1,0,112.0,112,0.0,0,0,0,13,1
1127623,1cfac535,0,1,29.75,119,50.0,5,0,0,18,1
1127623,3f61a062,0,0,6.0,54,44.833333333333336,18,3,0,6,0
1127623,f41598c1,0,0,0.0,0,0.0,0,0,0,0,0
1127623,679cd31e,0,0,0.0,0,14.571428571428571,7,0,0,0,0
1127624,e94915e6,0,1,42.5,85,28.714285714285715,7,0,0,11,0
1127623,23638956,0,0,12.0,12,16.75,4,0,0,2,0
1127624,ea3d687a,0,0,0.0,0,0.0,0,0,0,0,0
1127623,a7c226e1,0,0,6.666666666666667,60,21.0,37,0,0,9,0
1127625,3d0ed2f9,0,0,38.0,38,21.833333333333332,6,0,0,8,0
1127683,9789e56e,0,0,0.0,0,0.0,0,0,0,0,0
1127625,e423d162,0,0,0.0,0,0.0,0,0,0,0,0
1127680,74a274cc,0,0,14.4,72,44.833333333333336,12,2,0,13,0
1127682,5bfdc77a,0,0,0.0,0,0.0,0,0,0,0,0
1127682,0bec3a6c,0,0,4.0,4,97.0,1,0,0,1,0
1127683,c5f1d2a1,0,0,33.5,67,0.0,0,0,0,9,0
1127683,c56819b2,0,0,0.0,0,0.0,0,0,0,0,0
1127683,e734d090,1,0,52.2,261,0.0,0,3,0,35,0
1127683,aeab0d4f,0,0,19.8,99,37.07692307692308,13,1,0,13,0
1127683,a8e56914,0,0,0.0,0,0.0,0,0,0,0,0
1127683,d510d457,2,8,47.5,1235,0.0,0,19,0,162,1
1127683,a316d663,0,0,0.0,0,0.0,0,0,0,0,0
1127683,05de1a5a,0,0,22.5,45,0.0,0,9,0,7,0
1127683,79c7041c,0,0,3.0,9,240.0,1,1,0,1,0
1127683,f444fdac,0,0,0.0,0,0.0,0,0,0,0,0
1127683,35f9a295,0,1,24.333333333333332,292,0.0,0,10,0,38,0
1127625,85dcb721,0,0,0.0,0,0.0,0,0,0,0,0
1127683,76752ac8,0,0,0.0,0,0.0,0,0,0,0,0
1127683,be768595,4,10,73.3157894736842,1393,178.0,1,9,1,204,2
1127680,5e6d1a54,0,0,0.0,0,0.0,0,0,0,0,0
1127680,7cdecc31,0,0,0.0,0,0.0,0,0,0,0,0
1127680,1a45b864,0,0,0.0,0,0.0,0,0,0,0,0
1127680,72918338,0,0,0.0,0,0.0,0,0,0,0,0
1127680,d99cc23a,0,0,0.0,0,0.0,0,0,0,0,0
1127680,d34a2268,0,0,41.0,41,0.0,0,1,0,7,0
1127680,75cbed9b,2,2,52.09090909090909,573,0.0,0,10,0,73,10
1127680,508a1ea7,0,0,0.0,0,0.0,0,0,0,0,0
1127680,76cb1a7f,5,7,90.55555555555556,1630,0.0,0,17,1,233,1
1127680,6bd04fa5,0,0,0.0,0,0.0,0,0,0,0,0
1127680,cf494ffe,1,3,43.0,516,47.666666666666664,3,6,0,77,5
1127680,e91de70e,0,2,17.77777777777778,320,27.41304347826087,46,28,0,42,0
1127683,dc670143,2,4,56.083333333333336,673,30.523809523809526,21,3,0,90,1
1127680,bab08c8b,0,0,0.0,0,0.0,0,0,0,0,0
1127680,a9dfdf6c,0,0,0.0,0,0.0,0,0,0,0,0
1127680,9e707e02,0,0,0.0,0,0.0,0,0,0,0,0
1127680,1a25a6b5,0,0,0.0,0,0.0,0,0,0,0,0
1127680,f05fe9b1,0,10,41.17391304347826,947,0.0,0,74,0,137,9
1127680,ab965cad,0,0,30.0,30,4.0,1,0,0,4,1
1127680,0c7f11be,0,0,0.0,0,0.0,0,0,0,0,0
1127680,ad9c32a2,5,1,63.875,1022,24.25,4,11,0,140,1
1127680,6755cd5c,0,0,0.0,0,0.0,0,0,0,0,0
1127680,5da34add,0,0,0.0,0,0.0,0,0,0,0,0
1127683,6f4775f7,0,4,35.92307692307692,467,18.0,2,10,0,67,0
1127683,c5cc48bc,0,0,0.0,0,0.0,0,0,0,0,0
1127683,0a3d54b9,0,0,0.0,0,0.0,0,0,0,0,0
1127682,715941c3,1,1,95.66666666666667,287,0.0,0,8,0,36,4
1127682,402d5937,0,0,0.0,0,0.0,0,0,0,0,0
1127682,0f3ee070,0,2,30.9,309,28.875,32,3,0,54,0
1127682,3d284ca3,0,0,11.333333333333334,34,0.0,0,2,0,3,0
1127682,ad212f96,0,0,0.0,0,0.0,0,0,0,0,0
1127682,9d1c62d7,0,0,0.0,0,0.0,0,0,0,0,0
1127683,1066a976,0,2,53.0,159,110.0,1,2,1,24,0
1127683,8305580c,0,0,19.666666666666668,59,0.0,0,0,0,8,0
1127683,d68e7f48,0,0,0.0,0,0.0,0,0,0,0,0
1127625,46ecfe40,0,0,0.0,0,0.0,0,0,0,0,0
1127625,83e74e91,2,3,45.333333333333336,952,0.0,0,18,1,149,2
1127625,18fac429,0,0,17.0,17,51.0,1,0,0,2,1
1127625,0e0d43b4,0,0,45.0,45,28.0,1,2,0,10,0
1127625,eba6a852,0,0,0.0,0,0.0,0,0,0,0,0
1127625,20672246,0,0,0.0,0,0.0,0,0,0,0,0
1127625,324a6ee1,2,8,47.370370370370374,1279,0.0,0,59,0,174,12
1127625,90f47cf2,0,1,88.0,88,0.0,0,0,0,11,0
1127625,b61a3e1a,0,1,73.0,73,0.0,0,0,0,11,0
1127626,ba9258a7,2,7,51.526315789473685,979,0.0,0,19,2,136,1
1127682,1957c6b7,9,1,78.0,1638,46.0,12,10,1,215,15
1127682,01a95383,0,0,13.0,13,32.5,4,0,0,3,0
1127682,1ad0b441,0,0,37.0,37,51.0,1,0,0,2,3
1127683,86e0f3f0,2,0,120.33333333333333,361,42.0,1,6,0,53,0
