match_id,player_id,career_batsman_100s_test,career_batsman_50s_test,career_batsman_average_runs_test,career_batsman_total_runs_test,career_bowler_average_test,career_bowler_wickets_test,career_fielder_total_catches_test,career_fielder_total_runouts_test,career_batsman_total_fours_test,career_batsman_total_sixes_test
1077953,c1add349,0,0,0.0,0,0.0,0,0,0,0,0
1068596,aed5be04,5,9,45.36666666666667,1361,47.26315789473684,38,13,1,171,28
1068594,5da34add,0,1,14.763157894736842,561,24.30496453900709,141,18,2,78,11
1068594,eba62359,4,9,45.458333333333336,1091,0.0,0,10,1,141,3
1068594,772fe461,0,0,0.0,0,0.0,0,0,0,0,0
1068594,dc670143,5,13,48.77777777777778,1756,33.763636363636365,55,7,1,231,8
1068594,bab08c8b,1,4,38.4,384,0.0,0,8,0,45,0
1068594,6f4775f7,8,16,54.05128205128205,2108,28.0,2,32,2,276,2
1068594,fe5b4367,1,1,37.5,150,47.0,6,0,0,19,1
1068596,cad40f5e,0,1,18.714285714285715,131,33.125,16,1,0,20,2
1068594,35f9a295,0,1,23.307692307692307,303,0.0,0,16,0,41,1
1068593,a7533cad,0,0,0.0,0,0.0,0,0,0,0,0
1068593,92aeac25,7,16,68.65714285714286,2403,0.0,0,22,0,357,13
1068594,d4eef961,0,0,12.25,49,35.07692307692308,13,1,0,8,1
1077953,48a1d7b7,0,0,0.0,0,0.0,0,0,0,0,0
1068535,8fc65c2b,6,21,61.26315789473684,2328,0.0,0,21,1,297,4
1068535,fdb8ed0d,0,0,17.5,35,16.8,5,2,0,5,0
1068535,ad8cb396,1,1,53.0,212,0.0,0,3,0,27,2
1068596,fc1608a2,1,2,30.2,302,0.0,0,8,0,41,0
1068535,c654af19,1,10,47.095238095238095,989,37.775510204081634,49,6,0,133,7
1068535,93e06301,8,20,57.24444444444445,2576,35.352112676056336,71,16,1,331,30
1068535,3987e390,0,1,10.695652173913043,246,23.98876404494382,89,4,0,35,0
1068535,ea42ddb9,22,42,77.65714285714286,5436,0.0,0,118,0,837,34
1068592,7bcde3fe,6,17,54.84848484848485,1810,0.0,0,62,0,247,31
1068535,b3bd0666,0,0,0.0,0,0.0,0,0,0,0,0
1068535,07c8a2f4,3,9,50.38095238095238,1058,42.86666666666667,15,7,0,126,2
1068592,6fe2c1c0,0,0,11.928571428571429,167,28.444444444444443,45,4,0,26,3
1068594,5e6d1a54,0,0,24.666666666666668,74,27.09090909090909,11,1,0,13,1
1068535,6bd04fa5,0,0,0.0,0,0.0,0,0,0,0,0
1068537,6feb46a4,1,4,38.07142857142857,533,0.0,0,30,0,75,3
1068596,10435ca2,9,20,61.09090909090909,2688,72.16666666666667,6,49,0,362,11
1068596,5fed6272,0,3,24.37037037037037,658,27.40740740740741,108,5,1,109,0
1068596,8479a24a,9,20,66.825,2673,45.142857142857146,7,27,0,372,2
1068596,8d92a2c3,0,2,27.88888888888889,502,28.42622950819672,61,2,0,80,4
1068596,22176fe7,4,16,47.74418604651163,2053,0.0,0,86,0,272,6
1068596,1b6fef02,2,9,39.53846153846154,1028,0.0,0,90,0,134,0
1068596,13bee186,3,4,57.45454545454545,632,0.0,0,6,0,68,0
1068537,8305580c,11,27,65.75,2893,0.0,0,20,3,408,23
1068596,3df4cd05,0,0,0.0,0,0.0,0,0,0,0,0
1068596,cdf59953,0,1,29.166666666666668,175,0.0,0,15,0,27,0
1068596,4bb5dc96,7,16,50.62162162162162,1873,0.0,0,26,3,256,5
1068596,85ebf2be,1,3,14.17142857142857,496,27.33093525179856,139,6,1,69,7
1068596,a386e91b,21,46,55.84905660377358,5920,43.2972972972973,37,129,0,668,44
1068596,5b3acc53,0,0,3.5,28,50.53846153846154,13,2,0,6,0
1068537,99760152,0,0,0.0,0,0.0,0,0,0,0,0
1068537,a9da7784,0,1,12.708333333333334,305,23.02173913043478,92,4,0,34,2
1068537,a15618fe,8,23,61.829787234042556,2906,69.8,5,54,1,442,7
1068537,4a461c24,5,17,47.3,1892,38.859375,64,30,0,222,7
1068537,7cc15633,8,26,63.04347826086956,2900,0.0,0,26,2,410,7
1068537,abb83e27,15,32,71.80645161290323,4452,0.0,0,158,7,507,44
1068537,755a77c6,12,26,67.0,3283,0.0,0,43,0,430,14
1068596,112b8472,0,0,0.0,0,0.0,0,0,0,0,0
1068537,42151725,1,8,37.03703703703704,1000,30.953846153846154,65,13,0,132,14
1068596,e737a5fe,0,5,16.926829268292682,694,23.74251497005988,167,8,0,100,8
1068537,a343262c,20,39,84.1,5046,44.388888888888886,18,74,1,568,17
1077954,d6a7dd38,0,0,0.0,0,0.0,0,0,0,0,0
1077954,c1add349,0,0,0.0,0,0.0,0,0,0,0,0
1077954,8a75e999,1,3,42.333333333333336,381,0.0,0,6,1,39,1
1077954,7a80ddf2,0,1,19.652173913043477,452,37.64556962025316,79,11,2,43,3
1077954,0f721006,1,8,39.63636363636363,872,41.8125,32,14,4,100,15
1077954,a089f93f,0,0,1.0,1,32.666666666666664,3,1,0,0,0
1077954,7d5af2ea,7,20,61.888888888888886,2228,52.75,12,19,3,216,3
1077954,5dee559a,0,0,0.0,0,0.0,0,0,0,0,0
1077954,7eae4418,17,45,71.6231884057971,4942,0.0,0,49,3,479,78
1077954,e012ad13,2,9,50.17391304347826,1154,0.0,0,20,1,160,5
1077954,211de69f,15,37,81.43103448275862,4723,81.0,7,56,2,441,14
1077954,4017868f,0,0,0.0,0,0.0,0,0,0,0,0
1077954,e174dadd,0,1,21.423076923076923,557,31.772727272727273,88,1,3,67,3
1077954,d7a5d416,0,0,18.0,18,0.0,0,0,0,2,0
1077954,20672246,0,0,0.0,0,0.0,0,0,0,0,0
1077954,3feda4fa,1,3,50.5,404,56.666666666666664,12,1,2,42,3
1077954,f8fd6e3f,3,7,69.07692307692308,898,0.0,0,4,0,89,8
1077954,50250426,14,29,62.7037037037037,3386,69.0,1,47,1,371,24
1077954,48a1d7b7,0,0,31.0,31,0.0,0,0,0,4,1
1077954,2254ab79,4,20,58.88235294117647,2002,0.0,0,88,6,206,6
1077954,d9609443,0,0,4.5,117,34.67741935483871,62,9,1,15,2
1077954,f2800ef3,0,0,14.166666666666666,340,30.810606060606062,132,11,2,41,2
1077954,33cb3411,32,45,89.58227848101266,7077,50.142857142857146,7,90,1,719,53
1077954,b0946605,0,0,2.3333333333333335,7,29.666666666666668,9,1,0,1,0
1077954,dc2f959a,1,5,51.666666666666664,465,0.0,0,12,0,56,4
1077954,1fc6ef83,0,1,28.875,231,0.0,0,4,1,27,0
1077954,9de62878,0,0,0.0,0,0.0,0,0,0,0,0
1077955,7eae4418,17,46,72.01428571428572,5041,0.0,0,49,3,488,80
1077955,0f721006,1,9,40.47826086956522,931,36.921052631578945,38,14,4,108,15
1077955,50250426,14,29,61.836363636363636,3401,69.0,1,48,1,373,24
1077955,e012ad13,2,9,49.916666666666664,1198,0.0,0,22,1,166,5
1077955,a089f93f,0,0,1.0,2,23.444444444444443,9,1,0,0,0
1077955,7d5af2ea,7,21,61.62162162162162,2280,52.75,12,19,3,221,3
1077955,4017868f,0,0,0.0,0,0.0,0,0,0,0,0
1077955,c3b93a03,5,10,49.04347826086956,1128,82.5,2,19,3,135,22
1077955,20672246,0,0,0.0,0,0.0,0,0,0,0,0
1077955,3feda4fa,2,4,62.0,558,62.833333333333336,12,3,2,61,3
1077955,48a1d7b7,0,0,27.0,54,0.0,0,1,0,8,1
1077955,e174dadd,0,1,21.74074074074074,587,31.57608695652174,92,2,3,71,3
1077955,2911de16,0,0,0.0,0,0.0,0,0,0,0,0
1077955,b0946605,0,0,5.5,22,32.45454545454545,11,1,0,3,0
1077955,7a80ddf2,0,1,20.25,486,37.68292682926829,82,11,2,46,3
1077955,1ace56d4,0,0,0.0,0,0.0,0,0,0,0,0
1077955,33cb3411,32,45,88.525,7082,50.142857142857146,7,95,1,720,53
1077955,f2800ef3,0,0,14.56,364,30.099290780141843,141,12,2,44,3
1077955,d7a5d416,0,0,26.5,53,0.0,0,1,0,4,0
1077955,6843a783,1,4,43.2,432,0.0,0,7,1,41,4
1077955,1fc6ef83,0,2,36.22222222222222,326,0.0,0,8,1,36,1
1077955,dc2f959a,1,5,49.6,496,0.0,0,16,0,61,4
1077955,211de69f,16,38,82.0,4838,81.57142857142857,7,59,2,452,14
1077955,d6a7dd38,0,0,0.0,0,0.0,0,0,0,0,0
1077955,c1add349,0,0,0.0,0,0.0,0,0,0,0,0
1077955,8a75e999,1,3,38.1,381,0.0,0,6,1,39,1
1077955,2254ab79,4,20,58.114285714285714,2034,0.0,0,92,6,210,6
1077955,d9609443,0,0,4.333333333333333,117,31.577464788732396,71,10,1,15,2
1068597,0d61d8f0,4,9,54.4,1088,41.5,2,6,1,118,1
1068597,1a45b864,1,3,27.45,549,48.13157894736842,38,7,0,67,7
1068597,72918338,2,14,61.56521739130435,1416,0.0,0,20,2,188,22
1068597,d4eef961,0,0,12.6,63,35.333333333333336,18,2,0,10,2
1068597,be4cefab,6,21,50.02127659574468,2351,0.0,0,148,2,301,18
1068597,0c7f11be,2,10,41.36666666666667,1241,54.370370370370374,27,10,0,180,10
1068597,e412cb64,0,0,3.727272727272727,123,29.008695652173913,115,2,1,13,2
1068597,818e8bf2,0,0,1.3333333333333333,4,0.0,0,0,0,0,0
1068597,42537f07,9,33,52.29333333333334,3922,72.5,4,50,1,547,5
1068597,65b6943c,2,3,30.75,492,37.4054054054054,37,4,1,68,8
1068597,6bd04fa5,0,0,0.0,0,0.0,0,0,0,0,0
1068597,e423d162,0,0,16.24,406,29.941176470588236,68,7,0,44,3
1068597,90f47cf2,9,21,62.627906976744185,2693,0.0,0,60,0,342,33
1068597,b3544c5d,0,4,29.285714285714285,615,30.77777777777778,63,8,0,77,0
1068597,11df3dc8,3,15,48.088235294117645,1635,0.0,0,14,0,225,4
1068597,bab08c8b,2,5,45.90909090909091,505,0.0,0,10,0,64,0
1068597,eba6a852,2,22,28.054054054054053,3114,28.32323232323232,396,30,3,406,33
1068597,0e0d43b4,4,15,51.609756097560975,2116,38.75,28,49,1,313,14
1068597,18fac429,6,18,49.264150943396224,2611,37.0,87,35,0,351,24
1068597,d99cc23a,0,0,13.0,143,31.696969696969695,33,0,0,17,3
1068597,5e6d1a54,0,0,18.75,75,33.266666666666666,15,2,0,13,1
1068539,74a274cc,0,0,6.833333333333333,41,37.583333333333336,12,2,0,6,0
1068539,17c7ff26,0,0,0.0,0,0.0,0,0,0,0,0
1068539,75cbed9b,5,7,77.0,924,0.0,0,7,0,123,10
1068597,6755cd5c,6,17,58.42424242424242,1928,0.0,0,34,0,240,3
1068597,d4f9dbd4,20,33,73.8103448275862,4281,0.0,0,43,2,529,10
1068541,25a42048,7,21,62.048780487804876,2544,58.15384615384615,13,36,0,398,2
1068539,6c6aca89,1,11,30.975609756097562,1270,28.65068493150685,146,12,2,160,27
1068539,fd770945,5,14,49.34285714285714,1727,0.0,0,69,2,213,6
1068541,23638956,0,0,11.555555555555555,104,35.214285714285715,28,4,1,11,0
1068539,97e434a6,0,7,42.25,676,66.5,2,15,0,82,1
1068539,5ac8f17b,1,5,21.893617021276597,1029,31.322033898305083,118,13,3,125,14
1068539,f05fe9b1,2,18,44.333333333333336,1995,0.0,0,119,0,262,22
1068539,cf73ad76,5,18,41.83870967741935,2594,45.208955223880594,67,46,3,288,21
1068539,ccdd8308,0,1,8.833333333333334,530,30.686915887850468,214,10,1,71,3
1068539,6b71e6cf,48,75,97.86238532110092,10667,0.0,0,90,3,1239,57
1068539,1b77f62b,10,30,69.67391304347827,3205,0.0,0,18,1,428,19
1068539,1427277f,0,0,7.439024390243903,305,21.955445544554454,202,5,0,42,6
1068539,e5437a99,9,27,54.142857142857146,3032,0.0,0,30,1,362,9
1068539,c1a89821,7,15,72.78571428571429,2038,0.0,0,8,1,265,19
1068539,e91de70e,0,1,17.22222222222222,620,30.795180722891565,83,56,0,85,0
1068597,7db8d00b,8,21,57.51282051282051,2243,171.0,1,16,0,273,1
1068539,29e8a62e,9,25,67.35714285714286,2829,0.0,0,39,1,397,4
1068539,eb9cb105,0,2,15.0,285,33.121212121212125,66,5,0,35,1
1068539,51e1ed69,14,31,72.58490566037736,3847,46.728813559322035,59,81,0,527,8
1068539,e94915e6,0,6,45.3125,725,27.48148148148148,54,4,0,110,8
1068539,b3bd0666,0,0,0.0,0,0.0,0,0,0,0,0
1068597,c995d726,3,14,63.578947368421055,1208,43.1,10,10,0,187,8
1068539,864c199e,10,18,76.84375,2459,40.166666666666664,6,29,0,301,5
1068539,ad9c32a2,9,18,66.86486486486487,2474,19.9,10,25,1,343,7
1068541,42151725,1,9,39.25,1099,30.242857142857144,70,13,0,140,16
1068541,5056011d,1,4,58.375,467,0.0,0,12,0,58,9
1068541,a7c226e1,0,0,6.26,313,34.4375,160,7,1,38,1
1068541,71647ced,6,20,49.83720930232558,2143,0.0,0,76,1,274,9
1068540,58043739,4,20,39.833333333333336,2390,31.12087912087912,182,35,2,308,9
1068540,50c6bc2b,3,11,65.11764705882354,1107,202.0,1,29,0,129,11
1068540,772fe461,0,0,0.0,0,0.0,0,0,0,0,0
1068540,d12143bf,0,1,9.354330708661417,1188,27.908536585365855,492,77,9,168,3
1068540,a37b5c0a,0,0,7.25,29,18.0,23,0,1,4,0
1068541,f41598c1,54,95,79.66233766233766,12268,7.0,1,160,4,1436,12
1068540,70b8fd28,10,24,60.42553191489362,2840,35.266666666666666,15,75,0,380,21
1068540,29ede60b,3,14,58.08,1452,0.0,0,76,1,201,11
1068540,c9c0fe50,9,19,62.666666666666664,2820,31.5,2,38,0,355,15
1068540,5fcb6fb1,0,2,27.875,223,84.0,5,4,0,30,1
1068540,60938c83,0,6,29.125,699,0.0,0,70,0,91,2
1068540,087210b1,1,1,29.333333333333332,264,0.0,0,13,1,27,0
1068540,755a77c6,13,27,71.88,3594,0.0,0,43,0,465,14
1068540,fe0c5457,6,14,71.45833333333333,1715,0.0,0,13,0,204,3
1068540,8bf61e65,0,1,13.23076923076923,516,24.797687861271676,173,6,1,73,6
1068540,f2ab7a69,3,12,45.333333333333336,1496,175.0,1,30,1,179,9
1068539,e86754b2,0,5,19.8,693,28.1640625,128,8,1,93,3
1068541,5b6d248a,0,0,4.65625,149,27.9009009009009,111,11,0,11,0
1068541,a15618fe,9,24,63.604166666666664,3053,70.6,5,56,1,462,7
1068541,4b685e2d,4,10,58.91304347826087,1355,42.0,3,21,2,164,5
1068541,4a461c24,5,17,46.73170731707317,1916,38.80597014925373,67,30,0,226,7
1068541,78adc879,0,0,12.933333333333334,776,30.07949790794979,239,13,4,97,17
1068540,112b8472,0,0,0.0,0,0.0,0,0,0,0,0
1068540,ada15e88,2,10,67.23529411764706,1143,0.0,0,17,2,133,2
1068540,c654af19,1,10,47.09090909090909,1036,34.45614035087719,57,8,0,134,7
1068540,9dca07d7,0,0,11.666666666666666,560,21.919354838709676,186,10,0,67,0
1068541,a9da7784,0,1,13.08,327,22.947916666666668,96,4,0,36,3
1068540,b20f423b,0,1,11.18421052631579,425,36.56701030927835,97,16,0,46,5
1068540,fdb8ed0d,0,0,26.333333333333332,79,20.0,5,2,0,9,0
1068540,ab474682,7,16,52.975,2119,38.23529411764706,17,57,2,235,15
1068540,b9877635,0,2,18.235294117647058,310,31.185185185185187,54,2,0,36,2
1068541,556302a7,7,20,58.51162790697674,2516,47.38235294117647,34,42,1,315,24
1068540,881a9bdd,28,54,77.45238095238095,6506,107.0,1,26,2,667,24
1068541,b143c87d,0,0,0.0,0,0.0,0,0,0,0,0
1068541,7ca5e05d,7,18,51.23529411764706,2613,31.87323943661972,71,16,1,309,16
1068541,cad00a4d,0,2,84.5,169,0.0,0,2,0,26,1
1068541,4ec07775,8,22,71.71428571428571,2510,26.94736842105263,38,21,0,273,32
1068541,81efec30,8,18,67.1,2684,0.0,0,36,0,372,6
1068541,f0a0204e,0,0,7.125,114,40.91891891891892,37,8,0,14,0
1068541,b082d112,0,1,14.357142857142858,201,25.413793103448278,58,4,0,25,6
1068541,8305580c,11,27,64.42222222222222,2899,0.0,0,20,3,409,23
1068541,35508310,0,0,0.0,0,0.0,0,0,0,0,0
1068541,6feb46a4,1,4,35.6,534,0.0,0,35,0,75,3
1068600,c1f6c27e,0,1,9.976744186046512,429,29.372670807453417,161,3,3,61,1
1068600,4fd09cfc,0,2,27.428571428571427,192,0.0,0,3,0,27,1
1068600,f3abd0c9,0,2,19.8,495,33.8955223880597,67,7,0,71,0
1068600,aa8d28ae,0,1,31.166666666666668,187,28.666666666666668,18,7,0,24,4
1068600,e737a5fe,0,5,16.666666666666668,700,23.670520231213874,173,8,0,101,8
1068600,ffe699c0,1,4,28.608695652173914,658,32.06172839506173,81,43,0,90,4
1068600,6f049d41,8,23,68.66666666666667,2884,267.0,2,41,1,430,10
1068600,10f68de1,0,0,24.4,122,29.88235294117647,17,2,0,19,2
1068600,524a3a82,0,0,0.0,0,0.0,0,0,0,0,0
1068600,36e0770d,0,0,0.0,0,0.0,0,0,0,0,0
1068600,5899dceb,0,0,48.0,48,34.0,1,0,0,4,1
1068600,6b16f8ba,0,2,25.9,259,44.0,1,8,0,38,0
1068600,a386e91b,22,47,56.271028037383175,6021,42.35897435897436,39,134,0,678,44
1068600,8479a24a,10,21,68.04878048780488,2790,38.888888888888886,9,28,0,386,3
1068600,5574750c,0,3,39.285714285714285,275,29.79310344827586,29,4,0,40,3
1068600,cfe70281,0,6,24.632653061224488,1207,22.864406779661017,177,11,2,140,8
1068600,13bee186,3,5,58.0,696,0.0,0,7,0,75,0
1068600,f4dfcbb4,1,2,32.642857142857146,457,36.857142857142854,7,6,0,68,0
1068600,cdf59953,0,1,26.285714285714285,184,0.0,0,19,0,28,0
1068600,71440756,1,6,39.733333333333334,596,34.53333333333333,30,6,1,79,2
1068600,715941c3,0,0,0.0,0,0.0,0,0,0,0,0
1068600,1957c6b7,9,17,58.55,2342,39.567567567567565,37,17,1,317,9
1068600,cca50cd6,9,19,71.20588235294117,2421,178.0,1,13,2,346,27
1068600,757502b5,2,5,37.904761904761905,796,39.29032258064516,31,9,1,118,6
1068602,be4cefab,6,22,50.8125,2439,0.0,0,148,2,311,20
1068544,e94915e6,0,7,45.76470588235294,778,28.285714285714285,56,6,0,116,9
1068544,3b5dfcd4,0,0,0.0,0,0.0,0,0,0,0,0
1068602,10435ca2,10,21,63.28888888888889,2848,72.16666666666667,6,49,0,382,11
1068544,25a42048,8,22,63.214285714285715,2655,54.42857142857143,14,37,0,414,2
1068602,d4f9dbd4,20,33,72.59322033898304,4283,0.0,0,44,3,529,10
1068602,5fed6272,0,3,23.5,658,27.31858407079646,113,5,1,109,0
1068602,0d61d8f0,5,10,57.0,1197,47.0,2,6,1,128,1
1068602,ba377b40,2,3,60.125,481,43.142857142857146,7,1,1,61,3
1068602,fc1608a2,1,2,31.727272727272727,349,0.0,0,10,0,46,0
1068602,e412cb64,0,0,3.6470588235294117,124,29.28205128205128,117,2,1,13,2
1068544,51e1ed69,14,32,72.29629629629629,3904,47.271186440677965,59,82,0,534,8
1068602,f444fdac,0,0,0.0,0,0.0,0,0,0,0,0
1068544,ea3d687a,0,0,0.0,0,0.0,0,0,0,0,0
1068602,aed5be04,5,9,45.483870967741936,1410,47.921052631578945,38,15,1,175,28
1068602,399b0b94,0,0,24.285714285714285,170,0.0,0,8,0,26,0
1068544,eb9cb105,0,2,15.1,302,32.77142857142857,70,5,0,36,1
1068544,81efec30,8,18,65.46341463414635,2684,0.0,0,37,0,372,6
1068544,4ec07775,8,22,70.75,2547,26.94736842105263,38,22,1,276,33
1068602,1ad0b441,0,7,31.80952380952381,668,37.2,35,6,0,76,11
1068544,f41598c1,55,96,79.9483870967742,12392,7.0,1,161,4,1450,12
1068544,b082d112,0,1,14.4,216,25.459016393442624,61,5,0,28,6
1068544,fd770945,5,15,50.361111111111114,1813,0.0,0,73,2,223,6
1068544,97e434a6,0,8,43.470588235294116,739,66.5,2,16,0,92,1
1068544,4b685e2d,4,10,56.666666666666664,1360,42.0,3,21,2,164,5
1068544,5b6d248a,0,0,4.515151515151516,149,26.627118644067796,118,11,0,11,0
1068544,e68dd455,3,17,46.651162790697676,2006,0.0,0,139,0,252,17
1068544,112b8472,0,0,0.0,0,0.0,0,0,0,0,0
1068544,6b71e6cf,49,76,99.1,10901,0.0,0,90,3,1264,59
1068544,1b77f62b,10,30,68.8936170212766,3238,0.0,0,18,1,434,19
1068544,78adc879,0,0,12.934426229508198,789,29.975206611570247,242,14,4,99,17
1068544,23638956,0,0,10.7,107,32.54838709677419,31,4,1,11,0
1068544,d68e7f48,0,2,16.0,368,31.642857142857142,70,4,0,45,11
1068544,29e8a62e,9,25,66.79069767441861,2872,0.0,0,40,1,401,4
1068544,7ca5e05d,7,18,50.69230769230769,2636,31.534246575342465,73,16,1,312,16
1068604,e737a5fe,0,5,16.348837209302324,703,24.14367816091954,174,9,0,101,8
1068602,90f47cf2,10,22,63.93181818181818,2813,0.0,0,63,0,359,34
1068602,b3bd0666,0,0,0.0,0,0.0,0,0,0,0,0
1068604,6bb53c12,0,0,0.0,0,0.0,0,0,0,0,0
1068604,a386e91b,22,47,56.120370370370374,6061,42.82051282051282,39,134,0,682,44
1068604,71440756,1,7,42.75,684,35.24242424242424,33,6,1,89,2
1068604,bab08c8b,2,5,42.916666666666664,515,0.0,0,10,0,65,0
1068604,5da34add,0,1,14.64102564102564,571,25.13986013986014,143,18,2,80,11
1068604,8479a24a,10,21,66.83333333333333,2807,38.888888888888886,9,29,0,388,3
1068604,757502b5,2,6,40.63636363636363,894,41.39393939393939,33,11,1,134,6
1068604,42537f07,9,33,52.11842105263158,3961,72.5,4,50,1,551,5
1068604,4fd09cfc,0,2,28.875,231,0.0,0,3,0,33,2
1068604,0c7f11be,2,11,42.32258064516129,1312,56.55555555555556,27,10,0,192,10
1068604,5899dceb,0,0,36.0,72,40.666666666666664,3,0,0,8,1
1068604,6755cd5c,7,18,60.05882352941177,2042,0.0,0,37,0,257,4
1068604,1a45b864,1,3,26.857142857142858,564,49.39473684210526,38,7,0,68,7
1068602,e423d162,0,0,15.807692307692308,411,29.71232876712329,73,8,0,45,3
1068604,4e66ae69,0,0,0.0,0,0.0,0,0,0,0,0
1068604,951127ac,0,0,0.0,0,0.0,0,0,0,0,0
1068604,d4eef961,0,0,11.166666666666666,67,39.473684210526315,19,3,0,10,2
1068604,cdf59953,0,1,24.875,199,0.0,0,21,0,31,0
1068604,13bee186,3,5,57.0,741,0.0,0,8,0,84,0
1068602,11df3dc8,3,15,47.371428571428574,1658,0.0,0,14,0,226,4
1068602,1b6fef02,2,10,40.03703703703704,1081,0.0,0,94,0,143,0
1068602,eba6a852,2,22,27.866071428571427,3121,28.41959798994975,398,31,3,407,33
1068602,0e0d43b4,4,15,50.714285714285715,2130,39.17857142857143,28,52,1,314,15
1068602,18fac429,6,18,48.44444444444444,2616,37.247191011235955,89,35,0,351,24
1068602,4bb5dc96,8,17,52.3421052631579,1989,0.0,0,26,3,269,5
1068602,5b3acc53,0,0,6.0,54,48.266666666666666,15,3,0,9,0
1068602,01a95383,0,1,9.68421052631579,184,41.5,48,3,0,22,0
1068604,72918338,2,15,62.708333333333336,1505,0.0,0,21,2,197,23
1068604,c995d726,4,15,68.6,1372,40.72727272727273,11,10,0,203,8
1068544,e86754b2,0,5,20.305555555555557,731,28.43846153846154,130,8,1,99,3
1068604,10f68de1,0,1,30.833333333333332,185,36.35294117647059,17,2,0,30,2
1068604,7db8d00b,8,21,56.95,2278,171.0,1,17,0,278,1
1068604,d99cc23a,0,0,12.083333333333334,145,30.18421052631579,38,0,0,17,3
1068602,b3544c5d,0,5,30.727272727272727,676,31.393939393939394,66,8,0,85,0
1068547,29ede60b,3,14,57.34615384615385,1491,0.0,0,76,1,206,11
1068547,c9c0fe50,9,20,62.84782608695652,2891,31.5,2,38,0,365,16
1068547,5fcb6fb1,0,2,26.555555555555557,239,68.5,8,4,0,32,1
1068547,a37b5c0a,0,0,7.8,39,20.166666666666668,24,0,1,4,0
1068547,087210b1,1,1,29.3,293,0.0,0,13,1,31,0
1068547,755a77c6,13,28,71.92156862745098,3668,0.0,0,43,0,476,14
1068547,fe0c5457,6,14,68.6,1715,0.0,0,13,0,204,3
1068547,c672e80e,0,5,31.526315789473685,599,42.93333333333333,30,1,0,74,7
1068547,ada15e88,3,11,70.72222222222223,1273,0.0,0,18,2,149,3
1068547,f2ab7a69,4,13,47.470588235294116,1614,185.0,1,31,1,186,11
1068547,07c8a2f4,3,9,49.36363636363637,1086,38.111111111111114,18,7,0,129,2
1068547,c654af19,1,11,48.69565217391305,1120,34.49152542372882,59,9,0,146,7
1068547,6bd04fa5,0,0,0.0,0,0.0,0,0,0,0,0
1068547,ad8cb396,1,1,49.4,247,0.0,0,3,0,32,2
1068546,e05b2a5b,0,0,11.285714285714286,79,61.333333333333336,6,1,1,10,0
1068547,8bf61e65,1,2,15.625,625,25.063218390804597,174,6,1,80,11
1068547,9dca07d7,0,0,11.428571428571429,560,22.00531914893617,188,10,0,67,0
1068547,ab474682,7,16,52.0,2132,39.88235294117647,17,58,2,236,15
1068546,f0a0204e,0,0,8.0,136,41.44736842105263,38,9,0,16,1
1068607,b3bd0666,0,0,0.0,0,0.0,0,0,0,0,0
1068547,b9877635,0,2,19.444444444444443,350,31.25862068965517,58,2,0,43,2
1068547,58043739,4,20,39.39344262295082,2403,30.98918918918919,185,35,2,308,10
1068545,864c199e,10,18,74.78787878787878,2468,40.166666666666664,6,31,0,302,5
1068546,ec02b798,2,11,52.0,1352,0.0,0,30,1,175,5
1068546,29b89ae8,0,1,7.896551724137931,229,24.1875,96,5,0,25,6
1068546,a15aaa7f,6,22,43.51724137931034,2524,0.0,1,183,1,335,6
1068546,6107bc41,0,0,0.0,0,0.0,0,1,0,0,0
1068546,67b9536c,7,13,46.92307692307692,1830,0.0,0,34,0,214,6
1068546,556302a7,7,20,57.54545454545455,2532,48.44117647058823,34,42,1,315,24
1068546,cad00a4d,0,2,56.333333333333336,169,0.0,0,3,0,26,1
1068546,8728a058,1,13,33.729166666666664,1619,29.5,116,71,2,222,16
1068546,17c7ff26,0,0,0.0,0,0.0,0,0,0,0,0
1068546,4dea0f15,0,0,0.0,0,0.0,0,0,0,0,0
1068547,0f6db197,0,0,0.0,0,121.0,1,0,0,0,0
1068547,881a9bdd,29,55,77.78823529411764,6612,107.0,1,26,2,678,25
1068546,6feb46a4,1,5,38.125,610,0.0,0,36,0,87,3
1068545,112b8472,0,0,0.0,0,0.0,0,0,0,0,0
1068545,ea42ddb9,22,43,77.35211267605634,5492,0.0,0,120,0,847,34
1068546,7cc15633,8,26,62.319148936170215,2929,0.0,0,26,2,412,7
1068546,33155d1b,36,77,66.21481481481482,8939,64.0,1,111,6,1074,46
1068546,ac7fa28f,18,53,67.32222222222222,6059,81.6,10,49,3,766,3
1068546,31f671b7,6,13,54.484848484848484,1798,0.0,0,12,0,242,4
1068546,4167f30b,0,0,0.0,0,0.0,0,0,0,0,0
1068546,fb396280,0,0,0.0,0,0.0,0,0,0,0,0
1068546,5056011d,1,4,55.44444444444444,499,0.0,0,12,0,62,9
1068546,7a32c1c1,1,1,23.571428571428573,165,0.0,0,5,1,18,0
1068545,33085ffb,8,18,58.625,2345,39.857142857142854,14,43,0,272,17
1068545,59559bc2,0,3,17.954545454545453,395,36.90909090909091,44,2,1,50,12
1068545,f05fe9b1,2,18,43.608695652173914,2006,0.0,0,123,0,264,22
1068545,f1ba9ed7,1,7,27.7,831,32.51546391752577,97,7,2,115,2
1068545,782c0568,9,25,66.6304347826087,3065,48.0,1,36,0,399,13
1068546,42151725,1,9,38.793103448275865,1125,30.63888888888889,72,13,0,144,17
1068546,8305580c,11,27,63.26086956521739,2910,0.0,0,20,3,410,23
