match_id,player_id,recent_batsman_total_runs_test,recent_batsman_average_runs_test,recent_batsman_total_fours_test,recent_batsman_total_sixes_test,recent_batsman_50s_test,recent_batsman_100s_test,recent_bowler_average_test,recent_bowler_wickets_test,recent_fielder_total_catches_test,recent_fielder_runouts_test
946889,cd219cb3,0,0.0,0,0,0,0,0.0,0,0,0
946889,be4cefab,252,50.4,34,4,2,1,0.0,0,17,0
946889,d8360178,316,63.2,37,0,3,1,0.0,0,4,0
946889,e9987a94,96,19.2,12,1,0,0,39.833333333333336,12,6,0
946889,53597be1,463,92.6,62,8,3,1,0.0,0,4,0
946889,4d4fdf4a,0,0.0,0,0,0,0,0.0,0,0,0
946889,d86f6c69,136,27.2,20,0,0,0,0.0,0,2,0
946889,f939ffa9,84,16.8,10,3,1,0,0.0,0,8,1
946891,ad962377,252,50.4,24,0,3,0,26.0,1,3,0
946889,b3544c5d,156,31.2,20,0,1,0,32.27272727272727,11,2,0
946891,71647ced,404,80.8,55,3,3,1,0.0,0,3,0
947031,078ffbf2,0,0.0,0,0,0,0,37.5,6,0,0
947033,bdadf7da,174,34.8,21,0,1,0,51.333333333333336,3,1,0
947033,a71b8a74,23,7.666666666666667,3,0,0,0,0.0,0,5,0
947033,49b6c09f,177,35.4,27,0,1,1,51.4,10,3,0
947033,dd17e4bc,43,8.6,7,0,0,0,23.642857142857142,14,1,0
947033,6b16f8ba,114,22.8,14,0,1,0,35.0,1,6,0
947033,f3abd0c9,102,20.4,17,0,0,0,60.75,8,1,0
947033,bca21d18,109,21.8,13,3,0,0,42.77777777777778,9,3,0
947033,ffe699c0,119,23.8,15,1,0,0,28.571428571428573,21,12,0
947031,0605de92,208,41.6,31,1,2,1,0.0,0,4,0
947031,450f6fa6,333,66.6,32,8,2,2,49.54545454545455,11,0,0
947031,0c7f11be,295,59.0,39,2,2,2,222.0,1,1,0
947031,24dd1b81,51,51.0,5,1,1,0,68.5,2,0,0
947031,7f3f108f,198,39.6,25,1,2,1,57.4,5,4,0
947033,98eacfe5,49,24.5,8,0,0,0,161.0,1,0,1
947031,1a45b864,141,28.2,18,2,1,0,65.4,5,3,0
947031,72918338,299,59.8,41,0,4,0,0.0,0,4,0
947033,2d4465da,20,4.0,4,0,0,0,27.58823529411765,17,1,0
947031,b16cf2ec,82,16.4,10,1,0,0,28.692307692307693,13,0,0
947031,a7e8ff19,65,13.0,9,1,0,0,35.09090909090909,11,1,0
947031,eddf25bd,198,39.6,30,2,2,1,68.33333333333333,6,0,0
947031,b26b1e3d,427,85.4,57,2,3,2,0.0,0,1,0
947033,cca50cd6,302,60.4,39,7,1,1,0.0,0,0,0
947033,b61a3e1a,234,46.8,34,0,3,0,0.0,0,3,0
947033,e5652e3d,0,0.0,0,0,0,0,52.666666666666664,3,0,0
947033,15101f12,27,5.4,4,0,0,0,41.06666666666667,15,0,0
947031,a354c917,297,59.4,27,2,2,1,17.0,1,3,0
947033,49299473,182,36.4,26,1,2,0,54.666666666666664,3,6,0
947033,a7a49df4,0,0.0,0,0,0,0,0.0,0,0,0
947031,86e0f3f0,459,91.8,53,0,3,3,100.0,3,2,1
947033,1957c6b7,449,89.8,46,3,3,3,67.25,4,2,1
947031,f6c84b9f,432,86.4,47,3,3,3,27.846153846153847,13,0,0
947031,3df4cd05,0,0.0,0,0,0,0,0.0,0,0,0
947031,bab08c8b,63,31.5,7,0,1,0,0.0,0,0,0
947033,8af86756,330,66.0,38,2,3,1,0.0,0,11,0
947031,4dea0f15,0,0.0,0,0,0,0,0.0,0,0,0
947031,7db8d00b,345,69.0,41,0,4,1,0.0,0,3,0
947031,5da34add,45,9.0,7,1,0,0,29.09090909090909,11,1,0
947031,cabf72cc,161,32.2,20,0,2,0,0.0,0,12,0
947031,42537f07,178,35.6,21,0,1,1,0.0,0,1,0
947031,ae01eb1e,75,15.0,6,0,0,0,0.0,0,9,0
947033,ea27a674,198,39.6,29,3,1,0,0.0,0,3,0
947033,6f049d41,329,65.8,48,0,3,1,0.0,0,11,0
947033,2344bdd1,356,71.2,42,3,2,1,0.0,0,1,0
947033,e62dd25d,73,14.6,9,1,0,0,23.88888888888889,27,0,0
947033,7e4c8ba3,485,97.0,60,2,2,2,0.0,0,2,0
947033,772fe461,0,0.0,0,0,0,0,0.0,0,0,0
947031,c5cc48bc,92,18.4,13,0,0,0,171.0,3,1,0
947035,4c0f3806,62,12.4,8,0,0,0,39.0,9,1,0
947035,0bec3a6c,102,20.4,12,4,0,0,39.666666666666664,3,0,0
947035,10435ca2,493,98.6,66,2,3,2,0.0,0,8,0
947035,f7177fd6,0,0.0,0,0,0,0,34.92307692307692,13,2,0
947035,94eac556,100,20.0,13,2,1,0,22.15,20,0,0
947035,4bb5dc96,156,31.2,22,0,2,0,0.0,0,3,0
947035,6c79c098,100,20.0,15,0,1,0,40.07692307692308,13,7,0
947035,36e0770d,0,0.0,0,0,0,0,0.0,0,0,0
947035,70542bef,328,65.6,37,1,2,2,0.0,0,1,0
947035,ce470ca0,249,49.8,31,0,3,1,0.0,0,5,0
947035,5fed6272,98,19.6,16,0,1,0,33.75,20,1,0
947035,561f3a34,87,17.4,10,2,0,0,40.0,11,1,1
947035,dc670143,342,68.4,47,0,3,2,52.0,5,2,0
947035,76752ac8,0,0.0,0,0,0,0,0.0,0,0,0
947035,b82e3032,58,11.6,7,0,0,0,47.833333333333336,12,1,0
947035,be768595,400,80.0,61,4,3,2,17.333333333333332,3,0,0
947035,aed5be04,352,70.4,46,9,3,2,78.0,3,1,0
947035,b970a03f,401,80.2,46,8,3,2,0.0,0,6,0
947035,d510d457,180,36.0,27,0,2,0,0.0,0,8,1
947035,85ebf2be,117,23.4,15,3,1,1,24.76,25,0,1
947035,eba62359,226,45.2,35,0,3,0,0.0,0,0,0
947035,84826f48,206,41.2,21,1,2,0,0.0,0,16,0
947035,6f4775f7,259,51.8,37,0,2,1,0.0,0,1,1
947035,ba377b40,348,116.0,43,2,2,2,117.0,1,1,0
1022593,4b57e452,292,58.4,31,3,2,1,0.0,0,3,0
1022593,0a476045,312,62.4,37,0,3,1,0.0,0,1,1
1022593,dc2f959a,102,51.0,9,1,1,0,0.0,0,0,0
1022593,d9609443,9,1.8,1,0,0,0,31.75,12,1,0
1022593,cc1e8c68,30,6.0,3,0,0,0,32.3,10,1,0
1022593,ba607b88,239,47.8,30,0,1,1,0.0,0,5,0
1022593,fe11caa6,152,30.4,18,0,1,0,0.0,0,6,1
1022593,495d42a5,164,32.8,16,1,2,0,12.771428571428572,35,0,0
1022593,64495506,0,0.0,0,0,0,0,0.0,0,0,0
1022593,8cf9814c,91,18.2,11,2,0,0,43.05555555555556,18,0,0
1022593,3feda4fa,0,0.0,0,0,0,0,0.0,0,0,0
1022593,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
1022593,f846de6a,65,13.0,7,0,0,0,84.0,1,1,0
1022593,5bb1a1c4,11,2.2,1,0,0,0,25.833333333333332,12,1,0
1022593,0ef64bba,87,21.75,4,0,1,0,0.0,0,1,0
1022593,b17e2f24,252,50.4,29,2,2,2,0.0,0,11,0
1022593,d4f9dbd4,347,69.4,37,2,3,2,0.0,0,4,0
1022593,f02778d1,0,0.0,0,0,0,0,0.0,0,0,0
1022593,29e95537,278,55.6,25,8,1,1,0.0,0,10,0
1022593,e342e5fb,130,65.0,9,5,2,0,162.0,1,0,0
1022593,7a80ddf2,101,20.2,13,0,0,0,34.06666666666667,15,1,1
1022593,6b19d823,182,36.4,22,0,1,0,15.727272727272727,22,1,0
1022593,1ace56d4,0,0.0,0,0,0,0,0.0,0,0,0
1022593,a9dfdf6c,0,0.0,0,0,0,0,0.0,0,0,0
1022593,c3b93a03,181,36.2,21,5,1,1,0.0,0,8,0
1022593,0f721006,166,33.2,15,4,1,0,50.6,5,2,0
1022593,7d5af2ea,332,66.4,35,1,4,0,27.571428571428573,7,2,0
1022593,14b14cd8,391,78.2,49,5,4,2,0.0,0,1,0
913643,92aeac25,387,77.4,49,3,4,1,0.0,0,2,0
913643,211de69f,272,54.4,22,0,2,1,28.0,2,10,0
913643,e087956b,132,26.4,15,3,2,0,27.09090909090909,11,3,0
913643,4c5d73db,312,62.4,39,1,3,1,13.838709677419354,31,0,0
913643,323e4c16,0,0.0,0,0,0,0,0.0,0,0,0
913643,50250426,463,92.6,53,1,4,3,0.0,0,1,0
913643,d12143bf,13,2.6,2,0,0,0,11.866666666666667,30,3,0
913643,abb83e27,662,132.4,71,1,4,3,0.0,0,29,0
913643,a15618fe,159,31.8,25,1,1,0,0.0,0,5,0
913643,755a77c6,357,71.4,49,0,3,2,0.0,0,4,0
913643,d7f3b72f,0,0.0,0,0,0,0,0.0,0,0,0
913643,a343262c,357,71.4,37,1,3,1,29.5,2,10,0
913643,f41598c1,351,70.2,41,1,4,1,0.0,0,3,0
913643,9ab63e7b,470,94.0,58,6,4,2,39.0,1,7,0
913643,bb351c23,269,53.8,32,2,2,1,68.75,4,1,0
913643,7eae4418,531,106.2,58,13,5,3,0.0,0,2,0
913643,33cb3411,534,106.8,56,1,4,2,0.0,0,10,0
913643,f2800ef3,101,20.2,13,1,0,0,19.325,40,2,1
913643,6843a783,243,48.6,26,2,2,1,0.0,0,2,1
913643,2254ab79,287,57.4,26,0,3,0,0.0,0,15,0
913643,b3118300,40,8.0,4,0,0,0,47.9,10,1,1
913643,38810cfc,0,0.0,0,0,0,0,0.0,0,0,0
913643,410e2f12,0,0.0,0,0,0,0,0.0,0,0,0
913643,3b5dfcd4,0,0.0,0,0,0,0,0.0,0,0,0
913643,e174dadd,80,16.0,12,0,0,0,20.59090909090909,22,0,1
913643,eba6a852,87,17.4,10,0,0,0,21.695652173913043,23,2,0
913643,a63775d6,12,2.4,1,0,0,0,31.0,17,0,0
995451,4017868f,0,0.0,0,0,0,0,0.0,0,0,0
995451,2af838ee,24,4.8,3,0,0,0,35.125,16,2,0
995451,96a6a7ad,36,7.2,3,0,0,0,24.217391304347824,23,3,0
995451,d6a7dd38,0,0.0,0,0,0,0,0.0,0,0,0
995451,a22fb7b5,52,10.4,6,0,0,0,0.0,0,16,1
995451,140cdf29,0,0.0,0,0,0,0,0.0,0,0,0
995451,5d1e7582,287,57.4,38,1,4,0,0.0,0,7,0
995451,3540beff,6,3.0,0,0,0,0,40.285714285714285,7,0,0
995451,30a45b23,476,95.2,45,2,3,2,0.0,0,11,0
995451,331ea488,530,106.0,56,3,4,3,0.0,0,6,0
995451,32198ae0,156,39.0,12,2,1,1,77.5,2,2,0
995451,3d8feaf8,58,11.6,4,0,0,0,37.77777777777778,9,1,0
995451,9b9ee0df,0,0.0,0,0,0,0,0.0,0,0,0
995451,f21043a5,211,52.75,31,0,1,1,0.0,0,9,1
995451,52f7299a,242,48.4,24,0,2,0,0.0,0,3,0
995451,79aad751,0,0.0,0,0,0,0,0.0,0,0,0
995451,03806cf8,21,4.2,5,0,0,0,30.764705882352942,17,3,1
995451,7a5f232a,427,85.4,57,1,2,2,0.0,0,8,0
995451,d2fcce2f,134,26.8,18,0,1,0,48.54545454545455,11,2,0
995451,dcce6f09,265,53.0,34,2,2,1,0.0,0,5,0
995451,7d608e12,0,0.0,0,0,0,0,0.0,0,0,0
995451,5531248e,51,10.2,5,2,0,0,26.44,25,0,0
995451,864c199e,275,55.0,30,0,2,1,0.0,0,4,0
995451,896d78ad,231,46.2,26,4,2,0,79.5,2,6,0
995451,8dd02a98,364,72.8,49,1,3,2,0.0,0,10,0
995451,400e2d4d,281,56.2,27,0,2,1,0.0,0,4,0
995451,3fb19989,111,22.2,15,4,1,0,24.789473684210527,19,4,0
995451,d5ac41d8,0,0.0,0,0,0,0,0.0,0,0,0
1024041,2be41edb,352,70.4,50,2,3,1,0.0,0,7,0
1024041,e4a0deae,186,37.2,23,4,1,0,40.333333333333336,6,4,3
1024041,aed55673,0,0.0,0,0,0,0,0.0,0,0,0
1024041,78adc879,46,9.2,7,0,0,0,29.823529411764707,17,1,0
1024041,c9354f29,0,0.0,0,0,0,0,0.0,0,0,0
1024041,c4d740b3,0,0.0,0,0,0,0,0.0,0,0,0
1024041,26d041c4,327,81.75,42,4,3,1,60.6,5,0,3
1024041,afe57f7a,64,21.333333333333332,7,0,0,0,56.5,2,2,0
1024041,b61a3e1a,347,69.4,40,2,3,1,0.0,0,5,0
1024041,41fc1ece,29,14.5,2,1,0,0,0.0,0,1,0
1024041,76752ac8,0,0.0,0,0,0,0,0.0,0,0,0
1024041,13c35c9e,63,12.6,6,3,0,0,26.72222222222222,18,3,0
1024041,89087a0d,0,0.0,0,0,0,0,0.0,0,0,0
1024041,e824e6ee,242,48.4,33,0,2,0,0.0,0,6,0
1024041,6a4734ae,0,0.0,0,0,0,0,0.0,0,0,0
1024041,d027ba9f,293,58.6,31,1,2,2,28.333333333333332,3,4,1
1024041,a818c1be,57,11.4,3,4,0,0,31.166666666666668,18,3,1
1024041,2f0d7e4a,366,73.2,34,3,2,2,0.0,0,4,0
1024041,a945bb28,0,0.0,0,0,0,0,0.0,0,0,0
1024041,9f0270e0,187,37.4,15,2,1,0,45.45454545454545,11,3,0
1024041,f32dbc84,0,0.0,0,0,0,0,0.0,0,0,0
1024041,928670cc,468,93.6,58,3,3,3,0.0,0,3,1
1024041,e79a1fe3,0,0.0,0,0,0,0,0.0,0,0,0
1024041,dbfb8218,20,20.0,1,0,0,0,32.5,2,1,0
1024041,31fbf891,539,107.8,59,6,4,3,38.666666666666664,3,8,1
1024041,03521fd3,243,48.6,27,0,3,0,0.0,0,5,0
1024041,641ac5ff,171,34.2,22,1,1,0,31.045454545454547,22,1,0
1024041,c96311d4,190,38.0,23,2,1,0,0.0,0,5,1
1022595,a9dfdf6c,0,0.0,0,0,0,0,0.0,0,0,0
1022595,7d5af2ea,355,71.0,35,1,4,0,24.4,10,4,0
1022595,0f721006,181,36.2,17,5,2,0,75.0,4,2,0
1022595,f846de6a,105,21.0,16,0,1,0,0.0,0,1,0
1022595,c3b93a03,78,15.6,10,2,0,0,0.0,0,7,0
1022595,b17e2f24,126,25.2,13,1,1,1,0.0,0,11,0
1022595,14b14cd8,331,66.2,42,2,3,2,0.0,0,2,0
1022595,7a80ddf2,158,31.6,20,1,1,0,37.44444444444444,18,1,0
1022595,d4f9dbd4,218,43.6,23,2,2,1,0.0,0,4,0
1022595,f02778d1,0,0.0,0,0,0,0,0.0,0,0,0
1022595,5bb1a1c4,9,1.8,1,0,0,0,27.2,10,1,0
1022595,1ace56d4,0,0.0,0,0,0,0,0.0,0,0,0
1022595,6b19d823,210,42.0,24,0,2,0,18.45,20,1,0
1022595,29e95537,288,57.6,26,8,1,1,0.0,0,12,0
1022595,92aa28fe,0,0.0,0,0,0,0,0.0,0,0,0
1022595,8cf9814c,89,17.8,8,4,0,0,38.8,20,0,0
1022595,fe11caa6,123,24.6,12,1,0,0,0.0,0,11,1
1022595,ba607b88,400,80.0,49,0,2,2,0.0,0,5,0
1022595,cc1e8c68,30,6.0,3,0,0,0,23.266666666666666,15,0,0
1022595,dc2f959a,168,56.0,21,1,2,0,0.0,0,0,0
1022595,d9609443,13,2.6,2,0,0,0,29.46153846153846,13,2,0
1022595,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
1022595,3feda4fa,31,31.0,2,0,0,0,0.0,0,0,0
1022595,0ef64bba,134,26.8,11,0,1,0,0.0,0,1,0
1022595,495d42a5,214,42.8,20,1,2,1,12.394736842105264,38,0,0
1022595,64495506,0,0.0,0,0,0,0,0.0,0,0,0
1022595,0a476045,234,46.8,30,1,3,0,0.0,0,0,1
947037,8108e2d2,238,47.6,25,0,2,0,0.0,0,5,0
947037,49b6c09f,195,39.0,29,0,1,1,60.77777777777778,9,4,0
947037,fd8a9b23,45,45.0,6,0,0,0,7.0,1,1,0
947037,a510bdd3,261,52.2,34,0,3,1,47.1,10,1,1
947037,8f938a32,273,54.6,33,1,3,1,0.0,0,1,0
947037,cd143bca,224,44.8,27,1,2,1,25.833333333333332,24,1,0
947037,5db1c288,19,3.8,2,0,0,0,49.0,9,0,1
947037,99760152,0,0.0,0,0,0,0,0.0,0,0,0
947037,ea27a674,233,46.6,26,5,2,0,0.0,0,3,0
947037,bdadf7da,218,43.6,23,0,2,0,53.666666666666664,3,1,0
947037,bca21d18,151,30.2,18,3,1,0,43.77777777777778,9,1,1
947037,2eca67f5,248,49.6,36,0,2,1,0.0,0,0,0
947037,324a6ee1,302,60.4,44,2,3,0,0.0,0,15,0
947037,15101f12,15,3.0,3,0,0,0,41.333333333333336,15,0,0
947037,cd882d22,158,31.6,20,0,1,0,51.0,4,3,0
947037,83e74e91,467,93.4,67,1,4,2,0.0,0,3,1
947037,e9d5218e,71,14.2,7,2,0,0,26.727272727272727,22,1,0
947037,c16d4035,147,29.4,18,1,1,1,0.0,0,14,1
913645,92aeac25,348,69.6,44,2,3,1,0.0,0,5,0
947037,2e0fcc58,0,0.0,0,0,0,0,0.0,0,0,0
947037,7e4c8ba3,633,126.6,69,1,3,3,0.0,0,3,0
947037,d346d939,278,55.6,35,9,3,1,0.0,0,3,1
913645,f41598c1,516,103.2,63,1,5,2,0.0,0,6,0
947037,a9da7784,41,8.2,6,1,0,0,54.375,8,1,0
947037,f836b33d,327,65.4,49,0,2,1,0.0,0,6,0
947037,2344bdd1,214,42.8,22,3,2,0,0.0,0,1,0
913645,50250426,491,98.2,59,1,4,3,0.0,0,1,0
913645,9ab63e7b,480,96.0,62,7,4,2,0.0,0,7,0
913645,410e2f12,0,0.0,0,0,0,0,0.0,0,0,0
913645,a63775d6,18,3.6,2,0,0,0,38.86666666666667,15,0,0
913645,eba6a852,85,17.0,10,0,0,0,25.157894736842106,19,2,0
913645,33cb3411,389,77.8,41,1,3,1,0.0,0,9,0
913645,bb351c23,216,43.2,22,2,1,1,45.111111111111114,9,1,0
913645,2254ab79,242,48.4,26,0,2,0,0.0,0,13,0
913645,5af743d0,11,5.5,0,1,0,0,245.0,1,0,0
913645,f2800ef3,97,19.4,12,0,0,0,26.90909090909091,33,2,0
913645,e174dadd,89,17.8,14,0,0,0,24.238095238095237,21,0,0
913645,ccdd8308,50,10.0,7,0,0,0,46.9,10,2,0
913645,7eae4418,553,110.6,55,13,5,3,0.0,0,2,0
913645,96a2336e,47,23.5,4,1,0,0,0.0,0,1,0
913645,112b8472,0,0.0,0,0,0,0,0.0,0,0,0
913645,d12143bf,13,2.6,2,0,0,0,12.607142857142858,28,2,0
913645,211de69f,273,54.6,23,0,2,1,64.5,2,7,0
913645,c1add349,0,0.0,0,0,0,0,0.0,0,0,0
913645,755a77c6,325,65.0,46,0,2,2,0.0,0,5,0
913645,323e4c16,0,0.0,0,0,0,0,0.0,0,0,0
913645,4c5d73db,229,45.8,28,1,3,0,11.314285714285715,35,0,0
913645,abb83e27,522,104.4,54,1,4,2,0.0,0,28,0
913645,a15618fe,130,26.0,23,0,1,0,0.0,0,3,0
913645,d7f3b72f,0,0.0,0,0,0,0,0.0,0,0,0
913645,a343262c,469,93.8,52,0,3,1,19.0,1,12,0
946899,f5821615,105,21.0,10,1,0,0,23.26086956521739,23,4,0
947041,1066a976,233,46.6,34,0,2,1,63.5,2,1,1
947041,b16cf2ec,74,14.8,9,1,0,0,26.733333333333334,15,0,0
947041,b26b1e3d,439,87.8,56,3,3,2,0.0,0,2,0
947041,4c0f3806,95,19.0,15,0,0,0,28.5,14,1,0
947041,c5f1d2a1,283,56.6,32,1,2,1,0.0,0,4,0
946893,d8360178,273,54.6,36,0,2,1,0.0,0,4,0
947041,be768595,461,92.2,68,4,4,2,17.333333333333332,3,4,0
947041,94eac556,105,21.0,14,2,1,0,22.105263157894736,19,0,0
947041,d510d457,157,31.4,21,0,1,0,0.0,0,8,1
947041,ce470ca0,259,51.8,35,0,3,1,0.0,0,7,0
947041,b3bd0666,0,0.0,0,0,0,0,0.0,0,0,0
947041,eba62359,189,37.8,27,0,2,0,0.0,0,0,0
947041,dc670143,310,62.0,42,0,2,2,33.285714285714285,7,2,0
947041,84826f48,198,39.6,19,1,2,0,0.0,0,17,0
947041,7f3f108f,225,45.0,30,3,2,1,62.75,4,5,0
947041,170f716c,0,0.0,0,0,0,0,0.0,0,0,0
946895,07c8a2f4,337,67.4,40,0,3,1,23.0,4,3,0
946893,57330536,21,21.0,2,1,0,0,28.0,2,0,0
947041,86e0f3f0,544,108.8,65,0,4,3,58.8,5,4,1
946895,4a461c24,198,39.6,24,1,1,1,109.66666666666667,3,2,0
946895,59792462,84,16.8,14,0,0,0,41.214285714285715,14,0,0
946895,7cc15633,328,65.6,50,0,3,1,0.0,0,3,0
946895,c672e80e,70,14.0,13,0,0,0,101.33333333333333,3,0,0
946895,fe0c5457,430,86.0,50,1,4,2,0.0,0,1,0
946895,fac298ff,137,27.4,14,2,1,0,46.44444444444444,9,0,0
946895,3f61a062,29,5.8,3,0,0,0,63.285714285714285,7,0,0
995453,864c199e,284,56.8,27,0,2,1,0.0,0,5,0
946899,f2ab7a69,142,28.4,19,0,1,0,0.0,0,3,0
946899,f444fdac,0,0.0,0,0,0,0,0.0,0,0,0
946893,dddc811c,65,13.0,6,1,0,0,29.11764705882353,17,0,0
946899,2223b920,170,34.0,22,1,2,0,38.166666666666664,12,1,0
946893,e737a5fe,80,16.0,12,0,0,0,29.6,15,1,0
946893,e9987a94,69,13.8,8,1,0,0,32.9375,16,6,0
946895,71647ced,384,76.8,56,4,3,1,0.0,0,3,0
947041,b2fe023a,63,21.0,7,0,0,0,60.4,5,0,0
946893,71440756,226,45.2,29,1,3,0,26.153846153846153,13,0,1
947041,6bd04fa5,0,0.0,0,0,0,0,0.0,0,0,0
946895,e01aafc1,336,67.2,28,3,2,1,0.0,0,2,1
946893,05c2ca46,9,3.0,0,0,0,0,41.833333333333336,6,2,1
946893,51e1ed69,319,63.8,48,1,2,1,34.0,13,7,0
946893,3987e390,69,13.8,8,0,0,0,22.789473684210527,19,0,0
946893,1b77f62b,229,45.8,30,0,2,0,0.0,0,3,0
946893,8d92a2c3,98,19.6,18,0,0,0,34.0,13,0,0
946893,cdf59953,56,28.0,8,0,0,0,0.0,0,3,0
946893,8479a24a,622,124.4,77,1,4,3,20.5,4,8,0
946893,ea42ddb9,537,107.4,86,3,3,2,0.0,0,11,0
946893,402d5937,0,0.0,0,0,0,0,0.0,0,0,0
946893,93e06301,331,66.2,40,4,3,2,75.0,2,1,0
946893,6bb53c12,0,0.0,0,0,0,0,0.0,0,0,0
946893,f939ffa9,70,14.0,7,3,1,0,0.0,0,10,1
946893,22176fe7,106,21.2,14,0,0,0,0.0,0,15,0
946893,782c0568,345,69.0,47,1,2,2,0.0,0,4,0
946893,ba9258a7,235,47.0,28,1,2,1,0.0,0,2,0
947041,a354c917,274,54.8,26,2,2,1,17.0,1,3,0
946899,54745c20,296,59.2,40,0,2,2,0.0,0,2,0
947041,561f3a34,81,16.2,9,2,0,0,39.27272727272727,11,2,0
947041,aa1210d8,0,0.0,0,0,0,0,0.0,0,0,0
946893,c1f6c27e,47,9.4,8,0,0,0,37.5625,16,1,0
947041,f7177fd6,0,0.0,0,0,0,0,30.071428571428573,14,1,0
946893,7d5e0b78,238,47.6,29,0,3,0,20.823529411764707,17,7,0
946899,e0ac7144,44,8.8,5,1,0,0,92.2,5,0,0
946899,8728a058,111,22.2,11,2,1,0,29.2,15,9,0
946899,9dca07d7,51,10.2,7,0,0,0,17.9375,16,1,0
946899,b21ed464,145,29.0,19,1,1,0,27.375,16,0,0
946899,4d4fdf4a,0,0.0,0,0,0,0,0.0,0,0,0
946893,a15347c2,255,51.0,37,0,3,0,0.0,0,7,0
946899,67b9536c,192,38.4,24,1,1,1,0.0,0,5,0
946899,12b610c2,0,0.0,0,0,0,0,0.0,0,0,0
946899,a15aaa7f,305,61.0,40,1,4,1,0.0,0,21,0
946899,58043739,364,72.8,47,0,4,1,32.93333333333333,15,5,0
947041,f6c84b9f,449,89.8,54,3,4,3,35.72727272727273,11,0,0
946895,6feb46a4,254,50.8,33,2,2,1,0.0,0,2,0
946895,42151725,210,42.0,26,2,3,0,36.0,11,3,0
946895,f0a0204e,45,9.0,8,0,0,0,68.42857142857143,7,2,0
946897,e91de70e,38,7.6,5,0,0,0,27.133333333333333,15,9,0
946897,fd770945,246,49.2,31,1,1,1,0.0,0,12,0
946897,ad9c32a2,276,55.2,36,2,2,1,25.0,1,3,0
946897,46ecfe40,0,0.0,0,0,0,0,0.0,0,0,0
946897,97e434a6,271,54.2,35,0,3,0,58.5,2,4,0
946897,36e0770d,0,0.0,0,0,0,0,0.0,0,0,0
946897,5056011d,230,46.0,28,4,2,0,0.0,0,7,0
946897,c1a89821,500,100.0,63,6,3,3,0.0,0,1,0
946897,f05fe9b1,205,41.0,21,7,2,1,0.0,0,27,0
946897,f1ba9ed7,171,34.2,19,1,2,0,56.8,10,2,0
946897,cf73ad76,196,39.2,22,3,1,0,61.2,5,8,0
946897,d1c36f5c,63,12.6,9,0,0,0,0.0,0,2,0
946897,e94915e6,199,39.8,31,1,2,0,48.55555555555556,9,3,0
946897,5ac8f17b,163,32.6,20,3,1,1,19.4,25,2,1
947041,6f4775f7,241,48.2,32,0,2,1,0.0,0,1,1
946897,29e8a62e,317,63.4,47,0,2,2,0.0,0,5,1
946897,b8d490fd,369,73.8,43,6,4,2,0.0,0,5,1
946897,eb9cb105,21,4.2,3,0,0,0,23.473684210526315,19,3,0
946899,7a32c1c1,165,33.0,18,0,1,1,0.0,0,3,1
946895,50c6bc2b,340,68.0,41,3,3,1,0.0,0,9,0
946897,c89474d1,85,17.0,9,2,0,0,21.142857142857142,21,2,0
946897,e86754b2,157,31.4,22,0,2,0,51.625,8,1,0
946897,6c6aca89,125,25.0,10,9,1,0,27.36842105263158,19,0,0
946897,7b1e20ea,195,39.0,21,2,3,0,26.88888888888889,9,1,0
946899,70b8fd28,463,92.6,46,11,4,2,30.75,4,3,0
946899,60938c83,106,21.2,11,1,1,0,0.0,0,13,0
946897,75cbed9b,307,76.75,40,1,2,2,0.0,0,1,0
946897,e5437a99,69,13.8,9,0,0,0,0.0,0,5,0
946899,43501c0d,184,36.8,21,0,1,0,0.0,0,0,1
946899,c9c0fe50,310,62.0,35,2,2,1,0.0,0,2,0
946899,ac7fa28f,289,57.8,33,1,3,1,97.0,1,0,0
946899,33155d1b,189,37.8,26,0,3,0,0.0,0,1,0
946899,8bf61e65,75,15.0,11,1,0,0,30.3,20,1,1
946899,249d60c9,218,43.6,29,0,2,1,30.875,16,2,0
946897,8fc65c2b,321,64.2,38,1,4,1,0.0,0,5,0
995453,dcce6f09,202,40.4,23,2,1,1,0.0,0,3,0
946899,6c908ffc,100,20.0,12,0,0,0,36.53846153846154,13,1,0
995453,400e2d4d,173,34.6,19,0,1,0,0.0,0,3,0
995453,f21043a5,235,47.0,34,0,1,1,0.0,0,11,1
995453,5d1e7582,417,83.4,55,2,4,1,0.0,0,9,0
995453,d6a7dd38,0,0.0,0,0,0,0,0.0,0,0,0
946895,3b5dfcd4,0,0.0,0,0,0,0,0.0,0,0,0
946895,ad962377,203,40.6,22,0,2,0,55.0,1,2,0
946895,961b8ff1,330,66.0,42,1,4,0,0.0,0,1,0
995453,331ea488,453,90.6,52,1,3,2,0.0,0,7,0
946895,85dcb721,60,60.0,6,1,1,0,0.0,0,6,0
946895,ab474682,282,56.4,28,2,2,1,0.0,0,16,0
946895,b20f423b,139,27.8,16,1,1,0,32.84615384615385,13,0,0
946895,0f6db197,0,0.0,0,0,0,0,0.0,0,0,0
946895,b143c87d,0,0.0,0,0,0,0,0.0,0,0,0
946895,c654af19,214,42.8,26,0,2,0,29.642857142857142,14,1,0
995453,7d608e12,60,60.0,6,1,1,0,12.0,1,0,0
946895,c163432a,221,44.2,27,0,1,1,21.166666666666668,12,8,0
