match_id,player_id,player_name,actual_fantasy_points,role,team_name,predicted_fantasy_points
1442217,0ecb4de6,Rehan Ahmed,157,Bowler,England,108.61252454997953
1442217,a8e54ef4,Aamer Jamal,15,Bowler,Pakistan,98.2889593340684
1442217,d07c1b2f,Saud Shakeel,155,Batsman,Pakistan,70.78412299071717
1442217,2f26ac1a,Mohammad Rizwan,76,Wicket-Keeper,Pakistan,68.44212103764679
1444492,38c276e1,N McAndrew,82,Bowler,South Australia,154.02187088504965
1444492,898e628d,B Doggett,117,Bowler,South Australia,136.89905237150884
1444492,f787e0eb,J Edwards,105,All-Rounder,New South Wales,126.57659104601277
1444492,96a6a7ad,NM Lyon,240,Bowler,New South Wales,115.88933029469216
1444492,10735e1d,JS Buckingham,149,Bowler,South Australia,106.86274145278136
1444492,ab21795b,BAD Manenti,38,All-Rounder,South Australia,105.68097371162712
1444492,ccd4d679,J Nisbet,36,Bowler,New South Wales,105.43263266195368
1444492,69d03465,AT Carey,287,Wicket-Keeper,South Australia,97.50533190328444
1444492,8f3fde65,LC Hatcher,64,Bowler,New South Wales,85.29088754104895
1444492,0ea54eca,O Davies,117,Batsman,New South Wales,84.08004870530378
1444492,52c952d9,T Sangha,116,Bowler,New South Wales,81.55664058768953
1444493,39d608d4,F O'Neill,99,Bowler,Victoria,166.3067036608737
1444493,56b93d46,BJ Webster,168,All-Rounder,Tasmania,162.591948212321
1444493,770ae773,GT Bell,103,Bowler,Tasmania,124.67011391119064
1444493,72075ec1,L Neil-Smith,48,Bowler,Tasmania,118.71821705410024
1444493,442461fa,M Perry,170,All-Rounder,Victoria,103.78933019840018
1444493,7b953689,MP Kuhnemann,88,Bowler,Tasmania,100.33122229014194
1444493,526a3073,BM Hope,171,All-Rounder,Tasmania,97.40136772115598
1444493,00cda8e4,SM Elliott,59,All-Rounder,Victoria,96.39442881067806
1444493,ac2e7ec0,T Murphy,73,Bowler,Victoria,96.26371408516805
1444493,9cebb612,JR Doran,53,Wicket-Keeper,Tasmania,79.07359128482878
1444493,c5e415aa,CA Wakim,28,Batsman,Tasmania,63.39686803503423
1444494,aa3c7a7a,CJ Rocchiccioli,48,Bowler,Western Australia,170.48957301003313
1444494,519c30cb,CJ Gannon,236,Bowler,Western Australia,147.35626412578043
1444494,68e26ec9,M Kelly,60,Bowler,Western Australia,131.0759382202185
1444494,903560ed,MT Steketee,35,Bowler,Queensland,130.42222954949068
1444494,fa433be6,M Labuschagne,195,All-Rounder,Queensland,111.90164153216573
1444494,0164b064,MG Neser,220,All-Rounder,Queensland,96.00077848904344
1444494,f1c61793,JD Wildermuth,107,Bowler,Queensland,88.13038502229158
1444494,86b4bf88,MJ Swepson,69,Bowler,Queensland,87.5317585529407
1444494,2b55c3b4,JJ Peirson,66,Wicket-Keeper,Queensland,87.4702322739247
1444494,fe366f34,C Connolly,148,All-Rounder,Western Australia,79.23463466978771
1444494,331ea488,UT Khawaja,116,Batsman,Queensland,60.29568034315138
1444495,d167edd3,SM Boland,104,Bowler,Victoria,151.94153258725032
1444495,96a6a7ad,NM Lyon,88,Bowler,New South Wales,151.89204538786936
1444495,39d608d4,F O'Neill,245,Bowler,Victoria,129.6599772580936
1444495,bc2d4f2e,W Sutherland,141,Bowler,Victoria,125.49215925534205
1444495,1a2676c5,SA Abbott,228,Bowler,New South Wales,122.2701955353194
1444495,3fb19989,MA Starc,243,Bowler,New South Wales,118.92676397673678
1444495,bc773eeb,JM Bird,54,Bowler,New South Wales,107.0194509662506
1444495,30a45b23,SPD Smith,19,All-Rounder,New South Wales,100.91386299086987
1444495,3c34c9e1,S Konstas,66,Batsman,New South Wales,89.20273112341022
1444495,0ea54eca,O Davies,42,Batsman,New South Wales,87.4909861142389
1444495,ada15e88,PSP Handscomb,96,Wicket-Keeper,Victoria,75.43993455865358
1444496,38c276e1,N McAndrew,324,Bowler,South Australia,142.75180130172944
1444496,0164b064,MG Neser,163,All-Rounder,Queensland,123.43467486896084
1444496,903560ed,MT Steketee,183,Bowler,Queensland,114.11055770929568
1444496,10735e1d,JS Buckingham,116,Bowler,South Australia,100.7983767820234
1444496,69d03465,AT Carey,281,Wicket-Keeper,South Australia,100.480377439544
1444496,ab21795b,BAD Manenti,40,All-Rounder,South Australia,99.81753343515004
1444496,86b4bf88,MJ Swepson,69,Bowler,Queensland,96.21948146039604
1444496,fa433be6,M Labuschagne,71,All-Rounder,Queensland,93.31142130621532
1444496,2b55c3b4,JJ Peirson,168,Wicket-Keeper,Queensland,89.91707612635214
1444496,0ebb3444,L Scott,173,All-Rounder,South Australia,87.93548375559222
1444496,88684a42,DR Drew,23,Batsman,South Australia,64.71109144126613
1444497,519c30cb,CJ Gannon,92,Bowler,Western Australia,167.80759855860106
1444497,56b93d46,BJ Webster,101,All-Rounder,Tasmania,152.4354679758732
1444497,aa3c7a7a,CJ Rocchiccioli,205,Bowler,Western Australia,145.4000027152792
1444497,68e26ec9,M Kelly,94,Bowler,Western Australia,118.18897209195282
1444497,d405c0d5,AM Hardie,45,All-Rounder,Western Australia,99.6426159640278
1444497,526a3073,BM Hope,33,All-Rounder,Tasmania,91.8674798781108
1444497,64775749,RP Meredith,127,Bowler,Tasmania,90.81142012830664
1444497,7b953689,MP Kuhnemann,59,Bowler,Tasmania,89.80106315921452
1444497,f2c936d7,MJ Owen,120,All-Rounder,Tasmania,89.4133422205147
1444497,989889ff,JP Inglis,207,Wicket-Keeper,Western Australia,75.77147245900942
1444497,c5e415aa,CA Wakim,98,Batsman,Tasmania,64.83673890222217
1444498,03806cf8,JR Hazlewood,1,Bowler,New South Wales,149.3679571000776
1444498,f787e0eb,J Edwards,132,All-Rounder,New South Wales,127.74497270553589
1444498,19b9f399,CJ Green,15,Bowler,New South Wales,124.02884676136854
1444498,b03303ca,L Guthrie,59,Bowler,Queensland,114.7041499977414
1444498,86b4bf88,MJ Swepson,132,Bowler,Queensland,95.0180077775862
1444498,52c952d9,T Sangha,59,Bowler,New South Wales,93.032438929065
1444498,2b55c3b4,JJ Peirson,32,Wicket-Keeper,Queensland,89.7098113841974
1444498,0ea54eca,O Davies,123,Batsman,New South Wales,78.28015620748035
1444498,218d4d78,MT Renshaw,28,All-Rounder,Queensland,77.20324160669703
1444498,331ea488,UT Khawaja,75,Batsman,Queensland,63.11365127054699
1444498,d85b0f8b,M Gilkes,32,Wicket-Keeper,New South Wales,52.28827325936162
1444499,519c30cb,CJ Gannon,132,Bowler,Western Australia,154.600729854259
1444499,770ae773,GT Bell,80,Bowler,Tasmania,138.4153342411123
1444499,7c8f533d,JS Paris,223,Bowler,Western Australia,136.14217773901734
1444499,72075ec1,L Neil-Smith,6,Bowler,Tasmania,131.7164202368822
1444499,339243d6,KJS Elliott,48,Bowler,Tasmania,106.07386008881076
1444499,7b953689,MP Kuhnemann,179,Bowler,Tasmania,105.4381746163659
1444499,f2c936d7,MJ Owen,116,All-Rounder,Tasmania,100.16001784944343
1444499,a2421394,AC Agar,227,Bowler,Western Australia,98.42523500371016
1444499,68e26ec9,M Kelly,3,Bowler,Western Australia,91.20354584438078
1444499,9cebb612,JR Doran,59,Wicket-Keeper,Tasmania,81.55118163830261
1444499,c5e415aa,CA Wakim,27,Batsman,Tasmania,63.75912488777134
1444500,bc2d4f2e,W Sutherland,120,Bowler,Victoria,121.28165119794193
1444500,bd93fea4,PM Siddle,229,Bowler,Victoria,118.32700991119373
1444500,ab21795b,BAD Manenti,338,All-Rounder,South Australia,105.0541237773553
1444500,69d03465,AT Carey,139,Wicket-Keeper,South Australia,104.12789898871476
1444500,616a8149,L Pope,216,Bowler,South Australia,102.24548378943938
1444500,442461fa,M Perry,75,All-Rounder,Victoria,102.10039524689742
1444500,0ebb3444,L Scott,93,All-Rounder,South Australia,99.87506838645602
1444500,272fc5ad,HNA Conway,131,Bowler,South Australia,93.21410508776196
1444500,ada15e88,PSP Handscomb,35,Wicket-Keeper,Victoria,77.90020957843272
1444500,a756e61a,SB Harper,156,Wicket-Keeper,Victoria,69.14155269210313
1444500,88684a42,DR Drew,51,Batsman,South Australia,56.454931263508485
1447096,e4a0deae,MJ Santner,29,All-Rounder,New Zealand,163.51191385461226
1447096,e38bce7a,MG Bracewell,8,All-Rounder,,145.4920607945519
1447096,1be67d37,RTM Mendis,232,Bowler,Sri Lanka,139.62530064440668
1447096,fbd4f01f,AY Patel,257,Bowler,New Zealand,133.95337190491756
1447096,4751caa3,CBRLS Kumara,2,Bowler,Sri Lanka,124.09493019289891
1447096,08548b13,PHKD Mendis,165,All-Rounder,Sri Lanka,123.65900560726644
1447096,de3d549a,AM Fernando,33,Bowler,Sri Lanka,122.23305793674162
1447096,127bc5ca,NGRP Jayasuriya,286,Bowler,Sri Lanka,120.75747170151097
1447096,ba5e1069,R Ravindra,162,All-Rounder,New Zealand,118.3455460884388
1447096,9a46c4e5,GD Phillips,131,Wicket-Keeper,New Zealand,107.50560064708024
1447096,8ee36b18,P Nissanka,42,Batsman,Sri Lanka,68.70023677334076
1447097,1be67d37,RTM Mendis,8,Bowler,,166.85444991879737
1447097,127bc5ca,NGRP Jayasuriya,257,Bowler,Sri Lanka,149.7943291066207
1447097,e4a0deae,MJ Santner,122,All-Rounder,New Zealand,149.48702389586902
1447097,cb9b8664,W O'Rourke,10,Bowler,New Zealand,140.211351092221
1447097,fbd4f01f,AY Patel,35,Bowler,New Zealand,137.4949569052505
1447097,08548b13,PHKD Mendis,222,All-Rounder,Sri Lanka,123.65826804028389
1447097,de3d549a,AM Fernando,25,Bowler,Sri Lanka,118.36109907443478
1447097,9a46c4e5,GD Phillips,194,Wicket-Keeper,New Zealand,107.16149545121112
1447097,ba5e1069,R Ravindra,24,All-Rounder,New Zealand,106.29128426258308
1447097,afe830a2,RMMP Rathnayake,0,All-Rounder,Sri Lanka,102.31905486541064
1447097,8ee36b18,P Nissanka,25,Batsman,Sri Lanka,66.22765839516799
1452137,6be7b49d,LI Georgeson,68,All-Rounder,Otago Volts,111.46870211589092
1452137,dbeb6733,BG Randell,153,Bowler,Central Stags,95.67946396788498
1452137,25dcd237,BD Schmulian,99,All-Rounder,Central Stags,89.2145615130341
1452137,118e6f66,AR Schaw,21,Batsman,Central Stags,87.61040967182883
1452137,e3a949be,D Cleaver,236,Wicket-Keeper,Central Stags,87.60906026076731
1452137,ebb1f8e8,T Muller,158,Bowler,Otago Volts,87.59311946892835
1452137,48ad3373,BM Tickner,203,Bowler,Central Stags,85.68719366223577
1452137,e3aa97a2,JM Gibson,103,All-Rounder,Otago Volts,81.05475244777766
1452137,2fef3b0c,RL Toole,59,Bowler,Central Stags,80.0667866677822
1452137,4f78497c,W Clark,79,All-Rounder,Central Stags,72.99655883226896
1452137,ef9f75f8,MW Chu,204,Wicket-Keeper,Otago Volts,69.00989994500087
1452138,678a8133,LR Dudding,242,Bowler,Wellington Firebirds,124.4650219326516
1452138,149d0c18,PF Younghusband,142,Bowler,Wellington Firebirds,123.41428299067135
1452138,782fb776,LV van Beek,316,Bowler,Wellington Firebirds,113.25534119838112
1452138,321be7e3,A Ashok,68,Bowler,Auckland Aces,102.0196874943078
1452138,c3576908,MA Abbas,21,All-Rounder,Wellington Firebirds,101.43768427825115
1452138,f28c7456,DK Ferns,211,Bowler,Auckland Aces,100.65307821903876
1452138,4de02539,J Sussex,155,Bowler,Auckland Aces,98.9002157614202
1452138,fd9f43bb,SM Solia,131,All-Rounder,Auckland Aces,87.88301500209039
1452138,b1549dc0,GR Severin,14,Batsman,Wellington Firebirds,86.91348575546563
1452138,21e5f325,TA Blundell,109,Wicket-Keeper,Wellington Firebirds,85.54881172751588
1452138,4af9f5d4,CD Fletcher,38,Wicket-Keeper,Auckland Aces,77.82560385250008
1453293,c58b0108,Mehedi Hasan Miraz,199,Bowler,Bangladesh,157.11025193074815
1453293,9d1d34bd,Taijul Islam,258,Bowler,Bangladesh,136.44238305430358
1453293,e62dd25d,K Rabada,267,Bowler,South Africa,124.87308304355518
1453293,c96f6ac5,PWA Mulder,202,All-Rounder,South Africa,119.485095678072
1453293,1670dcfd,Nayeem Hasan,26,Bowler,Bangladesh,113.76079293995627
1453293,80ad39ac,Hasan Mahmud,111,Bowler,Bangladesh,108.88417255660254
1453293,0b60eb09,KA Maharaj,206,Bowler,South Africa,101.8032270150346
1453293,537f5ab2,DL Piedt,67,Bowler,South Africa,95.04624525786464
1453293,6a26221c,AK Markram,39,All-Rounder,South Africa,91.84063793404556
1453293,0404d43c,Liton Das,45,Wicket-Keeper,Bangladesh,73.42071395928527
1453293,d3a1c63d,T de Zorzi,98,Batsman,South Africa,53.989026068062614
1453294,c58b0108,Mehedi Hasan Miraz,8,Bowler,Bangladesh,149.9140938947081
1453294,e62dd25d,K Rabada,165,Bowler,South Africa,145.68020198917017
1453294,0b60eb09,KA Maharaj,199,Bowler,South Africa,122.57509053450326
1453294,9d1d34bd,Taijul Islam,205,Bowler,Bangladesh,116.31187279456636
1453294,c96f6ac5,PWA Mulder,137,All-Rounder,South Africa,114.12420468964616
1453294,80ad39ac,Hasan Mahmud,50,Bowler,Bangladesh,101.81731332222192
1453294,6a26221c,AK Markram,51,All-Rounder,South Africa,93.28521697984324
1453294,5318ee68,Nahid Rana,25,Bowler,Bangladesh,76.10272545799933
1453294,7dfb8890,S Muthusamy,250,Bowler,South Africa,75.48305733311982
1453294,bf814547,K Verreynne,52,Wicket-Keeper,South Africa,62.5004647767569
1453294,d3a1c63d,T de Zorzi,229,Batsman,South Africa,55.63130216278549
