match_id,player_id,player_name,actual_fantasy_points,role,team_name,predicted_fantasy_points
1442217,e36e9dd3,Shoaib Bashir,100,Bowler,England,70.60191915689215
1442217,3987e390,MJ Leach,85,Bowler,England,181.1960521802903
1442217,5f26f677,BM Duckett,80,Wicket-Keeper,England,63.58606424612339
1442217,2f26ac1a,Mohammad Rizwan,76,Wicket-Keeper,Pakistan,68.44212103764679
1442217,a343262c,JE Root,47,All-Rounder,England,113.21989472114404
1444492,3c34c9e1,S Konstas,335,Batsman,New South Wales,40.5973591119783
1444492,69d03465,AT Carey,287,Wicket-Keeper,South Australia,97.50533190328444
1444492,96a6a7ad,NM Lyon,240,Bowler,New South Wales,115.88933029469216
1444492,e94d2d50,NA McSweeney,216,All-Rounder,South Australia,70.70242753391652
1444492,616a8149,L Pope,165,Bowler,South Australia,79.23500396177624
1444492,10735e1d,JS Buckingham,149,Bowler,South Australia,106.86274145278136
1444492,898e628d,B Doggett,117,Bowler,South Australia,136.89905237150884
1444492,0ea54eca,O Davies,117,Batsman,New South Wales,84.08004870530378
1444492,52c952d9,T Sangha,116,Bowler,New South Wales,81.55664058768953
1444492,f787e0eb,J Edwards,105,All-Rounder,New South Wales,126.57659104601277
1444492,38c276e1,N McAndrew,82,Bowler,South Australia,154.02187088504965
1444493,9e85455c,MS Harris,236,Batsman,Victoria,51.83535019030871
1444493,ada15e88,PSP Handscomb,172,Wicket-Keeper,Victoria,74.90312627225988
1444493,526a3073,BM Hope,171,All-Rounder,Tasmania,97.40136772115598
1444493,442461fa,M Perry,170,All-Rounder,Victoria,103.78933019840018
1444493,56b93d46,BJ Webster,168,All-Rounder,Tasmania,162.591948212321
1444493,339243d6,KJS Elliott,130,Bowler,Tasmania,56.2693394974164
1444493,7a6dc294,JC Silk,109,Batsman,Tasmania,51.38660559537146
1444493,770ae773,GT Bell,103,Bowler,Tasmania,124.67011391119064
1444493,39d608d4,F O'Neill,99,Bowler,Victoria,166.3067036608737
1444493,7b953689,MP Kuhnemann,88,Bowler,Tasmania,100.33122229014194
1444493,ac2e7ec0,T Murphy,73,Bowler,Victoria,96.26371408516805
1444494,519c30cb,CJ Gannon,236,Bowler,Western Australia,147.35626412578043
1444494,989889ff,JP Inglis,228,Wicket-Keeper,Western Australia,74.80582066283392
1444494,0164b064,MG Neser,220,All-Rounder,Queensland,96.00077848904344
1444494,fa433be6,M Labuschagne,195,All-Rounder,Queensland,111.90164153216573
1444494,f4427cc6,SM Whiteman,164,Wicket-Keeper,Western Australia,55.945529797946186
1444494,ab965cad,HWR Cartwright,155,All-Rounder,Western Australia,61.07175370571922
1444494,fe366f34,C Connolly,148,All-Rounder,Western Australia,79.23463466978771
1444494,3d8feaf8,MR Marsh,141,All-Rounder,Western Australia,64.40114946427092
1444494,331ea488,UT Khawaja,116,Batsman,Queensland,60.29568034315138
1444494,f1c61793,JD Wildermuth,107,Bowler,Queensland,88.13038502229158
1444494,c56fc66d,J Clayton,105,Batsman,Queensland,48.25308783896438
1444495,39d608d4,F O'Neill,245,Bowler,Victoria,129.6599772580936
1444495,3fb19989,MA Starc,243,Bowler,New South Wales,118.92676397673678
1444495,39086549,JR Philippe,235,Wicket-Keeper,New South Wales,58.47739266538899
1444495,1a2676c5,SA Abbott,228,Bowler,New South Wales,122.2701955353194
1444495,ac2e7ec0,T Murphy,149,Bowler,Victoria,83.68229005751444
1444495,bc2d4f2e,W Sutherland,141,Bowler,Victoria,125.49215925534205
1444495,00cda8e4,SM Elliott,131,All-Rounder,Victoria,84.92550770844336
1444495,a756e61a,SB Harper,131,Wicket-Keeper,Victoria,70.31083615772789
1444495,7f232d46,TF Rogers,129,Batsman,Victoria,1.1897195223124035
1444495,60c28835,C Kellaway,107,Batsman,Victoria,43.75289496880635
1444495,d167edd3,SM Boland,104,Bowler,Victoria,151.94153258725032
1444496,38c276e1,N McAndrew,324,Bowler,South Australia,142.75180130172944
1444496,69d03465,AT Carey,281,Wicket-Keeper,South Australia,100.480377439544
1444496,97af3515,T Whitney,277,Bowler,Queensland,0.4201322762818633
1444496,e94d2d50,NA McSweeney,193,All-Rounder,South Australia,82.76278876506284
1444496,903560ed,MT Steketee,183,Bowler,Queensland,114.11055770929568
1444496,0ebb3444,L Scott,173,All-Rounder,South Australia,87.93548375559222
1444496,62ef4abe,HJ Hunt,168,Batsman,South Australia,55.93386365729038
1444496,2b55c3b4,JJ Peirson,168,Wicket-Keeper,Queensland,89.91707612635214
1444496,0164b064,MG Neser,163,All-Rounder,Queensland,123.43467486896084
1444496,10735e1d,JS Buckingham,116,Bowler,South Australia,100.7983767820234
1444496,c56fc66d,J Clayton,112,Batsman,Queensland,50.80223491401583
1444497,be69e09d,BL Couch,216,Bowler,Western Australia,64.77456702550842
1444497,989889ff,JP Inglis,207,Wicket-Keeper,Western Australia,75.77147245900942
1444497,aa3c7a7a,CJ Rocchiccioli,205,Bowler,Western Australia,145.4000027152792
1444497,339243d6,KJS Elliott,189,Bowler,Tasmania,80.74953523468317
1444497,9cebb612,JR Doran,174,Wicket-Keeper,Tasmania,75.62751465709229
1444497,ab965cad,HWR Cartwright,153,All-Rounder,Western Australia,77.07453882243541
1444497,64775749,RP Meredith,127,Bowler,Tasmania,90.81142012830664
1444497,f2c936d7,MJ Owen,120,All-Rounder,Tasmania,89.4133422205147
1444497,56b93d46,BJ Webster,101,All-Rounder,Tasmania,152.4354679758732
1444497,c5e415aa,CA Wakim,98,Batsman,Tasmania,64.83673890222217
1444497,68e26ec9,M Kelly,94,Bowler,Western Australia,118.18897209195282
1444498,2372b3ad,ACI Lovell,272,All-Rounder,Queensland,34.46037184550165
1444498,e3bf8356,KR Patterson,185,Batsman,New South Wales,45.270634209691345
1444498,86b4bf88,MJ Swepson,132,Bowler,Queensland,95.0180077775862
1444498,f787e0eb,J Edwards,132,All-Rounder,New South Wales,127.74497270553589
1444498,0ea54eca,O Davies,123,Batsman,New South Wales,78.28015620748035
1444498,c41043e6,BR McDermott,115,Wicket-Keeper,Queensland,51.284874800598736
1444498,5355168d,T Straker,95,Bowler,Queensland,47.60574057024876
1444498,331ea488,UT Khawaja,75,Batsman,Queensland,63.11365127054699
1444498,7f2163a0,LD Hearne,73,Batsman,Queensland,51.39672958006037
1444498,44afbf2d,NJ Maddinson,61,Batsman,New South Wales,48.82443865533091
1444498,b03303ca,L Guthrie,59,Bowler,Queensland,114.7041499977414
1444499,a2421394,AC Agar,227,Bowler,Western Australia,98.42523500371016
1444499,7c8f533d,JS Paris,223,Bowler,Western Australia,136.14217773901734
1444499,ab965cad,HWR Cartwright,212,All-Rounder,Western Australia,72.15972176064408
1444499,7b953689,MP Kuhnemann,179,Bowler,Tasmania,105.4381746163659
1444499,be69e09d,BL Couch,169,Bowler,Western Australia,63.633655295250584
1444499,519c30cb,CJ Gannon,132,Bowler,Western Australia,154.600729854259
1444499,f2c936d7,MJ Owen,116,All-Rounder,Tasmania,100.16001784944343
1444499,806c4e58,CP Jewell,85,Batsman,Tasmania,46.03989630998954
1444499,526a3073,BM Hope,80,All-Rounder,Tasmania,78.97993847845092
1444499,a9d2dab9,S Fanning,80,Batsman,Western Australia,28.329071963693117
1444499,9cebb612,JR Doran,59,Wicket-Keeper,Tasmania,81.55118163830261
1444500,ab21795b,BAD Manenti,338,All-Rounder,South Australia,105.0541237773553
1444500,bd93fea4,PM Siddle,229,Bowler,Victoria,118.32700991119373
1444500,616a8149,L Pope,216,Bowler,South Australia,102.24548378943938
1444500,a756e61a,SB Harper,156,Wicket-Keeper,Victoria,69.14155269210313
1444500,ef55b38c,D Warren,149,Bowler,Victoria,46.48362674942146
1444500,69d03465,AT Carey,139,Wicket-Keeper,South Australia,104.12789898871476
1444500,272fc5ad,HNA Conway,131,Bowler,South Australia,93.21410508776196
1444500,bc2d4f2e,W Sutherland,120,Bowler,Victoria,121.28165119794193
1444500,055be93a,HTRY Thornton,114,Bowler,South Australia,0.4201322762818633
1444500,60c28835,C Kellaway,110,Batsman,Victoria,47.82413195773528
1444500,ae5d2027,AP Chandrasinghe,103,Batsman,Victoria,39.78681195801124
1447096,127bc5ca,NGRP Jayasuriya,286,Bowler,Sri Lanka,120.75747170151097
1447096,fbd4f01f,AY Patel,257,Bowler,New Zealand,133.95337190491756
1447096,cb9b8664,W O'Rourke,250,Bowler,New Zealand,105.37420151139423
1447096,1be67d37,RTM Mendis,232,Bowler,Sri Lanka,139.62530064440668
1447096,7d608e12,DM de Silva,168,All-Rounder,Sri Lanka,95.21965863706554
1447096,08548b13,PHKD Mendis,165,All-Rounder,Sri Lanka,123.65900560726644
1447096,ba5e1069,R Ravindra,162,All-Rounder,New Zealand,118.3455460884388
1447096,9a46c4e5,GD Phillips,131,Wicket-Keeper,New Zealand,107.50560064708024
1447096,5d1e7582,BKG Mendis,128,Wicket-Keeper,Sri Lanka,67.36688019585787
1447096,e824e6ee,TWM Latham,122,Wicket-Keeper,New Zealand,72.22772228962558
1447096,400e2d4d,FDM Karunaratne,99,Batsman,Sri Lanka,59.24596531646681
1447097,d0cc2738,KN Peiris,281,Bowler,Sri Lanka,0.4201322762818633
1447097,127bc5ca,NGRP Jayasuriya,257,Bowler,Sri Lanka,149.7943291066207
1447097,08548b13,PHKD Mendis,222,All-Rounder,Sri Lanka,123.65826804028389
1447097,9a46c4e5,GD Phillips,194,Wicket-Keeper,New Zealand,107.16149545121112
1447097,8dd02a98,LD Chandimal,156,Wicket-Keeper,Sri Lanka,54.24518234293441
1447097,5d1e7582,BKG Mendis,146,Wicket-Keeper,Sri Lanka,68.89202129735524
1447097,e4a0deae,MJ Santner,122,All-Rounder,New Zealand,149.48702389586902
1447097,7d608e12,DM de Silva,114,All-Rounder,Sri Lanka,101.04780665800384
1447097,896d78ad,AD Mathews,111,All-Rounder,Sri Lanka,40.60061490741006
1447097,21e5f325,TA Blundell,95,Wicket-Keeper,New Zealand,92.00760379612969
1447097,400e2d4d,FDM Karunaratne,58,Batsman,Sri Lanka,57.750544152523005
1452137,e3a949be,D Cleaver,236,Wicket-Keeper,Central Stags,87.60906026076731
1452137,ef9f75f8,MW Chu,204,Wicket-Keeper,Otago Volts,69.00989994500087
1452137,48ad3373,BM Tickner,203,Bowler,Central Stags,85.68719366223577
1452137,07793daf,JR Lennox,179,Bowler,Central Stags,61.437146692649264
1452137,ebb1f8e8,T Muller,158,Bowler,Otago Volts,87.59311946892835
1452137,dbeb6733,BG Randell,153,Bowler,Central Stags,95.67946396788498
1452137,dfb51f40,LJ Carter,108,Batsman,Otago Volts,41.073430506977544
1452137,e3aa97a2,JM Gibson,103,All-Rounder,Otago Volts,81.05475244777766
1452137,25dcd237,BD Schmulian,99,All-Rounder,Central Stags,89.2145615130341
1452137,4f78497c,W Clark,79,All-Rounder,Central Stags,72.99655883226896
1452137,6be7b49d,LI Georgeson,68,All-Rounder,Otago Volts,111.46870211589092
1452138,782fb776,LV van Beek,316,Bowler,Wellington Firebirds,113.25534119838112
1452138,678a8133,LR Dudding,242,Bowler,Wellington Firebirds,124.4650219326516
1452138,f28c7456,DK Ferns,211,Bowler,Auckland Aces,100.65307821903876
1452138,972f217b,BJ Jacobs,203,Batsman,Auckland Aces,0.4201322762818633
1452138,6fb2d3a2,SB Keene,187,All-Rounder,Auckland Aces,72.3274344607216
1452138,4de02539,J Sussex,155,Bowler,Auckland Aces,98.9002157614202
1452138,149d0c18,PF Younghusband,142,Bowler,Wellington Firebirds,123.41428299067135
1452138,236c8ffb,MW Snedden,138,Bowler,Wellington Firebirds,71.02829866529355
1452138,fd9f43bb,SM Solia,131,All-Rounder,Auckland Aces,87.88301500209039
1452138,21e5f325,TA Blundell,109,Wicket-Keeper,Wellington Firebirds,85.54881172751588
1452138,730b57de,WT O'Donnell,109,Batsman,Auckland Aces,68.11516400106558
1453293,e62dd25d,K Rabada,267,Bowler,South Africa,124.87308304355518
1453293,9d1d34bd,Taijul Islam,258,Bowler,Bangladesh,136.44238305430358
1453293,0b60eb09,KA Maharaj,206,Bowler,South Africa,101.8032270150346
1453293,c96f6ac5,PWA Mulder,202,All-Rounder,South Africa,119.485095678072
1453293,c58b0108,Mehedi Hasan Miraz,199,Bowler,Bangladesh,157.11025193074815
1453293,bf814547,K Verreynne,170,Wicket-Keeper,South Africa,58.27797649954234
1453293,80ad39ac,Hasan Mahmud,111,Bowler,Bangladesh,108.88417255660254
1453293,d3a1c63d,T de Zorzi,98,Batsman,South Africa,53.989026068062614
1453293,4b51bd51,Mahmudul Hasan Joy,95,Batsman,Bangladesh,40.40940517219461
1453293,85b3fab2,T Stubbs,87,Wicket-Keeper,South Africa,45.70292139153499
1453293,cd56a813,Jaker Ali,75,Wicket-Keeper,Bangladesh,0.4201322762818633
1453294,7dfb8890,S Muthusamy,250,Bowler,South Africa,75.48305733311982
1453294,d3a1c63d,T de Zorzi,229,Batsman,South Africa,55.63130216278549
1453294,9d1d34bd,Taijul Islam,205,Bowler,Bangladesh,116.31187279456636
1453294,0b60eb09,KA Maharaj,199,Bowler,South Africa,122.57509053450326
1453294,e62dd25d,K Rabada,165,Bowler,South Africa,145.68020198917017
1453294,85b3fab2,T Stubbs,142,Wicket-Keeper,South Africa,51.43985433677223
1453294,c96f6ac5,PWA Mulder,137,All-Rounder,South Africa,114.12420468964616
1453294,de0a3209,Mominul Haque,110,All-Rounder,Bangladesh,59.50231190824115
1453294,a1b69936,DG Bedingham,85,Wicket-Keeper,South Africa,60.5182609925824
1453294,462d7c62,D Paterson,79,Bowler,South Africa,69.92565290959229
1453294,1274d7ab,Nazmul Hossain Shanto,53,Batsman,Bangladesh,49.1049202242235
