match_id,player_id,player_name,actual_fantasy_points,role,team_name,predicted_fantasy_points
1410250,8492a4de,FS Middleton,18,Batsman,Hampshire,53.41268831271985
1410250,8f938a32,DJ Bell-Drummond,38,Batsman,Kent,39.24536028839923
1410250,098229a5,CH Stobo,97,All-Rounder,Kent,80.00844518338145
1410250,3f61a062,BTJ Wheal,189,Bowler,Hampshire,70.47398245616914
1410250,52d884b9,BG Compton,94,Batsman,Kent,56.011468504459295
1410250,8af86756,BC Brown,50,Wicket-Keeper,Hampshire,106.48498921861564
1410307,0ecb4de6,Rehan Ahmed,176,Bowler,Leicestershire,112.92192340495333
1410250,b8701e6d,GA Garrett,159,Bowler,Kent,78.16026852875964
1410250,a9da7784,KJ Abbott,277,Bowler,Hampshire,124.82231116032986
1410248,40e4cf47,MF Hurst,215,Wicket-Keeper,Lancashire,62.124088353619484
1410250,a15618fe,JM Vince,145,Batsman,Hampshire,68.49650476403913
1410248,1db6e336,BS McKinney,10,Batsman,Durham,50.572377235221005
1410248,4c0f3806,BA Raine,176,Bowler,Durham,153.31835386160523
1410307,9f812582,LPJ Kimber,10,All-Rounder,Leicestershire,93.16833420938231
1410307,35f9a295,LJ Hill,28,Wicket-Keeper,Leicestershire,37.43378154122996
1410307,b5781ac3,L Trevaskis,11,Bowler,Leicestershire,101.31567871075494
1410307,abb83e27,JM Bairstow,30,Wicket-Keeper,Yorkshire,83.99522557680078
1410307,42a5c1c7,JH Wharton,49,Batsman,Yorkshire,62.73880674924699
1410307,70fdd428,JD Shantry,0,Bowler,,18.115190042650216
1410307,1d2f290a,JA Thompson,42,Bowler,Yorkshire,95.92583923468945
1410307,793977d8,JA Tattersall,156,Wicket-Keeper,Yorkshire,71.33733517975058
1410249,aac9f784,DA Cosker,0,Bowler,,13.517368811065689
1410307,4167f30b,IG Holland,41,All-Rounder,Leicestershire,98.70563372111589
1410307,1e0d4dcb,FJ Bean,13,Batsman,Yorkshire,67.0375111778755
1410307,ad46c747,DM Bess,40,All-Rounder,Yorkshire,126.02999840224541
1410307,6c908ffc,CJC Wright,91,Bowler,Leicestershire,117.47544914915123
1410307,a37b5c0a,BO Coad,204,Bowler,Yorkshire,128.0363645081034
1410307,29e95537,AM Rahane,56,Batsman,Leicestershire,60.30783407333465
1410307,70b8fd28,A Lyth,44,All-Rounder,Yorkshire,96.1698364454312
1410248,f2665768,A Phillip,122,Bowler,Lancashire,60.127437478878655
1410248,c9c0fe50,AZ Lees,51,Batsman,Durham,38.30987219441508
1410248,fc4375ef,BFW de Leede,37,All-Rounder,Durham,88.18316713377837
1410252,1c06d60a,MD Rae,66,Bowler,Warwickshire,94.51194607122878
1410307,214f6461,GCH Hill,253,All-Rounder,Yorkshire,93.83120735776343
1410248,aa1210d8,CF Parkinson,41,Bowler,Durham,103.58422729411244
1410249,33085ffb,D Elgar,15,All-Rounder,Essex,62.39668857373508
1410249,c5f1d2a1,BT Slater,42,Batsman,Nottinghamshire,54.93262607521124
1410250,bdadf7da,JL Denly,14,All-Rounder,Kent,42.882308595945894
1410250,dda5aae5,JK Fuller,36,Bowler,Hampshire,77.26897478746062
1410250,00cada13,JDM Evison,102,All-Rounder,Kent,95.42058950844007
1410249,e423d162,LJ Fletcher,33,Bowler,Nottinghamshire,61.10873094993897
1410307,4531f249,RK Patel,30,Batsman,Leicestershire,39.36199707058127
1410252,0d61d8f0,JD Libby,15,All-Rounder,Worcestershire,50.638779225589204
1410307,8f2dfebf,MD Fisher,305,Bowler,Yorkshire,80.73047148674787
1410248,f7c3d426,CK Holder,8,Bowler,Durham,51.14057132023553
1410248,e734d090,CN Ackermann,235,All-Rounder,Durham,81.61003575419011
1410248,a1b69936,DG Bedingham,324,Wicket-Keeper,Durham,42.48243303560238
1410248,3e7534f7,GJ Bell,16,Wicket-Keeper,Lancashire,51.09221443321212
1410248,23dee937,GP Balderson,30,All-Rounder,Lancashire,102.85576138765589
1410248,fd96de7c,JJ Bohannon,136,Batsman,Lancashire,55.29798858180051
1410248,8479a24a,KK Jennings,10,All-Rounder,Lancashire,63.23219376782355
1410248,1957c6b7,LWP Wells,149,All-Rounder,Lancashire,86.47439629511241
1410248,894b2d25,MJ Potts,360,Bowler,Durham,149.7471239032563
1410248,60f4c586,OG Robinson,46,Wicket-Keeper,Durham,89.58848267945653
1410248,51e1ed69,SG Borthwick,26,All-Rounder,Durham,70.96929927573457
1410248,b9877635,TE Bailey,48,Bowler,Lancashire,89.62017799886492
1410248,00b195ae,TH Aspinwall,74,Bowler,Lancashire,74.89282537916596
1410248,22b98d7c,TW Hartley,50,Bowler,Lancashire,66.16334447780372
1410248,a24be938,VR Iyer,38,All-Rounder,Lancashire,34.266903063638814
1410252,782fb776,LV van Beek,76,Bowler,Worcestershire,117.88786694197191
1410309,0c7f11be,DL Lloyd,49,All-Rounder,Derbyshire,71.32372944125598
1410252,ddcd1520,James Middlebrook,0,All-Rounder,,14.967562925956763
1410310,eafe8a94,BI Kellaway,198,Bowler,Glamorgan,39.07487856663223
1410310,7d7233a9,AW Gorvin,38,Bowler,Glamorgan,92.38083625035864
1410310,86f84b37,AM Tribe,16,Wicket-Keeper,Glamorgan,4.494096672175644
1410308,74a274cc,TG Helm,45,Bowler,Middlesex,129.6396996725248
1410308,76cb1a7f,SD Robson,80,Batsman,Middlesex,54.89387008318265
1410308,ad212f96,RF Higgins,203,All-Rounder,Middlesex,136.8648735798049
1410308,dfc3f02d,OJ Price,110,All-Rounder,Gloucestershire,103.37107662720027
1410308,c88bc84a,Miles Hammond,106,Batsman,Gloucestershire,55.77185734553727
1410308,d34a2268,MDE Holden,148,Batsman,Middlesex,38.70034613186875
1410310,6755cd5c,CB Cooke,40,Wicket-Keeper,Glamorgan,89.35439133736395
1410308,1b77f62b,MD Stoneman,58,Batsman,Middlesex,48.476368624773635
1410308,5bfdc77a,James Bracey,170,Wicket-Keeper,Gloucestershire,90.6818875137386
1410308,269ff06e,TJ Price,235,All-Rounder,Gloucestershire,79.37421340755134
1410308,8cbcff3b,JM De Caires,173,Bowler,Middlesex,139.50962819111146
1410308,6e6fb538,JL du Plooy,74,Batsman,Middlesex,95.37941375271829
1410308,2085e1fa,HJH Brookes,25,Bowler,Middlesex,99.2797114559751
1410308,ba377b40,GL van Buuren,16,All-Rounder,Gloucestershire,65.91222033335302
1410308,399b0b94,CT Bancroft,53,Wicket-Keeper,Gloucestershire,82.41215568246125
1410308,ffdba4e2,BG Charlesworth,12,All-Rounder,Gloucestershire,53.17545609559927
1410308,27e60d6e,AS Dale,128,Bowler,Gloucestershire,73.38823690150402
1410308,ad0b3ffe,AG Bailey,116,Bowler,Gloucestershire,0.4201322762818633
1410308,bdc0670a,LBK Hollman,26,All-Rounder,Middlesex,122.0363779646952
1410310,660538af,EO Leonard,7,Bowler,Glamorgan,63.81895012133029
1410310,932d3cc9,FJ Hudson-Prentice,38,All-Rounder,Sussex,83.76691868925406
1410310,27fc5808,HT Crocombe,234,Bowler,Sussex,80.90309662951493
1410252,f3b26fe4,Kashif Ali,19,All-Rounder,Worcestershire,73.7406203837537
1410310,c995d726,CA Ingram,132,All-Rounder,Glamorgan,74.1550865797045
1410310,72898514,WT Root,23,Batsman,Glamorgan,48.58385297207361
1410310,03df7a25,DA Douthwaite,123,All-Rounder,Glamorgan,107.25361659790099
1410249,2eca67f5,JM Clarke,100,Wicket-Keeper,Nottinghamshire,48.07284531759543
1410249,5b6d248a,JA Porter,190,Bowler,Essex,184.96009493073072
1410249,fe4ebca0,JA Haynes,10,Batsman,Nottinghamshire,50.534217049068324
1410249,fe0c5457,H Hameed,149,Batsman,Nottinghamshire,59.75176610907347
1410249,353de846,FW McCann,57,All-Rounder,Nottinghamshire,138.27170460455548
1410252,86781001,JE Home,35,Bowler,Worcestershire,0.4201322762818633
1410310,961b8ff1,TP Alsop,16,Wicket-Keeper,Sussex,56.1278284771696
1410310,bdadcca1,TJ Haines,55,All-Rounder,Sussex,64.52519113692333
1410310,ed8faea2,TGR Clark,198,All-Rounder,Sussex,73.13675479712964
1410310,7e4c8ba3,SA Northeast,10,Batsman,Glamorgan,47.903167095262674
1410310,0f3ee070,OE Robinson,157,Bowler,Sussex,163.25195389985498
1410310,9e707e02,KS Carlson,197,All-Rounder,Glamorgan,79.49723534097535
1410310,9c643d7b,JM Coles,14,All-Rounder,Sussex,101.10701970237757
1410310,344c6d55,JJ Carson,125,All-Rounder,Sussex,197.3929240310793
1410310,1e66c162,JD Unadkat,149,Bowler,Sussex,105.6830721595531
1410310,f1ba9ed7,JAR Harris,47,Bowler,Glamorgan,119.47012087870777
1410310,f05fe9b1,JA Simpson,192,Wicket-Keeper,Sussex,99.31410028026656
1410307,c15fb753,W Luxton,5,Batsman,Yorkshire,38.12775002056795
1410307,ac3c3cab,TAR Scriven,139,All-Rounder,Leicestershire,107.31379474848605
1410310,f3982af9,DP Hughes,113,Batsman,Sussex,61.546667439375874
1410308,76dc16d4,JLB Davies,138,Wicket-Keeper,Middlesex,35.76219241687348
1410249,d48c0f40,LA Patterson-White,61,All-Rounder,Nottinghamshire,121.6312374588081
1410249,25a42048,T Westley,147,All-Rounder,Essex,54.7618986905447
1410249,c2e5539b,LM Benkenstein,13,All-Rounder,Essex,0.4201322762818633
1410252,ea3d687a,A Virdi,8,Bowler,Worcestershire,74.14064629081305
1410251,e86754b2,TK Curran,172,Bowler,Surrey,86.85573736582796
1410251,ba9258a7,TB Abell,98,All-Rounder,Somerset,61.11216550190336
1410251,73f1f6b0,TA Lammonby,51,All-Rounder,Somerset,58.02811781019341
1410251,25f7b7d6,T Banton,218,Wicket-Keeper,Somerset,39.480641951727236
1410251,7dc35884,Shakib Al Hasan,310,All-Rounder,Surrey,141.63994343490987
1410252,104e88a4,AJ Hose,37,Batsman,Worcestershire,42.89851169688137
1410251,97905e64,RS Patel,86,All-Rounder,Surrey,46.41940666393827
1410251,3987e390,MJ Leach,279,Bowler,Somerset,143.89529916657781
1410251,ed47cb25,LP Goldsworthy,18,All-Rounder,Somerset,88.5046802632476
1410251,06c2de82,L Gregory,55,All-Rounder,Somerset,102.6254155852337
1410251,31b01074,Kasey Aldridge,28,All-Rounder,Somerset,110.39127113126324
1410251,78eb4223,KAJ Roach,72,Bowler,Surrey,114.49818276788997
1410251,521595e7,JEK Rew,99,Wicket-Keeper,Somerset,75.9771254091142
1410251,c672e80e,J Clark,96,All-Rounder,Surrey,121.39074201836702
1410251,97e434a6,DP Sibley,103,Batsman,Surrey,62.68962393421179
1410251,29e8a62e,RJ Burns,41,Wicket-Keeper,Surrey,57.412151220543926
1410251,208f22ea,DJ Worrall,130,Bowler,Surrey,90.68142373495793
1410252,29ede60b,AL Davies,164,Wicket-Keeper,Warwickshire,63.08761723793318
1410307,c5f40e35,SW Currie,31,Bowler,Leicestershire,118.8537999627891
1410252,9679838c,BL D'Oliveira,103,All-Rounder,Worcestershire,77.01802210188175
1410249,bf814547,K Verreynne,84,Wicket-Keeper,Nottinghamshire,58.63798699369645
1410309,693af62a,AH Miller,54,All-Rounder,Northamptonshire,18.24844196428523
1410308,9fd3a210,Zafar Gohar,193,All-Rounder,Gloucestershire,130.30402864009355
1410308,6c6aca89,TS Roland-Jones,193,Bowler,Middlesex,213.25972944212114
1410309,72918338,AHT Donald,76,Batsman,Derbyshire,43.10378354313202
1410308,63e1e352,Zaman Akhter,118,Bowler,Gloucestershire,76.47717289361519
1410309,fe5b4367,ZJ Chappell,81,Bowler,Derbyshire,118.40373042840805
1410309,57ee1fde,YS Chahal,281,Bowler,Northamptonshire,58.14470000803375
1410309,86e0f3f0,WL Madsen,136,All-Rounder,Derbyshire,86.83795817297478
1410309,ab01e323,SA Zaib,149,All-Rounder,Northamptonshire,75.32773449163658
1410309,8b3e9c7c,PP Shaw,15,Batsman,Northamptonshire,52.22027984208367
1410309,d26e0405,MK Andersson,172,All-Rounder,Derbyshire,100.63420916783156
1410309,9789e56e,LM Reece,111,All-Rounder,Derbyshire,110.4344629890404
1410309,6feb46a4,LD McManus,55,Wicket-Keeper,Northamptonshire,65.4007691279756
1410309,e22d3b5c,RI Keogh,325,All-Rounder,Northamptonshire,85.21521638088117
1410309,7a8a0237,JP Morley,158,Bowler,Derbyshire,74.4424945758179
1410309,ad286dcc,AT Thomson,74,Bowler,Derbyshire,77.34788877929932
1410309,07c8a2f4,LA Procter,24,All-Rounder,Northamptonshire,123.06489452905261
1410309,e871a7a1,BW Sanderson,44,Bowler,Northamptonshire,211.87960783652034
1410309,2413a688,DJ Leech,6,Bowler,Northamptonshire,61.70537013385659
1410309,7578b730,HJ Moore,97,Bowler,Derbyshire,0.4201322762818633
1410309,0a7c6649,HRC Came,8,Batsman,Derbyshire,48.30264578812572
1410309,8159d5fc,BD Guest,69,Wicket-Keeper,Derbyshire,79.50003958137216
1410309,49b6c09f,JC Tredwell,0,Bowler,,67.61936442015067
1410309,a63dfe8a,JJG Sales,101,All-Rounder,Northamptonshire,41.731382350285116
1410309,ec5160d7,J Broad,148,All-Rounder,Northamptonshire,111.47704425339057
1410257,5b6d248a,JA Porter,265,Bowler,Essex,106.60730053053476
1410257,57590dbb,PI Walter,8,All-Rounder,Essex,79.04328483269583
1410257,29ede60b,AL Davies,24,Wicket-Keeper,Warwickshire,54.44796784818748
1410257,e0ac7144,OJ Hannon-Dalby,72,Bowler,Warwickshire,206.47562701786276
1410257,270e4c23,MS Pepper,82,Wicket-Keeper,Essex,59.31849204974835
1410257,c5cc48bc,MJJ Critchley,44,All-Rounder,Essex,115.27471913931228
1410311,7578b730,HJ Moore,133,Bowler,Derbyshire,24.213957956886592
1410313,26db69e6,OJ Carter,11,Wicket-Keeper,Sussex,67.97641838820682
1410257,715941c3,MGK Burgess,53,Wicket-Keeper,Warwickshire,79.37196544827296
1410257,1917d713,Hamza Shaikh,9,Batsman,Warwickshire,30.662976280656377
1410312,793977d8,JA Tattersall,100,Wicket-Keeper,Yorkshire,73.41087467193343
1410257,a510bdd3,EG Barnard,106,All-Rounder,Warwickshire,137.06416996173297
1410257,f3abd0c9,DR Briggs,75,Bowler,Warwickshire,94.986377059372
1410257,33085ffb,D Elgar,19,All-Rounder,Essex,66.64937758343679
1410257,5fed6272,CN Miles,124,Bowler,Warwickshire,104.91569635543094
1410257,f8a63b6f,NRM Thain,1,All-Rounder,Essex,50.59022380497778
1410311,948beb1f,ER Bamber,119,Bowler,Middlesex,84.54232144607451
1410312,eafe8a94,BI Kellaway,51,Bowler,Glamorgan,64.60043190201323
1410312,a37b5c0a,BO Coad,283,Bowler,Yorkshire,148.00877993675778
1410312,1e0d4dcb,FJ Bean,107,Batsman,Yorkshire,62.76716135448188
1410312,214f6461,GCH Hill,151,All-Rounder,Yorkshire,109.08479320612214
1410257,734344b3,RJ Das,1,Batsman,Essex,29.406202764171997
1410257,3581a798,RM Yates,23,All-Rounder,Warwickshire,71.95782251344286
1410311,d34a2268,MDE Holden,85,Batsman,Middlesex,47.08917453342152
1410257,679cd31e,SJ Cook,181,Bowler,Essex,89.82013418372381
1410312,1d2f290a,JA Thompson,101,Bowler,Yorkshire,91.46488943277305
1410311,8f08313a,NB Cornwell,35,Bowler,Middlesex,0.4201322762818633
1410311,1efd12d1,PR Brown,7,Bowler,Derbyshire,63.257034897472124
1410311,ad212f96,RF Higgins,46,All-Rounder,Middlesex,133.57639047074616
1410311,76cb1a7f,SD Robson,8,Batsman,Middlesex,71.13378881673935
1410311,6c6aca89,TS Roland-Jones,337,Bowler,Middlesex,177.2602755478518
1410311,86e0f3f0,WL Madsen,69,All-Rounder,Derbyshire,80.562232801254
1410311,fe5b4367,ZJ Chappell,25,Bowler,Derbyshire,121.10278844294146
1410312,70b8fd28,A Lyth,154,All-Rounder,Yorkshire,70.43494012909021
1410312,86f84b37,AM Tribe,80,Wicket-Keeper,Glamorgan,4.997416170617018
1410311,0a396666,MD Wagstaff,32,Bowler,Derbyshire,74.17358499668795
1410312,7d7233a9,AW Gorvin,190,Bowler,Glamorgan,105.10785736527667
1410256,ad962377,WR Smith,0,All-Rounder,,32.228904226959884
1410257,e737a5fe,C Rushworth,25,Bowler,Warwickshire,102.26580709795451
1410311,0c7f11be,DL Lloyd,38,All-Rounder,Derbyshire,74.441005789145
1410311,8159d5fc,BD Guest,34,Wicket-Keeper,Derbyshire,73.79860618750146
1410311,ad286dcc,AT Thomson,93,Bowler,Derbyshire,89.92077392556288
1410311,72918338,AHT Donald,7,Batsman,Derbyshire,46.833736323680355
1410257,f54dbda7,WMH Rhodes,42,All-Rounder,Warwickshire,87.99526570568653
1410257,25a42048,T Westley,45,All-Rounder,Essex,48.54217223917552
1410257,23638956,SR Harmer,44,Bowler,Essex,170.36111735191
1410257,67b9536c,SR Hain,1,Batsman,Warwickshire,39.59497962471235
1410257,a790df98,S Snater,289,Bowler,Essex,77.69734360018091
1410312,f1ba9ed7,JAR Harris,315,Bowler,Glamorgan,133.66474559015492
1410256,fd770945,BT Foakes,58,Wicket-Keeper,Surrey,103.42784517050737
1410312,abb83e27,JM Bairstow,41,Wicket-Keeper,Yorkshire,84.76151845196526
1410256,aa710a58,EN Gay,54,Batsman,Durham,72.06726093195076
1410256,4b685e2d,DW Lawrence,7,All-Rounder,Surrey,76.38854265789378
1410256,97e434a6,DP Sibley,39,Batsman,Surrey,63.24733905719643
1410256,b4fd80a2,DM Hogg,6,Bowler,Durham,49.37138042655879
1410256,208f22ea,DJ Worrall,271,Bowler,Surrey,127.80565272782069
1410256,a1b69936,DG Bedingham,94,Wicket-Keeper,Durham,61.39391223324411
1410256,e734d090,CN Ackermann,148,All-Rounder,Durham,80.29909956854321
1410256,f7c3d426,CK Holder,58,Bowler,Durham,57.41460385175484
1410256,aa1210d8,CF Parkinson,59,Bowler,Durham,107.96608701172543
1410312,6ea2710f,D Moriarty,16,Bowler,Yorkshire,60.27894616632578
1410256,5ccdb14f,C McKerr,19,Bowler,Surrey,98.02543599697779
1410256,1db6e336,BS McKinney,26,Batsman,Durham,45.66146318139457
1410256,fc4375ef,BFW de Leede,204,All-Rounder,Durham,80.88932886615756
1410256,c9c0fe50,AZ Lees,53,Batsman,Durham,52.34369583158309
1410255,861eed37,WSA Williams,42,Bowler,Lancashire,73.65313281179863
1410255,b9877635,TE Bailey,184,Bowler,Lancashire,129.5194316803274
1410255,ba9258a7,TB Abell,39,All-Rounder,Somerset,64.11724533071877
1410255,73f1f6b0,TA Lammonby,114,All-Rounder,Somerset,52.34717319736439
1410255,f836b33d,T Kohler-Cadmore,38,Wicket-Keeper,Somerset,45.68366323607127
1410255,4fad64fd,R Flintoff,40,Batsman,Lancashire,16.67364065381684
1410255,402d5937,MJ Saggers,0,Bowler,,2.2553418426907355
1410255,3987e390,MJ Leach,119,Bowler,Somerset,171.44062734176418
1410311,1b77f62b,MD Stoneman,158,Batsman,Middlesex,56.19000272702322
1410256,c672e80e,J Clark,93,All-Rounder,Surrey,167.4621484810998
1410312,42a5c1c7,JH Wharton,99,Batsman,Yorkshire,62.85766181721529
1410256,fe1e8fe9,J Minto,76,Bowler,Durham,0.4201322762818633
1410312,c995d726,CA Ingram,129,All-Rounder,Glamorgan,72.50667916624472
1410312,9e707e02,KS Carlson,47,All-Rounder,Glamorgan,83.75759004048594
1410312,8f2dfebf,MD Fisher,250,Bowler,Yorkshire,95.99080998185444
1410312,f0a0204e,MS Crane,96,Bowler,Glamorgan,86.39081929187162
1410312,7e4c8ba3,SA Northeast,28,Batsman,Glamorgan,42.65866746771598
1410312,d99cc23a,T van der Gugten,183,Bowler,Glamorgan,181.51673349283226
1410312,ad46c747,DM Bess,154,All-Rounder,Yorkshire,118.15777029047997
1410313,bf659c0f,AM Foreman,2,All-Rounder,Sussex,0.4201322762818633
1410313,10435ca2,CDJ Dent,82,Batsman,Gloucestershire,70.43172011905914
1410313,dbb15645,DC Goodman,29,Bowler,Gloucestershire,89.46336120620839
1410313,adaf51be,EWO Middleton,31,Bowler,Gloucestershire,79.64653143312054
1410313,ba377b40,GL van Buuren,22,All-Rounder,Gloucestershire,58.102156110536
1410313,27fc5808,HT Crocombe,151,Bowler,Sussex,73.55770893045089
1410313,f05fe9b1,JA Simpson,133,Wicket-Keeper,Sussex,106.32798682422035
1410313,1e66c162,JD Unadkat,212,Bowler,Sussex,113.82393496504832
1410313,344c6d55,JJ Carson,150,All-Rounder,Sussex,165.84672377387324
1410313,9c643d7b,JM Coles,53,All-Rounder,Sussex,85.02942040852061
1410313,0df43caf,JP Phillips,24,Batsman,Gloucestershire,50.82418224567601
1410313,5bfdc77a,James Bracey,29,Wicket-Keeper,Gloucestershire,89.60313933464259
1410313,c88bc84a,Miles Hammond,79,Batsman,Gloucestershire,48.32736569557874
1410312,5a18ed8b,BJ Morris,41,Bowler,Glamorgan,0.4201322762818633
1410312,6755cd5c,CB Cooke,47,Wicket-Keeper,Glamorgan,81.18247746553271
1410256,e86754b2,TK Curran,90,Bowler,Surrey,101.82272534456848
1410255,7a32c1c1,ARI Umeed,13,Batsman,Somerset,76.99328021160231
1410311,bdc0670a,LBK Hollman,155,All-Rounder,Middlesex,94.21166703618813
1410314,c2d9b9cd,SB Wood,143,All-Rounder,Leicestershire,26.365160026605764
1410314,bfc60227,SG Budinger,105,Batsman,Leicestershire,37.76761230629719
1410314,b5781ac3,L Trevaskis,30,Bowler,Leicestershire,85.58857848113703
1410255,06c2de82,L Gregory,225,All-Rounder,Somerset,85.9655980566027
1410255,8479a24a,KK Jennings,86,All-Rounder,Lancashire,54.22632130435058
1410254,c5f1d2a1,BT Slater,233,Batsman,Nottinghamshire,54.10673052123428
1410254,52d884b9,BG Compton,41,Batsman,Kent,55.86419251607119
1410254,77bf0483,Akeem Jordan,121,Bowler,Kent,54.72892990155985
1410253,0207ff32,TJ Prest,65,All-Rounder,Hampshire,53.10923582443588
1410253,a6c17509,TE Albert,30,Batsman,Hampshire,45.02900723618652
1410314,ab01e323,SA Zaib,156,All-Rounder,Northamptonshire,103.7440669773374
1410253,867a45a7,TAI Taylor,121,All-Rounder,Worcestershire,139.20341311107958
1410253,ad8cb396,RP Jones,32,Batsman,Worcestershire,49.69501749298338
1410253,c1a89821,NRT Gubbins,262,Batsman,Hampshire,62.39783576186292
1410253,a089f93f,Mohammad Abbas,162,Bowler,Hampshire,130.53961661052355
1410253,782fb776,LV van Beek,103,Bowler,Worcestershire,103.66612549886091
1410254,ae7d3bc1,D Schadendorf,82,Wicket-Keeper,Nottinghamshire,22.858309378333317
1410253,4a461c24,LA Dawson,414,All-Rounder,Hampshire,174.31236214519936
1410253,a9da7784,KJ Abbott,173,Bowler,Hampshire,208.8258768176821
1410253,a15618fe,JM Vince,160,Batsman,Hampshire,63.35493714001002
1410253,dda5aae5,JK Fuller,30,Bowler,Hampshire,87.23295227543473
1410314,0ecb4de6,Rehan Ahmed,72,Bowler,Leicestershire,110.62754260425261
1410314,4531f249,RK Patel,46,Batsman,Leicestershire,45.77513934062454
1410255,1957c6b7,LWP Wells,310,All-Rounder,Lancashire,100.50931529424129
1410311,9789e56e,LM Reece,23,All-Rounder,Derbyshire,124.2112761787627
1410255,40e4cf47,MF Hurst,82,Wicket-Keeper,Lancashire,65.66440758688779
1410314,e22d3b5c,RI Keogh,141,All-Rounder,Northamptonshire,109.36450200058074
1410314,c5f40e35,SW Currie,213,Bowler,Leicestershire,104.4256856047913
1410313,ed8faea2,TGR Clark,110,All-Rounder,Sussex,75.8087835285097
1410313,bdadcca1,TJ Haines,69,All-Rounder,Sussex,69.44995625321592
1410313,269ff06e,TJ Price,56,All-Rounder,Gloucestershire,106.82134731233313
1410313,961b8ff1,TP Alsop,47,Wicket-Keeper,Sussex,64.62286031594158
1410313,9fd3a210,Zafar Gohar,221,All-Rounder,Gloucestershire,136.07599174205887
1410313,63e1e352,Zaman Akhter,38,Bowler,Gloucestershire,93.25882509140756
1410314,693af62a,AH Miller,56,All-Rounder,Northamptonshire,25.647827346394493
1410314,e871a7a1,BW Sanderson,58,Bowler,Northamptonshire,211.12796504953124
1410314,5a74e559,CJ White,95,Bowler,Northamptonshire,127.77885104030591
1410314,e2caec46,GA Bartlett,71,Batsman,Northamptonshire,33.507993034442414
1410314,4167f30b,IG Holland,157,All-Rounder,Leicestershire,96.58880125861677
1410314,ec5160d7,J Broad,40,All-Rounder,Northamptonshire,114.04785854195204
1410314,ac3c3cab,TAR Scriven,109,All-Rounder,Leicestershire,79.36294582752191
1410314,a63dfe8a,JJG Sales,183,All-Rounder,Northamptonshire,45.24597386686024
1410314,07c8a2f4,LA Procter,146,All-Rounder,Northamptonshire,109.27063624943177
1410314,6feb46a4,LD McManus,104,Wicket-Keeper,Northamptonshire,65.68873655217317
1410314,35f9a295,LJ Hill,50,Wicket-Keeper,Leicestershire,45.54650508836318
1410314,9f812582,LPJ Kimber,6,All-Rounder,Leicestershire,100.1121818071209
1410314,324a6ee1,OB Cox,45,Wicket-Keeper,Leicestershire,79.43644283811186
1410253,0d61d8f0,JD Libby,70,All-Rounder,Worcestershire,55.64994701568192
1410253,cd143bca,J Leach,84,Bowler,Worcestershire,101.88930521605475
1410255,dbeb6733,BG Randell,98,Bowler,Somerset,83.09692292411538
1410253,819ae1ad,FS Organ,42,All-Rounder,Hampshire,101.9542831620955
1410254,ddcd1520,James Middlebrook,0,All-Rounder,,14.82102251842353
1410254,2eca67f5,JM Clarke,21,Wicket-Keeper,Nottinghamshire,45.268778321787025
1410254,bdadf7da,JL Denly,15,All-Rounder,Kent,41.98137416123324
1410254,00cada13,JDM Evison,183,All-Rounder,Kent,94.86887593867725
1410254,f2ab7a69,JA Leaning,62,All-Rounder,Kent,67.7608984434854
1410254,fe4ebca0,JA Haynes,83,Batsman,Nottinghamshire,48.83699221060594
1410254,dadbdb68,JA Duffy,167,Bowler,Nottinghamshire,117.14546607414104
1410254,6b16f8ba,HZ Finch,7,Wicket-Keeper,Kent,60.04947540799405
1410254,fe0c5457,H Hameed,77,Batsman,Nottinghamshire,62.68334526870484
1410254,b8701e6d,GA Garrett,62,Bowler,Kent,86.92610192128078
1410255,31b01074,Kasey Aldridge,117,All-Rounder,Somerset,88.16049632160757
1410313,dfc3f02d,OJ Price,83,All-Rounder,Gloucestershire,105.96474886112894
1410314,57ee1fde,YS Chahal,271,Bowler,Northamptonshire,98.61103846725486
1410313,0f3ee070,OE Robinson,116,Bowler,Sussex,120.7201228623927
1410256,fe2ac1a8,TE Lawes,153,Bowler,Surrey,89.87134954716166
1410256,e94915e6,SM Curran,174,All-Rounder,Surrey,104.35375378357428
1410256,97905e64,RS Patel,170,All-Rounder,Surrey,53.72904970896115
1410256,29e8a62e,RJ Burns,88,Wicket-Keeper,Surrey,33.67025247316833
1410253,7081848a,GH Roderick,155,Wicket-Keeper,Worcestershire,100.18675431221006
1410311,0a7c6649,HRC Came,93,Batsman,Derbyshire,39.84350674074175
1410311,6e6fb538,JL du Plooy,12,Batsman,Middlesex,96.63355342567701
1410311,76dc16d4,JLB Davies,42,Wicket-Keeper,Middlesex,39.502494915632326
1410311,8cbcff3b,JM De Caires,102,Bowler,Middlesex,80.89459891556487
1410311,7a8a0237,JP Morley,104,Bowler,Derbyshire,90.42103234832595
1410254,e423d162,LJ Fletcher,83,Bowler,Nottinghamshire,58.99340726402173
1410254,2baad3bd,LW James,96,All-Rounder,Nottinghamshire,94.46935195664537
1410256,60f4c586,OG Robinson,52,Wicket-Keeper,Durham,87.74622209081684
1410254,93cad673,NN Gilchrist,137,Bowler,Kent,94.23244952847162
1410254,19708692,MW Parkinson,11,Bowler,Kent,98.28277416936227
1410253,8492a4de,FS Middleton,37,Batsman,Hampshire,49.32029252603345
1410253,6ce9f3eb,EA Brookes,214,All-Rounder,Worcestershire,64.98733545636607
